Time [UTC],u100,v100,u10,v10
2016-05-02 23:00:00,8.168,7.611,5.935,6.157
2016-05-03 00:00:00,9.172,1.547,7.01,1.746
2016-05-03 01:00:00,9.613,-1.566,7.525,-0.797
2016-05-03 02:00:00,9.551,-1.761,7.486,-1.07
2016-05-03 03:00:00,9.46,-2.277,7.472,-1.461
2016-05-03 04:00:00,9.17,-3.71,7.305,-2.618
2016-05-03 05:00:00,8.969,-4.113,7.06,-2.881
2016-05-03 06:00:00,9.305,-4.067,7.759,-3.181
2016-05-03 07:00:00,9.501,-4.307,8.081,-3.527
2016-05-03 08:00:00,9.238,-3.849,7.94,-3.205
2016-05-03 09:00:00,9.145,-3.398,7.865,-2.836
2016-05-03 10:00:00,8.735,-3.369,7.489,-2.745
2016-05-03 11:00:00,8.489,-3.289,7.373,-2.736
2016-05-03 12:00:00,8.243,-3.106,7.205,-2.609
2016-05-03 13:00:00,8.165,-2.746,7.158,-2.315
2016-05-03 14:00:00,8.326,-2.191,7.28,-1.84
2016-05-03 15:00:00,8.497,-1.967,7.419,-1.639
2016-05-03 16:00:00,8.276,-1.78,7.207,-1.458
2016-05-03 17:00:00,8.007,-1.373,6.908,-1.081
2016-05-03 18:00:00,7.45,-0.912,6.302,-0.632
2016-05-03 19:00:00,6.7,-0.33,5.444,-0.033
2016-05-03 20:00:00,6.261,0.283,4.883,0.549
2016-05-03 21:00:00,5.816,0.858,4.364,1.071
2016-05-03 22:00:00,5.155,1.999,3.964,1.95
2016-05-03 23:00:00,5.922,2.265,4.578,2.104
2016-05-04 00:00:00,6.308,2.113,4.831,1.949
2016-05-04 01:00:00,6.347,1.767,4.766,1.694
2016-05-04 02:00:00,6.215,1.359,4.589,1.402
2016-05-04 03:00:00,5.596,1.1,4.085,1.237
2016-05-04 04:00:00,4.965,0.909,3.615,1.118
2016-05-04 05:00:00,4.38,0.985,3.159,1.218
2016-05-04 06:00:00,3.646,1.276,2.569,1.482
2016-05-04 07:00:00,2.864,1.7,1.924,1.791
2016-05-04 08:00:00,1.967,2.178,1.199,2.109
2016-05-04 09:00:00,1.067,2.983,0.504,2.655
2016-05-04 10:00:00,0.889,3.592,0.506,3.088
2016-05-04 11:00:00,0.709,4.064,0.4,3.411
2016-05-04 12:00:00,0.928,4.618,0.528,3.721
2016-05-04 13:00:00,1.088,4.795,0.522,3.733
2016-05-04 14:00:00,1.034,4.71,0.289,3.565
2016-05-04 15:00:00,0.724,5.015,-0.086,3.795
2016-05-04 16:00:00,0.324,5.329,-0.498,4.013
2016-05-04 17:00:00,-0.122,5.531,-0.966,4.154
2016-05-04 18:00:00,-0.694,5.815,-1.446,4.337
2016-05-04 19:00:00,-1.542,6.397,-2.002,4.678
2016-05-04 20:00:00,-2.206,6.956,-2.316,4.964
2016-05-04 21:00:00,-2.848,7.568,-2.597,5.304
2016-05-04 22:00:00,-3.694,8.068,-3.03,5.491
2016-05-04 23:00:00,-4.249,8.692,-3.385,5.995
2016-05-05 00:00:00,-4.414,9.439,-3.518,6.644
2016-05-05 01:00:00,-3.821,9.9,-3.094,6.949
2016-05-05 02:00:00,-3.071,10.137,-2.587,7.115
2016-05-05 03:00:00,-2.169,10.341,-1.991,7.345
2016-05-05 04:00:00,-1.537,10.326,-1.578,7.437
2016-05-05 05:00:00,-1.474,10.282,-1.524,7.476
2016-05-05 06:00:00,-1.811,10.106,-1.749,7.34
2016-05-05 07:00:00,-2.269,10.005,-2.076,7.239
2016-05-05 08:00:00,-2.798,10.044,-2.468,7.247
2016-05-05 09:00:00,-3.069,9.962,-2.643,7.149
2016-05-05 10:00:00,-3.343,9.33,-2.829,6.48
2016-05-05 11:00:00,-3.598,8.916,-3.086,6.084
2016-05-05 12:00:00,-4.152,8.556,-3.536,5.72
2016-05-05 13:00:00,-4.93,8.292,-4.114,5.475
2016-05-05 14:00:00,-5.623,7.744,-4.624,5.02
2016-05-05 15:00:00,-6.4,6.831,-5.141,4.323
2016-05-05 16:00:00,-7.659,5.929,-5.861,3.676
2016-05-05 17:00:00,-8.789,5.2,-6.352,3.171
2016-05-05 18:00:00,-9.391,4.514,-6.638,2.683
2016-05-05 19:00:00,-9.585,4.038,-6.751,2.252
2016-05-05 20:00:00,-9.865,3.634,-6.924,1.871
2016-05-05 21:00:00,-10.1,3.412,-7.08,1.682
2016-05-05 22:00:00,-10.181,2.432,-7.147,0.99
2016-05-05 23:00:00,-10.011,3.295,-7.14,1.585
2016-05-06 00:00:00,-9.992,4.461,-7.251,2.418
2016-05-06 01:00:00,-9.854,5.641,-7.23,3.301
2016-05-06 02:00:00,-9.06,6.483,-6.704,3.91
2016-05-06 03:00:00,-8.268,6.677,-6.184,4.021
2016-05-06 04:00:00,-8.288,6.441,-6.274,3.858
2016-05-06 05:00:00,-8.589,6.318,-6.504,3.837
2016-05-06 06:00:00,-8.873,6.273,-6.728,3.857
2016-05-06 07:00:00,-8.438,6.25,-6.386,3.884
2016-05-06 08:00:00,-7.582,6.086,-5.779,3.749
2016-05-06 09:00:00,-7.453,5.934,-5.778,3.555
2016-05-06 10:00:00,-8.532,3.735,-6.526,1.892
2016-05-06 11:00:00,-9.768,3.576,-7.269,1.742
2016-05-06 12:00:00,-10.47,3.496,-7.565,1.676
2016-05-06 13:00:00,-11.011,3.767,-7.747,1.863
2016-05-06 14:00:00,-10.961,4.285,-7.594,2.168
2016-05-06 15:00:00,-10.497,4.524,-7.239,2.192
2016-05-06 16:00:00,-9.947,4.724,-6.957,2.225
2016-05-06 17:00:00,-9.373,4.98,-6.676,2.3
2016-05-06 18:00:00,-8.803,5.221,-6.369,2.424
2016-05-06 19:00:00,-8.503,5.63,-6.179,2.736
2016-05-06 20:00:00,-8.583,6.311,-6.221,3.254
2016-05-06 21:00:00,-9.049,7.325,-6.529,4.026
2016-05-06 22:00:00,-9.008,7.499,-6.511,4.319
2016-05-06 23:00:00,-8.623,8.894,-6.328,5.371
2016-05-07 00:00:00,-7.798,9.949,-5.851,6.189
2016-05-07 01:00:00,-6.796,10.422,-5.215,6.569
2016-05-07 02:00:00,-5.949,10.541,-4.716,6.705
2016-05-07 03:00:00,-5.514,10.253,-4.52,6.502
2016-05-07 04:00:00,-5.09,10.033,-4.252,6.384
2016-05-07 05:00:00,-4.574,9.811,-3.936,6.267
2016-05-07 06:00:00,-4.45,9.411,-3.88,6.023
2016-05-07 07:00:00,-4.431,9.219,-3.839,5.917
2016-05-07 08:00:00,-4.295,8.889,-3.727,5.677
2016-05-07 09:00:00,-4.266,8.414,-3.728,5.296
2016-05-07 10:00:00,-4.964,6.27,-4.141,3.736
2016-05-07 11:00:00,-5.891,6.0,-4.716,3.425
2016-05-07 12:00:00,-6.904,6.231,-5.297,3.464
2016-05-07 13:00:00,-7.822,6.711,-5.798,3.7
2016-05-07 14:00:00,-8.466,7.1,-6.185,3.908
2016-05-07 15:00:00,-9.043,7.349,-6.573,4.077
2016-05-07 16:00:00,-9.247,7.19,-6.634,4.016
2016-05-07 17:00:00,-9.517,6.592,-6.7,3.634
2016-05-07 18:00:00,-10.083,6.049,-6.992,3.233
2016-05-07 19:00:00,-10.704,5.907,-7.371,3.069
2016-05-07 20:00:00,-11.222,6.315,-7.741,3.321
2016-05-07 21:00:00,-11.52,7.169,-7.986,3.948
2016-05-07 22:00:00,-11.638,6.71,-8.18,3.703
2016-05-07 23:00:00,-11.193,7.587,-7.938,4.368
2016-05-08 00:00:00,-10.75,7.968,-7.706,4.65
2016-05-08 01:00:00,-10.766,7.887,-7.716,4.606
2016-05-08 02:00:00,-11.062,7.721,-7.937,4.531
2016-05-08 03:00:00,-11.616,7.663,-8.358,4.513
2016-05-08 04:00:00,-11.89,7.806,-8.593,4.669
2016-05-08 05:00:00,-11.988,8.056,-8.633,4.893
2016-05-08 06:00:00,-11.948,8.264,-8.579,5.097
2016-05-08 07:00:00,-11.802,8.405,-8.462,5.247
2016-05-08 08:00:00,-11.433,8.384,-8.21,5.232
2016-05-08 09:00:00,-11.129,8.148,-8.021,5.024
2016-05-08 10:00:00,-11.48,6.911,-8.289,4.0
2016-05-08 11:00:00,-11.984,6.348,-8.578,3.518
2016-05-08 12:00:00,-12.498,5.865,-8.825,3.131
2016-05-08 13:00:00,-13.117,5.53,-9.133,2.923
2016-05-08 14:00:00,-13.434,5.114,-9.279,2.683
2016-05-08 15:00:00,-13.569,4.492,-9.32,2.249
2016-05-08 16:00:00,-13.658,3.88,-9.329,1.806
2016-05-08 17:00:00,-13.857,3.495,-9.399,1.541
2016-05-08 18:00:00,-14.12,3.297,-9.549,1.437
2016-05-08 19:00:00,-14.305,3.316,-9.695,1.497
2016-05-08 20:00:00,-14.424,3.707,-9.833,1.791
2016-05-08 21:00:00,-14.236,4.515,-9.792,2.387
2016-05-08 22:00:00,-14.916,4.329,-10.317,2.326
2016-05-08 23:00:00,-14.051,5.139,-9.781,2.845
2016-05-09 00:00:00,-13.803,5.539,-9.671,3.054
2016-05-09 01:00:00,-13.687,5.321,-9.609,2.857
2016-05-09 02:00:00,-13.828,5.288,-9.722,2.855
2016-05-09 03:00:00,-13.728,5.197,-9.637,2.817
2016-05-09 04:00:00,-13.657,5.039,-9.544,2.739
2016-05-09 05:00:00,-13.206,4.864,-9.18,2.655
2016-05-09 06:00:00,-13.033,4.415,-9.094,2.355
2016-05-09 07:00:00,-13.044,3.88,-9.158,1.928
2016-05-09 08:00:00,-12.973,3.149,-9.11,1.334
2016-05-09 09:00:00,-13.121,2.785,-9.198,1.089
2016-05-09 10:00:00,-13.979,1.986,-9.79,0.536
2016-05-09 11:00:00,-14.44,1.714,-10.061,0.386
2016-05-09 12:00:00,-14.827,1.577,-10.272,0.37
2016-05-09 13:00:00,-14.904,1.173,-10.224,0.126
2016-05-09 14:00:00,-15.014,0.781,-10.239,-0.1
2016-05-09 15:00:00,-15.175,0.662,-10.335,-0.163
2016-05-09 16:00:00,-15.442,0.502,-10.502,-0.286
2016-05-09 17:00:00,-15.724,0.448,-10.684,-0.325
2016-05-09 18:00:00,-15.963,0.654,-10.854,-0.188
2016-05-09 19:00:00,-16.228,0.939,-11.087,-0.017
2016-05-09 20:00:00,-16.178,1.383,-11.071,0.289
2016-05-09 21:00:00,-15.676,2.159,-10.752,0.844
2016-05-09 22:00:00,-15.41,2.456,-10.607,1.027
2016-05-09 23:00:00,-14.506,2.865,-10.056,1.263
2016-05-10 00:00:00,-14.281,2.352,-9.966,0.83
2016-05-10 01:00:00,-13.906,2.285,-9.691,0.742
2016-05-10 02:00:00,-13.539,2.788,-9.418,0.988
2016-05-10 03:00:00,-13.151,2.861,-9.164,0.936
2016-05-10 04:00:00,-12.936,2.779,-9.035,0.893
2016-05-10 05:00:00,-12.883,2.92,-9.036,1.102
2016-05-10 06:00:00,-12.805,3.022,-9.021,1.215
2016-05-10 07:00:00,-12.853,2.778,-9.066,1.016
2016-05-10 08:00:00,-13.037,2.309,-9.141,0.683
2016-05-10 09:00:00,-13.157,2.272,-9.192,0.729
2016-05-10 10:00:00,-12.713,1.723,-8.93,0.334
2016-05-10 11:00:00,-12.732,0.78,-8.845,-0.366
2016-05-10 12:00:00,-12.774,-0.293,-8.705,-1.088
2016-05-10 13:00:00,-12.873,-1.19,-8.611,-1.66
2016-05-10 14:00:00,-12.885,-1.835,-8.53,-2.118
2016-05-10 15:00:00,-12.634,-2.09,-8.252,-2.318
2016-05-10 16:00:00,-12.316,-1.983,-8.002,-2.318
2016-05-10 17:00:00,-12.227,-1.332,-7.959,-1.897
2016-05-10 18:00:00,-12.584,-0.675,-8.22,-1.41
2016-05-10 19:00:00,-13.521,-0.605,-8.869,-1.282
2016-05-10 20:00:00,-14.246,-0.642,-9.407,-1.196
2016-05-10 21:00:00,-14.484,-0.233,-9.669,-0.879
2016-05-10 22:00:00,-13.796,-0.326,-9.243,-0.926
2016-05-10 23:00:00,-13.578,-0.162,-9.169,-0.885
2016-05-11 00:00:00,-13.485,0.222,-9.2,-0.725
2016-05-11 01:00:00,-13.364,0.954,-9.185,-0.288
2016-05-11 02:00:00,-12.918,1.651,-8.933,0.148
2016-05-11 03:00:00,-12.394,1.827,-8.581,0.26
2016-05-11 04:00:00,-12.12,1.62,-8.385,0.167
2016-05-11 05:00:00,-12.022,1.389,-8.333,0.032
2016-05-11 06:00:00,-12.46,0.521,-8.669,-0.563
2016-05-11 07:00:00,-13.054,-0.043,-9.065,-0.825
2016-05-11 08:00:00,-13.327,0.217,-9.244,-0.563
2016-05-11 09:00:00,-13.586,0.469,-9.428,-0.355
2016-05-11 10:00:00,-13.325,0.375,-9.285,-0.458
2016-05-11 11:00:00,-13.185,0.072,-9.058,-0.69
2016-05-11 12:00:00,-13.292,-0.569,-9.007,-1.227
2016-05-11 13:00:00,-13.631,-1.253,-9.081,-1.754
2016-05-11 14:00:00,-13.827,-1.57,-9.148,-1.957
2016-05-11 15:00:00,-13.825,-1.506,-9.097,-1.877
2016-05-11 16:00:00,-13.773,-1.289,-9.06,-1.714
2016-05-11 17:00:00,-14.094,-1.294,-9.277,-1.673
2016-05-11 18:00:00,-14.638,-1.292,-9.714,-1.605
2016-05-11 19:00:00,-15.155,-1.165,-10.155,-1.445
2016-05-11 20:00:00,-15.319,-0.903,-10.316,-1.267
2016-05-11 21:00:00,-15.144,-0.295,-10.249,-0.869
2016-05-11 22:00:00,-15.435,-0.003,-10.71,-0.616
2016-05-11 23:00:00,-14.536,0.554,-10.129,-0.217
2016-05-12 00:00:00,-13.785,0.376,-9.72,-0.359
2016-05-12 01:00:00,-13.345,0.064,-9.507,-0.625
2016-05-12 02:00:00,-12.915,-0.121,-9.247,-0.798
2016-05-12 03:00:00,-12.833,-0.138,-9.222,-0.807
2016-05-12 04:00:00,-12.676,-0.188,-9.14,-0.825
2016-05-12 05:00:00,-12.335,-0.273,-8.908,-0.874
2016-05-12 06:00:00,-11.993,-0.481,-8.647,-1.034
2016-05-12 07:00:00,-11.646,-0.732,-8.378,-1.223
2016-05-12 08:00:00,-11.149,-1.026,-7.98,-1.452
2016-05-12 09:00:00,-10.781,-1.284,-7.652,-1.664
2016-05-12 10:00:00,-11.029,-1.369,-7.87,-1.686
2016-05-12 11:00:00,-10.981,-1.816,-7.698,-2.099
2016-05-12 12:00:00,-10.874,-2.479,-7.443,-2.643
2016-05-12 13:00:00,-10.902,-2.871,-7.311,-2.966
2016-05-12 14:00:00,-10.934,-3.484,-7.215,-3.445
2016-05-12 15:00:00,-10.836,-4.114,-7.061,-3.897
2016-05-12 16:00:00,-10.774,-4.617,-6.971,-4.207
2016-05-12 17:00:00,-10.881,-4.653,-7.034,-4.148
2016-05-12 18:00:00,-10.798,-4.449,-6.93,-3.945
2016-05-12 19:00:00,-10.456,-4.314,-6.67,-3.834
2016-05-12 20:00:00,-9.947,-4.437,-6.312,-3.902
2016-05-12 21:00:00,-9.491,-4.024,-6.029,-3.571
2016-05-12 22:00:00,-8.216,-4.274,-5.197,-3.799
2016-05-12 23:00:00,-7.307,-4.363,-4.555,-3.887
2016-05-13 00:00:00,-6.254,-5.221,-3.767,-4.543
2016-05-13 01:00:00,-5.397,-6.308,-3.145,-5.279
2016-05-13 02:00:00,-4.738,-7.228,-2.758,-5.863
2016-05-13 03:00:00,-4.0,-8.35,-2.365,-6.607
2016-05-13 04:00:00,-3.312,-9.297,-2.014,-7.252
2016-05-13 05:00:00,-2.737,-9.826,-1.707,-7.61
2016-05-13 06:00:00,-2.101,-10.061,-1.404,-8.053
2016-05-13 07:00:00,-1.428,-10.535,-1.007,-8.697
2016-05-13 08:00:00,-0.935,-11.025,-0.681,-9.308
2016-05-13 09:00:00,-0.862,-11.107,-0.653,-9.46
2016-05-13 10:00:00,-0.844,-11.352,-0.627,-9.703
2016-05-13 11:00:00,-0.645,-11.81,-0.465,-10.093
2016-05-13 12:00:00,-0.578,-11.877,-0.415,-10.157
2016-05-13 13:00:00,-0.03,-11.967,0.046,-10.264
2016-05-13 14:00:00,0.616,-12.269,0.595,-10.573
2016-05-13 15:00:00,1.505,-12.859,1.361,-11.068
2016-05-13 16:00:00,2.278,-13.14,2.038,-11.321
2016-05-13 17:00:00,2.78,-13.46,2.467,-11.594
2016-05-13 18:00:00,3.09,-13.78,2.721,-11.862
2016-05-13 19:00:00,3.22,-14.016,2.83,-12.048
2016-05-13 20:00:00,3.249,-13.987,2.851,-12.0
2016-05-13 21:00:00,3.515,-13.762,3.085,-11.828
2016-05-13 22:00:00,3.031,-13.435,2.661,-11.692
2016-05-13 23:00:00,4.079,-12.992,3.611,-11.355
2016-05-14 00:00:00,5.232,-13.065,4.626,-11.383
2016-05-14 01:00:00,6.077,-13.182,5.336,-11.406
2016-05-14 02:00:00,6.911,-13.311,6.027,-11.487
2016-05-14 03:00:00,7.788,-13.733,6.735,-11.756
2016-05-14 04:00:00,7.855,-13.534,6.787,-11.562
2016-05-14 05:00:00,7.619,-13.475,6.58,-11.504
2016-05-14 06:00:00,7.208,-13.669,6.225,-11.694
2016-05-14 07:00:00,6.938,-13.58,6.023,-11.651
2016-05-14 08:00:00,7.024,-13.33,6.13,-11.475
2016-05-14 09:00:00,7.361,-12.965,6.435,-11.17
2016-05-14 10:00:00,7.92,-11.481,6.992,-9.971
2016-05-14 11:00:00,8.6,-12.539,7.495,-10.813
2016-05-14 12:00:00,8.352,-13.27,7.218,-11.303
2016-05-14 13:00:00,7.972,-13.441,6.904,-11.405
2016-05-14 14:00:00,7.924,-13.545,6.871,-11.477
2016-05-14 15:00:00,7.881,-13.49,6.828,-11.412
2016-05-14 16:00:00,7.42,-13.638,6.433,-11.524
2016-05-14 17:00:00,6.594,-13.89,5.73,-11.733
2016-05-14 18:00:00,5.707,-14.009,4.97,-11.85
2016-05-14 19:00:00,4.967,-14.052,4.343,-11.911
2016-05-14 20:00:00,4.403,-13.696,3.869,-11.625
2016-05-14 21:00:00,4.559,-13.225,4.044,-11.283
2016-05-14 22:00:00,6.048,-12.135,5.362,-10.522
2016-05-14 23:00:00,6.652,-12.409,5.842,-10.732
2016-05-15 00:00:00,7.024,-11.926,6.171,-10.334
2016-05-15 01:00:00,7.476,-11.17,6.582,-9.696
2016-05-15 02:00:00,7.819,-10.902,6.89,-9.465
2016-05-15 03:00:00,7.451,-11.349,6.553,-9.84
2016-05-15 04:00:00,6.927,-11.651,6.108,-10.107
2016-05-15 05:00:00,6.914,-11.564,6.114,-10.035
2016-05-15 06:00:00,7.101,-11.222,6.281,-9.73
2016-05-15 07:00:00,7.262,-11.001,6.42,-9.539
2016-05-15 08:00:00,7.281,-10.657,6.433,-9.239
2016-05-15 09:00:00,7.347,-10.492,6.49,-9.084
2016-05-15 10:00:00,7.99,-8.982,7.056,-7.815
2016-05-15 11:00:00,8.255,-9.209,7.311,-8.011
2016-05-15 12:00:00,8.539,-9.437,7.524,-8.193
2016-05-15 13:00:00,8.441,-9.67,7.388,-8.338
2016-05-15 14:00:00,7.779,-9.74,6.824,-8.393
2016-05-15 15:00:00,7.08,-9.693,6.24,-8.375
2016-05-15 16:00:00,6.468,-9.678,5.717,-8.384
2016-05-15 17:00:00,6.082,-9.615,5.39,-8.357
2016-05-15 18:00:00,5.946,-9.056,5.301,-7.922
2016-05-15 19:00:00,5.811,-8.849,5.201,-7.78
2016-05-15 20:00:00,5.824,-8.557,5.236,-7.564
2016-05-15 21:00:00,5.886,-8.508,5.289,-7.524
2016-05-15 22:00:00,5.437,-7.618,4.92,-6.825
2016-05-15 23:00:00,5.856,-7.362,5.32,-6.612
2016-05-16 00:00:00,6.009,-7.356,5.444,-6.601
2016-05-16 01:00:00,5.587,-7.081,5.065,-6.361
2016-05-16 02:00:00,5.287,-6.979,4.785,-6.273
2016-05-16 03:00:00,5.183,-6.928,4.678,-6.236
2016-05-16 04:00:00,5.288,-7.067,4.759,-6.361
2016-05-16 05:00:00,5.401,-7.403,4.837,-6.628
2016-05-16 06:00:00,5.252,-7.687,4.698,-6.864
2016-05-16 07:00:00,4.937,-7.501,4.428,-6.687
2016-05-16 08:00:00,4.609,-7.166,4.141,-6.39
2016-05-16 09:00:00,4.57,-6.414,4.136,-5.757
2016-05-16 10:00:00,5.266,-5.433,4.766,-4.891
2016-05-16 11:00:00,6.066,-5.132,5.488,-4.623
2016-05-16 12:00:00,6.639,-4.857,5.966,-4.355
2016-05-16 13:00:00,6.778,-4.302,6.026,-3.788
2016-05-16 14:00:00,7.215,-4.61,6.428,-4.059
2016-05-16 15:00:00,7.583,-5.217,6.67,-4.54
2016-05-16 16:00:00,7.565,-5.472,6.614,-4.716
2016-05-16 17:00:00,7.532,-5.77,6.583,-4.961
2016-05-16 18:00:00,7.289,-5.804,6.369,-4.974
2016-05-16 19:00:00,7.684,-6.228,6.706,-5.341
2016-05-16 20:00:00,7.933,-6.448,6.866,-5.487
2016-05-16 21:00:00,7.888,-5.939,6.82,-5.025
2016-05-16 22:00:00,8.699,-5.796,7.488,-4.915
2016-05-16 23:00:00,9.302,-5.513,7.963,-4.647
2016-05-17 00:00:00,9.641,-5.357,8.217,-4.477
2016-05-17 01:00:00,9.766,-5.463,8.314,-4.551
2016-05-17 02:00:00,9.463,-5.261,8.115,-4.364
2016-05-17 03:00:00,9.536,-5.06,8.181,-4.227
2016-05-17 04:00:00,9.697,-5.32,8.301,-4.471
2016-05-17 05:00:00,9.557,-5.608,8.184,-4.732
2016-05-17 06:00:00,9.022,-5.761,7.754,-4.88
2016-05-17 07:00:00,8.552,-5.52,7.377,-4.697
2016-05-17 08:00:00,8.226,-5.469,7.082,-4.648
2016-05-17 09:00:00,7.736,-4.742,6.69,-4.037
2016-05-17 10:00:00,8.129,-4.126,7.158,-3.6
2016-05-17 11:00:00,8.114,-2.986,7.118,-2.573
2016-05-17 12:00:00,7.596,-1.618,6.699,-1.388
2016-05-17 13:00:00,6.999,-0.372,6.168,-0.297
2016-05-17 14:00:00,6.569,0.661,5.765,0.61
2016-05-17 15:00:00,6.259,1.592,5.389,1.421
2016-05-17 16:00:00,5.849,2.309,4.873,2.025
2016-05-17 17:00:00,5.307,2.653,4.319,2.31
2016-05-17 18:00:00,4.744,2.944,3.765,2.525
2016-05-17 19:00:00,3.854,3.435,2.948,2.938
2016-05-17 20:00:00,2.954,4.209,2.14,3.533
2016-05-17 21:00:00,2.316,5.259,1.563,4.344
2016-05-17 22:00:00,0.992,6.131,0.651,5.253
2016-05-17 23:00:00,0.871,7.31,0.535,6.188
2016-05-18 00:00:00,1.419,7.929,0.749,6.332
2016-05-18 01:00:00,1.956,7.491,1.024,5.835
2016-05-18 02:00:00,2.029,7.384,0.989,5.83
2016-05-18 03:00:00,2.015,7.942,0.799,6.062
2016-05-18 04:00:00,2.383,8.488,0.971,6.402
2016-05-18 05:00:00,3.122,8.517,1.518,6.453
2016-05-18 06:00:00,3.818,8.61,2.127,6.56
2016-05-18 07:00:00,4.719,9.175,2.972,7.004
2016-05-18 08:00:00,5.597,9.055,3.783,6.979
2016-05-18 09:00:00,5.672,8.46,3.904,6.56
2016-05-18 10:00:00,4.626,7.648,3.063,5.895
2016-05-18 11:00:00,5.068,7.356,3.394,5.676
2016-05-18 12:00:00,4.995,7.149,3.287,5.496
2016-05-18 13:00:00,4.408,6.568,2.744,4.949
2016-05-18 14:00:00,3.902,6.024,2.286,4.494
2016-05-18 15:00:00,3.619,5.742,2.032,4.265
2016-05-18 16:00:00,2.435,4.752,1.0,3.548
2016-05-18 17:00:00,0.605,3.63,-0.595,2.76
2016-05-18 18:00:00,-1.367,2.86,-2.064,2.139
2016-05-18 19:00:00,-3.168,2.448,-3.06,1.656
2016-05-18 20:00:00,-4.403,2.393,-3.518,1.308
2016-05-18 21:00:00,-4.476,2.337,-3.279,0.951
2016-05-18 22:00:00,-4.233,0.734,-3.329,-0.43
2016-05-18 23:00:00,-5.127,-0.274,-4.047,-1.402
2016-05-19 00:00:00,-5.829,-0.748,-4.385,-1.776
2016-05-19 01:00:00,-6.447,-0.605,-4.71,-1.617
2016-05-19 02:00:00,-6.498,0.108,-4.733,-1.081
2016-05-19 03:00:00,-5.89,1.045,-4.403,-0.348
2016-05-19 04:00:00,-4.693,1.552,-3.687,0.094
2016-05-19 05:00:00,-3.384,1.648,-2.882,0.266
2016-05-19 06:00:00,-2.055,1.376,-1.964,0.204
2016-05-19 07:00:00,-1.031,0.799,-1.215,-0.067
2016-05-19 08:00:00,-0.705,0.629,-0.982,0.02
2016-05-19 09:00:00,-0.635,1.002,-0.849,0.512
2016-05-19 10:00:00,-1.079,1.767,-1.315,0.803
2016-05-19 11:00:00,-0.407,1.76,-0.835,0.71
2016-05-19 12:00:00,0.247,1.832,-0.384,0.863
2016-05-19 13:00:00,0.648,2.566,-0.126,1.821
2016-05-19 14:00:00,1.451,3.178,0.552,2.546
2016-05-19 15:00:00,2.612,3.386,1.565,2.855
2016-05-19 16:00:00,4.445,3.225,3.008,2.736
2016-05-19 17:00:00,6.354,2.904,4.372,2.521
2016-05-19 18:00:00,7.469,2.786,5.13,2.411
2016-05-19 19:00:00,7.076,2.989,4.767,2.546
2016-05-19 20:00:00,6.07,4.064,3.962,3.313
2016-05-19 21:00:00,5.372,5.709,3.457,4.475
2016-05-19 22:00:00,4.798,7.442,3.112,5.774
2016-05-19 23:00:00,4.059,8.776,2.542,6.724
2016-05-20 00:00:00,4.271,9.787,2.704,7.399
2016-05-20 01:00:00,4.436,10.117,2.694,7.7
2016-05-20 02:00:00,5.098,10.591,3.241,8.122
2016-05-20 03:00:00,6.095,10.467,4.09,8.102
2016-05-20 04:00:00,6.814,10.071,4.745,7.872
2016-05-20 05:00:00,7.57,9.685,5.381,7.648
2016-05-20 06:00:00,8.286,8.462,5.887,6.77
2016-05-20 07:00:00,9.395,6.745,6.724,5.528
2016-05-20 08:00:00,9.504,4.976,6.797,4.235
2016-05-20 09:00:00,9.276,4.12,6.615,3.56
2016-05-20 10:00:00,8.618,3.794,6.179,3.26
2016-05-20 11:00:00,8.199,4.07,5.806,3.433
2016-05-20 12:00:00,7.727,4.451,5.413,3.696
2016-05-20 13:00:00,7.567,4.502,5.308,3.727
2016-05-20 14:00:00,7.056,4.659,4.886,3.871
2016-05-20 15:00:00,6.933,4.906,4.732,4.014
2016-05-20 16:00:00,6.883,5.404,4.643,4.366
2016-05-20 17:00:00,7.312,5.576,4.963,4.427
2016-05-20 18:00:00,6.799,5.39,4.463,4.271
2016-05-20 19:00:00,6.18,5.414,3.947,4.291
2016-05-20 20:00:00,6.476,5.422,4.226,4.27
2016-05-20 21:00:00,6.835,5.123,4.496,4.057
2016-05-20 22:00:00,5.143,6.067,2.982,4.815
2016-05-20 23:00:00,4.477,6.553,2.503,5.04
2016-05-21 00:00:00,4.51,7.545,2.603,5.638
2016-05-21 01:00:00,3.977,8.059,2.211,5.991
2016-05-21 02:00:00,3.969,8.498,2.184,6.354
2016-05-21 03:00:00,3.458,8.843,1.823,6.603
2016-05-21 04:00:00,2.818,10.025,1.44,7.466
2016-05-21 05:00:00,3.373,10.691,1.958,8.074
2016-05-21 06:00:00,3.948,10.598,2.347,8.048
2016-05-21 07:00:00,4.276,11.158,2.564,8.415
2016-05-21 08:00:00,4.971,12.137,3.129,9.08
2016-05-21 09:00:00,5.403,12.574,3.481,9.3
2016-05-21 10:00:00,5.374,12.413,3.554,9.075
2016-05-21 11:00:00,5.942,11.796,4.013,8.659
2016-05-21 12:00:00,6.021,11.929,4.011,8.775
2016-05-21 13:00:00,6.57,11.552,4.475,8.514
2016-05-21 14:00:00,6.861,11.383,4.65,8.353
2016-05-21 15:00:00,7.002,10.81,4.66,7.845
2016-05-21 16:00:00,6.474,9.568,4.132,6.868
2016-05-21 17:00:00,5.894,8.999,3.611,6.491
2016-05-21 18:00:00,5.018,8.364,2.85,6.075
2016-05-21 19:00:00,3.929,8.115,1.919,5.94
