Time [UTC],u100,v100,u10,v10
2002-03-23 21:00:00,-5.816,-3.493,-5.151,-3.233
2002-03-23 22:00:00,-5.013,-1.873,-4.494,-1.748
2002-03-23 23:00:00,-5.223,-1.247,-4.713,-1.173
2002-03-24 00:00:00,-5.302,-0.184,-4.834,-0.204
2002-03-24 01:00:00,-4.827,0.317,-4.472,0.279
2002-03-24 02:00:00,-4.524,0.466,-4.253,0.435
2002-03-24 03:00:00,-4.403,0.336,-4.175,0.332
2002-03-24 04:00:00,-4.397,-0.151,-4.184,-0.11
2002-03-24 05:00:00,-4.424,-0.513,-4.211,-0.457
2002-03-24 06:00:00,-4.401,-0.902,-4.203,-0.836
2002-03-24 07:00:00,-4.367,-1.094,-4.184,-1.046
2002-03-24 08:00:00,-4.189,-1.11,-4.03,-1.07
2002-03-24 09:00:00,-4.027,-0.984,-3.873,-0.958
2002-03-24 10:00:00,-3.866,0.134,-3.709,0.091
2002-03-24 11:00:00,-3.508,0.178,-3.375,0.142
2002-03-24 12:00:00,-3.164,0.228,-3.087,0.189
2002-03-24 13:00:00,-2.681,0.208,-2.657,0.174
2002-03-24 14:00:00,-2.284,0.15,-2.294,0.119
2002-03-24 15:00:00,-1.901,-0.004,-1.944,-0.033
2002-03-24 16:00:00,-2.185,-0.13,-2.216,-0.148
2002-03-24 17:00:00,-3.035,0.054,-3.01,0.037
2002-03-24 18:00:00,-3.521,0.495,-3.449,0.465
2002-03-24 19:00:00,-3.92,1.123,-3.797,1.06
2002-03-24 20:00:00,-3.998,1.884,-3.831,1.787
2002-03-24 21:00:00,-4.083,2.872,-3.871,2.704
2002-03-24 22:00:00,-3.895,4.416,-3.619,4.117
2002-03-24 23:00:00,-3.097,4.798,-2.877,4.466
2002-03-25 00:00:00,-2.554,5.143,-2.378,4.802
2002-03-25 01:00:00,-2.282,5.418,-2.133,5.031
2002-03-25 02:00:00,-2.066,5.499,-1.945,5.125
2002-03-25 03:00:00,-1.768,5.733,-1.67,5.328
2002-03-25 04:00:00,-1.594,5.704,-1.53,5.31
2002-03-25 05:00:00,-1.518,5.82,-1.467,5.411
2002-03-25 06:00:00,-0.757,5.645,-0.775,5.264
2002-03-25 07:00:00,-0.442,5.514,-0.496,5.161
2002-03-25 08:00:00,-0.418,5.381,-0.496,5.065
2002-03-25 09:00:00,-0.77,5.575,-0.832,5.253
2002-03-25 10:00:00,-0.877,6.526,-0.937,6.129
2002-03-25 11:00:00,-1.15,6.649,-1.18,6.216
2002-03-25 12:00:00,-1.356,6.732,-1.364,6.267
2002-03-25 13:00:00,-1.105,6.609,-1.119,6.14
2002-03-25 14:00:00,-0.869,6.327,-0.914,5.878
2002-03-25 15:00:00,-0.511,5.799,-0.587,5.411
2002-03-25 16:00:00,0.419,5.151,0.272,4.818
2002-03-25 17:00:00,0.594,4.6,0.412,4.333
2002-03-25 18:00:00,-0.335,4.659,-0.46,4.399
2002-03-25 19:00:00,-1.016,5.115,-1.072,4.792
2002-03-25 20:00:00,-0.267,5.316,-0.357,4.966
2002-03-25 21:00:00,0.182,5.404,0.072,5.043
2002-03-25 22:00:00,-0.318,5.664,-0.383,5.219
2002-03-25 23:00:00,0.047,5.651,-0.023,5.225
2002-03-26 00:00:00,1.413,5.636,1.238,5.201
2002-03-26 01:00:00,1.99,5.433,1.743,4.995
2002-03-26 02:00:00,2.524,5.046,2.219,4.648
2002-03-26 03:00:00,2.715,4.326,2.397,4.002
2002-03-26 04:00:00,2.417,3.9,2.11,3.622
2002-03-26 05:00:00,1.946,3.735,1.667,3.476
2002-03-26 06:00:00,1.612,3.563,1.372,3.309
2002-03-26 07:00:00,1.264,3.418,1.045,3.169
2002-03-26 08:00:00,0.953,3.501,0.75,3.272
2002-03-26 09:00:00,0.656,3.737,0.478,3.518
2002-03-26 10:00:00,0.743,3.633,0.598,3.442
2002-03-26 11:00:00,1.004,3.054,0.83,2.925
2002-03-26 12:00:00,0.953,2.332,0.791,2.283
2002-03-26 13:00:00,1.107,0.78,0.968,0.945
2002-03-26 14:00:00,0.699,-0.893,0.637,-0.512
2002-03-26 15:00:00,-0.088,-2.117,-0.043,-1.554
2002-03-26 16:00:00,-0.652,-2.789,-0.487,-2.092
2002-03-26 17:00:00,-1.175,-3.266,-0.886,-2.437
2002-03-26 18:00:00,-1.623,-3.305,-1.19,-2.443
2002-03-26 19:00:00,-1.626,-3.409,-1.116,-2.585
2002-03-26 20:00:00,-1.417,-3.473,-0.92,-2.732
2002-03-26 21:00:00,-1.171,-3.272,-0.732,-2.63
2002-03-26 22:00:00,-0.603,-3.155,-0.454,-2.907
2002-03-26 23:00:00,-0.685,-3.013,-0.583,-2.804
2002-03-27 00:00:00,-0.929,-2.103,-0.847,-1.981
2002-03-27 01:00:00,-0.372,-1.854,-0.331,-1.775
2002-03-27 02:00:00,0.248,-1.594,0.258,-1.536
2002-03-27 03:00:00,0.426,-1.25,0.438,-1.22
2002-03-27 04:00:00,0.865,-1.439,0.862,-1.395
2002-03-27 05:00:00,0.666,-0.769,0.677,-0.77
2002-03-27 06:00:00,0.96,-0.361,0.986,-0.408
2002-03-27 07:00:00,1.671,-1.147,1.68,-1.173
2002-03-27 08:00:00,1.878,-1.358,1.858,-1.358
2002-03-27 09:00:00,1.492,-0.623,1.5,-0.653
2002-03-27 10:00:00,1.332,0.402,1.318,0.32
2002-03-27 11:00:00,1.02,1.233,1.027,1.128
2002-03-27 12:00:00,0.983,2.028,0.979,1.908
2002-03-27 13:00:00,1.207,1.789,1.194,1.686
2002-03-27 14:00:00,1.083,1.683,1.071,1.588
2002-03-27 15:00:00,0.615,1.916,0.618,1.826
2002-03-27 16:00:00,0.333,1.901,0.333,1.819
2002-03-27 17:00:00,0.028,1.333,0.041,1.257
2002-03-27 18:00:00,-0.617,1.126,-0.593,1.058
2002-03-27 19:00:00,-1.308,1.526,-1.24,1.437
2002-03-27 20:00:00,-1.794,2.373,-1.701,2.219
2002-03-27 21:00:00,-2.29,3.439,-2.159,3.197
2002-03-27 22:00:00,-2.209,4.334,-2.075,4.016
2002-03-27 23:00:00,-1.915,5.471,-1.786,5.016
2002-03-28 00:00:00,-1.239,5.943,-1.172,5.405
2002-03-28 01:00:00,-0.523,5.935,-0.527,5.359
2002-03-28 02:00:00,-0.105,5.709,-0.158,5.162
2002-03-28 03:00:00,0.144,5.697,0.061,5.158
2002-03-28 04:00:00,0.411,5.564,0.304,5.049
2002-03-28 05:00:00,0.683,5.239,0.56,4.772
2002-03-28 06:00:00,0.629,4.909,0.516,4.498
2002-03-28 07:00:00,0.215,4.772,0.144,4.393
2002-03-28 08:00:00,-0.27,4.959,-0.285,4.579
2002-03-28 09:00:00,-0.734,5.11,-0.718,4.715
2002-03-28 10:00:00,-1.465,5.109,-1.386,4.711
2002-03-28 11:00:00,-1.641,4.693,-1.556,4.336
2002-03-28 12:00:00,-1.935,4.227,-1.835,3.909
2002-03-28 13:00:00,-2.497,3.826,-2.361,3.524
2002-03-28 14:00:00,-3.065,3.439,-2.89,3.148
2002-03-28 15:00:00,-3.55,3.438,-3.321,3.122
2002-03-28 16:00:00,-3.875,3.601,-3.593,3.228
2002-03-28 17:00:00,-4.187,3.707,-3.815,3.201
2002-03-28 18:00:00,-4.4,3.862,-3.894,3.068
2002-03-28 19:00:00,-4.53,4.092,-3.889,2.847
2002-03-28 20:00:00,-4.635,4.713,-3.868,3.019
2002-03-28 21:00:00,-4.837,5.693,-3.954,3.653
2002-03-28 22:00:00,-4.955,5.859,-3.974,3.596
2002-03-28 23:00:00,-4.777,6.601,-3.811,4.135
2002-03-29 00:00:00,-4.124,6.946,-3.333,4.448
2002-03-29 01:00:00,-3.229,6.556,-2.732,4.203
2002-03-29 02:00:00,-2.72,5.682,-2.475,3.614
2002-03-29 03:00:00,-2.849,5.244,-2.631,3.381
2002-03-29 04:00:00,-3.26,5.213,-2.927,3.488
2002-03-29 05:00:00,-3.508,5.183,-3.094,3.6
2002-03-29 06:00:00,-3.632,5.267,-3.168,3.73
2002-03-29 07:00:00,-3.604,5.239,-3.176,3.877
2002-03-29 08:00:00,-3.569,4.888,-3.171,3.801
2002-03-29 09:00:00,-3.788,4.648,-3.353,3.719
2002-03-29 10:00:00,-4.331,4.394,-3.813,3.579
2002-03-29 11:00:00,-4.65,4.454,-4.041,3.508
2002-03-29 12:00:00,-5.061,4.473,-4.297,3.344
2002-03-29 13:00:00,-5.67,4.599,-4.603,3.12
2002-03-29 14:00:00,-5.956,4.561,-4.748,2.906
2002-03-29 15:00:00,-6.172,4.649,-4.771,2.694
2002-03-29 16:00:00,-6.264,4.859,-4.784,2.678
2002-03-29 17:00:00,-6.276,5.349,-4.786,2.949
2002-03-29 18:00:00,-6.145,6.108,-4.708,3.452
2002-03-29 19:00:00,-5.443,6.916,-4.251,4.035
2002-03-29 20:00:00,-4.402,7.545,-3.61,4.541
2002-03-29 21:00:00,-3.07,8.055,-2.776,5.063
2002-03-29 22:00:00,-1.056,8.291,-1.474,5.386
2002-03-29 23:00:00,2.275,7.596,0.653,5.305
2002-03-30 00:00:00,4.953,5.989,2.581,4.566
2002-03-30 01:00:00,5.768,4.928,3.346,3.878
2002-03-30 02:00:00,5.494,4.674,3.243,3.644
2002-03-30 03:00:00,5.08,5.108,2.979,3.93
2002-03-30 04:00:00,4.704,5.527,2.733,4.206
2002-03-30 05:00:00,4.374,5.884,2.512,4.452
2002-03-30 06:00:00,4.005,6.347,2.211,4.837
2002-03-30 07:00:00,4.03,6.85,2.218,5.229
2002-03-30 08:00:00,4.517,7.16,2.612,5.423
2002-03-30 09:00:00,5.561,7.243,3.44,5.448
2002-03-30 10:00:00,6.545,6.742,4.262,5.18
2002-03-30 11:00:00,7.128,6.131,4.733,4.779
2002-03-30 12:00:00,7.121,5.593,4.71,4.434
2002-03-30 13:00:00,7.182,4.748,4.748,3.848
2002-03-30 14:00:00,6.77,4.333,4.427,3.622
2002-03-30 15:00:00,6.447,4.34,4.162,3.671
2002-03-30 16:00:00,6.111,4.656,3.87,3.893
2002-03-30 17:00:00,5.941,4.9,3.704,3.993
2002-03-30 18:00:00,5.715,4.948,3.478,3.952
2002-03-30 19:00:00,5.396,5.031,3.176,3.908
2002-03-30 20:00:00,5.082,5.229,2.873,3.925
2002-03-30 21:00:00,4.387,5.731,2.285,4.151
2002-03-30 22:00:00,2.981,5.919,1.144,4.21
2002-03-30 23:00:00,1.732,7.528,0.174,5.189
2002-03-31 00:00:00,1.413,9.604,-0.0,6.535
2002-03-31 01:00:00,1.777,10.124,0.291,6.99
2002-03-31 02:00:00,2.718,9.718,0.998,6.904
2002-03-31 03:00:00,3.511,9.125,1.52,6.712
2002-03-31 04:00:00,3.794,8.753,1.666,6.567
2002-03-31 05:00:00,3.944,8.597,1.801,6.469
2002-03-31 06:00:00,4.184,8.339,2.007,6.258
2002-03-31 07:00:00,4.357,8.134,2.16,6.095
2002-03-31 08:00:00,4.239,8.112,2.102,6.066
2002-03-31 09:00:00,3.982,8.368,1.955,6.208
2002-03-31 10:00:00,3.819,8.609,1.953,6.308
2002-03-31 11:00:00,3.738,8.6,1.905,6.259
2002-03-31 12:00:00,3.86,8.477,2.043,6.155
2002-03-31 13:00:00,3.874,8.207,2.055,5.925
2002-03-31 14:00:00,3.912,8.11,2.114,5.826
2002-03-31 15:00:00,4.02,8.012,2.181,5.72
2002-03-31 16:00:00,4.412,8.009,2.45,5.729
2002-03-31 17:00:00,5.002,7.736,2.896,5.624
2002-03-31 18:00:00,5.429,7.003,3.187,5.264
2002-03-31 19:00:00,5.025,6.493,2.822,5.05
2002-03-31 20:00:00,4.399,6.744,2.339,5.273
2002-03-31 21:00:00,4.368,7.379,2.349,5.661
2002-03-31 22:00:00,4.203,7.812,2.222,5.809
2002-03-31 23:00:00,4.16,8.068,2.207,5.961
2002-04-01 00:00:00,4.342,8.205,2.358,6.041
2002-04-01 01:00:00,4.366,8.195,2.336,6.054
2002-04-01 02:00:00,3.849,8.098,1.873,6.027
2002-04-01 03:00:00,3.36,8.347,1.499,6.208
2002-04-01 04:00:00,3.708,8.87,1.85,6.564
2002-04-01 05:00:00,4.231,8.926,2.295,6.63
2002-04-01 06:00:00,4.307,8.862,2.393,6.579
2002-04-01 07:00:00,4.267,9.004,2.426,6.655
2002-04-01 08:00:00,4.467,9.048,2.635,6.699
2002-04-01 09:00:00,4.503,8.89,2.664,6.615
2002-04-01 10:00:00,4.632,8.633,2.769,6.455
2002-04-01 11:00:00,4.257,8.508,2.435,6.367
2002-04-01 12:00:00,3.926,8.863,2.175,6.663
2002-04-01 13:00:00,3.808,9.061,2.047,6.756
2002-04-01 14:00:00,3.71,8.964,1.961,6.659
2002-04-01 15:00:00,3.519,8.88,1.774,6.544
2002-04-01 16:00:00,3.437,8.564,1.657,6.234
2002-04-01 17:00:00,2.985,8.14,1.235,5.817
2002-04-01 18:00:00,1.941,8.058,0.36,5.654
2002-04-01 19:00:00,0.392,8.527,-0.885,5.857
2002-04-01 20:00:00,-1.519,9.18,-2.32,6.191
2002-04-01 21:00:00,-3.476,9.818,-3.569,6.497
2002-04-01 22:00:00,-4.354,9.971,-3.948,6.427
2002-04-01 23:00:00,-5.145,10.167,-4.272,6.452
2002-04-02 00:00:00,-5.176,10.388,-4.178,6.579
2002-04-02 01:00:00,-5.02,10.53,-4.012,6.625
2002-04-02 02:00:00,-4.774,10.508,-3.835,6.608
2002-04-02 03:00:00,-4.71,10.502,-3.812,6.61
2002-04-02 04:00:00,-4.717,10.396,-3.844,6.555
2002-04-02 05:00:00,-4.922,10.184,-3.998,6.415
2002-04-02 06:00:00,-5.48,9.858,-4.386,6.203
2002-04-02 07:00:00,-5.965,9.717,-4.689,6.148
2002-04-02 08:00:00,-6.187,9.6,-4.809,6.15
2002-04-02 09:00:00,-6.09,9.594,-4.758,6.198
2002-04-02 10:00:00,-6.016,9.598,-4.704,6.161
2002-04-02 11:00:00,-5.745,9.306,-4.61,5.83
2002-04-02 12:00:00,-6.022,9.252,-4.861,5.671
2002-04-02 13:00:00,-6.985,8.752,-5.527,5.174
2002-04-02 14:00:00,-8.088,8.355,-6.178,4.843
2002-04-02 15:00:00,-9.69,7.972,-7.125,4.542
2002-04-02 16:00:00,-10.877,7.643,-7.694,4.369
2002-04-02 17:00:00,-11.103,7.661,-7.683,4.471
2002-04-02 18:00:00,-11.944,7.642,-8.251,4.451
2002-04-02 19:00:00,-12.879,7.63,-8.935,4.504
2002-04-02 20:00:00,-13.038,7.853,-9.109,4.772
2002-04-02 21:00:00,-13.007,8.216,-9.194,5.106
2002-04-02 22:00:00,-13.131,8.459,-9.278,5.251
2002-04-02 23:00:00,-12.853,8.924,-9.171,5.609
2002-04-03 00:00:00,-12.386,9.08,-8.878,5.744
2002-04-03 01:00:00,-11.945,9.032,-8.618,5.758
2002-04-03 02:00:00,-12.078,8.749,-8.78,5.596
2002-04-03 03:00:00,-12.577,8.694,-9.192,5.606
2002-04-03 04:00:00,-12.736,8.9,-9.33,5.81
2002-04-03 05:00:00,-12.701,9.212,-9.307,6.083
2002-04-03 06:00:00,-12.931,9.482,-9.453,6.34
2002-04-03 07:00:00,-13.367,9.283,-9.759,6.259
2002-04-03 08:00:00,-13.851,8.665,-10.164,5.863
2002-04-03 09:00:00,-14.457,8.216,-10.631,5.554
2002-04-03 10:00:00,-15.414,7.605,-11.329,5.059
2002-04-03 11:00:00,-15.741,6.555,-11.53,4.228
2002-04-03 12:00:00,-16.087,5.145,-11.748,3.179
2002-04-03 13:00:00,-16.841,3.496,-12.234,2.011
2002-04-03 14:00:00,-17.341,2.35,-12.583,1.231
2002-04-03 15:00:00,-17.756,1.934,-12.831,0.943
2002-04-03 16:00:00,-17.876,1.815,-12.9,0.868
2002-04-03 17:00:00,-17.866,1.887,-12.874,0.904
2002-04-03 18:00:00,-17.708,2.378,-12.792,1.266
2002-04-03 19:00:00,-17.266,3.255,-12.517,1.88
2002-04-03 20:00:00,-16.674,4.185,-12.137,2.542
2002-04-03 21:00:00,-15.852,4.966,-11.631,3.114
2002-04-03 22:00:00,-15.332,5.088,-11.33,3.193
2002-04-03 23:00:00,-14.574,4.93,-10.811,3.07
2002-04-04 00:00:00,-14.163,4.603,-10.571,2.833
2002-04-04 01:00:00,-13.978,4.196,-10.476,2.543
2002-04-04 02:00:00,-13.444,4.065,-10.159,2.488
2002-04-04 03:00:00,-13.165,4.201,-10.023,2.64
2002-04-04 04:00:00,-12.852,4.215,-9.872,2.729
2002-04-04 05:00:00,-12.538,3.919,-9.754,2.606
2002-04-04 06:00:00,-12.291,3.695,-9.585,2.498
2002-04-04 07:00:00,-11.954,3.509,-9.371,2.375
2002-04-04 08:00:00,-11.398,3.278,-9.388,2.427
2002-04-04 09:00:00,-11.185,2.93,-9.424,2.26
2002-04-04 10:00:00,-11.804,2.154,-9.83,1.556
2002-04-04 11:00:00,-11.849,1.562,-9.936,1.11
2002-04-04 12:00:00,-11.884,0.99,-9.96,0.641
2002-04-04 13:00:00,-11.926,0.198,-9.763,-0.082
2002-04-04 14:00:00,-12.302,-0.027,-9.556,-0.424
2002-04-04 15:00:00,-12.924,-0.024,-9.825,-0.454
2002-04-04 16:00:00,-13.511,0.097,-10.127,-0.369
2002-04-04 17:00:00,-14.205,0.272,-10.611,-0.24
2002-04-04 18:00:00,-14.635,0.591,-10.953,0.017
2002-04-04 19:00:00,-14.889,1.052,-11.152,0.372
2002-04-04 20:00:00,-15.031,1.597,-11.356,0.819
2002-04-04 21:00:00,-15.013,2.195,-11.51,1.328
2002-04-04 22:00:00,-14.43,2.576,-10.733,1.448
2002-04-04 23:00:00,-13.87,2.762,-10.639,1.714
2002-04-05 00:00:00,-13.421,2.848,-10.6,1.899
2002-04-05 01:00:00,-13.291,2.74,-10.709,1.91
2002-04-05 02:00:00,-13.179,2.726,-10.724,1.961
2002-04-05 03:00:00,-13.132,2.437,-10.76,1.775
2002-04-05 04:00:00,-13.564,1.992,-11.172,1.454
2002-04-05 05:00:00,-13.87,1.829,-11.428,1.339
2002-04-05 06:00:00,-13.912,1.535,-11.468,1.111
2002-04-05 07:00:00,-14.321,1.209,-11.816,0.84
2002-04-05 08:00:00,-14.757,1.095,-12.137,0.758
2002-04-05 09:00:00,-15.012,1.2,-12.323,0.839
2002-04-05 10:00:00,-15.535,1.71,-12.83,1.283
2002-04-05 11:00:00,-15.537,1.201,-12.792,0.879
2002-04-05 12:00:00,-15.302,0.494,-12.662,0.31
2002-04-05 13:00:00,-15.099,-0.43,-12.633,-0.475
2002-04-05 14:00:00,-15.169,-0.746,-12.777,-0.747
2002-04-05 15:00:00,-15.072,-0.52,-12.692,-0.563
2002-04-05 16:00:00,-14.724,-0.398,-12.413,-0.456
2002-04-05 17:00:00,-14.69,-0.497,-12.382,-0.542
2002-04-05 18:00:00,-15.132,-0.517,-12.701,-0.559
2002-04-05 19:00:00,-15.419,-0.217,-12.91,-0.296
2002-04-05 20:00:00,-15.529,0.218,-13.005,0.092
2002-04-05 21:00:00,-15.47,0.875,-12.966,0.67
2002-04-05 22:00:00,-14.469,1.666,-12.23,1.35
2002-04-05 23:00:00,-13.293,1.838,-11.386,1.536
2002-04-06 00:00:00,-12.474,1.868,-10.826,1.578
2002-04-06 01:00:00,-11.505,1.647,-10.124,1.409
2002-04-06 02:00:00,-9.986,1.151,-8.929,0.983
2002-04-06 03:00:00,-8.9,0.381,-8.045,0.313
2002-04-06 04:00:00,-7.958,-0.178,-7.259,-0.208
2002-04-06 05:00:00,-6.914,-1.071,-6.348,-0.994
2002-04-06 06:00:00,-5.669,-2.301,-5.213,-2.128
2002-04-06 07:00:00,-4.843,-3.469,-4.448,-3.214
2002-04-06 08:00:00,-4.479,-4.212,-4.088,-3.89
2002-04-06 09:00:00,-4.435,-4.713,-4.03,-4.338
2002-04-06 10:00:00,-5.335,-4.462,-4.867,-4.116
2002-04-06 11:00:00,-5.108,-4.263,-4.671,-3.942
2002-04-06 12:00:00,-4.501,-4.034,-4.138,-3.753
2002-04-06 13:00:00,-3.765,-4.424,-3.467,-4.136
2002-04-06 14:00:00,-3.332,-5.356,-3.058,-4.974
2002-04-06 15:00:00,-3.144,-6.133,-2.851,-5.637
2002-04-06 16:00:00,-2.715,-6.889,-2.434,-6.271
2002-04-06 17:00:00,-2.334,-7.682,-2.071,-6.913
2002-04-06 18:00:00,-2.003,-8.35,-1.757,-7.436
2002-04-06 19:00:00,-1.712,-8.769,-1.478,-7.758
2002-04-06 20:00:00,-1.567,-8.874,-1.336,-7.801
2002-04-06 21:00:00,-1.788,-9.035,-1.501,-7.889
2002-04-06 22:00:00,-2.009,-9.066,-1.693,-7.993
2002-04-06 23:00:00,-2.112,-8.932,-1.788,-7.884
2002-04-07 00:00:00,-2.111,-8.134,-1.801,-7.22
2002-04-07 01:00:00,-1.937,-7.369,-1.644,-6.586
2002-04-07 02:00:00,-1.692,-6.898,-1.418,-6.124
2002-04-07 03:00:00,-1.442,-6.052,-1.206,-5.427
2002-04-07 04:00:00,-1.065,-5.516,-0.9,-4.99
2002-04-07 05:00:00,-0.883,-5.298,-0.76,-4.813
2002-04-07 06:00:00,-0.938,-5.412,-0.817,-4.911
2002-04-07 07:00:00,-1.381,-5.593,-1.224,-5.056
2002-04-07 08:00:00,-1.827,-5.573,-1.616,-5.008
2002-04-07 09:00:00,-2.163,-5.121,-1.926,-4.61
2002-04-07 10:00:00,-2.262,-4.171,-2.125,-3.894
2002-04-07 11:00:00,-2.546,-3.785,-2.388,-3.546
2002-04-07 12:00:00,-2.449,-3.263,-2.3,-3.059
2002-04-07 13:00:00,-2.083,-2.829,-1.974,-2.664
2002-04-07 14:00:00,-1.766,-2.316,-1.668,-2.181
2002-04-07 15:00:00,-1.644,-2.046,-1.574,-1.942
2002-04-07 16:00:00,-1.562,-2.203,-1.491,-2.098
2002-04-07 17:00:00,-1.939,-2.905,-1.816,-2.733
2002-04-07 18:00:00,-2.534,-3.37,-2.342,-3.14
2002-04-07 19:00:00,-2.853,-3.475,-2.618,-3.216
2002-04-07 20:00:00,-2.871,-3.499,-2.624,-3.225
2002-04-07 21:00:00,-3.126,-3.577,-2.829,-3.301
2002-04-07 22:00:00,-3.571,-3.471,-3.249,-3.244
2002-04-07 23:00:00,-3.641,-2.552,-3.299,-2.386
2002-04-08 00:00:00,-2.948,-1.943,-2.634,-1.861
2002-04-08 01:00:00,-1.902,-2.42,-1.663,-2.327
2002-04-08 02:00:00,-1.344,-3.105,-1.147,-2.933
2002-04-08 03:00:00,-1.304,-3.68,-1.094,-3.403
2002-04-08 04:00:00,-1.38,-3.76,-1.111,-3.421
2002-04-08 05:00:00,-1.39,-3.339,-1.07,-3.043
2002-04-08 06:00:00,-1.361,-2.862,-1.073,-2.641
2002-04-08 07:00:00,-1.49,-2.281,-1.298,-2.129
2002-04-08 08:00:00,-1.435,-1.932,-1.297,-1.825
2002-04-08 09:00:00,-1.421,-1.845,-1.327,-1.761
2002-04-08 10:00:00,-1.235,-1.989,-1.177,-1.926
2002-04-08 11:00:00,-1.532,-1.824,-1.458,-1.769
2002-04-08 12:00:00,-1.473,-1.778,-1.421,-1.741
2002-04-08 13:00:00,-1.384,-2.117,-1.328,-2.063
2002-04-08 14:00:00,-1.598,-2.258,-1.516,-2.193
2002-04-08 15:00:00,-1.763,-2.398,-1.653,-2.318
2002-04-08 16:00:00,-2.034,-2.167,-1.899,-2.097
2002-04-08 17:00:00,-2.103,-1.859,-1.959,-1.825
2002-04-08 18:00:00,-1.85,-2.22,-1.712,-2.169
2002-04-08 19:00:00,-2.056,-2.558,-1.895,-2.473
2002-04-08 20:00:00,-2.344,-2.325,-2.151,-2.24
2002-04-08 21:00:00,-2.348,-2.153,-2.152,-2.077
2002-04-08 22:00:00,-0.814,-2.631,-0.744,-2.529
2002-04-08 23:00:00,-1.324,-2.896,-1.208,-2.78
2002-04-09 00:00:00,-1.414,-2.666,-1.272,-2.558
2002-04-09 01:00:00,-0.826,-2.35,-0.699,-2.278
2002-04-09 02:00:00,-0.192,-2.279,-0.096,-2.206
2002-04-09 03:00:00,0.138,-2.691,0.213,-2.591
2002-04-09 04:00:00,0.201,-3.224,0.266,-3.08
2002-04-09 05:00:00,0.057,-3.952,0.157,-3.744
2002-04-09 06:00:00,-0.428,-4.731,-0.337,-4.427
2002-04-09 07:00:00,-1.516,-4.8,-1.362,-4.443
2002-04-09 08:00:00,-2.577,-4.044,-2.352,-3.765
2002-04-09 09:00:00,-3.329,-3.467,-3.04,-3.235
2002-04-09 10:00:00,-3.789,-2.849,-3.462,-2.687
2002-04-09 11:00:00,-4.745,-2.417,-4.341,-2.295
2002-04-09 12:00:00,-5.811,-2.475,-5.257,-2.341
2002-04-09 13:00:00,-6.8,-2.814,-6.087,-2.638
2002-04-09 14:00:00,-7.79,-3.573,-6.868,-3.275
2002-04-09 15:00:00,-8.673,-3.745,-7.551,-3.364
2002-04-09 16:00:00,-8.907,-3.805,-7.679,-3.372
2002-04-09 17:00:00,-8.972,-4.152,-7.723,-3.672
2002-04-09 18:00:00,-9.188,-4.144,-7.88,-3.667
2002-04-09 19:00:00,-9.339,-3.797,-7.9,-3.379
2002-04-09 20:00:00,-9.458,-3.492,-7.779,-3.109
2002-04-09 21:00:00,-10.071,-3.032,-7.99,-2.722
2002-04-09 22:00:00,-11.113,-2.27,-9.174,-2.072
2002-04-09 23:00:00,-10.722,-2.313,-8.968,-2.091
2002-04-10 00:00:00,-10.318,-2.521,-8.74,-2.269
2002-04-10 01:00:00,-9.859,-2.927,-8.419,-2.634
2002-04-10 02:00:00,-9.229,-3.148,-7.952,-2.838
2002-04-10 03:00:00,-9.044,-3.353,-7.841,-3.022
2002-04-10 04:00:00,-8.857,-3.645,-7.708,-3.274
2002-04-10 05:00:00,-8.405,-3.985,-7.352,-3.571
2002-04-10 06:00:00,-8.886,-3.96,-7.766,-3.522
2002-04-10 07:00:00,-9.332,-3.349,-8.125,-2.985
2002-04-10 08:00:00,-9.241,-2.879,-8.04,-2.58
2002-04-10 09:00:00,-9.014,-2.817,-7.844,-2.541
2002-04-10 10:00:00,-9.185,-3.137,-8.018,-2.847
2002-04-10 11:00:00,-8.678,-3.904,-7.553,-3.529
2002-04-10 12:00:00,-8.535,-4.829,-7.366,-4.326
2002-04-10 13:00:00,-8.963,-5.428,-7.638,-4.788
2002-04-10 14:00:00,-9.459,-5.013,-7.943,-4.384
2002-04-10 15:00:00,-9.362,-4.981,-7.582,-4.306
2002-04-10 16:00:00,-9.031,-5.6,-6.78,-4.715
2002-04-10 17:00:00,-9.016,-5.862,-6.411,-4.852
2002-04-10 18:00:00,-9.252,-5.597,-6.641,-4.681
2002-04-10 19:00:00,-9.63,-4.719,-7.123,-4.096
2002-04-10 20:00:00,-9.896,-3.326,-7.362,-3.035
2002-04-10 21:00:00,-9.961,-1.867,-7.473,-1.884
2002-04-10 22:00:00,-10.285,-1.278,-7.839,-1.363
2002-04-10 23:00:00,-10.102,-0.991,-7.728,-1.085
2002-04-11 00:00:00,-9.949,-0.905,-7.492,-0.997
2002-04-11 01:00:00,-9.61,-1.025,-7.337,-1.14
2002-04-11 02:00:00,-9.028,-1.18,-7.013,-1.245
2002-04-11 03:00:00,-8.895,-1.239,-7.268,-1.249
2002-04-11 04:00:00,-8.775,-1.024,-7.431,-1.028
2002-04-11 05:00:00,-8.682,-0.888,-7.497,-0.891
2002-04-11 06:00:00,-8.39,-1.049,-7.307,-1.013
2002-04-11 07:00:00,-8.216,-1.335,-7.188,-1.268
2002-04-11 08:00:00,-8.162,-1.445,-7.141,-1.364
2002-04-11 09:00:00,-8.099,-1.553,-7.082,-1.464
2002-04-11 10:00:00,-8.547,-1.377,-7.458,-1.34
2002-04-11 11:00:00,-8.213,-1.434,-7.162,-1.388
