Time [UTC],u100,v100,u10,v10
2011-03-18 01:00:00,7.326,-3.443,6.367,-2.966
2011-03-18 02:00:00,7.312,-3.962,5.914,-3.125
2011-03-18 03:00:00,7.138,-3.22,5.639,-2.372
2011-03-18 04:00:00,7.279,-2.534,5.691,-1.682
2011-03-18 05:00:00,8.02,-2.401,6.221,-1.454
2011-03-18 06:00:00,8.576,-2.692,6.68,-1.633
2011-03-18 07:00:00,8.736,-3.138,6.856,-2.027
2011-03-18 08:00:00,8.369,-3.281,6.596,-2.151
2011-03-18 09:00:00,8.22,-3.438,6.475,-2.261
2011-03-18 10:00:00,8.914,-4.122,6.82,-2.774
2011-03-18 11:00:00,8.793,-4.772,6.92,-3.328
2011-03-18 12:00:00,8.281,-5.338,6.478,-3.765
2011-03-18 13:00:00,6.923,-5.613,5.444,-3.94
2011-03-18 14:00:00,5.707,-5.62,4.56,-3.934
2011-03-18 15:00:00,5.047,-5.14,4.088,-3.494
2011-03-18 16:00:00,5.013,-4.877,4.045,-3.205
2011-03-18 17:00:00,4.66,-5.171,3.795,-3.447
2011-03-18 18:00:00,4.186,-5.382,3.491,-3.647
2011-03-18 19:00:00,3.86,-5.786,3.31,-4.081
2011-03-18 20:00:00,3.572,-6.004,3.081,-4.459
2011-03-18 21:00:00,3.292,-5.315,2.871,-4.197
2011-03-18 22:00:00,2.791,-3.641,2.499,-2.928
2011-03-18 23:00:00,3.739,-2.868,3.42,-2.465
2011-03-19 00:00:00,4.852,-2.673,4.359,-2.291
2011-03-19 01:00:00,5.222,-1.93,4.746,-1.656
2011-03-19 02:00:00,5.279,-0.872,4.828,-0.707
2011-03-19 03:00:00,5.979,-0.333,5.369,-0.211
2011-03-19 04:00:00,6.701,-0.251,5.826,-0.08
2011-03-19 05:00:00,7.455,-0.036,6.098,0.245
2011-03-19 06:00:00,7.954,0.17,6.17,0.615
2011-03-19 07:00:00,8.124,0.262,6.034,0.862
2011-03-19 08:00:00,8.029,0.381,5.956,0.98
2011-03-19 09:00:00,8.034,0.003,5.969,0.659
2011-03-19 10:00:00,7.374,-1.44,5.652,-0.428
2011-03-19 11:00:00,6.741,-1.853,5.203,-0.792
2011-03-19 12:00:00,6.212,-1.891,4.83,-0.809
2011-03-19 13:00:00,5.888,-1.591,4.591,-0.573
2011-03-19 14:00:00,5.745,-1.461,4.449,-0.516
2011-03-19 15:00:00,5.168,-1.215,3.935,-0.316
2011-03-19 16:00:00,4.634,-0.678,3.469,0.123
2011-03-19 17:00:00,4.403,-0.454,3.25,0.29
2011-03-19 18:00:00,4.209,-0.185,3.075,0.514
2011-03-19 19:00:00,4.104,0.156,2.97,0.79
2011-03-19 20:00:00,3.969,0.762,2.832,1.271
2011-03-19 21:00:00,3.907,1.551,2.748,1.842
2011-03-19 22:00:00,4.633,1.309,3.224,1.509
2011-03-19 23:00:00,4.773,1.434,3.286,1.526
2011-03-20 00:00:00,4.78,2.297,3.248,2.194
2011-03-20 01:00:00,4.917,3.596,3.302,3.143
2011-03-20 02:00:00,5.318,3.965,3.575,3.327
2011-03-20 03:00:00,5.887,4.126,3.896,3.445
2011-03-20 04:00:00,6.502,4.467,4.257,3.71
2011-03-20 05:00:00,7.097,5.008,4.667,4.102
2011-03-20 06:00:00,7.716,5.616,5.223,4.506
2011-03-20 07:00:00,8.19,6.004,5.662,4.746
2011-03-20 08:00:00,7.973,6.002,5.469,4.731
2011-03-20 09:00:00,7.32,6.409,4.957,5.069
2011-03-20 10:00:00,6.615,7.246,4.496,5.683
2011-03-20 11:00:00,6.833,7.832,4.673,6.035
2011-03-20 12:00:00,7.009,8.005,4.83,6.138
2011-03-20 13:00:00,6.851,7.891,4.657,6.019
2011-03-20 14:00:00,6.705,7.754,4.565,5.935
2011-03-20 15:00:00,6.944,7.392,4.748,5.686
2011-03-20 16:00:00,6.969,7.249,4.754,5.627
2011-03-20 17:00:00,6.91,7.173,4.724,5.589
2011-03-20 18:00:00,7.207,6.948,4.993,5.433
2011-03-20 19:00:00,7.148,6.892,4.932,5.446
2011-03-20 20:00:00,7.087,7.335,4.842,5.817
2011-03-20 21:00:00,7.364,7.644,5.026,6.048
2011-03-20 22:00:00,8.042,7.777,5.526,6.125
2011-03-20 23:00:00,8.288,7.641,5.596,6.002
2011-03-21 00:00:00,8.357,7.611,5.607,5.971
2011-03-21 01:00:00,8.513,7.455,5.718,5.838
2011-03-21 02:00:00,8.798,6.787,5.937,5.344
2011-03-21 03:00:00,9.106,6.359,6.116,5.066
2011-03-21 04:00:00,8.925,6.145,5.93,4.948
2011-03-21 05:00:00,8.58,6.112,5.681,4.932
2011-03-21 06:00:00,8.526,5.908,5.692,4.789
2011-03-21 07:00:00,8.643,5.968,5.795,4.858
2011-03-21 08:00:00,8.725,5.757,5.862,4.699
2011-03-21 09:00:00,8.805,5.284,5.888,4.374
2011-03-21 10:00:00,8.676,4.853,5.712,4.168
2011-03-21 11:00:00,9.012,5.094,5.95,4.374
2011-03-21 12:00:00,9.462,5.036,6.246,4.278
2011-03-21 13:00:00,9.492,4.949,6.2,4.211
2011-03-21 14:00:00,9.583,5.08,6.219,4.296
2011-03-21 15:00:00,9.683,4.799,6.281,4.064
2011-03-21 16:00:00,9.859,4.144,6.432,3.624
2011-03-21 17:00:00,9.768,3.511,6.424,3.213
2011-03-21 18:00:00,9.782,2.976,6.468,2.863
2011-03-21 19:00:00,9.746,2.484,6.488,2.533
2011-03-21 20:00:00,9.727,2.243,6.51,2.359
2011-03-21 21:00:00,9.592,2.318,6.425,2.405
2011-03-21 22:00:00,9.315,2.201,6.269,2.356
2011-03-21 23:00:00,9.568,2.459,6.444,2.46
2011-03-22 00:00:00,9.828,2.153,6.646,2.217
2011-03-22 01:00:00,9.715,1.811,6.501,2.063
2011-03-22 02:00:00,9.453,1.772,6.333,2.157
2011-03-22 03:00:00,9.284,1.405,6.257,1.991
2011-03-22 04:00:00,8.962,0.916,6.102,1.716
2011-03-22 05:00:00,8.829,0.489,6.076,1.441
2011-03-22 06:00:00,8.909,0.22,6.147,1.235
2011-03-22 07:00:00,9.096,0.504,6.281,1.41
2011-03-22 08:00:00,9.428,0.403,6.522,1.243
2011-03-22 09:00:00,9.777,-0.208,6.814,0.738
2011-03-22 10:00:00,9.167,-1.991,6.501,-0.446
2011-03-22 11:00:00,8.762,-2.657,6.271,-0.848
2011-03-22 12:00:00,8.453,-2.374,6.067,-0.522
2011-03-22 13:00:00,8.625,-2.111,6.231,-0.371
2011-03-22 14:00:00,8.931,-2.922,6.507,-1.135
2011-03-22 15:00:00,8.278,-4.232,6.141,-2.169
2011-03-22 16:00:00,7.116,-4.549,5.435,-2.327
2011-03-22 17:00:00,5.96,-4.456,4.808,-2.305
2011-03-22 18:00:00,5.269,-5.52,4.399,-3.304
2011-03-22 19:00:00,3.914,-7.296,3.457,-4.736
2011-03-22 20:00:00,2.024,-7.705,2.171,-5.069
2011-03-22 21:00:00,0.869,-7.334,1.36,-4.835
2011-03-22 22:00:00,-0.394,-5.987,0.513,-4.065
2011-03-22 23:00:00,0.192,-5.513,0.991,-3.837
2011-03-23 00:00:00,0.743,-5.793,1.312,-4.053
2011-03-23 01:00:00,0.772,-5.549,1.232,-3.788
2011-03-23 02:00:00,0.63,-5.173,1.087,-3.508
2011-03-23 03:00:00,0.653,-5.856,1.004,-4.0
2011-03-23 04:00:00,0.31,-5.029,0.69,-3.307
2011-03-23 05:00:00,0.354,-3.718,0.777,-2.326
2011-03-23 06:00:00,0.772,-2.269,1.189,-1.224
2011-03-23 07:00:00,1.486,-0.838,1.772,-0.141
2011-03-23 08:00:00,2.284,-0.113,2.252,0.262
2011-03-23 09:00:00,3.089,0.103,2.557,0.357
2011-03-23 10:00:00,1.558,1.056,1.388,0.954
2011-03-23 11:00:00,2.493,2.019,1.998,1.602
2011-03-23 12:00:00,3.608,2.88,2.675,2.31
2011-03-23 13:00:00,4.718,3.821,3.333,3.127
2011-03-23 14:00:00,6.271,4.283,4.393,3.435
2011-03-23 15:00:00,7.827,3.701,5.446,2.914
2011-03-23 16:00:00,8.741,2.72,6.026,2.281
2011-03-23 17:00:00,9.499,2.018,6.548,1.917
2011-03-23 18:00:00,10.031,1.36,6.895,1.595
2011-03-23 19:00:00,10.428,0.429,7.211,1.004
2011-03-23 20:00:00,10.6,-0.771,7.424,0.166
2011-03-23 21:00:00,10.304,-2.004,7.317,-0.721
2011-03-23 22:00:00,9.746,-2.783,7.022,-1.224
2011-03-23 23:00:00,8.966,-3.579,6.572,-1.774
2011-03-24 00:00:00,8.236,-4.268,6.153,-2.306
2011-03-24 01:00:00,7.517,-4.358,5.667,-2.324
2011-03-24 02:00:00,7.089,-4.435,5.348,-2.345
2011-03-24 03:00:00,6.856,-4.577,5.165,-2.408
2011-03-24 04:00:00,6.779,-4.594,5.117,-2.348
2011-03-24 05:00:00,6.827,-4.355,5.184,-2.11
2011-03-24 06:00:00,6.528,-4.225,4.994,-2.004
2011-03-24 07:00:00,6.279,-3.906,4.861,-1.762
2011-03-24 08:00:00,5.949,-3.534,4.646,-1.549
2011-03-24 09:00:00,5.652,-3.222,4.435,-1.389
2011-03-24 10:00:00,5.517,-3.451,4.365,-1.631
2011-03-24 11:00:00,5.352,-3.34,4.104,-1.596
2011-03-24 12:00:00,5.295,-3.089,3.96,-1.445
2011-03-24 13:00:00,5.429,-2.674,3.945,-1.172
2011-03-24 14:00:00,5.743,-2.032,4.007,-0.694
2011-03-24 15:00:00,6.204,-1.692,4.21,-0.479
2011-03-24 16:00:00,6.654,-1.624,4.447,-0.462
2011-03-24 17:00:00,6.972,-1.507,4.621,-0.38
2011-03-24 18:00:00,7.157,-1.722,4.731,-0.596
2011-03-24 19:00:00,7.254,-2.192,4.84,-0.982
2011-03-24 20:00:00,7.157,-2.548,4.86,-1.217
2011-03-24 21:00:00,7.081,-2.555,4.932,-1.135
2011-03-24 22:00:00,7.871,-1.582,5.584,-0.433
2011-03-24 23:00:00,7.979,-1.952,5.704,-0.676
2011-03-25 00:00:00,7.598,-2.537,5.536,-1.088
2011-03-25 01:00:00,7.077,-2.817,5.237,-1.301
2011-03-25 02:00:00,6.549,-3.945,4.982,-2.269
2011-03-25 03:00:00,5.618,-5.31,4.444,-3.358
2011-03-25 04:00:00,4.559,-5.827,3.745,-3.78
2011-03-25 05:00:00,4.177,-5.91,3.469,-3.84
2011-03-25 06:00:00,4.326,-5.944,3.542,-3.834
2011-03-25 07:00:00,4.733,-5.823,3.771,-3.727
2011-03-25 08:00:00,5.215,-5.474,4.109,-3.443
2011-03-25 09:00:00,5.637,-5.446,4.469,-3.508
2011-03-25 10:00:00,5.297,-5.388,4.359,-3.487
2011-03-25 11:00:00,5.609,-5.609,4.602,-3.78
2011-03-25 12:00:00,5.647,-6.261,4.626,-4.491
2011-03-25 13:00:00,5.629,-6.344,4.531,-4.561
2011-03-25 14:00:00,6.058,-5.747,4.831,-4.041
2011-03-25 15:00:00,6.747,-5.433,5.37,-3.798
2011-03-25 16:00:00,7.301,-4.86,5.81,-3.345
2011-03-25 17:00:00,7.717,-5.252,6.127,-3.681
2011-03-25 18:00:00,7.487,-6.193,5.981,-4.486
2011-03-25 19:00:00,6.032,-7.138,4.885,-5.277
2011-03-25 20:00:00,3.506,-7.387,2.95,-5.67
2011-03-25 21:00:00,1.1,-7.228,0.99,-5.936
2011-03-25 22:00:00,0.01,-8.003,-0.007,-7.041
2011-03-25 23:00:00,-0.244,-8.167,-0.226,-7.282
2011-03-26 00:00:00,-0.201,-8.416,-0.183,-7.507
2011-03-26 01:00:00,-0.127,-8.154,-0.11,-7.301
2011-03-26 02:00:00,-0.223,-8.028,-0.189,-7.238
2011-03-26 03:00:00,-0.426,-8.175,-0.391,-7.41
2011-03-26 04:00:00,-0.564,-8.375,-0.522,-7.585
2011-03-26 05:00:00,-0.445,-8.264,-0.404,-7.489
2011-03-26 06:00:00,-0.544,-8.07,-0.49,-7.312
2011-03-26 07:00:00,-0.717,-7.756,-0.644,-7.048
2011-03-26 08:00:00,-0.982,-7.457,-0.885,-6.792
2011-03-26 09:00:00,-1.278,-6.963,-1.171,-6.364
2011-03-26 10:00:00,-1.053,-6.152,-0.99,-5.667
2011-03-26 11:00:00,-1.323,-5.779,-1.225,-5.347
2011-03-26 12:00:00,-1.565,-5.291,-1.462,-4.91
2011-03-26 13:00:00,-1.58,-4.652,-1.479,-4.339
2011-03-26 14:00:00,-1.286,-4.077,-1.208,-3.838
2011-03-26 15:00:00,-1.176,-3.914,-1.107,-3.694
2011-03-26 16:00:00,-1.297,-3.972,-1.221,-3.746
2011-03-26 17:00:00,-1.553,-3.724,-1.466,-3.51
2011-03-26 18:00:00,-1.633,-3.106,-1.546,-2.95
2011-03-26 19:00:00,-1.754,-2.394,-1.673,-2.3
2011-03-26 20:00:00,-1.743,-1.829,-1.681,-1.776
2011-03-26 21:00:00,-1.513,-1.517,-1.466,-1.477
2011-03-26 22:00:00,-1.358,-1.205,-1.322,-1.187
2011-03-26 23:00:00,-1.218,-0.847,-1.181,-0.826
2011-03-27 00:00:00,-0.969,-0.847,-0.93,-0.826
2011-03-27 01:00:00,-1.049,-0.836,-1.016,-0.819
2011-03-27 02:00:00,-1.301,-0.687,-1.266,-0.679
2011-03-27 03:00:00,-1.306,-0.309,-1.278,-0.304
2011-03-27 04:00:00,-1.172,0.419,-1.139,0.405
2011-03-27 05:00:00,-0.836,1.143,-0.817,1.112
2011-03-27 06:00:00,-0.644,1.495,-0.634,1.445
2011-03-27 07:00:00,-0.371,1.681,-0.383,1.618
2011-03-27 08:00:00,-0.092,1.813,-0.124,1.749
2011-03-27 09:00:00,0.238,2.125,0.191,2.05
2011-03-27 10:00:00,1.107,1.968,1.052,1.869
2011-03-27 11:00:00,1.782,2.107,1.674,2.006
2011-03-27 12:00:00,2.543,1.868,2.383,1.776
2011-03-27 13:00:00,3.186,1.26,2.983,1.206
2011-03-27 14:00:00,3.692,0.884,3.435,0.859
2011-03-27 15:00:00,4.2,0.184,3.883,0.2
2011-03-27 16:00:00,4.449,-0.654,4.09,-0.581
2011-03-27 17:00:00,4.555,-1.127,4.159,-1.016
2011-03-27 18:00:00,4.644,-0.886,4.22,-0.77
2011-03-27 19:00:00,5.089,-0.285,4.593,-0.199
2011-03-27 20:00:00,5.985,-0.447,5.378,-0.315
2011-03-27 21:00:00,6.834,-0.959,6.095,-0.752
2011-03-27 22:00:00,7.668,-1.153,6.631,-0.852
2011-03-27 23:00:00,8.271,-0.828,6.894,-0.365
2011-03-28 00:00:00,9.044,-1.041,7.232,-0.362
2011-03-28 01:00:00,9.601,-1.883,7.582,-0.9
2011-03-28 02:00:00,9.464,-3.04,7.553,-1.745
2011-03-28 03:00:00,8.489,-4.705,6.829,-3.117
2011-03-28 04:00:00,6.348,-6.783,5.234,-4.963
2011-03-28 05:00:00,4.144,-7.927,3.504,-6.15
2011-03-28 06:00:00,3.261,-7.533,2.782,-6.069
2011-03-28 07:00:00,3.323,-6.674,2.856,-5.432
2011-03-28 08:00:00,3.84,-5.86,3.337,-4.713
2011-03-28 09:00:00,4.036,-5.383,3.515,-4.237
2011-03-28 10:00:00,2.389,-5.477,2.237,-4.702
2011-03-28 11:00:00,1.95,-4.978,1.811,-4.367
2011-03-28 12:00:00,1.806,-4.172,1.67,-3.716
2011-03-28 13:00:00,2.01,-3.481,1.829,-3.133
2011-03-28 14:00:00,2.339,-2.995,2.104,-2.675
2011-03-28 15:00:00,2.462,-2.366,2.174,-2.061
2011-03-28 16:00:00,2.734,-1.825,2.363,-1.524
2011-03-28 17:00:00,2.955,-1.399,2.446,-1.076
2011-03-28 18:00:00,3.173,-0.878,2.514,-0.527
2011-03-28 19:00:00,3.408,-0.401,2.651,-0.057
2011-03-28 20:00:00,3.756,0.26,2.974,0.528
2011-03-28 21:00:00,4.466,1.143,3.601,1.246
2011-03-28 22:00:00,4.93,1.291,4.435,1.259
2011-03-28 23:00:00,5.764,1.703,5.165,1.597
2011-03-29 00:00:00,6.583,1.87,5.884,1.751
2011-03-29 01:00:00,6.88,2.109,6.088,1.938
2011-03-29 02:00:00,6.474,2.392,5.666,2.162
2011-03-29 03:00:00,6.058,2.787,5.192,2.503
2011-03-29 04:00:00,6.245,3.577,5.065,3.187
2011-03-29 05:00:00,6.825,4.014,4.99,3.509
2011-03-29 06:00:00,7.076,3.867,5.136,3.455
2011-03-29 07:00:00,7.144,3.969,5.024,3.547
2011-03-29 08:00:00,7.373,4.325,5.109,3.801
2011-03-29 09:00:00,7.484,4.822,5.122,4.117
2011-03-29 10:00:00,6.99,6.501,4.987,5.255
2011-03-29 11:00:00,7.396,7.041,5.326,5.568
2011-03-29 12:00:00,7.805,6.994,5.619,5.461
2011-03-29 13:00:00,8.011,6.764,5.72,5.274
2011-03-29 14:00:00,8.153,6.295,5.745,4.917
2011-03-29 15:00:00,8.331,5.752,5.84,4.57
2011-03-29 16:00:00,8.554,5.194,6.002,4.216
2011-03-29 17:00:00,8.701,4.439,6.15,3.717
2011-03-29 18:00:00,8.672,3.284,6.142,2.882
2011-03-29 19:00:00,8.04,1.721,5.699,1.768
2011-03-29 20:00:00,6.999,0.587,5.002,1.024
2011-03-29 21:00:00,5.923,0.423,4.31,1.017
2011-03-29 22:00:00,4.394,0.092,3.327,0.76
2011-03-29 23:00:00,4.248,0.012,3.282,0.622
2011-03-30 00:00:00,4.053,-0.275,3.123,0.291
2011-03-30 01:00:00,3.147,-0.557,2.361,-0.085
2011-03-30 02:00:00,1.923,0.054,1.357,0.401
2011-03-30 03:00:00,1.516,1.005,0.985,1.18
2011-03-30 04:00:00,0.97,1.806,0.332,1.769
2011-03-30 05:00:00,0.006,2.305,-0.702,2.025
2011-03-30 06:00:00,-0.803,3.015,-1.446,2.298
2011-03-30 07:00:00,-1.672,3.786,-2.126,2.639
2011-03-30 08:00:00,-1.784,4.812,-2.119,3.293
2011-03-30 09:00:00,-1.162,5.553,-1.696,3.85
2011-03-30 10:00:00,-1.751,6.265,-2.544,4.487
2011-03-30 11:00:00,-2.775,7.503,-3.13,5.251
2011-03-30 12:00:00,-3.043,8.429,-3.138,5.697
2011-03-30 13:00:00,-2.817,9.18,-2.88,6.068
2011-03-30 14:00:00,-1.618,9.535,-2.041,6.291
2011-03-30 15:00:00,0.855,9.528,-0.289,6.467
2011-03-30 16:00:00,3.742,8.563,1.827,6.108
2011-03-30 17:00:00,4.077,8.081,2.186,5.914
2011-03-30 18:00:00,3.891,8.515,2.085,6.374
2011-03-30 19:00:00,4.702,9.003,2.811,6.868
2011-03-30 20:00:00,5.993,8.881,3.823,6.896
2011-03-30 21:00:00,6.447,8.448,4.049,6.554
2011-03-30 22:00:00,6.162,8.719,3.54,6.577
2011-03-30 23:00:00,6.31,8.824,3.752,6.456
2011-03-31 00:00:00,6.085,8.855,3.758,6.452
2011-03-31 01:00:00,5.428,9.23,3.277,6.723
2011-03-31 02:00:00,4.898,9.873,2.895,7.241
2011-03-31 03:00:00,4.903,9.64,2.895,7.162
2011-03-31 04:00:00,5.115,9.065,2.972,6.771
2011-03-31 05:00:00,5.214,8.902,3.005,6.659
2011-03-31 06:00:00,4.993,8.98,2.878,6.7
2011-03-31 07:00:00,4.78,9.473,2.787,7.006
2011-03-31 08:00:00,4.535,10.664,2.647,7.847
2011-03-31 09:00:00,4.694,12.319,2.861,9.136
2011-03-31 10:00:00,4.916,13.935,3.045,10.317
2011-03-31 11:00:00,4.736,15.045,2.983,11.069
2011-03-31 12:00:00,4.749,16.11,3.039,11.643
2011-03-31 13:00:00,7.034,15.634,4.372,11.513
2011-03-31 14:00:00,12.381,12.128,8.232,9.217
2011-03-31 15:00:00,14.707,11.806,10.091,8.952
2011-03-31 16:00:00,16.982,9.001,11.766,6.981
2011-03-31 17:00:00,17.477,6.229,12.243,4.924
2011-03-31 18:00:00,17.984,4.553,12.771,3.743
2011-03-31 19:00:00,18.958,3.478,13.65,3.032
2011-03-31 20:00:00,18.836,2.514,13.594,2.349
2011-03-31 21:00:00,18.096,1.47,13.054,1.606
2011-03-31 22:00:00,17.239,-0.594,12.406,0.179
2011-03-31 23:00:00,15.529,-1.132,11.255,-0.213
2011-04-01 00:00:00,14.713,-0.664,10.784,0.115
2011-04-01 01:00:00,13.706,-0.328,9.912,0.344
2011-04-01 02:00:00,12.714,1.003,8.939,1.306
2011-04-01 03:00:00,11.541,2.444,7.845,2.352
2011-04-01 04:00:00,11.916,3.604,7.965,3.113
2011-04-01 05:00:00,11.911,4.309,7.842,3.611
2011-04-01 06:00:00,11.999,4.605,7.889,3.755
2011-04-01 07:00:00,11.389,4.164,7.433,3.436
2011-04-01 08:00:00,10.771,5.191,6.997,4.169
2011-04-01 09:00:00,9.789,6.268,6.273,4.891
2011-04-01 10:00:00,9.048,8.332,5.74,6.262
2011-04-01 11:00:00,10.105,8.371,6.577,6.294
2011-04-01 12:00:00,11.051,8.084,7.256,6.187
2011-04-01 13:00:00,11.108,8.035,7.273,6.12
2011-04-01 14:00:00,11.214,8.66,7.473,6.518
2011-04-01 15:00:00,10.848,8.906,7.186,6.692
2011-04-01 16:00:00,10.174,9.331,6.562,6.963
2011-04-01 17:00:00,9.383,9.837,5.892,7.261
2011-04-01 18:00:00,8.78,10.389,5.464,7.643
2011-04-01 19:00:00,8.254,10.551,5.054,7.735
2011-04-01 20:00:00,8.068,10.607,4.872,7.762
2011-04-01 21:00:00,8.044,10.212,4.794,7.515
2011-04-01 22:00:00,7.859,10.052,4.536,7.443
2011-04-01 23:00:00,8.988,9.605,5.347,7.132
2011-04-02 00:00:00,9.102,9.152,5.367,6.702
2011-04-02 01:00:00,7.06,9.568,3.874,6.818
2011-04-02 02:00:00,5.472,10.584,2.796,7.379
2011-04-02 03:00:00,4.989,11.275,2.387,7.943
2011-04-02 04:00:00,4.931,11.466,2.305,8.123
2011-04-02 05:00:00,4.396,11.752,1.962,8.276
2011-04-02 06:00:00,3.446,12.683,1.392,8.819
2011-04-02 07:00:00,3.061,13.452,1.274,9.256
2011-04-02 08:00:00,2.997,13.689,1.335,9.339
2011-04-02 09:00:00,2.882,13.673,1.305,9.262
2011-04-02 10:00:00,2.202,13.648,0.697,9.19
2011-04-02 11:00:00,1.028,14.096,-0.15,9.426
2011-04-02 12:00:00,-1.07,14.786,-1.569,9.696
2011-04-02 13:00:00,-2.77,15.016,-2.509,9.709
2011-04-02 14:00:00,-1.998,14.432,-1.666,9.292
2011-04-02 15:00:00,-0.8,13.836,-0.941,8.877
2011-04-02 16:00:00,0.908,13.032,0.108,8.347
2011-04-02 17:00:00,2.987,11.81,1.608,7.61
2011-04-02 18:00:00,6.951,8.83,4.488,5.835
2011-04-02 19:00:00,8.423,5.124,5.354,3.815
2011-04-02 20:00:00,8.332,2.455,5.365,2.299
2011-04-02 21:00:00,8.389,-0.582,5.654,0.3
2011-04-02 22:00:00,6.397,-3.317,4.722,-1.353
2011-04-02 23:00:00,5.429,-3.798,4.378,-1.847
2011-04-03 00:00:00,4.816,-4.213,3.892,-2.329
2011-04-03 01:00:00,5.029,-3.973,3.936,-2.088
2011-04-03 02:00:00,4.776,-3.597,3.693,-1.754
2011-04-03 03:00:00,5.628,-3.415,4.296,-1.681
2011-04-03 04:00:00,5.532,-3.303,4.145,-1.663
2011-04-03 05:00:00,4.95,-2.997,3.743,-1.509
2011-04-03 06:00:00,4.884,-2.466,3.711,-1.155
2011-04-03 07:00:00,4.863,-1.932,3.659,-0.794
2011-04-03 08:00:00,4.852,-1.529,3.537,-0.512
2011-04-03 09:00:00,4.389,-0.846,3.054,0.02
2011-04-03 10:00:00,3.542,-0.143,2.35,0.395
2011-04-03 11:00:00,3.689,0.482,2.36,0.837
2011-04-03 12:00:00,3.853,1.149,2.377,1.288
2011-04-03 13:00:00,3.394,1.196,1.839,1.215
2011-04-03 14:00:00,2.772,1.845,1.229,1.917
2011-04-03 15:00:00,2.228,3.194,0.746,3.186
2011-04-03 16:00:00,1.936,4.935,0.69,4.35
2011-04-03 17:00:00,2.616,6.084,1.308,4.783
2011-04-03 18:00:00,3.747,5.915,2.066,4.493
2011-04-03 19:00:00,4.298,5.724,2.317,4.444
2011-04-03 20:00:00,4.729,5.71,2.592,4.443
2011-04-03 21:00:00,5.138,5.492,2.895,4.251
2011-04-03 22:00:00,4.253,3.889,2.392,3.18
2011-04-03 23:00:00,5.511,3.469,3.42,2.762
2011-04-04 00:00:00,6.631,2.812,4.224,2.283
2011-04-04 01:00:00,6.903,2.132,4.445,1.926
2011-04-04 02:00:00,6.565,1.484,4.195,1.748
2011-04-04 03:00:00,6.449,0.922,4.278,1.543
2011-04-04 04:00:00,7.244,-0.562,5.073,0.433
2011-04-04 05:00:00,7.654,-2.159,5.528,-0.78
2011-04-04 06:00:00,7.475,-3.288,5.502,-1.641
2011-04-04 07:00:00,6.73,-3.46,5.102,-1.721
2011-04-04 08:00:00,6.608,-2.74,5.096,-1.175
2011-04-04 09:00:00,7.178,-1.541,5.372,-0.366
2011-04-04 10:00:00,6.817,-0.602,4.983,0.138
2011-04-04 11:00:00,7.214,0.89,5.152,1.229
2011-04-04 12:00:00,8.082,2.333,5.649,2.207
2011-04-04 13:00:00,8.704,3.751,6.02,3.198
2011-04-04 14:00:00,9.41,4.595,6.559,3.765
2011-04-04 15:00:00,9.793,5.209,6.868,4.199
2011-04-04 16:00:00,9.787,6.272,6.854,4.962
2011-04-04 17:00:00,10.168,6.886,7.205,5.432
2011-04-04 18:00:00,9.506,7.778,6.655,6.122
2011-04-04 19:00:00,10.284,8.27,7.27,6.474
2011-04-04 20:00:00,10.422,8.577,7.325,6.695
2011-04-04 21:00:00,10.375,9.75,7.195,7.606
2011-04-04 22:00:00,12.735,9.554,8.956,7.433
2011-04-04 23:00:00,12.639,8.022,8.788,6.235
2011-04-05 00:00:00,11.851,7.917,8.167,6.106
2011-04-05 01:00:00,12.642,8.089,8.873,6.267
2011-04-05 02:00:00,12.403,8.241,8.676,6.341
2011-04-05 03:00:00,12.293,7.657,8.503,5.951
2011-04-05 04:00:00,10.909,8.18,7.395,6.38
2011-04-05 05:00:00,9.503,10.257,6.411,7.94
2011-04-05 06:00:00,9.273,11.665,6.35,8.989
2011-04-05 07:00:00,9.132,12.695,6.265,9.737
2011-04-05 08:00:00,10.199,13.212,7.06,10.052
2011-04-05 09:00:00,11.599,13.094,8.105,9.957
2011-04-05 10:00:00,13.82,12.493,9.633,9.405
2011-04-05 11:00:00,14.786,11.65,10.507,8.848
2011-04-05 12:00:00,14.348,10.909,10.126,8.293
2011-04-05 13:00:00,13.665,10.32,9.473,7.87
2011-04-05 14:00:00,13.358,9.52,9.291,7.303
2011-04-05 15:00:00,13.077,8.704,9.091,6.775
2011-04-05 16:00:00,12.168,8.317,8.31,6.458
2011-04-05 17:00:00,11.688,8.69,7.915,6.743
2011-04-05 18:00:00,11.72,9.141,7.988,7.111
2011-04-05 19:00:00,11.864,8.891,8.028,6.887
2011-04-05 20:00:00,12.151,8.651,8.169,6.676
2011-04-05 21:00:00,12.57,7.98,8.44,6.209
2011-04-05 22:00:00,14.074,7.647,9.474,6.051
2011-04-05 23:00:00,14.544,6.902,9.789,5.501
2011-04-06 00:00:00,14.155,6.663,9.6,5.391
2011-04-06 01:00:00,13.374,6.771,8.919,5.535
2011-04-06 02:00:00,13.563,6.414,9.096,5.272
2011-04-06 03:00:00,13.798,5.134,9.421,4.405
2011-04-06 04:00:00,13.346,4.771,9.073,4.163
2011-04-06 05:00:00,12.47,5.173,8.349,4.368
2011-04-06 06:00:00,12.471,4.65,8.418,3.889
2011-04-06 07:00:00,12.23,4.396,8.262,3.758
2011-04-06 08:00:00,12.041,4.303,8.097,3.731
2011-04-06 09:00:00,11.747,5.052,7.865,4.33
