Time [UTC],u100,v100,u10,v10
2017-03-22 20:00:00,-9.005,0.458,-6.718,-0.332
2017-03-22 21:00:00,-10.001,0.33,-7.401,-0.399
2017-03-22 22:00:00,-11.499,-0.242,-8.385,-0.669
2017-03-22 23:00:00,-11.129,0.802,-8.078,0.114
2017-03-23 00:00:00,-10.397,1.412,-7.61,0.485
2017-03-23 01:00:00,-10.506,1.373,-7.867,0.403
2017-03-23 02:00:00,-10.348,1.227,-7.839,0.295
2017-03-23 03:00:00,-10.051,0.92,-7.611,0.077
2017-03-23 04:00:00,-9.925,0.357,-7.489,-0.33
2017-03-23 05:00:00,-9.912,-0.556,-7.484,-0.952
2017-03-23 06:00:00,-10.53,-2.028,-7.875,-1.982
2017-03-23 07:00:00,-11.435,-2.887,-8.144,-2.468
2017-03-23 08:00:00,-11.641,-2.501,-8.176,-2.104
2017-03-23 09:00:00,-11.197,-2.417,-7.974,-2.122
2017-03-23 10:00:00,-11.215,-3.578,-8.73,-3.158
2017-03-23 11:00:00,-10.682,-4.093,-8.259,-3.588
2017-03-23 12:00:00,-10.512,-4.449,-7.983,-3.872
2017-03-23 13:00:00,-10.742,-5.138,-7.768,-4.358
2017-03-23 14:00:00,-10.603,-6.242,-7.391,-5.065
2017-03-23 15:00:00,-10.546,-6.828,-7.156,-5.394
2017-03-23 16:00:00,-10.28,-6.861,-7.306,-5.546
2017-03-23 17:00:00,-9.665,-7.775,-6.807,-6.167
2017-03-23 18:00:00,-8.788,-8.919,-6.146,-6.876
2017-03-23 19:00:00,-8.64,-8.933,-5.937,-6.732
2017-03-23 20:00:00,-8.588,-7.817,-6.123,-6.109
2017-03-23 21:00:00,-8.252,-7.248,-6.02,-5.868
2017-03-23 22:00:00,-8.014,-6.0,-6.091,-5.1
2017-03-23 23:00:00,-7.689,-5.683,-5.8,-4.899
2017-03-24 00:00:00,-7.333,-4.775,-5.604,-4.181
2017-03-24 01:00:00,-6.766,-4.136,-5.299,-3.725
2017-03-24 02:00:00,-6.239,-4.209,-4.983,-3.797
2017-03-24 03:00:00,-5.804,-4.286,-4.779,-3.856
2017-03-24 04:00:00,-5.604,-4.187,-4.762,-3.786
2017-03-24 05:00:00,-5.622,-3.478,-4.881,-3.157
2017-03-24 06:00:00,-5.276,-2.694,-4.64,-2.465
2017-03-24 07:00:00,-4.755,-2.349,-4.23,-2.186
2017-03-24 08:00:00,-4.518,-2.263,-4.04,-2.127
2017-03-24 09:00:00,-4.354,-1.606,-3.929,-1.535
2017-03-24 10:00:00,-4.658,-1.371,-4.168,-1.372
2017-03-24 11:00:00,-3.809,-1.571,-3.412,-1.541
2017-03-24 12:00:00,-2.396,-0.778,-2.186,-0.817
2017-03-24 13:00:00,-1.962,-1.338,-1.837,-1.361
2017-03-24 14:00:00,-2.09,-2.457,-1.965,-2.361
2017-03-24 15:00:00,-2.285,-2.391,-2.131,-2.241
2017-03-24 16:00:00,-1.888,-2.209,-1.766,-2.062
2017-03-24 17:00:00,-1.373,-2.752,-1.312,-2.496
2017-03-24 18:00:00,-1.039,-3.249,-1.034,-2.819
2017-03-24 19:00:00,-0.842,-3.637,-0.877,-3.088
2017-03-24 20:00:00,-0.789,-3.957,-0.83,-3.289
2017-03-24 21:00:00,-0.722,-3.755,-0.748,-3.061
2017-03-24 22:00:00,-0.435,-2.747,-0.434,-2.237
2017-03-24 23:00:00,0.21,-2.48,0.186,-2.007
2017-03-25 00:00:00,0.91,-2.384,0.83,-1.924
2017-03-25 01:00:00,1.527,-2.192,1.396,-1.765
2017-03-25 02:00:00,2.015,-1.958,1.851,-1.542
2017-03-25 03:00:00,2.545,-1.759,2.337,-1.363
2017-03-25 04:00:00,3.229,-1.273,2.953,-0.945
2017-03-25 05:00:00,4.167,-1.834,3.749,-1.512
2017-03-25 06:00:00,4.299,-3.003,3.803,-2.525
2017-03-25 07:00:00,4.309,-3.607,3.757,-2.939
2017-03-25 08:00:00,4.212,-3.902,3.631,-3.05
2017-03-25 09:00:00,4.015,-3.965,3.429,-2.941
2017-03-25 10:00:00,2.214,-3.286,2.129,-2.923
2017-03-25 11:00:00,2.102,-3.191,2.007,-2.881
2017-03-25 12:00:00,2.128,-3.253,2.015,-2.941
2017-03-25 13:00:00,1.984,-3.827,1.848,-3.447
2017-03-25 14:00:00,1.725,-4.141,1.588,-3.646
2017-03-25 15:00:00,1.445,-3.904,1.324,-3.295
2017-03-25 16:00:00,1.345,-4.287,1.195,-3.433
2017-03-25 17:00:00,1.434,-4.992,1.253,-3.83
2017-03-25 18:00:00,1.23,-5.23,1.097,-3.853
2017-03-25 19:00:00,0.766,-5.522,0.752,-3.959
2017-03-25 20:00:00,-0.311,-5.569,-0.03,-3.826
2017-03-25 21:00:00,-0.692,-4.411,-0.162,-2.859
2017-03-25 22:00:00,-0.013,-3.63,0.64,-2.315
2017-03-25 23:00:00,0.805,-4.255,1.346,-2.862
2017-03-26 00:00:00,1.106,-4.435,1.497,-3.0
2017-03-26 01:00:00,0.875,-4.495,1.237,-3.081
2017-03-26 02:00:00,0.574,-5.194,0.933,-3.698
2017-03-26 03:00:00,-0.355,-5.673,0.117,-4.129
2017-03-26 04:00:00,-1.518,-5.236,-0.838,-3.918
2017-03-26 05:00:00,-2.097,-4.46,-1.456,-3.634
2017-03-26 06:00:00,-2.335,-4.422,-1.855,-3.794
2017-03-26 07:00:00,-2.464,-4.276,-1.973,-3.644
2017-03-26 08:00:00,-2.556,-4.116,-2.067,-3.499
2017-03-26 09:00:00,-2.271,-3.777,-1.781,-3.17
2017-03-26 10:00:00,-2.587,-3.03,-2.351,-2.803
2017-03-26 11:00:00,-2.575,-2.881,-2.381,-2.68
2017-03-26 12:00:00,-2.622,-2.861,-2.464,-2.661
2017-03-26 13:00:00,-2.672,-2.686,-2.508,-2.455
2017-03-26 14:00:00,-2.846,-2.542,-2.679,-2.293
2017-03-26 15:00:00,-3.151,-2.407,-2.899,-2.118
2017-03-26 16:00:00,-3.316,-1.729,-2.999,-1.473
2017-03-26 17:00:00,-3.222,-1.465,-2.904,-1.211
2017-03-26 18:00:00,-3.145,-1.534,-2.807,-1.255
2017-03-26 19:00:00,-3.108,-1.439,-2.756,-1.144
2017-03-26 20:00:00,-3.147,-1.181,-2.801,-0.903
2017-03-26 21:00:00,-3.286,-0.869,-2.952,-0.624
2017-03-26 22:00:00,-3.131,-0.108,-3.009,-0.112
2017-03-26 23:00:00,-2.565,0.498,-2.495,0.451
2017-03-27 00:00:00,-1.957,0.545,-1.922,0.49
2017-03-27 01:00:00,-1.517,0.206,-1.522,0.142
2017-03-27 02:00:00,-1.526,-0.105,-1.535,-0.174
2017-03-27 03:00:00,-1.754,-0.027,-1.765,-0.101
2017-03-27 04:00:00,-1.931,-0.064,-1.929,-0.138
2017-03-27 05:00:00,-1.796,-0.036,-1.782,-0.095
2017-03-27 06:00:00,-1.753,-0.06,-1.694,-0.13
2017-03-27 07:00:00,-2.186,-0.2,-2.07,-0.277
2017-03-27 08:00:00,-2.804,-0.186,-2.616,-0.306
2017-03-27 09:00:00,-3.169,-0.12,-2.926,-0.319
2017-03-27 10:00:00,-3.331,-0.383,-3.17,-0.484
2017-03-27 11:00:00,-3.276,-0.88,-3.082,-1.001
2017-03-27 12:00:00,-3.486,-1.387,-3.256,-1.493
2017-03-27 13:00:00,-3.969,-1.755,-3.65,-1.805
2017-03-27 14:00:00,-4.316,-1.952,-3.913,-1.933
2017-03-27 15:00:00,-4.743,-1.822,-4.208,-1.757
2017-03-27 16:00:00,-4.991,-1.34,-4.395,-1.296
2017-03-27 17:00:00,-4.82,-0.85,-4.226,-0.869
2017-03-27 18:00:00,-4.564,-0.555,-3.99,-0.668
2017-03-27 19:00:00,-4.379,-0.564,-3.854,-0.722
2017-03-27 20:00:00,-4.088,-0.674,-3.643,-0.865
2017-03-27 21:00:00,-3.752,-0.904,-3.403,-1.126
2017-03-27 22:00:00,-3.672,-1.241,-3.373,-1.388
2017-03-27 23:00:00,-3.661,-1.402,-3.35,-1.55
2017-03-28 00:00:00,-3.789,-1.486,-3.467,-1.676
2017-03-28 01:00:00,-4.071,-1.235,-3.734,-1.485
2017-03-28 02:00:00,-4.346,-0.825,-3.954,-1.207
2017-03-28 03:00:00,-4.14,-0.042,-3.769,-0.632
2017-03-28 04:00:00,-3.866,0.588,-3.555,-0.2
2017-03-28 05:00:00,-3.36,1.173,-3.137,0.279
2017-03-28 06:00:00,-2.515,1.274,-2.341,0.353
2017-03-28 07:00:00,-2.105,0.76,-2.034,-0.146
2017-03-28 08:00:00,-2.181,-0.17,-2.14,-0.922
2017-03-28 09:00:00,-2.502,-0.996,-2.422,-1.495
2017-03-28 10:00:00,-2.855,-0.175,-2.627,-0.805
2017-03-28 11:00:00,-2.325,0.753,-2.26,-0.005
2017-03-28 12:00:00,-1.587,1.431,-1.876,0.61
2017-03-28 13:00:00,-0.653,1.919,-1.352,1.162
2017-03-28 14:00:00,0.549,2.318,-0.502,1.695
2017-03-28 15:00:00,1.89,2.681,0.592,2.204
2017-03-28 16:00:00,2.926,2.902,1.441,2.47
2017-03-28 17:00:00,4.168,3.06,2.438,2.559
2017-03-28 18:00:00,4.871,3.04,2.961,2.41
2017-03-28 19:00:00,5.249,3.178,3.224,2.369
2017-03-28 20:00:00,4.814,3.357,2.825,2.382
2017-03-28 21:00:00,4.77,4.71,2.81,3.397
2017-03-28 22:00:00,5.951,3.7,3.555,2.8
2017-03-28 23:00:00,6.917,3.507,4.342,2.937
2017-03-29 00:00:00,7.878,2.764,5.308,2.624
2017-03-29 01:00:00,8.729,2.22,6.032,2.074
2017-03-29 02:00:00,8.361,2.136,5.543,1.972
2017-03-29 03:00:00,9.316,3.61,6.149,3.039
2017-03-29 04:00:00,11.829,4.198,8.24,3.55
2017-03-29 05:00:00,12.408,1.883,8.671,1.887
2017-03-29 06:00:00,11.601,1.367,8.035,1.582
2017-03-29 07:00:00,11.047,2.257,7.641,2.254
2017-03-29 08:00:00,10.674,2.265,7.375,2.233
2017-03-29 09:00:00,10.096,2.425,6.979,2.385
2017-03-29 10:00:00,9.128,2.865,6.337,2.583
2017-03-29 11:00:00,8.621,2.222,5.977,2.168
2017-03-29 12:00:00,7.95,1.811,5.497,1.884
2017-03-29 13:00:00,7.247,1.407,5.026,1.571
2017-03-29 14:00:00,7.088,1.449,4.965,1.583
2017-03-29 15:00:00,6.882,1.6,4.767,1.702
2017-03-29 16:00:00,6.035,1.472,4.026,1.669
2017-03-29 17:00:00,5.388,1.959,3.471,2.102
2017-03-29 18:00:00,5.783,2.204,3.668,2.19
2017-03-29 19:00:00,5.27,3.096,3.131,2.928
2017-03-29 20:00:00,5.456,4.916,3.138,4.111
2017-03-29 21:00:00,5.506,5.539,3.085,4.467
2017-03-29 22:00:00,4.952,6.505,2.633,5.115
2017-03-29 23:00:00,5.729,6.876,3.196,5.29
2017-03-30 00:00:00,6.618,7.188,3.881,5.607
2017-03-30 01:00:00,7.526,6.786,4.531,5.423
2017-03-30 02:00:00,7.218,6.137,4.187,5.115
2017-03-30 03:00:00,6.883,7.469,3.947,6.002
2017-03-30 04:00:00,7.36,8.441,4.353,6.495
2017-03-30 05:00:00,8.067,8.889,4.941,6.78
2017-03-30 06:00:00,8.731,9.019,5.519,6.786
2017-03-30 07:00:00,9.12,9.145,5.877,6.837
2017-03-30 08:00:00,9.543,9.087,6.242,6.781
2017-03-30 09:00:00,9.806,9.464,6.492,7.065
2017-03-30 10:00:00,10.5,8.755,6.81,6.512
2017-03-30 11:00:00,11.036,8.372,7.232,6.326
2017-03-30 12:00:00,11.598,7.992,7.59,5.982
2017-03-30 13:00:00,11.403,7.787,7.478,5.855
2017-03-30 14:00:00,11.039,7.877,7.186,5.911
2017-03-30 15:00:00,10.518,7.723,6.784,5.808
2017-03-30 16:00:00,9.97,7.414,6.33,5.534
2017-03-30 17:00:00,9.493,7.165,5.972,5.295
2017-03-30 18:00:00,8.802,7.422,5.391,5.418
2017-03-30 19:00:00,8.095,8.241,4.82,5.922
2017-03-30 20:00:00,7.607,9.29,4.465,6.517
2017-03-30 21:00:00,7.232,10.101,4.243,6.905
2017-03-30 22:00:00,5.678,10.624,3.223,7.061
2017-03-30 23:00:00,4.947,10.879,2.771,7.176
2017-03-31 00:00:00,4.23,11.063,2.269,7.327
2017-03-31 01:00:00,3.808,10.577,1.96,7.009
2017-03-31 02:00:00,3.667,10.438,1.786,6.935
2017-03-31 03:00:00,3.557,10.658,1.679,7.117
2017-03-31 04:00:00,2.963,10.981,1.255,7.342
2017-03-31 05:00:00,1.694,11.528,0.38,7.716
2017-03-31 06:00:00,0.722,12.133,-0.213,8.153
2017-03-31 07:00:00,0.688,12.575,-0.171,8.48
2017-03-31 08:00:00,1.11,12.797,0.111,8.638
2017-03-31 09:00:00,1.191,12.606,0.081,8.508
2017-03-31 10:00:00,0.788,11.656,-0.324,7.828
2017-03-31 11:00:00,1.717,11.863,0.303,8.016
2017-03-31 12:00:00,2.492,11.824,0.829,7.996
2017-03-31 13:00:00,3.345,11.673,1.548,7.887
2017-03-31 14:00:00,6.125,11.289,3.692,7.664
2017-03-31 15:00:00,8.512,9.797,5.384,6.826
2017-03-31 16:00:00,9.055,8.557,5.709,6.227
2017-03-31 17:00:00,9.527,7.714,6.048,5.793
2017-03-31 18:00:00,9.224,6.949,5.852,5.205
2017-03-31 19:00:00,8.721,7.089,5.489,5.164
2017-03-31 20:00:00,8.571,7.444,5.378,5.497
2017-03-31 21:00:00,8.479,7.242,5.313,5.492
2017-03-31 22:00:00,7.905,6.916,4.831,5.271
2017-03-31 23:00:00,7.771,6.235,4.717,4.899
2017-04-01 00:00:00,7.397,5.441,4.458,4.456
2017-04-01 01:00:00,6.999,5.214,4.186,4.409
2017-04-01 02:00:00,7.019,5.162,4.251,4.383
2017-04-01 03:00:00,7.213,5.075,4.441,4.31
2017-04-01 04:00:00,6.952,4.568,4.261,3.951
2017-04-01 05:00:00,5.99,4.221,3.577,3.706
2017-04-01 06:00:00,4.97,4.589,2.853,3.904
2017-04-01 07:00:00,4.587,5.673,2.604,4.446
2017-04-01 08:00:00,4.271,6.013,2.379,4.509
2017-04-01 09:00:00,3.37,5.92,1.685,4.355
2017-04-01 10:00:00,1.872,4.228,0.486,3.134
2017-04-01 11:00:00,1.27,3.627,-0.044,2.712
2017-04-01 12:00:00,0.604,4.28,-0.602,3.314
2017-04-01 13:00:00,-0.048,5.612,-1.001,4.162
2017-04-01 14:00:00,-0.677,7.086,-1.506,5.098
2017-04-01 15:00:00,-0.735,7.742,-1.412,5.573
2017-04-01 16:00:00,0.688,7.741,-0.107,5.583
2017-04-01 17:00:00,3.03,7.302,1.64,5.363
2017-04-01 18:00:00,4.639,5.954,2.736,4.52
2017-04-01 19:00:00,4.876,5.17,2.785,4.079
2017-04-01 20:00:00,4.866,5.464,2.737,4.275
2017-04-01 21:00:00,4.772,5.733,2.678,4.386
2017-04-01 22:00:00,4.6,4.608,2.489,3.653
2017-04-01 23:00:00,4.78,4.417,2.698,3.579
2017-04-02 00:00:00,5.532,4.386,3.321,3.622
2017-04-02 01:00:00,6.173,3.743,3.795,3.276
2017-04-02 02:00:00,6.15,3.423,3.805,3.214
2017-04-02 03:00:00,6.134,2.606,3.907,2.659
2017-04-02 04:00:00,5.944,1.493,3.939,1.88
2017-04-02 05:00:00,5.86,1.031,3.997,1.604
2017-04-02 06:00:00,6.202,0.295,4.461,1.076
2017-04-02 07:00:00,6.457,-1.227,4.874,-0.076
2017-04-02 08:00:00,6.049,-2.393,4.681,-0.969
2017-04-02 09:00:00,5.672,-2.747,4.435,-1.237
2017-04-02 10:00:00,5.584,-3.483,4.458,-2.098
2017-04-02 11:00:00,6.03,-4.16,4.788,-2.712
2017-04-02 12:00:00,6.009,-4.352,4.809,-2.995
2017-04-02 13:00:00,5.867,-4.75,4.76,-3.534
2017-04-02 14:00:00,5.468,-5.137,4.647,-4.177
2017-04-02 15:00:00,4.691,-5.422,3.981,-4.271
2017-04-02 16:00:00,4.075,-5.71,3.492,-4.481
2017-04-02 17:00:00,3.695,-6.145,3.217,-4.835
2017-04-02 18:00:00,3.199,-6.238,2.775,-4.702
2017-04-02 19:00:00,2.267,-5.872,2.078,-4.275
2017-04-02 20:00:00,1.708,-5.129,1.76,-3.547
2017-04-02 21:00:00,1.385,-4.332,1.613,-2.853
2017-04-02 22:00:00,1.237,-3.105,1.593,-1.798
2017-04-02 23:00:00,1.528,-2.269,2.075,-1.166
2017-04-03 00:00:00,2.084,-1.443,2.475,-0.608
2017-04-03 01:00:00,2.774,-0.687,2.77,-0.177
2017-04-03 02:00:00,3.792,-0.446,3.346,-0.188
2017-04-03 03:00:00,4.553,-0.308,3.662,-0.163
2017-04-03 04:00:00,4.663,-0.018,3.652,0.066
2017-04-03 05:00:00,4.41,0.467,3.48,0.511
2017-04-03 06:00:00,3.776,1.265,3.161,1.17
2017-04-03 07:00:00,3.089,1.707,2.812,1.509
2017-04-03 08:00:00,2.744,1.923,2.628,1.673
2017-04-03 09:00:00,2.484,2.337,2.406,2.082
2017-04-03 10:00:00,1.442,3.32,1.426,3.064
2017-04-03 11:00:00,0.973,3.844,0.972,3.572
2017-04-03 12:00:00,0.63,4.553,0.628,4.225
2017-04-03 13:00:00,0.241,5.095,0.251,4.704
2017-04-03 14:00:00,0.276,5.549,0.271,5.087
2017-04-03 15:00:00,0.395,5.77,0.368,5.249
2017-04-03 16:00:00,0.387,5.792,0.34,5.209
2017-04-03 17:00:00,0.358,5.451,0.264,4.826
2017-04-03 18:00:00,0.026,5.181,-0.146,4.305
2017-04-03 19:00:00,-0.664,4.976,-0.896,3.793
2017-04-03 20:00:00,-1.433,5.291,-1.647,3.884
2017-04-03 21:00:00,-2.129,5.857,-2.26,4.227
2017-04-03 22:00:00,-2.226,5.942,-2.386,4.157
2017-04-03 23:00:00,-1.6,5.975,-1.993,4.142
2017-04-04 00:00:00,-1.161,6.182,-1.783,4.294
2017-04-04 01:00:00,-0.833,6.562,-1.581,4.579
2017-04-04 02:00:00,-0.852,7.08,-1.634,5.02
2017-04-04 03:00:00,-0.118,7.41,-0.952,5.231
2017-04-04 04:00:00,0.962,6.916,-0.176,4.875
2017-04-04 05:00:00,1.856,6.466,0.393,4.628
2017-04-04 06:00:00,2.178,6.319,0.526,4.641
2017-04-04 07:00:00,2.128,6.372,0.512,4.766
2017-04-04 08:00:00,2.231,6.081,0.746,4.593
2017-04-04 09:00:00,2.217,5.889,0.812,4.515
2017-04-04 10:00:00,2.515,5.163,1.084,4.092
2017-04-04 11:00:00,2.302,4.848,0.918,3.847
2017-04-04 12:00:00,2.373,4.472,1.067,3.565
2017-04-04 13:00:00,2.843,4.202,1.553,3.369
2017-04-04 14:00:00,3.785,3.129,2.414,2.473
2017-04-04 15:00:00,4.127,1.784,2.723,1.51
2017-04-04 16:00:00,4.082,1.129,2.721,1.151
2017-04-04 17:00:00,4.555,0.192,3.141,0.528
2017-04-04 18:00:00,4.736,-1.89,3.478,-0.907
2017-04-04 19:00:00,3.765,-3.358,3.064,-1.897
2017-04-04 20:00:00,2.965,-4.199,2.731,-2.628
2017-04-04 21:00:00,2.6,-5.153,2.536,-3.455
2017-04-04 22:00:00,3.328,-5.757,3.033,-3.889
2017-04-04 23:00:00,3.895,-6.771,3.358,-4.86
2017-04-05 00:00:00,4.124,-6.33,3.387,-4.525
2017-04-05 01:00:00,4.596,-4.469,3.6,-2.993
2017-04-05 02:00:00,6.395,-3.373,4.806,-2.12
2017-04-05 03:00:00,8.433,-3.189,6.309,-1.953
2017-04-05 04:00:00,10.173,-3.604,7.829,-2.386
2017-04-05 05:00:00,10.497,-3.617,8.111,-2.336
2017-04-05 06:00:00,9.866,-4.395,7.689,-2.94
2017-04-05 07:00:00,9.135,-4.678,7.193,-3.153
2017-04-05 08:00:00,9.037,-4.583,7.111,-3.041
2017-04-05 09:00:00,9.089,-5.251,7.187,-3.552
2017-04-05 10:00:00,8.41,-6.788,6.759,-4.748
2017-04-05 11:00:00,8.46,-6.948,6.691,-4.926
2017-04-05 12:00:00,9.102,-6.243,7.15,-4.318
2017-04-05 13:00:00,10.405,-6.364,8.185,-4.503
2017-04-05 14:00:00,11.116,-7.502,8.752,-5.521
2017-04-05 15:00:00,11.495,-8.315,9.084,-6.28
2017-04-05 16:00:00,11.762,-8.931,9.341,-6.797
2017-04-05 17:00:00,11.53,-9.639,9.175,-7.317
2017-04-05 18:00:00,11.066,-10.232,8.847,-7.753
2017-04-05 19:00:00,9.835,-10.999,7.968,-8.43
2017-04-05 20:00:00,8.556,-11.206,7.038,-8.662
2017-04-05 21:00:00,7.85,-11.205,6.529,-8.739
2017-04-05 22:00:00,7.667,-10.982,6.329,-8.645
2017-04-05 23:00:00,7.129,-10.694,5.936,-8.408
2017-04-06 00:00:00,6.324,-10.165,5.306,-8.066
2017-04-06 01:00:00,5.92,-9.659,4.995,-7.761
2017-04-06 02:00:00,6.112,-9.967,5.166,-8.076
2017-04-06 03:00:00,5.629,-9.904,4.75,-7.97
2017-04-06 04:00:00,4.783,-8.821,4.063,-7.03
2017-04-06 05:00:00,4.686,-9.189,3.966,-7.407
2017-04-06 06:00:00,4.962,-9.092,4.169,-7.25
2017-04-06 07:00:00,4.952,-8.955,4.166,-7.148
2017-04-06 08:00:00,4.457,-7.524,3.77,-5.806
2017-04-06 09:00:00,4.881,-6.249,4.185,-4.778
2017-04-06 10:00:00,6.101,-6.022,5.168,-4.679
2017-04-06 11:00:00,7.017,-5.318,5.745,-4.023
2017-04-06 12:00:00,7.323,-4.39,6.127,-3.331
2017-04-06 13:00:00,8.492,-3.364,6.813,-2.304
2017-04-06 14:00:00,9.334,-2.358,7.319,-1.415
2017-04-06 15:00:00,9.888,-2.108,7.575,-1.213
2017-04-06 16:00:00,10.588,-1.555,8.1,-0.786
2017-04-06 17:00:00,11.333,-1.338,8.656,-0.645
2017-04-06 18:00:00,11.587,-1.798,8.904,-1.034
2017-04-06 19:00:00,11.202,-2.624,8.689,-1.683
2017-04-06 20:00:00,10.741,-3.041,8.387,-1.984
2017-04-06 21:00:00,10.421,-3.489,8.166,-2.31
2017-04-06 22:00:00,11.059,-3.552,8.559,-2.321
2017-04-06 23:00:00,10.767,-4.437,8.273,-3.001
2017-04-07 00:00:00,10.578,-4.33,8.091,-2.82
2017-04-07 01:00:00,10.681,-3.979,8.08,-2.458
2017-04-07 02:00:00,10.278,-3.912,7.715,-2.289
2017-04-07 03:00:00,9.784,-3.527,7.306,-1.82
2017-04-07 04:00:00,9.562,-3.592,7.142,-1.723
2017-04-07 05:00:00,9.457,-3.985,7.1,-1.954
2017-04-07 06:00:00,9.346,-4.511,7.075,-2.35
2017-04-07 07:00:00,9.005,-5.178,6.9,-2.917
2017-04-07 08:00:00,8.74,-5.702,6.817,-3.387
2017-04-07 09:00:00,8.71,-6.082,6.856,-3.748
2017-04-07 10:00:00,8.396,-7.053,6.596,-4.61
2017-04-07 11:00:00,7.993,-7.079,6.274,-4.688
2017-04-07 12:00:00,7.263,-7.189,5.72,-4.826
2017-04-07 13:00:00,6.346,-7.022,5.045,-4.718
2017-04-07 14:00:00,5.614,-6.723,4.531,-4.481
2017-04-07 15:00:00,5.213,-6.198,4.293,-4.043
2017-04-07 16:00:00,5.311,-5.575,4.418,-3.548
2017-04-07 17:00:00,5.578,-5.065,4.591,-3.171
2017-04-07 18:00:00,5.821,-5.121,4.677,-3.27
2017-04-07 19:00:00,5.645,-5.415,4.48,-3.542
2017-04-07 20:00:00,5.193,-5.452,4.137,-3.588
2017-04-07 21:00:00,4.521,-5.212,3.64,-3.397
2017-04-07 22:00:00,3.593,-3.816,3.083,-2.179
2017-04-07 23:00:00,3.802,-3.364,3.268,-1.808
2017-04-08 00:00:00,3.852,-2.699,3.324,-1.291
2017-04-08 01:00:00,4.144,-2.106,3.508,-0.874
2017-04-08 02:00:00,4.407,-2.003,3.626,-0.879
2017-04-08 03:00:00,4.456,-2.015,3.583,-0.916
2017-04-08 04:00:00,4.251,-2.035,3.373,-0.943
2017-04-08 05:00:00,4.017,-1.917,3.188,-0.866
2017-04-08 06:00:00,3.7,-1.783,2.947,-0.777
2017-04-08 07:00:00,3.483,-1.49,2.82,-0.55
2017-04-08 08:00:00,3.444,-1.002,2.834,-0.163
2017-04-08 09:00:00,3.718,-0.556,3.052,0.141
2017-04-08 10:00:00,4.254,0.035,3.352,0.239
2017-04-08 11:00:00,4.706,0.127,3.743,0.316
2017-04-08 12:00:00,4.757,0.137,3.809,0.336
2017-04-08 13:00:00,4.476,0.219,3.492,0.444
2017-04-08 14:00:00,4.168,0.46,3.146,0.673
2017-04-08 15:00:00,4.149,0.769,3.042,0.944
2017-04-08 16:00:00,4.379,1.028,3.154,1.137
2017-04-08 17:00:00,4.296,1.283,2.981,1.349
2017-04-08 18:00:00,3.909,1.729,2.577,1.736
2017-04-08 19:00:00,3.431,2.348,2.149,2.242
2017-04-08 20:00:00,3.39,3.146,2.124,2.809
2017-04-08 21:00:00,3.471,3.968,2.192,3.344
2017-04-08 22:00:00,3.454,4.249,2.082,3.456
2017-04-08 23:00:00,3.471,4.921,2.114,3.91
2017-04-09 00:00:00,3.316,5.539,1.993,4.32
2017-04-09 01:00:00,3.202,5.93,1.922,4.569
2017-04-09 02:00:00,3.057,6.394,1.813,4.885
2017-04-09 03:00:00,3.217,6.751,1.92,5.111
2017-04-09 04:00:00,3.5,6.918,2.093,5.193
2017-04-09 05:00:00,3.938,7.065,2.342,5.301
2017-04-09 06:00:00,4.339,7.359,2.57,5.537
2017-04-09 07:00:00,4.461,7.345,2.638,5.545
2017-04-09 08:00:00,4.612,7.546,2.729,5.715
2017-04-09 09:00:00,4.715,7.985,2.794,6.031
2017-04-09 10:00:00,4.893,8.203,2.803,6.148
2017-04-09 11:00:00,5.156,8.677,3.022,6.425
2017-04-09 12:00:00,5.127,9.006,2.998,6.589
2017-04-09 13:00:00,4.774,9.176,2.743,6.659
2017-04-09 14:00:00,4.434,9.448,2.492,6.798
2017-04-09 15:00:00,4.089,9.738,2.226,6.937
2017-04-09 16:00:00,3.911,10.456,2.068,7.368
2017-04-09 17:00:00,3.962,11.383,2.076,7.95
2017-04-09 18:00:00,4.449,12.194,2.414,8.471
2017-04-09 19:00:00,5.326,12.669,3.049,8.8
2017-04-09 20:00:00,6.875,12.686,4.189,8.883
2017-04-09 21:00:00,8.463,12.597,5.315,8.94
2017-04-09 22:00:00,9.884,13.064,6.375,9.296
2017-04-09 23:00:00,12.978,9.16,8.786,6.895
2017-04-10 00:00:00,13.89,0.21,9.921,1.053
2017-04-10 01:00:00,13.365,-5.012,9.955,-3.065
2017-04-10 02:00:00,12.848,-6.489,9.694,-4.454
2017-04-10 03:00:00,12.001,-7.331,9.261,-5.227
2017-04-10 04:00:00,10.318,-9.346,8.2,-7.037
2017-04-10 05:00:00,9.328,-9.364,7.525,-7.31
2017-04-10 06:00:00,9.281,-8.092,7.498,-6.299
2017-04-10 07:00:00,9.904,-6.298,7.961,-4.764
2017-04-10 08:00:00,10.933,-4.855,8.642,-3.453
2017-04-10 09:00:00,11.32,-4.033,8.931,-2.763
2017-04-10 10:00:00,11.217,-5.059,9.214,-3.864
2017-04-10 11:00:00,11.8,-4.933,9.544,-3.718
2017-04-10 12:00:00,12.264,-4.747,9.821,-3.451
2017-04-10 13:00:00,12.414,-5.026,9.832,-3.592
2017-04-10 14:00:00,12.327,-6.051,9.952,-4.551
2017-04-10 15:00:00,11.766,-7.173,9.555,-5.5
2017-04-10 16:00:00,10.988,-7.568,8.912,-5.806
2017-04-10 17:00:00,10.499,-8.253,8.587,-6.429
2017-04-10 18:00:00,10.305,-8.916,8.467,-7.058
