Time [UTC],u100,v100,u10,v10
2000-04-04 00:00:00,-0.92,-0.229,-0.685,-1.427
2000-04-04 01:00:00,-1.096,-0.167,-0.862,-1.195
2000-04-04 02:00:00,-0.852,-0.025,-0.655,-0.942
2000-04-04 03:00:00,-0.224,-0.751,-0.003,-1.371
2000-04-04 04:00:00,-0.358,-3.117,0.02,-2.939
2000-04-04 05:00:00,-0.108,-4.762,0.417,-3.903
2000-04-04 06:00:00,0.315,-7.524,0.87,-5.921
2000-04-04 07:00:00,0.721,-9.886,1.129,-7.317
2000-04-04 08:00:00,0.834,-12.207,1.163,-9.264
2000-04-04 09:00:00,0.281,-13.75,0.578,-10.842
2000-04-04 10:00:00,0.364,-15.212,0.479,-12.886
2000-04-04 11:00:00,-0.926,-16.464,-0.61,-13.805
2000-04-04 12:00:00,-1.67,-17.597,-1.216,-14.564
2000-04-04 13:00:00,-2.457,-18.299,-1.861,-14.961
2000-04-04 14:00:00,-3.04,-18.028,-2.363,-14.696
2000-04-04 15:00:00,-3.305,-17.234,-2.593,-14.137
2000-04-04 16:00:00,-2.864,-16.486,-2.249,-13.635
2000-04-04 17:00:00,-2.306,-16.46,-1.812,-13.751
2000-04-04 18:00:00,-1.855,-17.22,-1.43,-14.435
2000-04-04 19:00:00,-1.468,-17.691,-1.102,-14.716
2000-04-04 20:00:00,-1.404,-18.094,-1.052,-15.019
2000-04-04 21:00:00,-1.43,-18.306,-1.07,-15.168
2000-04-04 22:00:00,-1.325,-18.838,-0.974,-15.585
2000-04-04 23:00:00,-1.628,-19.224,-1.244,-15.872
2000-04-05 00:00:00,-1.683,-18.995,-1.302,-15.725
2000-04-05 01:00:00,-1.624,-18.215,-1.283,-15.185
2000-04-05 02:00:00,-1.262,-17.354,-1.007,-14.621
2000-04-05 03:00:00,-0.912,-16.7,-0.739,-14.199
2000-04-05 04:00:00,-0.341,-16.285,-0.273,-13.926
2000-04-05 05:00:00,0.135,-15.943,0.105,-13.634
2000-04-05 06:00:00,0.402,-15.367,0.304,-13.189
2000-04-05 07:00:00,0.443,-14.919,0.362,-12.908
2000-04-05 08:00:00,-0.01,-14.508,0.014,-12.626
2000-04-05 09:00:00,-0.472,-14.402,-0.361,-12.533
2000-04-05 10:00:00,-1.045,-13.61,-0.866,-11.864
2000-04-05 11:00:00,-1.367,-14.267,-1.149,-12.388
2000-04-05 12:00:00,-1.745,-14.177,-1.471,-12.309
2000-04-05 13:00:00,-2.113,-14.098,-1.796,-12.229
2000-04-05 14:00:00,-2.714,-13.666,-2.32,-11.84
2000-04-05 15:00:00,-3.213,-13.382,-2.778,-11.559
2000-04-05 16:00:00,-3.422,-13.083,-2.944,-11.278
2000-04-05 17:00:00,-2.967,-12.678,-2.538,-10.947
2000-04-05 18:00:00,-2.224,-12.659,-1.892,-10.932
2000-04-05 19:00:00,-1.561,-12.452,-1.309,-10.71
2000-04-05 20:00:00,-1.431,-12.09,-1.197,-10.398
2000-04-05 21:00:00,-1.013,-11.518,-0.813,-9.894
2000-04-05 22:00:00,-0.719,-9.341,-0.582,-8.306
2000-04-05 23:00:00,-0.836,-9.135,-0.707,-8.173
2000-04-06 00:00:00,-0.265,-8.501,-0.19,-7.622
2000-04-06 01:00:00,0.267,-8.363,0.297,-7.535
2000-04-06 02:00:00,0.699,-8.328,0.664,-7.461
2000-04-06 03:00:00,0.993,-8.255,0.916,-7.345
2000-04-06 04:00:00,1.366,-7.461,1.253,-6.629
2000-04-06 05:00:00,2.009,-6.556,1.842,-5.845
2000-04-06 06:00:00,2.451,-6.252,2.219,-5.578
2000-04-06 07:00:00,2.896,-5.996,2.609,-5.298
2000-04-06 08:00:00,3.239,-5.741,2.906,-5.044
2000-04-06 09:00:00,3.704,-5.289,3.308,-4.618
2000-04-06 10:00:00,3.765,-4.936,3.445,-4.427
2000-04-06 11:00:00,3.971,-4.25,3.642,-3.797
2000-04-06 12:00:00,4.529,-3.435,4.141,-3.061
2000-04-06 13:00:00,5.366,-3.036,4.866,-2.687
2000-04-06 14:00:00,6.227,-2.841,5.575,-2.489
2000-04-06 15:00:00,6.863,-2.879,6.065,-2.484
2000-04-06 16:00:00,7.321,-3.272,6.381,-2.783
2000-04-06 17:00:00,7.495,-3.894,6.46,-3.278
2000-04-06 18:00:00,7.278,-4.44,6.21,-3.678
2000-04-06 19:00:00,6.951,-4.699,5.877,-3.806
2000-04-06 20:00:00,6.886,-4.675,5.745,-3.644
2000-04-06 21:00:00,6.927,-4.777,5.741,-3.631
2000-04-06 22:00:00,6.531,-4.987,5.281,-3.652
2000-04-06 23:00:00,6.569,-5.229,5.341,-3.831
2000-04-07 00:00:00,6.629,-5.465,5.425,-4.052
2000-04-07 01:00:00,6.555,-5.575,5.355,-4.133
2000-04-07 02:00:00,6.537,-5.46,5.348,-4.025
2000-04-07 03:00:00,6.337,-5.368,5.21,-3.977
2000-04-07 04:00:00,6.022,-5.589,5.046,-4.285
2000-04-07 05:00:00,5.846,-5.793,4.945,-4.473
2000-04-07 06:00:00,6.037,-5.812,5.142,-4.54
2000-04-07 07:00:00,6.082,-5.685,5.169,-4.413
2000-04-07 08:00:00,5.428,-5.455,4.605,-4.164
2000-04-07 09:00:00,4.505,-5.159,3.867,-3.872
2000-04-07 10:00:00,3.992,-3.842,3.638,-3.212
2000-04-07 11:00:00,4.48,-3.596,4.066,-3.035
2000-04-07 12:00:00,4.696,-3.554,4.217,-2.971
2000-04-07 13:00:00,4.545,-3.46,4.043,-2.843
2000-04-07 14:00:00,4.333,-2.966,3.834,-2.369
2000-04-07 15:00:00,4.885,-2.843,4.226,-2.261
2000-04-07 16:00:00,5.319,-3.193,4.427,-2.479
2000-04-07 17:00:00,4.626,-3.391,3.748,-2.553
2000-04-07 18:00:00,3.57,-3.027,2.912,-2.243
2000-04-07 19:00:00,2.783,-2.351,2.281,-1.648
2000-04-07 20:00:00,2.188,-1.3,1.815,-0.739
2000-04-07 21:00:00,2.101,-0.285,1.788,0.091
2000-04-07 22:00:00,2.259,0.214,1.948,0.39
2000-04-07 23:00:00,2.887,1.07,2.527,1.069
2000-04-08 00:00:00,3.368,1.509,2.973,1.407
2000-04-08 01:00:00,3.908,1.778,3.474,1.627
2000-04-08 02:00:00,4.401,1.831,3.931,1.671
2000-04-08 03:00:00,4.599,2.175,4.099,1.991
2000-04-08 04:00:00,4.409,3.204,3.912,2.933
2000-04-08 05:00:00,4.292,3.983,3.786,3.62
2000-04-08 06:00:00,4.319,4.5,3.785,4.067
2000-04-08 07:00:00,4.191,5.23,3.576,4.668
2000-04-08 08:00:00,4.137,5.972,3.385,5.196
2000-04-08 09:00:00,4.404,6.343,3.448,5.394
2000-04-08 10:00:00,4.687,6.499,3.659,5.555
2000-04-08 11:00:00,4.855,6.932,3.6,5.782
2000-04-08 12:00:00,4.765,7.198,3.474,6.008
2000-04-08 13:00:00,4.693,6.966,3.364,5.774
2000-04-08 14:00:00,4.144,6.591,2.876,5.465
2000-04-08 15:00:00,2.853,6.16,1.785,5.11
2000-04-08 16:00:00,1.933,6.277,1.007,5.165
2000-04-08 17:00:00,0.796,6.421,0.065,5.188
2000-04-08 18:00:00,-0.824,6.707,-1.295,5.325
2000-04-08 19:00:00,-2.484,7.285,-2.476,5.68
2000-04-08 20:00:00,-3.452,7.313,-3.183,5.685
2000-04-08 21:00:00,-4.575,6.597,-4.038,5.042
2000-04-08 22:00:00,-5.579,4.75,-4.8,3.538
2000-04-08 23:00:00,-7.362,3.543,-6.038,2.495
2000-04-09 00:00:00,-8.481,2.538,-6.693,1.57
2000-04-09 01:00:00,-8.986,2.042,-6.911,1.097
2000-04-09 02:00:00,-8.837,1.448,-6.754,0.592
2000-04-09 03:00:00,-8.982,0.373,-6.795,-0.274
2000-04-09 04:00:00,-9.284,-0.758,-6.986,-1.143
2000-04-09 05:00:00,-9.571,-1.371,-7.047,-1.636
2000-04-09 06:00:00,-9.526,-1.445,-6.993,-1.671
2000-04-09 07:00:00,-9.215,-1.369,-6.799,-1.618
2000-04-09 08:00:00,-8.642,-1.469,-6.688,-1.643
2000-04-09 09:00:00,-8.48,-1.693,-6.702,-1.752
2000-04-09 10:00:00,-8.957,-1.28,-7.571,-1.305
2000-04-09 11:00:00,-8.527,-1.266,-7.274,-1.251
2000-04-09 12:00:00,-8.052,-1.355,-6.878,-1.335
2000-04-09 13:00:00,-7.486,-1.454,-6.378,-1.457
2000-04-09 14:00:00,-6.998,-1.809,-5.869,-1.822
2000-04-09 15:00:00,-6.479,-2.549,-5.305,-2.488
2000-04-09 16:00:00,-5.811,-3.722,-4.726,-3.431
2000-04-09 17:00:00,-5.116,-4.944,-4.138,-4.379
2000-04-09 18:00:00,-4.638,-5.88,-3.759,-5.086
2000-04-09 19:00:00,-4.543,-6.111,-3.69,-5.227
2000-04-09 20:00:00,-4.368,-5.899,-3.502,-5.024
2000-04-09 21:00:00,-4.054,-5.479,-3.014,-4.584
2000-04-09 22:00:00,-3.958,-5.28,-2.798,-4.47
2000-04-09 23:00:00,-4.15,-4.015,-2.931,-3.544
2000-04-10 00:00:00,-4.384,-2.234,-3.27,-2.178
2000-04-10 01:00:00,-4.5,-0.519,-3.62,-0.766
2000-04-10 02:00:00,-4.283,0.486,-3.65,0.185
2000-04-10 03:00:00,-3.918,0.665,-3.518,0.457
2000-04-10 04:00:00,-3.392,0.331,-3.166,0.263
2000-04-10 05:00:00,-3.091,-0.352,-2.919,-0.33
2000-04-10 06:00:00,-2.968,-0.974,-2.803,-0.882
2000-04-10 07:00:00,-2.899,-1.369,-2.718,-1.234
2000-04-10 08:00:00,-2.775,-1.506,-2.592,-1.365
2000-04-10 09:00:00,-2.471,-1.372,-2.313,-1.246
2000-04-10 10:00:00,-2.521,-0.177,-2.406,-0.157
2000-04-10 11:00:00,-1.8,-0.16,-1.746,-0.122
2000-04-10 12:00:00,-1.08,-0.499,-1.064,-0.441
2000-04-10 13:00:00,-0.611,-1.168,-0.611,-1.082
2000-04-10 14:00:00,-0.388,-1.667,-0.391,-1.556
2000-04-10 15:00:00,-0.205,-1.901,-0.205,-1.775
2000-04-10 16:00:00,0.008,-2.0,0.01,-1.869
2000-04-10 17:00:00,0.118,-2.137,0.115,-1.999
2000-04-10 18:00:00,0.313,-2.065,0.299,-1.933
2000-04-10 19:00:00,0.338,-1.719,0.317,-1.6
2000-04-10 20:00:00,0.201,-0.911,0.188,-0.845
2000-04-10 21:00:00,-0.023,0.197,-0.031,0.21
2000-04-10 22:00:00,0.079,0.596,0.053,0.578
2000-04-10 23:00:00,-0.042,1.281,-0.062,1.22
2000-04-11 00:00:00,-0.306,1.871,-0.317,1.772
2000-04-11 01:00:00,-0.642,2.591,-0.638,2.444
2000-04-11 02:00:00,-0.896,2.982,-0.881,2.799
2000-04-11 03:00:00,-1.235,3.063,-1.21,2.864
2000-04-11 04:00:00,-1.579,3.054,-1.536,2.856
2000-04-11 05:00:00,-2.348,3.377,-2.241,3.146
2000-04-11 06:00:00,-3.08,3.98,-2.895,3.693
2000-04-11 07:00:00,-3.818,4.544,-3.538,4.205
2000-04-11 08:00:00,-4.633,5.011,-4.264,4.587
2000-04-11 09:00:00,-5.344,5.08,-4.863,4.578
2000-04-11 10:00:00,-6.65,4.361,-6.021,3.919
2000-04-11 11:00:00,-7.324,4.227,-6.556,3.739
2000-04-11 12:00:00,-7.084,4.06,-6.295,3.553
2000-04-11 13:00:00,-6.622,4.395,-5.938,3.874
2000-04-11 14:00:00,-6.169,4.797,-5.564,4.248
2000-04-11 15:00:00,-5.58,4.436,-5.017,3.902
2000-04-11 16:00:00,-5.018,3.745,-4.48,3.249
2000-04-11 17:00:00,-4.747,3.176,-4.057,2.565
2000-04-11 18:00:00,-5.172,2.414,-4.209,1.646
2000-04-11 19:00:00,-6.119,1.892,-4.745,0.962
2000-04-11 20:00:00,-6.719,1.631,-5.06,0.599
2000-04-11 21:00:00,-7.158,1.235,-5.249,0.167
2000-04-11 22:00:00,-7.449,0.861,-5.621,-0.251
2000-04-11 23:00:00,-9.527,1.931,-7.345,0.656
2000-04-12 00:00:00,-10.355,2.914,-8.184,1.65
2000-04-12 01:00:00,-11.553,3.275,-9.109,1.989
2000-04-12 02:00:00,-12.269,3.739,-9.606,2.373
2000-04-12 03:00:00,-12.647,4.169,-9.852,2.765
2000-04-12 04:00:00,-12.927,4.179,-10.086,2.8
2000-04-12 05:00:00,-13.476,3.759,-10.546,2.509
2000-04-12 06:00:00,-13.913,2.96,-10.787,1.849
2000-04-12 07:00:00,-14.101,2.039,-10.814,1.042
2000-04-12 08:00:00,-13.919,1.275,-10.945,0.583
2000-04-12 09:00:00,-14.305,1.895,-11.56,1.298
2000-04-12 10:00:00,-13.232,2.907,-10.91,2.224
2000-04-12 11:00:00,-11.469,3.162,-9.579,2.552
2000-04-12 12:00:00,-9.926,4.439,-8.394,3.694
2000-04-12 13:00:00,-6.419,6.006,-5.571,5.198
2000-04-12 14:00:00,-1.136,6.709,-1.088,6.009
2000-04-12 15:00:00,2.018,4.935,1.748,4.471
2000-04-12 16:00:00,2.309,3.509,2.033,3.177
2000-04-12 17:00:00,1.878,2.835,1.695,2.488
2000-04-12 18:00:00,0.968,2.653,0.816,2.343
2000-04-12 19:00:00,-0.335,2.953,-0.383,2.645
2000-04-12 20:00:00,-1.317,3.621,-1.302,3.279
2000-04-12 21:00:00,-1.602,4.74,-1.557,4.275
2000-04-12 22:00:00,-0.814,5.899,-0.847,5.368
2000-04-12 23:00:00,-0.138,6.598,-0.218,5.93
2000-04-13 00:00:00,0.737,6.752,0.572,6.056
2000-04-13 01:00:00,1.691,6.613,1.437,5.906
2000-04-13 02:00:00,1.474,6.002,1.245,5.353
2000-04-13 03:00:00,0.801,5.648,0.64,5.047
2000-04-13 04:00:00,0.313,5.512,0.197,4.943
2000-04-13 05:00:00,0.118,5.325,0.023,4.792
2000-04-13 06:00:00,-0.002,5.016,-0.08,4.538
2000-04-13 07:00:00,0.067,4.84,0.011,4.401
2000-04-13 08:00:00,0.059,4.708,0.015,4.289
2000-04-13 09:00:00,-0.022,4.483,-0.061,4.112
2000-04-13 10:00:00,-0.29,4.497,-0.294,4.187
2000-04-13 11:00:00,-0.229,5.103,-0.249,4.699
2000-04-13 12:00:00,-0.006,5.02,-0.039,4.606
2000-04-13 13:00:00,-0.02,3.881,-0.044,3.597
2000-04-13 14:00:00,-0.702,2.532,-0.672,2.374
2000-04-13 15:00:00,-1.258,1.875,-1.187,1.763
2000-04-13 16:00:00,-1.554,1.475,-1.473,1.379
2000-04-13 17:00:00,-1.623,0.625,-1.539,0.562
2000-04-13 18:00:00,-1.662,-0.352,-1.576,-0.369
2000-04-13 19:00:00,-1.569,-0.828,-1.47,-0.804
2000-04-13 20:00:00,-0.913,-1.089,-0.833,-1.051
2000-04-13 21:00:00,0.146,-1.333,0.186,-1.277
2000-04-13 22:00:00,1.766,-2.871,1.669,-2.71
2000-04-13 23:00:00,3.336,-3.245,3.128,-3.007
2000-04-14 00:00:00,4.53,-3.292,4.178,-2.999
2000-04-14 01:00:00,5.542,-2.649,5.064,-2.376
2000-04-14 02:00:00,6.457,-1.767,5.835,-1.553
2000-04-14 03:00:00,7.105,-0.994,6.369,-0.844
2000-04-14 04:00:00,7.635,-0.152,6.796,-0.075
2000-04-14 05:00:00,7.888,0.681,6.958,0.665
2000-04-14 06:00:00,8.137,1.36,7.124,1.259
2000-04-14 07:00:00,8.371,1.991,7.283,1.799
2000-04-14 08:00:00,8.24,2.373,7.142,2.118
2000-04-14 09:00:00,8.09,2.605,7.019,2.337
2000-04-14 10:00:00,7.962,3.099,6.984,2.8
2000-04-14 11:00:00,8.415,2.422,7.343,2.197
2000-04-14 12:00:00,8.393,1.541,7.313,1.427
2000-04-14 13:00:00,8.379,1.059,7.296,1.016
2000-04-14 14:00:00,8.259,0.696,7.158,0.707
2000-04-14 15:00:00,7.917,0.239,6.83,0.335
2000-04-14 16:00:00,7.366,-0.17,6.259,0.056
2000-04-14 17:00:00,6.9,-0.396,5.869,-0.095
2000-04-14 18:00:00,6.374,-0.963,5.493,-0.607
2000-04-14 19:00:00,5.732,-1.692,5.04,-1.276
2000-04-14 20:00:00,5.538,-1.913,4.919,-1.512
2000-04-14 21:00:00,5.007,-2.755,4.425,-2.278
2000-04-14 22:00:00,3.662,-3.871,3.328,-3.398
2000-04-14 23:00:00,2.57,-3.938,2.374,-3.481
2000-04-15 00:00:00,1.944,-3.943,1.826,-3.541
2000-04-15 01:00:00,1.392,-4.598,1.333,-4.199
2000-04-15 02:00:00,0.856,-4.984,0.837,-4.577
2000-04-15 03:00:00,-0.02,-5.049,0.024,-4.668
2000-04-15 04:00:00,-0.909,-5.185,-0.808,-4.845
2000-04-15 05:00:00,-2.332,-5.274,-2.117,-4.93
2000-04-15 06:00:00,-3.635,-4.537,-3.32,-4.246
2000-04-15 07:00:00,-4.779,-3.891,-4.371,-3.645
2000-04-15 08:00:00,-5.905,-3.724,-5.355,-3.445
2000-04-15 09:00:00,-6.422,-2.508,-5.775,-2.314
2000-04-15 10:00:00,-8.146,-2.247,-7.274,-2.086
2000-04-15 11:00:00,-8.084,-2.006,-7.151,-1.919
2000-04-15 12:00:00,-8.082,-1.682,-7.101,-1.594
2000-04-15 13:00:00,-8.692,-2.015,-7.513,-1.856
2000-04-15 14:00:00,-9.451,-1.67,-8.163,-1.574
2000-04-15 15:00:00,-9.943,-0.622,-8.516,-0.633
2000-04-15 16:00:00,-10.291,-1.349,-8.647,-1.271
2000-04-15 17:00:00,-10.847,-2.454,-8.745,-2.312
2000-04-15 18:00:00,-11.826,-2.054,-8.934,-2.084
2000-04-15 19:00:00,-12.08,-0.59,-9.06,-1.061
2000-04-15 20:00:00,-11.285,1.349,-8.64,0.288
2000-04-15 21:00:00,-10.252,3.088,-7.902,1.48
2000-04-15 22:00:00,-10.016,3.939,-7.73,1.974
2000-04-15 23:00:00,-9.201,5.958,-7.254,3.627
2000-04-16 00:00:00,-7.137,7.809,-5.907,5.188
2000-04-16 01:00:00,-4.839,9.158,-4.234,6.472
2000-04-16 02:00:00,-3.186,10.099,-2.945,7.464
2000-04-16 03:00:00,-2.615,10.366,-2.488,7.841
2000-04-16 04:00:00,-2.011,10.299,-2.098,7.881
2000-04-16 05:00:00,-0.686,9.729,-1.177,7.455
2000-04-16 06:00:00,1.315,9.129,0.353,7.074
2000-04-16 07:00:00,4.042,8.977,2.604,7.15
2000-04-16 08:00:00,6.393,8.444,4.638,6.904
2000-04-16 09:00:00,6.926,8.476,5.22,6.988
2000-04-16 10:00:00,7.802,9.361,6.193,7.867
2000-04-16 11:00:00,8.43,8.733,6.666,7.297
2000-04-16 12:00:00,9.357,9.029,7.388,7.488
2000-04-16 13:00:00,10.269,9.164,8.056,7.524
2000-04-16 14:00:00,10.571,8.358,8.383,6.933
2000-04-16 15:00:00,10.32,7.405,8.206,6.16
2000-04-16 16:00:00,9.43,6.619,7.622,5.572
2000-04-16 17:00:00,8.06,6.557,6.598,5.59
2000-04-16 18:00:00,7.539,6.673,6.161,5.632
2000-04-16 19:00:00,6.584,5.032,5.415,4.316
2000-04-16 20:00:00,5.123,4.534,4.268,3.935
2000-04-16 21:00:00,3.081,2.895,2.36,2.472
2000-04-16 22:00:00,0.425,2.285,0.065,1.897
2000-04-16 23:00:00,-2.183,1.531,-2.167,1.198
2000-04-17 00:00:00,-5.187,1.2,-4.581,0.829
2000-04-17 01:00:00,-7.028,1.9,-5.707,1.248
2000-04-17 02:00:00,-8.91,2.452,-6.839,1.273
2000-04-17 03:00:00,-11.655,1.51,-8.698,0.391
2000-04-17 04:00:00,-12.242,2.008,-9.051,0.966
2000-04-17 05:00:00,-12.579,3.053,-9.466,1.783
2000-04-17 06:00:00,-11.174,4.857,-8.536,3.166
2000-04-17 07:00:00,-7.852,7.698,-6.272,5.356
2000-04-17 08:00:00,-2.882,9.366,-2.8,6.757
2000-04-17 09:00:00,1.704,8.994,0.467,6.76
2000-04-17 10:00:00,4.344,8.151,2.551,6.343
2000-04-17 11:00:00,7.154,9.038,4.917,7.048
2000-04-17 12:00:00,8.925,9.361,6.458,7.249
2000-04-17 13:00:00,7.723,9.612,5.518,7.357
2000-04-17 14:00:00,6.652,10.987,4.688,8.436
2000-04-17 15:00:00,5.629,11.429,3.836,8.699
2000-04-17 16:00:00,4.531,11.619,2.917,8.753
2000-04-17 17:00:00,3.491,12.136,2.099,9.046
2000-04-17 18:00:00,2.284,13.125,1.228,9.791
2000-04-17 19:00:00,1.643,13.81,0.717,10.304
2000-04-17 20:00:00,1.918,14.381,0.961,10.732
2000-04-17 21:00:00,2.423,14.816,1.347,11.064
2000-04-17 22:00:00,3.464,16.035,2.072,11.973
2000-04-17 23:00:00,5.926,15.805,4.021,11.838
2000-04-18 00:00:00,7.294,14.899,5.074,11.283
2000-04-18 01:00:00,7.99,13.998,5.634,10.697
2000-04-18 02:00:00,8.102,13.17,5.757,10.149
2000-04-18 03:00:00,7.946,12.5,5.685,9.709
2000-04-18 04:00:00,7.711,12.145,5.522,9.454
2000-04-18 05:00:00,7.21,11.908,5.14,9.264
2000-04-18 06:00:00,6.494,11.913,4.587,9.264
2000-04-18 07:00:00,5.736,12.022,3.98,9.341
2000-04-18 08:00:00,5.096,12.481,3.463,9.69
2000-04-18 09:00:00,4.96,12.981,3.325,10.067
2000-04-18 10:00:00,4.609,12.672,3.078,9.889
2000-04-18 11:00:00,4.309,12.42,2.817,9.65
2000-04-18 12:00:00,4.355,12.182,2.868,9.43
2000-04-18 13:00:00,4.431,11.596,2.906,8.914
2000-04-18 14:00:00,3.538,10.353,2.155,7.844
2000-04-18 15:00:00,2.946,9.061,1.64,6.733
2000-04-18 16:00:00,2.294,8.075,1.025,5.888
2000-04-18 17:00:00,0.928,7.273,-0.208,5.123
2000-04-18 18:00:00,-0.78,6.84,-1.697,4.613
2000-04-18 19:00:00,-2.619,6.644,-3.088,4.282
2000-04-18 20:00:00,-4.373,6.7,-4.233,4.15
2000-04-18 21:00:00,-5.467,6.842,-4.832,4.15
2000-04-18 22:00:00,-6.19,6.802,-5.162,4.051
2000-04-18 23:00:00,-6.42,6.716,-5.211,4.006
2000-04-19 00:00:00,-7.181,6.806,-5.546,4.075
2000-04-19 01:00:00,-7.619,7.173,-5.691,4.338
2000-04-19 02:00:00,-7.593,7.448,-5.658,4.496
2000-04-19 03:00:00,-7.458,7.354,-5.593,4.383
2000-04-19 04:00:00,-7.253,6.961,-5.474,4.104
2000-04-19 05:00:00,-7.028,6.761,-5.335,4.047
2000-04-19 06:00:00,-6.677,7.275,-5.148,4.533
2000-04-19 07:00:00,-5.631,8.218,-4.511,5.289
2000-04-19 08:00:00,-4.357,8.704,-3.693,5.696
2000-04-19 09:00:00,-3.248,8.537,-2.974,5.629
2000-04-19 10:00:00,-2.103,8.761,-2.155,5.959
2000-04-19 11:00:00,-2.028,7.976,-2.283,5.41
2000-04-19 12:00:00,-2.686,7.272,-2.894,4.855
2000-04-19 13:00:00,-3.302,6.844,-3.34,4.492
2000-04-19 14:00:00,-3.39,6.6,-3.334,4.275
2000-04-19 15:00:00,-3.104,6.341,-3.016,4.11
2000-04-19 16:00:00,-2.48,6.281,-2.435,4.132
2000-04-19 17:00:00,-1.923,6.055,-2.046,3.993
2000-04-19 18:00:00,-1.62,5.838,-1.961,3.864
2000-04-19 19:00:00,-1.803,5.759,-2.21,3.808
2000-04-19 20:00:00,-1.799,6.19,-2.161,4.09
2000-04-19 21:00:00,-1.32,6.833,-1.754,4.521
2000-04-19 22:00:00,0.445,7.605,-0.526,5.114
2000-04-19 23:00:00,1.442,7.312,0.096,5.035
2000-04-20 00:00:00,1.347,7.232,-0.078,5.037
2000-04-20 01:00:00,0.663,7.57,-0.559,5.239
2000-04-20 02:00:00,-0.005,8.195,-0.925,5.589
2000-04-20 03:00:00,-0.398,8.827,-1.066,5.962
2000-04-20 04:00:00,-0.772,9.555,-1.252,6.42
2000-04-20 05:00:00,-1.327,10.325,-1.651,7.011
2000-04-20 06:00:00,-1.65,11.183,-1.928,7.697
2000-04-20 07:00:00,-2.248,11.964,-2.376,8.285
2000-04-20 08:00:00,-2.377,12.523,-2.339,8.75
2000-04-20 09:00:00,-1.509,12.822,-1.655,9.044
2000-04-20 10:00:00,-0.483,12.746,-0.927,9.076
2000-04-20 11:00:00,0.087,12.5,-0.567,8.884
2000-04-20 12:00:00,0.509,12.333,-0.244,8.765
2000-04-20 13:00:00,1.398,12.112,0.434,8.592
2000-04-20 14:00:00,1.752,11.539,0.696,8.112
2000-04-20 15:00:00,2.048,11.074,0.901,7.688
2000-04-20 16:00:00,2.049,10.681,0.85,7.348
2000-04-20 17:00:00,1.521,10.656,0.353,7.265
2000-04-20 18:00:00,0.67,10.91,-0.364,7.351
2000-04-20 19:00:00,0.209,10.965,-0.727,7.302
2000-04-20 20:00:00,-0.072,11.107,-0.934,7.404
2000-04-20 21:00:00,-0.42,11.435,-1.171,7.641
2000-04-20 22:00:00,0.569,11.935,-0.411,8.008
2000-04-20 23:00:00,0.635,11.673,-0.405,7.888
2000-04-21 00:00:00,0.206,11.185,-0.738,7.51
2000-04-21 01:00:00,0.383,11.093,-0.567,7.418
2000-04-21 02:00:00,1.191,11.074,-0.01,7.503
2000-04-21 03:00:00,1.484,10.525,0.065,7.203
2000-04-21 04:00:00,2.66,10.07,0.932,7.009
2000-04-21 05:00:00,5.163,8.965,2.902,6.441
2000-04-21 06:00:00,5.523,7.545,3.146,5.526
2000-04-21 07:00:00,3.426,6.631,1.444,4.883
2000-04-21 08:00:00,3.392,7.581,1.45,5.499
2000-04-21 09:00:00,3.749,9.436,1.805,6.9
2000-04-21 10:00:00,7.166,9.716,4.781,7.406
2000-04-21 11:00:00,8.387,8.782,5.841,6.724
2000-04-21 12:00:00,8.026,8.347,5.535,6.382
2000-04-21 13:00:00,7.232,8.344,4.88,6.387
2000-04-21 14:00:00,6.591,8.708,4.352,6.656
2000-04-21 15:00:00,6.45,9.49,4.24,7.208
2000-04-21 16:00:00,6.632,9.624,4.381,7.28
2000-04-21 17:00:00,6.606,9.021,4.296,6.762
2000-04-21 18:00:00,6.288,8.537,3.95,6.353
2000-04-21 19:00:00,5.512,8.516,3.265,6.307
2000-04-21 20:00:00,5.281,9.036,3.038,6.666
2000-04-21 21:00:00,5.279,9.354,3.03,6.872
2000-04-21 22:00:00,5.633,8.906,3.357,6.502
2000-04-21 23:00:00,4.94,8.518,2.716,6.178
2000-04-22 00:00:00,3.987,8.596,1.885,6.177
2000-04-22 01:00:00,2.613,8.621,0.778,6.126
2000-04-22 02:00:00,1.269,8.723,-0.243,6.132
2000-04-22 03:00:00,0.018,8.968,-1.109,6.228
2000-04-22 04:00:00,-1.007,9.522,-1.667,6.501
2000-04-22 05:00:00,-2.34,9.883,-2.376,6.585
2000-04-22 06:00:00,-3.827,9.421,-3.299,6.113
2000-04-22 07:00:00,-5.94,9.555,-4.574,6.203
2000-04-22 08:00:00,-7.24,9.92,-5.311,6.438
2000-04-22 09:00:00,-8.23,8.716,-5.973,5.468
2000-04-22 10:00:00,-9.666,7.971,-7.069,4.935
2000-04-22 11:00:00,-11.196,7.905,-8.077,4.961
2000-04-22 12:00:00,-10.405,7.757,-7.432,4.975
2000-04-22 13:00:00,-11.776,7.822,-8.734,4.954
2000-04-22 14:00:00,-10.662,9.222,-7.893,6.052
2000-04-22 15:00:00,-7.076,10.807,-5.428,7.124
2000-04-22 16:00:00,-3.014,11.278,-2.949,7.51
2000-04-22 17:00:00,2.264,9.724,0.614,6.762
2000-04-22 18:00:00,6.394,7.468,3.837,5.498
2000-04-22 19:00:00,6.186,5.395,3.861,4.035
2000-04-22 20:00:00,5.152,4.08,3.082,3.18
