Time [UTC],u100,v100,u10,v10
2010-04-03 13:00:00,-2.882,8.177,-2.763,5.815
2010-04-03 14:00:00,-2.702,7.743,-2.6,5.399
2010-04-03 15:00:00,-3.158,7.313,-3.056,4.97
2010-04-03 16:00:00,-3.325,7.173,-3.188,4.834
2010-04-03 17:00:00,-3.876,6.087,-3.534,4.052
2010-04-03 18:00:00,-3.564,4.447,-3.137,2.853
2010-04-03 19:00:00,-2.404,4.122,-2.178,2.644
2010-04-03 20:00:00,-0.433,5.147,-0.675,3.479
2010-04-03 21:00:00,0.457,5.077,-0.142,3.403
2010-04-03 22:00:00,-2.602,3.433,-2.72,1.795
2010-04-03 23:00:00,-3.871,3.487,-3.573,1.763
2010-04-04 00:00:00,-4.365,4.062,-3.742,2.125
2010-04-04 01:00:00,-3.853,4.222,-3.392,2.223
2010-04-04 02:00:00,-3.338,3.806,-3.22,2.047
2010-04-04 03:00:00,-3.01,4.15,-2.934,2.531
2010-04-04 04:00:00,-1.978,4.984,-2.113,3.292
2010-04-04 05:00:00,-1.333,4.879,-1.702,3.219
2010-04-04 06:00:00,-1.223,3.901,-1.696,2.469
2010-04-04 07:00:00,-1.735,3.506,-2.101,2.158
2010-04-04 08:00:00,-2.204,3.721,-2.322,2.267
2010-04-04 09:00:00,-2.372,3.939,-2.34,2.403
2010-04-04 10:00:00,-1.374,4.408,-1.553,2.895
2010-04-04 11:00:00,0.215,3.813,-0.242,2.554
2010-04-04 12:00:00,2.554,0.994,1.703,0.358
2010-04-04 13:00:00,3.487,-1.455,2.351,-1.249
2010-04-04 14:00:00,3.352,-2.373,2.362,-1.598
2010-04-04 15:00:00,3.927,-3.637,3.058,-2.47
2010-04-04 16:00:00,4.628,-4.833,3.684,-3.34
2010-04-04 17:00:00,4.904,-5.552,3.953,-3.896
2010-04-04 18:00:00,5.464,-5.877,4.476,-4.157
2010-04-04 19:00:00,5.971,-6.0,4.858,-4.289
2010-04-04 20:00:00,6.282,-5.649,5.101,-4.061
2010-04-04 21:00:00,6.974,-4.839,5.599,-3.466
2010-04-04 22:00:00,7.157,-4.729,5.623,-3.275
2010-04-04 23:00:00,7.716,-2.833,6.109,-1.867
2010-04-05 00:00:00,8.484,-1.169,6.683,-0.637
2010-04-05 01:00:00,8.96,-0.054,6.992,0.258
2010-04-05 02:00:00,9.118,0.735,7.199,0.855
2010-04-05 03:00:00,8.851,1.302,7.055,1.33
2010-04-05 04:00:00,8.063,1.616,6.342,1.59
2010-04-05 05:00:00,7.243,1.859,5.441,1.865
2010-04-05 06:00:00,6.476,2.441,4.609,2.375
2010-04-05 07:00:00,6.481,3.258,4.534,2.973
2010-04-05 08:00:00,6.375,3.871,4.378,3.412
2010-04-05 09:00:00,6.335,4.703,4.328,3.965
2010-04-05 10:00:00,6.552,6.102,4.484,4.907
2010-04-05 11:00:00,7.044,6.797,4.868,5.353
2010-04-05 12:00:00,7.487,7.479,5.265,5.845
2010-04-05 13:00:00,7.717,8.033,5.493,6.275
2010-04-05 14:00:00,6.922,8.766,4.874,6.811
2010-04-05 15:00:00,6.615,9.934,4.614,7.665
2010-04-05 16:00:00,7.028,10.585,4.912,8.176
2010-04-05 17:00:00,6.378,10.67,4.3,8.149
2010-04-05 18:00:00,5.729,10.853,3.66,8.191
2010-04-05 19:00:00,5.599,11.002,3.471,8.297
2010-04-05 20:00:00,5.917,11.022,3.682,8.309
2010-04-05 21:00:00,6.509,10.683,4.111,8.039
2010-04-05 22:00:00,7.114,11.126,4.584,8.357
2010-04-05 23:00:00,7.743,10.565,5.057,7.965
2010-04-06 00:00:00,7.738,9.792,5.036,7.446
2010-04-06 01:00:00,7.076,9.445,4.437,7.177
2010-04-06 02:00:00,6.286,9.45,3.781,7.172
2010-04-06 03:00:00,6.004,9.75,3.584,7.362
2010-04-06 04:00:00,5.642,9.737,3.342,7.346
2010-04-06 05:00:00,5.064,9.827,2.955,7.366
2010-04-06 06:00:00,4.624,10.185,2.622,7.574
2010-04-06 07:00:00,4.051,10.781,2.166,7.928
2010-04-06 08:00:00,3.774,11.356,2.01,8.218
2010-04-06 09:00:00,3.321,11.638,1.721,8.322
2010-04-06 10:00:00,1.96,10.863,0.735,7.764
2010-04-06 11:00:00,0.658,10.858,-0.267,7.675
2010-04-06 12:00:00,-0.807,10.918,-1.413,7.603
2010-04-06 13:00:00,-2.055,10.933,-2.332,7.523
2010-04-06 14:00:00,-2.388,10.674,-2.507,7.264
2010-04-06 15:00:00,-2.216,9.855,-2.364,6.578
2010-04-06 16:00:00,-2.944,8.825,-2.963,5.71
2010-04-06 17:00:00,-4.504,8.164,-4.103,5.097
2010-04-06 18:00:00,-5.987,8.218,-5.069,4.999
2010-04-06 19:00:00,-6.757,8.811,-5.547,5.335
2010-04-06 20:00:00,-6.531,9.397,-5.247,5.723
2010-04-06 21:00:00,-5.715,9.521,-4.551,5.846
2010-04-06 22:00:00,-5.435,9.811,-4.277,6.177
2010-04-06 23:00:00,-5.28,9.738,-4.341,6.097
2010-04-07 00:00:00,-4.966,9.707,-4.244,6.106
2010-04-07 01:00:00,-4.402,9.561,-3.955,6.013
2010-04-07 02:00:00,-4.24,9.543,-3.914,6.067
2010-04-07 03:00:00,-4.235,9.58,-3.862,6.117
2010-04-07 04:00:00,-3.949,9.562,-3.604,6.165
2010-04-07 05:00:00,-3.644,9.371,-3.35,6.087
2010-04-07 06:00:00,-3.404,9.086,-3.152,5.935
2010-04-07 07:00:00,-3.539,8.987,-3.259,5.913
2010-04-07 08:00:00,-3.714,9.121,-3.382,6.05
2010-04-07 09:00:00,-3.601,9.171,-3.272,6.097
2010-04-07 10:00:00,-2.961,8.038,-2.679,5.325
2010-04-07 11:00:00,-1.566,7.41,-1.71,4.88
2010-04-07 12:00:00,-0.835,6.44,-1.378,4.2
2010-04-07 13:00:00,-0.545,5.751,-1.289,3.75
2010-04-07 14:00:00,-0.015,5.031,-0.92,3.295
2010-04-07 15:00:00,0.973,4.241,-0.118,2.849
2010-04-07 16:00:00,1.881,3.336,0.697,2.319
2010-04-07 17:00:00,2.601,2.656,1.419,1.92
2010-04-07 18:00:00,3.209,1.905,2.035,1.386
2010-04-07 19:00:00,4.244,0.786,2.937,0.571
2010-04-07 20:00:00,4.632,-0.897,3.265,-0.484
2010-04-07 21:00:00,3.848,-2.037,2.803,-1.057
2010-04-07 22:00:00,3.58,-3.866,2.744,-2.323
2010-04-07 23:00:00,3.846,-4.633,3.075,-2.849
2010-04-08 00:00:00,4.194,-5.528,3.298,-3.564
2010-04-08 01:00:00,3.905,-6.371,3.132,-4.195
2010-04-08 02:00:00,3.264,-6.683,2.761,-4.411
2010-04-08 03:00:00,3.507,-6.468,3.054,-4.2
2010-04-08 04:00:00,4.28,-6.919,3.591,-4.524
2010-04-08 05:00:00,5.02,-7.714,4.067,-5.203
2010-04-08 06:00:00,5.554,-8.599,4.425,-5.995
2010-04-08 07:00:00,5.438,-8.81,4.335,-6.211
2010-04-08 08:00:00,5.193,-8.103,4.174,-5.675
2010-04-08 09:00:00,5.45,-7.132,4.371,-4.923
2010-04-08 10:00:00,5.916,-5.449,4.67,-3.713
2010-04-08 11:00:00,6.519,-4.243,5.026,-2.801
2010-04-08 12:00:00,7.316,-2.99,5.463,-1.817
2010-04-08 13:00:00,8.239,-1.979,6.003,-1.034
2010-04-08 14:00:00,8.753,-1.389,6.287,-0.504
2010-04-08 15:00:00,8.938,-0.882,6.401,-0.023
2010-04-08 16:00:00,9.468,-1.152,6.862,-0.2
2010-04-08 17:00:00,9.738,-2.112,7.181,-0.89
2010-04-08 18:00:00,9.467,-2.615,7.008,-1.205
2010-04-08 19:00:00,9.323,-2.605,6.904,-1.19
2010-04-08 20:00:00,9.553,-2.874,7.104,-1.441
2010-04-08 21:00:00,9.453,-3.381,7.047,-1.872
2010-04-08 22:00:00,9.649,-2.875,6.924,-1.428
2010-04-08 23:00:00,9.05,-3.199,6.562,-1.656
2010-04-09 00:00:00,8.108,-3.018,5.889,-1.451
2010-04-09 01:00:00,7.151,-2.883,5.216,-1.292
2010-04-09 02:00:00,6.746,-3.018,4.968,-1.384
2010-04-09 03:00:00,6.542,-3.204,4.841,-1.515
2010-04-09 04:00:00,6.406,-3.211,4.763,-1.491
2010-04-09 05:00:00,5.914,-3.432,4.446,-1.656
2010-04-09 06:00:00,5.104,-3.801,3.938,-1.957
2010-04-09 07:00:00,4.443,-4.246,3.584,-2.322
2010-04-09 08:00:00,3.773,-4.883,3.226,-2.842
2010-04-09 09:00:00,3.056,-5.169,2.803,-3.075
2010-04-09 10:00:00,1.861,-5.941,2.101,-3.762
2010-04-09 11:00:00,2.134,-5.823,2.124,-3.722
2010-04-09 12:00:00,2.406,-5.576,2.207,-3.518
2010-04-09 13:00:00,2.948,-5.38,2.55,-3.354
2010-04-09 14:00:00,3.484,-5.433,2.863,-3.367
2010-04-09 15:00:00,3.805,-5.33,3.06,-3.248
2010-04-09 16:00:00,4.036,-5.2,3.217,-3.112
2010-04-09 17:00:00,4.262,-5.273,3.418,-3.192
2010-04-09 18:00:00,4.641,-5.524,3.708,-3.422
2010-04-09 19:00:00,4.91,-5.661,3.886,-3.575
2010-04-09 20:00:00,4.902,-5.787,3.89,-3.695
2010-04-09 21:00:00,4.659,-6.037,3.774,-3.911
2010-04-09 22:00:00,4.696,-6.111,3.918,-3.982
2010-04-09 23:00:00,4.372,-6.535,3.679,-4.439
2010-04-10 00:00:00,3.739,-6.998,3.191,-4.942
2010-04-10 01:00:00,2.863,-7.224,2.508,-5.221
2010-04-10 02:00:00,2.093,-7.502,1.929,-5.533
2010-04-10 03:00:00,1.583,-7.67,1.475,-5.972
2010-04-10 04:00:00,1.596,-7.688,1.438,-6.258
2010-04-10 05:00:00,1.941,-7.502,1.725,-6.22
2010-04-10 06:00:00,2.154,-7.545,1.926,-6.453
2010-04-10 07:00:00,2.255,-7.994,2.022,-6.825
2010-04-10 08:00:00,2.31,-8.342,2.052,-7.046
2010-04-10 09:00:00,2.463,-8.548,2.231,-7.092
2010-04-10 10:00:00,2.62,-7.94,2.353,-6.732
2010-04-10 11:00:00,2.377,-8.285,2.17,-6.942
2010-04-10 12:00:00,1.949,-8.337,1.852,-6.89
2010-04-10 13:00:00,0.847,-8.278,1.004,-6.639
2010-04-10 14:00:00,-0.701,-8.304,-0.121,-6.583
2010-04-10 15:00:00,-2.215,-7.889,-1.161,-6.206
2010-04-10 16:00:00,-3.351,-7.771,-1.908,-6.02
2010-04-10 17:00:00,-4.557,-8.291,-2.852,-6.352
2010-04-10 18:00:00,-5.284,-8.739,-3.503,-6.718
2010-04-10 19:00:00,-5.729,-9.002,-3.835,-6.896
2010-04-10 20:00:00,-5.983,-9.01,-3.965,-6.909
2010-04-10 21:00:00,-6.709,-8.957,-4.478,-6.893
2010-04-10 22:00:00,-7.111,-8.375,-4.948,-6.611
2010-04-10 23:00:00,-7.998,-7.592,-5.71,-6.068
2010-04-11 00:00:00,-8.699,-6.857,-6.356,-5.474
2010-04-11 01:00:00,-8.351,-6.467,-6.168,-5.152
2010-04-11 02:00:00,-7.661,-6.633,-5.567,-5.217
2010-04-11 03:00:00,-7.019,-6.861,-5.132,-5.489
2010-04-11 04:00:00,-6.754,-6.994,-4.981,-5.665
2010-04-11 05:00:00,-6.968,-6.687,-5.312,-5.511
2010-04-11 06:00:00,-7.505,-6.431,-5.377,-5.078
2010-04-11 07:00:00,-7.872,-6.193,-5.701,-4.966
2010-04-11 08:00:00,-7.687,-6.161,-5.581,-4.966
2010-04-11 09:00:00,-7.207,-6.527,-5.291,-5.304
2010-04-11 10:00:00,-6.315,-6.4,-5.345,-5.615
2010-04-11 11:00:00,-6.78,-7.487,-5.773,-6.493
2010-04-11 12:00:00,-7.901,-7.941,-6.601,-6.733
2010-04-11 13:00:00,-7.171,-7.437,-5.651,-6.139
2010-04-11 14:00:00,-7.339,-7.367,-4.875,-5.679
2010-04-11 15:00:00,-7.791,-6.51,-5.459,-5.277
2010-04-11 16:00:00,-7.786,-5.825,-5.322,-4.79
2010-04-11 17:00:00,-7.681,-5.16,-5.099,-4.322
2010-04-11 18:00:00,-7.71,-3.87,-5.089,-3.452
2010-04-11 19:00:00,-7.561,-2.048,-5.044,-2.222
2010-04-11 20:00:00,-6.745,-0.593,-4.418,-1.256
2010-04-11 21:00:00,-5.692,-0.608,-3.533,-1.446
2010-04-11 22:00:00,-5.619,-3.081,-3.17,-3.296
2010-04-11 23:00:00,-5.311,-4.372,-2.997,-4.077
2010-04-12 00:00:00,-5.46,-5.112,-3.163,-4.337
2010-04-12 01:00:00,-5.418,-5.451,-3.148,-4.483
2010-04-12 02:00:00,-5.347,-5.608,-3.147,-4.572
2010-04-12 03:00:00,-5.145,-6.048,-3.099,-4.818
2010-04-12 04:00:00,-5.13,-6.965,-3.213,-5.376
2010-04-12 05:00:00,-5.287,-7.504,-3.459,-5.711
2010-04-12 06:00:00,-5.513,-7.487,-3.709,-5.723
2010-04-12 07:00:00,-5.546,-7.306,-3.737,-5.658
2010-04-12 08:00:00,-5.134,-7.265,-3.403,-5.68
2010-04-12 09:00:00,-4.86,-7.457,-3.208,-5.868
2010-04-12 10:00:00,-5.21,-7.55,-3.494,-5.959
2010-04-12 11:00:00,-5.762,-7.099,-3.916,-5.673
2010-04-12 12:00:00,-6.321,-6.426,-4.319,-5.218
2010-04-12 13:00:00,-6.492,-6.18,-4.442,-5.047
2010-04-12 14:00:00,-6.502,-6.552,-4.407,-5.354
2010-04-12 15:00:00,-6.37,-7.276,-4.179,-5.84
2010-04-12 16:00:00,-6.146,-8.023,-3.928,-6.282
2010-04-12 17:00:00,-5.846,-8.638,-3.695,-6.667
2010-04-12 18:00:00,-5.785,-9.141,-3.709,-6.958
2010-04-12 19:00:00,-5.881,-9.236,-3.815,-6.981
2010-04-12 20:00:00,-6.117,-9.038,-3.991,-6.81
2010-04-12 21:00:00,-6.319,-8.406,-4.14,-6.366
2010-04-12 22:00:00,-5.723,-8.812,-3.694,-6.606
2010-04-12 23:00:00,-5.504,-8.162,-3.49,-6.158
2010-04-13 00:00:00,-4.829,-7.864,-2.965,-5.987
2010-04-13 01:00:00,-4.109,-8.345,-2.534,-6.393
2010-04-13 02:00:00,-3.698,-8.36,-2.362,-6.418
2010-04-13 03:00:00,-3.27,-7.873,-2.081,-6.027
2010-04-13 04:00:00,-2.447,-7.895,-1.516,-6.104
2010-04-13 05:00:00,-1.609,-8.372,-0.929,-6.385
2010-04-13 06:00:00,-0.899,-8.07,-0.502,-6.294
2010-04-13 07:00:00,0.06,-7.309,0.189,-6.023
2010-04-13 08:00:00,1.02,-7.393,0.97,-6.043
2010-04-13 09:00:00,1.626,-7.4,1.46,-5.837
2010-04-13 10:00:00,0.549,-7.57,0.626,-5.871
2010-04-13 11:00:00,0.457,-7.34,0.551,-5.85
2010-04-13 12:00:00,0.522,-6.851,0.617,-5.621
2010-04-13 13:00:00,1.14,-6.757,1.112,-5.461
2010-04-13 14:00:00,2.003,-6.636,1.852,-5.245
2010-04-13 15:00:00,2.476,-6.802,2.262,-5.296
2010-04-13 16:00:00,2.305,-7.016,2.112,-5.482
2010-04-13 17:00:00,1.186,-6.919,1.232,-5.405
2010-04-13 18:00:00,-0.661,-6.64,-0.069,-5.045
2010-04-13 19:00:00,-2.876,-5.985,-1.736,-4.651
2010-04-13 20:00:00,-4.821,-5.082,-3.188,-4.034
2010-04-13 21:00:00,-6.232,-4.079,-4.323,-3.344
2010-04-13 22:00:00,-7.486,-3.834,-5.161,-3.088
2010-04-13 23:00:00,-7.92,-3.646,-5.384,-2.978
2010-04-14 00:00:00,-8.315,-3.967,-5.587,-3.26
2010-04-14 01:00:00,-8.143,-4.164,-5.472,-3.449
2010-04-14 02:00:00,-7.48,-4.402,-4.995,-3.657
2010-04-14 03:00:00,-6.863,-4.59,-4.555,-3.828
2010-04-14 04:00:00,-6.411,-4.648,-4.245,-3.922
2010-04-14 05:00:00,-6.094,-4.409,-4.02,-3.798
2010-04-14 06:00:00,-5.834,-4.276,-3.825,-3.74
2010-04-14 07:00:00,-5.712,-4.375,-3.761,-3.793
2010-04-14 08:00:00,-6.355,-4.254,-4.315,-3.66
2010-04-14 09:00:00,-7.333,-3.442,-5.243,-3.043
2010-04-14 10:00:00,-8.024,-3.087,-6.457,-2.78
2010-04-14 11:00:00,-7.662,-2.853,-6.063,-2.6
2010-04-14 12:00:00,-7.391,-3.062,-5.52,-2.762
2010-04-14 13:00:00,-7.22,-3.536,-5.171,-3.125
2010-04-14 14:00:00,-7.05,-4.056,-4.999,-3.533
2010-04-14 15:00:00,-6.861,-4.697,-4.669,-4.008
2010-04-14 16:00:00,-6.483,-5.429,-4.251,-4.513
2010-04-14 17:00:00,-6.11,-6.02,-3.877,-4.852
2010-04-14 18:00:00,-5.86,-6.306,-3.672,-4.934
2010-04-14 19:00:00,-5.763,-6.471,-3.599,-4.939
2010-04-14 20:00:00,-5.772,-6.154,-3.584,-4.648
2010-04-14 21:00:00,-5.681,-5.45,-3.506,-4.179
2010-04-14 22:00:00,-6.07,-4.79,-3.848,-3.847
2010-04-14 23:00:00,-5.602,-3.703,-3.591,-3.247
2010-04-15 00:00:00,-4.707,-2.935,-2.969,-2.904
2010-04-15 01:00:00,-3.568,-2.93,-2.133,-3.085
2010-04-15 02:00:00,-2.616,-3.579,-1.436,-3.587
2010-04-15 03:00:00,-2.034,-4.207,-1.069,-3.899
2010-04-15 04:00:00,-1.858,-4.585,-0.998,-3.982
2010-04-15 05:00:00,-1.757,-4.838,-0.931,-3.983
2010-04-15 06:00:00,-1.5,-5.144,-0.711,-3.978
2010-04-15 07:00:00,-1.193,-5.213,-0.517,-3.923
2010-04-15 08:00:00,-0.835,-5.131,-0.272,-3.837
2010-04-15 09:00:00,-0.374,-5.111,0.064,-3.817
2010-04-15 10:00:00,0.296,-6.199,0.465,-5.183
2010-04-15 11:00:00,1.122,-6.524,1.105,-5.523
2010-04-15 12:00:00,1.802,-7.281,1.651,-6.149
2010-04-15 13:00:00,1.862,-7.342,1.695,-6.21
2010-04-15 14:00:00,2.092,-7.301,1.882,-6.204
2010-04-15 15:00:00,2.54,-7.642,2.253,-6.511
2010-04-15 16:00:00,2.573,-7.278,2.28,-6.205
2010-04-15 17:00:00,2.821,-7.285,2.512,-6.215
2010-04-15 18:00:00,3.324,-7.508,2.887,-6.005
2010-04-15 19:00:00,3.596,-7.395,3.162,-5.736
2010-04-15 20:00:00,4.095,-7.433,3.542,-5.45
2010-04-15 21:00:00,4.366,-8.0,3.792,-6.043
2010-04-15 22:00:00,3.84,-8.539,3.331,-6.571
2010-04-15 23:00:00,3.89,-9.005,3.35,-6.975
2010-04-16 00:00:00,4.104,-8.905,3.571,-6.881
2010-04-16 01:00:00,4.889,-8.285,4.17,-6.278
2010-04-16 02:00:00,5.718,-8.407,4.799,-6.325
2010-04-16 03:00:00,5.7,-9.33,4.775,-7.139
2010-04-16 04:00:00,4.878,-10.254,4.143,-7.979
2010-04-16 05:00:00,4.052,-10.706,3.494,-8.46
2010-04-16 06:00:00,3.683,-10.462,3.182,-8.336
2010-04-16 07:00:00,3.478,-10.19,3.045,-8.351
2010-04-16 08:00:00,3.468,-10.328,3.021,-8.553
2010-04-16 09:00:00,3.299,-10.57,2.877,-8.787
2010-04-16 10:00:00,2.849,-8.472,2.51,-6.766
2010-04-16 11:00:00,3.62,-7.711,3.192,-6.01
2010-04-16 12:00:00,4.311,-7.423,3.826,-5.8
2010-04-16 13:00:00,4.635,-7.086,4.068,-5.565
2010-04-16 14:00:00,4.662,-6.933,4.038,-5.398
2010-04-16 15:00:00,4.467,-6.516,3.856,-5.067
2010-04-16 16:00:00,4.296,-5.833,3.685,-4.468
2010-04-16 17:00:00,4.431,-5.405,3.768,-4.132
2010-04-16 18:00:00,4.467,-5.493,3.781,-4.258
2010-04-16 19:00:00,4.333,-5.284,3.632,-4.007
2010-04-16 20:00:00,4.519,-4.318,3.786,-3.198
2010-04-16 21:00:00,5.038,-3.098,4.142,-2.129
2010-04-16 22:00:00,6.279,-1.861,5.14,-1.289
2010-04-16 23:00:00,7.133,-0.634,5.735,-0.261
2010-04-17 00:00:00,7.763,0.743,6.201,0.86
2010-04-17 01:00:00,8.293,2.567,6.515,2.297
2010-04-17 02:00:00,9.085,3.626,7.043,3.105
2010-04-17 03:00:00,10.047,4.083,7.295,3.411
2010-04-17 04:00:00,10.756,3.866,7.859,3.324
2010-04-17 05:00:00,11.326,3.475,8.352,3.1
2010-04-17 06:00:00,11.659,3.359,8.619,3.045
2010-04-17 07:00:00,11.984,3.321,8.875,2.978
2010-04-17 08:00:00,12.294,2.714,9.169,2.472
2010-04-17 09:00:00,12.224,2.161,9.167,2.082
2010-04-17 10:00:00,11.141,3.046,8.391,2.762
2010-04-17 11:00:00,11.584,3.325,8.838,2.952
2010-04-17 12:00:00,11.62,3.245,8.84,2.848
2010-04-17 13:00:00,11.264,2.748,8.608,2.439
2010-04-17 14:00:00,10.882,2.037,8.321,1.873
2010-04-17 15:00:00,10.221,1.646,7.781,1.599
2010-04-17 16:00:00,9.514,1.819,7.195,1.778
2010-04-17 17:00:00,9.092,1.772,6.835,1.737
2010-04-17 18:00:00,8.705,1.296,6.553,1.393
2010-04-17 19:00:00,7.907,0.948,5.931,1.19
2010-04-17 20:00:00,6.974,1.542,5.135,1.715
2010-04-17 21:00:00,6.392,2.755,4.615,2.632
2010-04-17 22:00:00,6.185,4.364,4.037,3.715
2010-04-17 23:00:00,6.186,5.672,3.917,4.564
2010-04-18 00:00:00,6.633,6.73,4.127,5.28
2010-04-18 01:00:00,7.893,7.203,4.991,5.613
2010-04-18 02:00:00,9.186,6.145,6.065,4.932
2010-04-18 03:00:00,9.49,4.022,6.449,3.549
2010-04-18 04:00:00,8.68,1.201,6.124,1.683
2010-04-18 05:00:00,7.232,-1.176,5.315,0.049
2010-04-18 06:00:00,5.84,-2.743,4.412,-1.159
2010-04-18 07:00:00,4.767,-3.431,3.691,-1.774
2010-04-18 08:00:00,4.284,-3.365,3.347,-1.836
2010-04-18 09:00:00,4.173,-3.024,3.286,-1.625
2010-04-18 10:00:00,3.369,-3.904,2.705,-2.439
2010-04-18 11:00:00,2.818,-4.633,2.332,-3.199
2010-04-18 12:00:00,1.632,-5.09,1.454,-3.897
2010-04-18 13:00:00,0.734,-5.243,0.74,-4.271
2010-04-18 14:00:00,0.175,-5.31,0.266,-4.442
2010-04-18 15:00:00,-0.12,-5.537,-0.015,-4.754
2010-04-18 16:00:00,-0.134,-5.983,-0.057,-5.296
2010-04-18 17:00:00,-0.185,-6.731,-0.118,-5.984
2010-04-18 18:00:00,-0.469,-7.531,-0.381,-6.672
2010-04-18 19:00:00,-1.037,-7.659,-0.883,-6.761
2010-04-18 20:00:00,-1.34,-7.144,-1.151,-6.336
2010-04-18 21:00:00,-1.102,-6.84,-0.963,-6.109
2010-04-18 22:00:00,-0.981,-6.833,-0.803,-5.907
2010-04-18 23:00:00,-0.783,-6.642,-0.643,-5.798
2010-04-19 00:00:00,-0.849,-6.468,-0.72,-5.711
2010-04-19 01:00:00,-0.983,-6.25,-0.859,-5.59
2010-04-19 02:00:00,-0.822,-6.007,-0.738,-5.445
2010-04-19 03:00:00,-0.18,-5.642,-0.166,-5.181
2010-04-19 04:00:00,0.129,-5.187,0.116,-4.802
2010-04-19 05:00:00,0.163,-4.601,0.149,-4.305
2010-04-19 06:00:00,0.4,-4.075,0.373,-3.861
2010-04-19 07:00:00,0.994,-3.732,0.935,-3.559
2010-04-19 08:00:00,1.29,-3.684,1.212,-3.526
2010-04-19 09:00:00,1.14,-3.481,1.073,-3.343
2010-04-19 10:00:00,0.575,-2.186,0.567,-2.137
2010-04-19 11:00:00,1.198,-1.723,1.154,-1.704
2010-04-19 12:00:00,1.871,-1.864,1.802,-1.83
2010-04-19 13:00:00,2.319,-1.874,2.235,-1.83
2010-04-19 14:00:00,2.745,-1.707,2.635,-1.669
2010-04-19 15:00:00,2.732,-1.436,2.612,-1.423
2010-04-19 16:00:00,2.564,-1.365,2.441,-1.37
2010-04-19 17:00:00,2.673,-1.535,2.522,-1.525
2010-04-19 18:00:00,2.346,-1.605,2.192,-1.579
2010-04-19 19:00:00,1.743,-1.171,1.617,-1.166
2010-04-19 20:00:00,1.167,-0.297,1.072,-0.334
2010-04-19 21:00:00,0.681,0.637,0.589,0.586
2010-04-19 22:00:00,0.029,1.592,-0.038,1.511
2010-04-19 23:00:00,-0.642,2.505,-0.691,2.391
2010-04-20 00:00:00,-0.689,4.149,-0.728,3.913
2010-04-20 01:00:00,-0.324,5.641,-0.367,5.229
2010-04-20 02:00:00,0.051,6.852,0.005,6.288
2010-04-20 03:00:00,0.267,8.077,0.177,7.322
2010-04-20 04:00:00,0.711,9.098,0.527,8.082
2010-04-20 05:00:00,2.132,9.478,1.748,8.269
2010-04-20 06:00:00,3.685,8.945,3.055,7.697
2010-04-20 07:00:00,6.441,6.587,5.416,5.773
2010-04-20 08:00:00,10.46,2.114,8.784,1.961
2010-04-20 09:00:00,11.319,0.283,9.365,0.382
2010-04-20 10:00:00,11.649,1.226,9.159,1.294
2010-04-20 11:00:00,13.205,1.057,10.648,1.144
2010-04-20 12:00:00,13.918,0.221,11.265,0.425
2010-04-20 13:00:00,15.381,-1.168,12.377,-0.718
2010-04-20 14:00:00,15.323,-1.021,12.015,-0.505
2010-04-20 15:00:00,16.275,-2.782,12.812,-1.772
2010-04-20 16:00:00,16.309,-4.691,12.962,-3.487
2010-04-20 17:00:00,15.463,-6.855,12.252,-5.213
2010-04-20 18:00:00,14.28,-7.173,11.276,-5.393
2010-04-20 19:00:00,13.742,-7.768,11.109,-6.086
2010-04-20 20:00:00,12.903,-8.431,10.617,-6.717
2010-04-20 21:00:00,12.384,-9.314,10.278,-7.462
2010-04-20 22:00:00,12.031,-9.976,9.996,-7.946
2010-04-20 23:00:00,11.237,-10.762,9.422,-8.813
2010-04-21 00:00:00,10.488,-10.286,8.883,-8.525
2010-04-21 01:00:00,10.844,-9.539,9.259,-8.024
2010-04-21 02:00:00,11.111,-9.287,9.543,-7.865
2010-04-21 03:00:00,10.969,-9.188,9.458,-7.809
2010-04-21 04:00:00,10.679,-8.456,9.267,-7.225
2010-04-21 05:00:00,10.654,-7.837,9.274,-6.729
2010-04-21 06:00:00,11.063,-7.062,9.641,-6.056
2010-04-21 07:00:00,12.284,-6.596,10.613,-5.61
2010-04-21 08:00:00,13.102,-6.274,11.18,-5.294
2010-04-21 09:00:00,13.578,-6.465,11.53,-5.436
2010-04-21 10:00:00,13.907,-5.992,11.831,-5.047
2010-04-21 11:00:00,14.279,-5.485,12.035,-4.575
2010-04-21 12:00:00,15.194,-4.722,12.684,-3.877
2010-04-21 13:00:00,16.083,-4.723,13.246,-3.763
2010-04-21 14:00:00,15.342,-4.549,12.492,-3.558
2010-04-21 15:00:00,14.643,-7.464,11.888,-5.867
2010-04-21 16:00:00,11.588,-8.56,9.462,-6.763
2010-04-21 17:00:00,8.883,-9.187,7.453,-7.439
2010-04-21 18:00:00,6.183,-9.565,5.326,-8.009
2010-04-21 19:00:00,4.381,-9.192,3.857,-7.863
2010-04-21 20:00:00,3.854,-8.476,3.431,-7.322
2010-04-21 21:00:00,4.057,-7.808,3.625,-6.748
2010-04-21 22:00:00,4.826,-7.657,4.285,-6.615
2010-04-21 23:00:00,4.883,-7.358,4.343,-6.353
2010-04-22 00:00:00,4.489,-6.821,4.023,-5.931
2010-04-22 01:00:00,4.685,-6.029,4.223,-5.278
2010-04-22 02:00:00,5.195,-5.575,4.682,-4.893
2010-04-22 03:00:00,5.639,-5.285,5.068,-4.639
2010-04-22 04:00:00,5.601,-5.298,5.032,-4.649
