Time [UTC],u100,v100,u10,v10
1991-04-19 10:00:00,-3.582,-5.874,-3.314,-5.377
1991-04-19 11:00:00,-3.115,-5.923,-2.889,-5.446
1991-04-19 12:00:00,-2.435,-6.137,-2.259,-5.649
1991-04-19 13:00:00,-1.482,-6.264,-1.342,-5.796
1991-04-19 14:00:00,-0.722,-6.193,-0.607,-5.762
1991-04-19 15:00:00,-0.091,-6.189,0.001,-5.776
1991-04-19 16:00:00,0.146,-6.396,0.218,-5.978
1991-04-19 17:00:00,0.011,-6.41,0.107,-5.979
1991-04-19 18:00:00,-0.619,-6.198,-0.442,-5.782
1991-04-19 19:00:00,-1.195,-5.9,-0.969,-5.505
1991-04-19 20:00:00,-1.61,-5.713,-1.338,-5.329
1991-04-19 21:00:00,-2.233,-5.619,-1.916,-5.229
1991-04-19 22:00:00,-3.591,-5.041,-3.237,-4.667
1991-04-19 23:00:00,-5.196,-4.607,-4.764,-4.267
1991-04-20 00:00:00,-6.491,-3.435,-5.972,-3.173
1991-04-20 01:00:00,-6.806,-2.582,-6.26,-2.379
1991-04-20 02:00:00,-6.814,-2.665,-6.27,-2.447
1991-04-20 03:00:00,-6.746,-3.195,-6.2,-2.926
1991-04-20 04:00:00,-6.199,-4.067,-5.71,-3.724
1991-04-20 05:00:00,-5.581,-4.814,-5.158,-4.425
1991-04-20 06:00:00,-5.024,-5.544,-4.64,-5.082
1991-04-20 07:00:00,-4.565,-5.839,-4.202,-5.358
1991-04-20 08:00:00,-4.249,-5.983,-3.901,-5.495
1991-04-20 09:00:00,-4.057,-5.545,-3.741,-5.104
1991-04-20 10:00:00,-3.03,-5.154,-2.822,-4.817
1991-04-20 11:00:00,-2.723,-5.336,-2.551,-4.991
1991-04-20 12:00:00,-2.451,-5.277,-2.306,-4.941
1991-04-20 13:00:00,-1.979,-4.869,-1.87,-4.574
1991-04-20 14:00:00,-1.383,-4.58,-1.317,-4.313
1991-04-20 15:00:00,-0.818,-4.214,-0.788,-3.974
1991-04-20 16:00:00,-0.145,-4.002,-0.145,-3.777
1991-04-20 17:00:00,0.337,-3.888,0.312,-3.671
1991-04-20 18:00:00,0.877,-3.784,0.82,-3.576
1991-04-20 19:00:00,1.311,-3.582,1.254,-3.391
1991-04-20 20:00:00,1.956,-2.96,1.885,-2.824
1991-04-20 21:00:00,2.999,-2.384,2.866,-2.282
1991-04-20 22:00:00,2.887,-2.088,2.689,-1.98
1991-04-20 23:00:00,2.873,-0.625,2.668,-0.568
1991-04-21 00:00:00,3.32,0.906,3.083,0.897
1991-04-21 01:00:00,4.308,1.934,4.001,1.859
1991-04-21 02:00:00,5.325,2.539,4.906,2.401
1991-04-21 03:00:00,6.287,3.269,5.74,3.057
1991-04-21 04:00:00,7.313,3.762,6.604,3.473
1991-04-21 05:00:00,8.182,4.057,7.286,3.687
1991-04-21 06:00:00,8.449,4.368,7.422,3.922
1991-04-21 07:00:00,8.309,4.858,7.292,4.354
1991-04-21 08:00:00,8.289,5.219,7.272,4.675
1991-04-21 09:00:00,8.602,5.401,7.519,4.815
1991-04-21 10:00:00,8.176,5.298,7.185,4.748
1991-04-21 11:00:00,8.254,6.159,7.199,5.479
1991-04-21 12:00:00,8.435,7.131,7.286,6.275
1991-04-21 13:00:00,8.649,7.925,7.331,6.851
1991-04-21 14:00:00,8.679,8.793,7.272,7.514
1991-04-21 15:00:00,9.133,8.982,7.534,7.565
1991-04-21 16:00:00,9.371,9.064,7.673,7.597
1991-04-21 17:00:00,9.473,9.585,7.734,8.02
1991-04-21 18:00:00,9.708,10.387,7.787,8.585
1991-04-21 19:00:00,10.482,9.837,8.436,8.124
1991-04-21 20:00:00,10.547,9.886,8.637,8.272
1991-04-21 21:00:00,9.694,8.388,7.907,7.003
1991-04-21 22:00:00,9.463,3.626,7.58,3.273
1991-04-21 23:00:00,8.636,-1.72,7.046,-1.068
1991-04-22 00:00:00,7.062,-4.536,6.024,-3.572
1991-04-22 01:00:00,6.04,-5.473,5.293,-4.628
1991-04-22 02:00:00,5.594,-6.01,4.944,-5.198
1991-04-22 03:00:00,5.604,-6.549,4.971,-5.732
1991-04-22 04:00:00,5.972,-6.697,5.281,-5.898
1991-04-22 05:00:00,5.779,-5.819,5.137,-5.17
1991-04-22 06:00:00,5.646,-4.6,5.075,-4.118
1991-04-22 07:00:00,5.671,-3.486,5.14,-3.132
1991-04-22 08:00:00,5.422,-2.731,4.942,-2.458
1991-04-22 09:00:00,4.695,-2.043,4.331,-1.865
1991-04-22 10:00:00,2.83,-2.857,2.692,-2.681
1991-04-22 11:00:00,2.031,-3.19,1.931,-3.021
1991-04-22 12:00:00,1.42,-3.701,1.345,-3.5
1991-04-22 13:00:00,1.105,-4.454,1.042,-4.175
1991-04-22 14:00:00,1.575,-5.532,1.474,-5.12
1991-04-22 15:00:00,2.178,-6.509,2.007,-5.92
1991-04-22 16:00:00,3.127,-7.023,2.836,-6.298
1991-04-22 17:00:00,4.127,-6.627,3.706,-5.885
1991-04-22 18:00:00,5.081,-6.067,4.556,-5.371
1991-04-22 19:00:00,5.515,-6.288,4.948,-5.544
1991-04-22 20:00:00,5.091,-6.604,4.559,-5.76
1991-04-22 21:00:00,4.699,-7.309,4.184,-6.329
1991-04-22 22:00:00,5.746,-7.638,5.054,-6.562
1991-04-22 23:00:00,5.945,-7.607,5.25,-6.587
1991-04-23 00:00:00,4.986,-7.528,4.416,-6.56
1991-04-23 01:00:00,3.617,-7.576,3.223,-6.63
1991-04-23 02:00:00,2.205,-7.593,1.992,-6.693
1991-04-23 03:00:00,0.694,-7.286,0.644,-6.473
1991-04-23 04:00:00,-0.565,-6.727,-0.506,-6.022
1991-04-23 05:00:00,-1.784,-5.998,-1.631,-5.416
1991-04-23 06:00:00,-2.778,-5.123,-2.549,-4.668
1991-04-23 07:00:00,-3.396,-4.228,-3.125,-3.859
1991-04-23 08:00:00,-3.534,-3.328,-3.27,-3.053
1991-04-23 09:00:00,-3.338,-2.635,-3.096,-2.423
1991-04-23 10:00:00,-3.025,-2.262,-2.837,-2.112
1991-04-23 11:00:00,-2.78,-1.852,-2.609,-1.727
1991-04-23 12:00:00,-2.008,-1.655,-1.887,-1.55
1991-04-23 13:00:00,-1.151,-2.156,-1.071,-2.027
1991-04-23 14:00:00,-0.773,-2.811,-0.709,-2.634
1991-04-23 15:00:00,-0.918,-3.165,-0.84,-2.934
1991-04-23 16:00:00,-1.123,-3.023,-1.012,-2.75
1991-04-23 17:00:00,-0.906,-2.647,-0.757,-2.316
1991-04-23 18:00:00,-0.526,-2.357,-0.321,-1.936
1991-04-23 19:00:00,-0.133,-2.162,0.099,-1.717
1991-04-23 20:00:00,-0.038,-2.156,0.198,-1.702
1991-04-23 21:00:00,0.041,-2.107,0.255,-1.708
1991-04-23 22:00:00,-0.111,-2.292,0.185,-1.676
1991-04-23 23:00:00,-0.299,-2.324,0.137,-1.672
1991-04-24 00:00:00,-0.568,-2.248,-0.06,-1.643
1991-04-24 01:00:00,-0.746,-2.168,-0.186,-1.639
1991-04-24 02:00:00,-0.839,-2.01,-0.286,-1.606
1991-04-24 03:00:00,-0.961,-1.76,-0.43,-1.474
1991-04-24 04:00:00,-1.049,-1.55,-0.572,-1.385
1991-04-24 05:00:00,-1.163,-1.4,-0.769,-1.325
1991-04-24 06:00:00,-1.091,-1.239,-0.795,-1.24
1991-04-24 07:00:00,-1.194,-1.032,-0.927,-1.076
1991-04-24 08:00:00,-1.407,-0.954,-1.147,-1.008
1991-04-24 09:00:00,-1.878,-0.689,-1.606,-0.779
1991-04-24 10:00:00,-2.183,-0.421,-1.952,-0.538
1991-04-24 11:00:00,-2.554,0.205,-2.358,0.11
1991-04-24 12:00:00,-2.718,0.732,-2.521,0.622
1991-04-24 13:00:00,-2.919,1.093,-2.696,0.943
1991-04-24 14:00:00,-3.345,1.127,-3.042,0.927
1991-04-24 15:00:00,-3.963,1.285,-3.47,0.973
1991-04-24 16:00:00,-4.653,1.712,-3.891,1.194
1991-04-24 17:00:00,-5.246,2.074,-4.228,1.383
1991-04-24 18:00:00,-5.612,2.185,-4.367,1.379
1991-04-24 19:00:00,-5.938,2.304,-4.493,1.387
1991-04-24 20:00:00,-6.451,2.723,-4.858,1.666
1991-04-24 21:00:00,-6.919,2.828,-5.143,1.654
1991-04-24 22:00:00,-7.002,2.764,-5.216,1.622
1991-04-24 23:00:00,-7.396,2.975,-5.513,1.738
1991-04-25 00:00:00,-7.038,3.62,-5.232,2.12
1991-04-25 01:00:00,-6.162,4.187,-4.761,2.518
1991-04-25 02:00:00,-5.153,4.447,-4.144,2.668
1991-04-25 03:00:00,-4.635,4.31,-3.87,2.573
1991-04-25 04:00:00,-4.503,4.062,-3.783,2.426
1991-04-25 05:00:00,-4.667,3.652,-3.875,2.133
1991-04-25 06:00:00,-5.051,3.051,-4.118,1.675
1991-04-25 07:00:00,-5.498,2.599,-4.372,1.371
1991-04-25 08:00:00,-5.873,2.252,-4.581,1.161
1991-04-25 09:00:00,-6.437,1.863,-4.985,0.93
1991-04-25 10:00:00,-6.754,1.921,-5.289,1.07
1991-04-25 11:00:00,-7.033,1.505,-5.433,0.742
1991-04-25 12:00:00,-7.07,1.064,-5.421,0.383
1991-04-25 13:00:00,-6.909,0.243,-5.249,-0.294
1991-04-25 14:00:00,-6.824,-0.77,-4.95,-1.171
1991-04-25 15:00:00,-6.607,-2.214,-4.732,-2.315
1991-04-25 16:00:00,-6.815,-3.685,-4.762,-3.358
1991-04-25 17:00:00,-7.081,-5.362,-4.889,-4.478
1991-04-25 18:00:00,-7.631,-6.648,-5.314,-5.264
1991-04-25 19:00:00,-8.297,-6.518,-5.852,-5.048
1991-04-25 20:00:00,-8.709,-5.831,-6.106,-4.564
1991-04-25 21:00:00,-8.629,-4.804,-5.953,-3.915
1991-04-25 22:00:00,-8.067,-3.024,-5.495,-2.764
1991-04-25 23:00:00,-7.594,-1.132,-5.2,-1.613
1991-04-26 00:00:00,-6.746,-0.027,-4.724,-0.896
1991-04-26 01:00:00,-6.126,-0.19,-4.36,-1.018
1991-04-26 02:00:00,-6.352,-0.708,-4.564,-1.239
1991-04-26 03:00:00,-6.898,-1.06,-5.021,-1.363
1991-04-26 04:00:00,-7.154,-1.268,-5.258,-1.451
1991-04-26 05:00:00,-7.197,-1.357,-5.326,-1.487
1991-04-26 06:00:00,-7.096,-1.409,-5.271,-1.528
1991-04-26 07:00:00,-7.055,-1.629,-5.262,-1.686
1991-04-26 08:00:00,-7.146,-2.1,-5.302,-2.011
1991-04-26 09:00:00,-7.383,-2.33,-5.411,-2.116
1991-04-26 10:00:00,-7.506,-1.947,-5.967,-1.776
1991-04-26 11:00:00,-6.89,-1.862,-5.429,-1.711
1991-04-26 12:00:00,-6.166,-2.046,-4.994,-1.889
1991-04-26 13:00:00,-5.394,-2.495,-4.407,-2.308
1991-04-26 14:00:00,-4.953,-3.186,-3.978,-2.901
1991-04-26 15:00:00,-4.84,-4.217,-3.72,-3.695
1991-04-26 16:00:00,-5.198,-5.512,-3.797,-4.596
1991-04-26 17:00:00,-6.015,-6.315,-4.334,-5.115
1991-04-26 18:00:00,-6.876,-6.213,-4.975,-5.022
1991-04-26 19:00:00,-7.469,-5.355,-5.447,-4.373
1991-04-26 20:00:00,-7.736,-4.248,-5.669,-3.59
1991-04-26 21:00:00,-7.82,-3.351,-5.817,-2.98
1991-04-26 22:00:00,-7.251,-2.873,-5.723,-2.662
1991-04-26 23:00:00,-7.307,-2.789,-5.96,-2.589
1991-04-27 00:00:00,-7.432,-2.634,-6.325,-2.437
1991-04-27 01:00:00,-7.382,-3.197,-6.366,-2.906
1991-04-27 02:00:00,-7.641,-3.598,-6.615,-3.236
1991-04-27 03:00:00,-7.92,-3.84,-6.907,-3.458
1991-04-27 04:00:00,-7.966,-4.138,-6.992,-3.72
1991-04-27 05:00:00,-7.889,-4.227,-6.958,-3.782
1991-04-27 06:00:00,-7.714,-4.039,-6.831,-3.616
1991-04-27 07:00:00,-7.28,-3.59,-6.48,-3.229
1991-04-27 08:00:00,-6.787,-3.296,-6.089,-2.995
1991-04-27 09:00:00,-6.254,-3.286,-5.652,-3.004
1991-04-27 10:00:00,-6.569,-2.641,-5.995,-2.419
1991-04-27 11:00:00,-5.7,-2.926,-5.237,-2.699
1991-04-27 12:00:00,-4.89,-3.257,-4.471,-3.004
1991-04-27 13:00:00,-4.047,-3.705,-3.68,-3.426
1991-04-27 14:00:00,-3.606,-4.39,-3.285,-4.056
1991-04-27 15:00:00,-3.373,-5.082,-3.072,-4.693
1991-04-27 16:00:00,-3.101,-5.714,-2.82,-5.262
1991-04-27 17:00:00,-2.859,-6.22,-2.591,-5.713
1991-04-27 18:00:00,-2.375,-6.237,-2.142,-5.724
1991-04-27 19:00:00,-1.655,-6.076,-1.472,-5.591
1991-04-27 20:00:00,-1.565,-6.296,-1.385,-5.772
1991-04-27 21:00:00,-1.572,-5.837,-1.404,-5.361
1991-04-27 22:00:00,-1.466,-6.177,-1.293,-5.636
1991-04-27 23:00:00,-1.117,-4.614,-0.966,-4.225
1991-04-28 00:00:00,-0.662,-3.771,-0.514,-3.49
1991-04-28 01:00:00,0.225,-3.138,0.301,-2.918
1991-04-28 02:00:00,0.802,-3.046,0.837,-2.833
1991-04-28 03:00:00,1.404,-3.182,1.399,-2.952
1991-04-28 04:00:00,1.909,-3.767,1.829,-3.484
1991-04-28 05:00:00,1.959,-4.713,1.852,-4.292
1991-04-28 06:00:00,1.362,-5.723,1.305,-5.166
1991-04-28 07:00:00,0.648,-6.01,0.664,-5.422
1991-04-28 08:00:00,0.247,-5.634,0.292,-5.097
1991-04-28 09:00:00,0.041,-5.247,0.105,-4.734
1991-04-28 10:00:00,0.727,-5.796,0.777,-5.155
1991-04-28 11:00:00,0.247,-5.24,0.356,-4.709
1991-04-28 12:00:00,-0.067,-4.714,0.046,-4.243
1991-04-28 13:00:00,0.434,-3.979,0.508,-3.577
1991-04-28 14:00:00,1.149,-3.638,1.134,-3.302
1991-04-28 15:00:00,2.013,-3.791,1.893,-3.408
1991-04-28 16:00:00,2.904,-4.338,2.659,-3.824
1991-04-28 17:00:00,3.264,-5.24,2.934,-4.522
1991-04-28 18:00:00,3.073,-5.778,2.778,-4.987
1991-04-28 19:00:00,2.404,-5.659,2.224,-4.945
1991-04-28 20:00:00,1.993,-5.008,1.872,-4.409
1991-04-28 21:00:00,1.809,-4.158,1.718,-3.677
1991-04-28 22:00:00,1.854,-4.991,1.742,-4.211
1991-04-28 23:00:00,1.179,-4.263,1.196,-3.784
1991-04-29 00:00:00,0.896,-3.487,0.928,-3.164
1991-04-29 01:00:00,0.985,-2.959,1.003,-2.705
1991-04-29 02:00:00,1.255,-2.581,1.242,-2.362
1991-04-29 03:00:00,1.418,-2.622,1.397,-2.412
1991-04-29 04:00:00,1.218,-3.122,1.194,-2.879
1991-04-29 05:00:00,0.658,-3.66,0.669,-3.365
1991-04-29 06:00:00,0.298,-3.773,0.333,-3.461
1991-04-29 07:00:00,0.013,-3.621,0.079,-3.319
1991-04-29 08:00:00,-0.46,-3.689,-0.357,-3.381
1991-04-29 09:00:00,-1.213,-3.679,-1.058,-3.374
1991-04-29 10:00:00,-0.791,-2.801,-0.707,-2.625
1991-04-29 11:00:00,-0.558,-2.502,-0.501,-2.361
1991-04-29 12:00:00,-0.723,-2.418,-0.66,-2.296
1991-04-29 13:00:00,-0.901,-2.384,-0.826,-2.267
1991-04-29 14:00:00,-1.151,-2.443,-1.032,-2.311
1991-04-29 15:00:00,-1.273,-2.53,-1.154,-2.395
1991-04-29 16:00:00,-1.583,-2.704,-1.414,-2.529
1991-04-29 17:00:00,-2.132,-3.054,-1.892,-2.831
1991-04-29 18:00:00,-2.9,-3.202,-2.51,-2.916
1991-04-29 19:00:00,-3.413,-2.6,-2.862,-2.347
1991-04-29 20:00:00,-4.143,-1.942,-3.437,-1.784
1991-04-29 21:00:00,-4.86,-1.586,-4.026,-1.521
1991-04-29 22:00:00,-4.924,-1.154,-3.931,-1.202
1991-04-29 23:00:00,-5.233,-1.068,-4.139,-1.146
1991-04-30 00:00:00,-5.967,-1.045,-4.928,-1.104
1991-04-30 01:00:00,-6.955,-1.514,-5.987,-1.455
1991-04-30 02:00:00,-8.068,-1.576,-6.955,-1.478
1991-04-30 03:00:00,-8.603,-1.479,-7.326,-1.364
1991-04-30 04:00:00,-8.87,-1.45,-7.585,-1.358
1991-04-30 05:00:00,-9.203,-1.79,-7.925,-1.664
1991-04-30 06:00:00,-9.462,-2.287,-8.119,-2.075
1991-04-30 07:00:00,-9.673,-2.593,-8.263,-2.354
1991-04-30 08:00:00,-9.907,-2.878,-8.454,-2.587
1991-04-30 09:00:00,-10.045,-3.089,-8.593,-2.754
1991-04-30 10:00:00,-9.918,-2.836,-8.547,-2.533
1991-04-30 11:00:00,-9.002,-2.952,-7.839,-2.64
1991-04-30 12:00:00,-8.354,-3.536,-7.349,-3.158
1991-04-30 13:00:00,-7.832,-4.617,-6.891,-4.114
1991-04-30 14:00:00,-7.068,-6.161,-6.145,-5.405
1991-04-30 15:00:00,-6.116,-7.639,-5.236,-6.63
1991-04-30 16:00:00,-5.506,-8.23,-4.603,-7.048
1991-04-30 17:00:00,-5.308,-7.893,-4.207,-6.625
1991-04-30 18:00:00,-5.136,-7.348,-3.845,-6.068
1991-04-30 19:00:00,-4.56,-7.008,-3.403,-5.876
1991-04-30 20:00:00,-4.483,-7.146,-3.613,-6.18
1991-04-30 21:00:00,-4.639,-6.748,-3.871,-5.927
1991-04-30 22:00:00,-5.785,-6.197,-4.898,-5.457
1991-04-30 23:00:00,-6.117,-5.713,-5.137,-5.016
1991-05-01 00:00:00,-5.836,-5.536,-4.764,-4.83
1991-05-01 01:00:00,-6.286,-6.38,-5.036,-5.448
1991-05-01 02:00:00,-6.533,-7.239,-5.179,-6.084
1991-05-01 03:00:00,-6.315,-8.163,-4.626,-6.53
1991-05-01 04:00:00,-6.775,-9.184,-4.988,-7.289
1991-05-01 05:00:00,-7.082,-10.114,-5.331,-8.137
1991-05-01 06:00:00,-7.594,-10.993,-5.752,-8.806
1991-05-01 07:00:00,-7.257,-11.342,-5.445,-9.068
1991-05-01 08:00:00,-6.536,-11.957,-4.88,-9.584
1991-05-01 09:00:00,-6.135,-12.472,-4.595,-10.027
1991-05-01 10:00:00,-5.183,-12.517,-3.961,-10.175
1991-05-01 11:00:00,-5.502,-13.026,-3.988,-10.277
1991-05-01 12:00:00,-5.426,-13.451,-3.938,-10.556
1991-05-01 13:00:00,-4.296,-13.628,-3.18,-10.902
1991-05-01 14:00:00,-3.387,-14.687,-2.304,-11.383
1991-05-01 15:00:00,-2.915,-15.111,-1.998,-11.884
1991-05-01 16:00:00,-2.426,-15.093,-1.586,-11.673
1991-05-01 17:00:00,-2.021,-14.234,-1.305,-10.937
1991-05-01 18:00:00,-1.269,-12.83,-0.736,-9.844
1991-05-01 19:00:00,-0.562,-11.871,-0.13,-9.122
1991-05-01 20:00:00,0.326,-11.474,0.638,-8.875
1991-05-01 21:00:00,1.607,-11.743,1.67,-9.101
1991-05-01 22:00:00,2.129,-12.152,2.092,-9.379
1991-05-01 23:00:00,2.333,-12.338,2.262,-9.516
1991-05-02 00:00:00,2.811,-12.612,2.623,-9.712
1991-05-02 01:00:00,3.332,-13.058,3.019,-10.074
1991-05-02 02:00:00,3.505,-13.842,3.121,-10.456
1991-05-02 03:00:00,3.153,-13.943,2.832,-10.589
1991-05-02 04:00:00,3.013,-14.111,2.745,-10.863
1991-05-02 05:00:00,2.841,-14.211,2.596,-11.084
1991-05-02 06:00:00,2.608,-14.178,2.389,-11.007
1991-05-02 07:00:00,2.295,-13.918,2.161,-10.8
1991-05-02 08:00:00,2.248,-13.715,2.118,-10.622
1991-05-02 09:00:00,1.952,-13.514,1.882,-10.499
1991-05-02 10:00:00,1.928,-13.547,1.738,-11.092
1991-05-02 11:00:00,1.662,-13.764,1.485,-11.202
1991-05-02 12:00:00,2.133,-12.825,1.888,-10.215
1991-05-02 13:00:00,2.812,-12.452,2.497,-9.827
1991-05-02 14:00:00,3.561,-12.205,3.093,-9.601
1991-05-02 15:00:00,4.205,-12.83,3.599,-10.108
1991-05-02 16:00:00,4.617,-13.541,3.913,-10.849
1991-05-02 17:00:00,5.486,-12.852,4.613,-10.389
1991-05-02 18:00:00,6.192,-12.52,5.228,-10.155
1991-05-02 19:00:00,6.505,-12.914,5.519,-10.518
1991-05-02 20:00:00,6.398,-13.104,5.427,-10.699
1991-05-02 21:00:00,6.768,-13.174,5.743,-10.766
1991-05-02 22:00:00,7.505,-14.909,6.312,-12.126
1991-05-02 23:00:00,7.662,-14.966,6.416,-12.114
1991-05-03 00:00:00,7.676,-16.007,6.415,-12.999
1991-05-03 01:00:00,6.626,-17.154,5.5,-13.876
1991-05-03 02:00:00,5.987,-16.892,4.985,-13.566
1991-05-03 03:00:00,6.164,-16.551,5.125,-13.237
1991-05-03 04:00:00,5.798,-16.461,4.835,-13.192
1991-05-03 05:00:00,4.766,-16.487,4.009,-13.322
1991-05-03 06:00:00,3.842,-15.999,3.27,-13.008
1991-05-03 07:00:00,3.15,-14.689,2.732,-11.991
1991-05-03 08:00:00,2.446,-13.922,2.188,-11.436
1991-05-03 09:00:00,1.856,-13.127,1.719,-10.802
1991-05-03 10:00:00,0.036,-12.692,0.203,-10.634
1991-05-03 11:00:00,0.424,-12.602,0.529,-10.513
1991-05-03 12:00:00,1.527,-13.121,1.467,-10.844
1991-05-03 13:00:00,2.519,-13.778,2.276,-11.35
1991-05-03 14:00:00,2.871,-14.075,2.55,-11.498
1991-05-03 15:00:00,3.535,-14.077,3.11,-11.349
1991-05-03 16:00:00,4.168,-13.996,3.663,-10.989
1991-05-03 17:00:00,4.609,-14.296,4.038,-11.222
1991-05-03 18:00:00,4.282,-14.749,3.779,-11.518
1991-05-03 19:00:00,3.283,-15.088,3.019,-11.669
1991-05-03 20:00:00,2.192,-14.699,2.138,-11.488
1991-05-03 21:00:00,1.241,-14.341,1.394,-10.986
1991-05-03 22:00:00,-1.742,-16.072,-0.753,-11.568
1991-05-03 23:00:00,-2.419,-13.974,-1.391,-10.922
1991-05-04 00:00:00,-2.75,-12.859,-1.889,-10.415
1991-05-04 01:00:00,-3.594,-12.234,-2.808,-10.135
1991-05-04 02:00:00,-3.963,-11.37,-3.139,-9.472
1991-05-04 03:00:00,-3.97,-10.56,-3.191,-8.921
1991-05-04 04:00:00,-3.589,-9.799,-2.904,-8.354
1991-05-04 05:00:00,-4.143,-9.396,-3.431,-8.068
1991-05-04 06:00:00,-4.871,-8.833,-4.058,-7.582
1991-05-04 07:00:00,-4.757,-8.597,-3.993,-7.422
1991-05-04 08:00:00,-4.504,-8.987,-3.759,-7.739
1991-05-04 09:00:00,-4.971,-9.133,-4.17,-7.888
1991-05-04 10:00:00,-5.045,-8.144,-4.302,-7.149
1991-05-04 11:00:00,-5.143,-7.939,-4.417,-6.989
1991-05-04 12:00:00,-5.249,-7.984,-4.512,-7.034
1991-05-04 13:00:00,-5.586,-8.143,-4.74,-7.058
1991-05-04 14:00:00,-5.586,-8.508,-4.7,-7.314
1991-05-04 15:00:00,-5.468,-8.831,-4.543,-7.503
1991-05-04 16:00:00,-5.273,-8.86,-4.254,-7.387
1991-05-04 17:00:00,-4.573,-8.763,-3.517,-7.15
1991-05-04 18:00:00,-3.858,-8.831,-2.858,-7.149
1991-05-04 19:00:00,-3.974,-9.287,-2.726,-7.271
1991-05-04 20:00:00,-4.044,-9.254,-2.656,-7.183
1991-05-04 21:00:00,-3.59,-9.159,-2.261,-7.119
1991-05-04 22:00:00,-2.622,-8.698,-1.898,-7.184
1991-05-04 23:00:00,-1.618,-8.928,-1.14,-7.432
1991-05-05 00:00:00,-0.946,-9.018,-0.572,-7.387
1991-05-05 01:00:00,-0.739,-8.556,-0.34,-6.789
1991-05-05 02:00:00,-0.08,-8.175,0.327,-6.291
1991-05-05 03:00:00,1.388,-8.451,1.669,-6.124
1991-05-05 04:00:00,1.542,-9.789,1.793,-7.36
1991-05-05 05:00:00,0.849,-10.609,1.176,-8.089
1991-05-05 06:00:00,-0.127,-11.35,0.373,-8.772
1991-05-05 07:00:00,-1.715,-11.689,-0.97,-9.216
1991-05-05 08:00:00,-3.28,-11.359,-2.217,-8.866
1991-05-05 09:00:00,-4.174,-10.557,-2.913,-8.288
1991-05-05 10:00:00,-5.808,-10.326,-4.15,-8.167
1991-05-05 11:00:00,-5.898,-10.078,-4.311,-8.013
1991-05-05 12:00:00,-5.5,-10.665,-3.987,-8.431
1991-05-05 13:00:00,-5.33,-11.086,-3.708,-8.652
1991-05-05 14:00:00,-5.645,-11.363,-3.829,-8.686
1991-05-05 15:00:00,-6.02,-11.076,-4.306,-8.673
1991-05-05 16:00:00,-6.397,-10.682,-4.629,-8.449
1991-05-05 17:00:00,-6.365,-10.341,-4.581,-8.195
1991-05-05 18:00:00,-6.468,-9.988,-4.626,-7.899
1991-05-05 19:00:00,-6.51,-9.574,-4.636,-7.579
1991-05-05 20:00:00,-6.228,-9.385,-4.376,-7.434
1991-05-05 21:00:00,-5.741,-9.505,-3.981,-7.535
1991-05-05 22:00:00,-5.412,-9.773,-3.836,-7.754
1991-05-05 23:00:00,-5.535,-9.894,-3.994,-7.876
1991-05-06 00:00:00,-5.775,-9.718,-4.205,-7.729
1991-05-06 01:00:00,-6.11,-9.358,-4.486,-7.468
1991-05-06 02:00:00,-6.291,-9.074,-4.618,-7.243
1991-05-06 03:00:00,-6.156,-8.603,-4.47,-6.84
1991-05-06 04:00:00,-6.083,-7.911,-4.365,-6.257
1991-05-06 05:00:00,-5.878,-6.781,-4.238,-5.438
1991-05-06 06:00:00,-5.594,-5.947,-3.999,-4.841
1991-05-06 07:00:00,-5.37,-5.395,-3.82,-4.459
1991-05-06 08:00:00,-5.309,-5.264,-3.786,-4.391
1991-05-06 09:00:00,-5.618,-4.926,-4.11,-4.15
1991-05-06 10:00:00,-5.804,-3.918,-5.105,-3.567
1991-05-06 11:00:00,-5.61,-3.284,-4.996,-3.001
1991-05-06 12:00:00,-5.255,-2.844,-4.703,-2.621
1991-05-06 13:00:00,-4.812,-2.769,-4.331,-2.568
1991-05-06 14:00:00,-4.52,-3.015,-4.038,-2.784
1991-05-06 15:00:00,-4.406,-3.039,-3.946,-2.815
1991-05-06 16:00:00,-4.296,-3.003,-3.813,-2.774
1991-05-06 17:00:00,-4.012,-2.758,-3.432,-2.517
1991-05-06 18:00:00,-3.633,-2.601,-2.972,-2.359
1991-05-06 19:00:00,-3.503,-2.636,-2.727,-2.351
1991-05-06 20:00:00,-3.702,-2.486,-2.739,-2.176
1991-05-06 21:00:00,-3.908,-2.042,-2.734,-1.831
1991-05-06 22:00:00,-3.613,-1.23,-2.518,-1.269
1991-05-06 23:00:00,-3.661,-0.678,-2.464,-0.895
1991-05-07 00:00:00,-3.66,-0.169,-2.424,-0.579
1991-05-07 01:00:00,-3.809,0.188,-2.578,-0.384
1991-05-07 02:00:00,-4.131,0.446,-2.912,-0.243
1991-05-07 03:00:00,-4.667,0.6,-3.425,-0.175
1991-05-07 04:00:00,-5.234,0.834,-3.934,-0.003
1991-05-07 05:00:00,-5.883,1.285,-4.559,0.409
1991-05-07 06:00:00,-6.646,1.852,-5.17,0.893
1991-05-07 07:00:00,-7.356,2.396,-5.898,1.446
1991-05-07 08:00:00,-7.647,2.322,-6.167,1.417
1991-05-07 09:00:00,-7.707,2.088,-6.22,1.226
1991-05-07 10:00:00,-7.383,2.24,-5.999,1.27
1991-05-07 11:00:00,-7.12,1.292,-5.762,0.46
1991-05-07 12:00:00,-6.882,0.211,-5.494,-0.478
1991-05-07 13:00:00,-6.582,-0.969,-5.234,-1.381
