Time [UTC],u100,v100,u10,v10
1995-04-11 14:00:00,5.653,5.619,3.672,4.621
1995-04-11 15:00:00,6.312,4.25,4.177,3.775
1995-04-11 16:00:00,6.446,3.003,4.344,2.969
1995-04-11 17:00:00,6.993,1.984,4.864,2.153
1995-04-11 18:00:00,7.882,0.352,5.614,0.846
1995-04-11 19:00:00,7.843,-0.91,5.662,-0.056
1995-04-11 20:00:00,7.065,-1.151,5.139,-0.146
1995-04-11 21:00:00,7.365,-1.469,5.416,-0.392
1995-04-11 22:00:00,6.593,-0.716,4.816,0.235
1995-04-11 23:00:00,6.929,0.038,5.019,0.897
1995-04-12 00:00:00,8.282,-0.53,5.904,0.342
1995-04-12 01:00:00,9.097,-3.129,6.651,-1.59
1995-04-12 02:00:00,8.075,-5.893,6.206,-3.757
1995-04-12 03:00:00,6.691,-8.371,5.308,-5.873
1995-04-12 04:00:00,4.695,-10.143,3.879,-7.422
1995-04-12 05:00:00,3.053,-10.815,2.646,-8.03
1995-04-12 06:00:00,2.373,-10.793,2.114,-8.079
1995-04-12 07:00:00,2.313,-10.623,2.056,-7.992
1995-04-12 08:00:00,2.184,-10.446,1.95,-7.886
1995-04-12 09:00:00,2.091,-10.289,1.883,-7.779
1995-04-12 10:00:00,2.386,-9.486,2.16,-7.353
1995-04-12 11:00:00,3.362,-9.476,2.948,-7.323
1995-04-12 12:00:00,4.222,-10.088,3.628,-7.788
1995-04-12 13:00:00,4.296,-10.873,3.655,-8.376
1995-04-12 14:00:00,3.749,-11.582,3.19,-8.894
1995-04-12 15:00:00,2.919,-12.089,2.53,-9.281
1995-04-12 16:00:00,2.169,-12.345,1.936,-9.47
1995-04-12 17:00:00,1.327,-12.449,1.303,-9.543
1995-04-12 18:00:00,0.742,-12.291,0.879,-9.418
1995-04-12 19:00:00,0.182,-12.161,0.477,-9.334
1995-04-12 20:00:00,-0.515,-11.926,-0.044,-9.165
1995-04-12 21:00:00,-1.17,-11.573,-0.542,-8.904
1995-04-12 22:00:00,-1.744,-10.811,-0.861,-7.999
1995-04-12 23:00:00,-2.217,-10.01,-1.305,-7.668
1995-04-13 00:00:00,-2.322,-9.035,-1.328,-6.886
1995-04-13 01:00:00,-2.125,-8.509,-1.233,-6.589
1995-04-13 02:00:00,-2.02,-8.427,-1.165,-6.508
1995-04-13 03:00:00,-2.112,-8.155,-1.251,-6.292
1995-04-13 04:00:00,-2.274,-7.404,-1.371,-5.722
1995-04-13 05:00:00,-1.637,-7.287,-0.932,-5.769
1995-04-13 06:00:00,-1.246,-7.824,-0.658,-6.108
1995-04-13 07:00:00,-1.531,-8.187,-0.848,-6.262
1995-04-13 08:00:00,-1.906,-7.943,-1.131,-6.072
1995-04-13 09:00:00,-2.05,-7.395,-1.226,-5.647
1995-04-13 10:00:00,-2.391,-6.425,-1.731,-5.306
1995-04-13 11:00:00,-1.625,-6.618,-1.139,-5.487
1995-04-13 12:00:00,-1.07,-7.815,-0.718,-6.495
1995-04-13 13:00:00,-1.183,-8.277,-0.73,-6.662
1995-04-13 14:00:00,-1.217,-8.281,-0.678,-6.482
1995-04-13 15:00:00,-0.603,-9.056,-0.176,-7.01
1995-04-13 16:00:00,-0.194,-9.282,0.156,-6.975
1995-04-13 17:00:00,0.518,-9.445,0.73,-6.952
1995-04-13 18:00:00,1.427,-9.703,1.412,-7.111
1995-04-13 19:00:00,1.985,-9.874,1.804,-7.202
1995-04-13 20:00:00,1.932,-9.899,1.756,-7.224
1995-04-13 21:00:00,1.362,-9.274,1.375,-6.736
1995-04-13 22:00:00,0.926,-8.599,1.18,-6.259
1995-04-13 23:00:00,0.773,-8.314,1.135,-6.029
1995-04-14 00:00:00,0.819,-7.887,1.222,-5.683
1995-04-14 01:00:00,1.073,-7.69,1.409,-5.511
1995-04-14 02:00:00,1.279,-7.746,1.506,-5.555
1995-04-14 03:00:00,1.495,-7.528,1.609,-5.371
1995-04-14 04:00:00,1.633,-7.326,1.663,-5.227
1995-04-14 05:00:00,1.488,-7.033,1.512,-5.038
1995-04-14 06:00:00,1.418,-6.443,1.451,-4.636
1995-04-14 07:00:00,1.63,-6.473,1.635,-4.726
1995-04-14 08:00:00,1.655,-6.774,1.63,-4.988
1995-04-14 09:00:00,1.243,-6.452,1.317,-4.714
1995-04-14 10:00:00,0.588,-5.527,0.835,-4.037
1995-04-14 11:00:00,0.916,-4.637,1.121,-3.321
1995-04-14 12:00:00,1.125,-3.366,1.317,-2.293
1995-04-14 13:00:00,1.848,-2.891,1.905,-1.943
1995-04-14 14:00:00,2.454,-2.774,2.253,-1.841
1995-04-14 15:00:00,2.461,-1.833,2.128,-1.004
1995-04-14 16:00:00,2.783,-0.85,2.28,-0.217
1995-04-14 17:00:00,3.084,0.063,2.389,0.514
1995-04-14 18:00:00,3.599,1.083,2.649,1.339
1995-04-14 19:00:00,4.165,2.271,2.921,2.245
1995-04-14 20:00:00,4.755,3.599,3.277,3.203
1995-04-14 21:00:00,5.447,4.774,3.762,4.06
1995-04-14 22:00:00,6.038,5.576,4.282,4.64
1995-04-14 23:00:00,6.718,6.423,4.85,5.261
1995-04-15 00:00:00,7.249,6.592,5.195,5.326
1995-04-15 01:00:00,7.601,6.382,5.399,5.141
1995-04-15 02:00:00,7.918,5.827,5.621,4.706
1995-04-15 03:00:00,8.02,5.516,5.75,4.52
1995-04-15 04:00:00,7.792,4.905,5.76,4.193
1995-04-15 05:00:00,7.241,2.962,5.395,2.765
1995-04-15 06:00:00,5.911,-0.259,4.636,0.428
1995-04-15 07:00:00,3.791,-3.829,3.284,-2.456
1995-04-15 08:00:00,2.071,-6.16,2.003,-4.492
1995-04-15 09:00:00,1.556,-6.744,1.525,-4.993
1995-04-15 10:00:00,3.116,-6.241,2.629,-4.612
1995-04-15 11:00:00,4.771,-4.88,3.835,-3.444
1995-04-15 12:00:00,6.299,-4.059,4.96,-2.724
1995-04-15 13:00:00,6.433,-5.348,5.284,-4.008
1995-04-15 14:00:00,5.913,-7.286,4.899,-5.54
1995-04-15 15:00:00,5.119,-8.889,4.239,-6.657
1995-04-15 16:00:00,4.044,-9.5,3.463,-7.291
1995-04-15 17:00:00,2.792,-9.614,2.434,-7.574
1995-04-15 18:00:00,2.229,-9.229,1.996,-7.468
1995-04-15 19:00:00,2.301,-9.258,2.065,-7.695
1995-04-15 20:00:00,2.873,-9.593,2.53,-8.116
1995-04-15 21:00:00,4.046,-10.411,3.524,-8.862
1995-04-15 22:00:00,4.877,-11.246,4.211,-9.556
1995-04-15 23:00:00,5.057,-10.984,4.382,-9.362
1995-04-16 00:00:00,5.093,-10.35,4.474,-8.93
1995-04-16 01:00:00,5.497,-9.64,4.845,-8.404
1995-04-16 02:00:00,6.025,-9.679,5.269,-8.412
1995-04-16 03:00:00,6.175,-9.895,5.393,-8.556
1995-04-16 04:00:00,6.113,-9.827,5.355,-8.502
1995-04-16 05:00:00,6.107,-9.781,5.355,-8.471
1995-04-16 06:00:00,6.28,-9.538,5.491,-8.259
1995-04-16 07:00:00,6.41,-9.07,5.603,-7.852
1995-04-16 08:00:00,6.78,-8.664,5.935,-7.504
1995-04-16 09:00:00,7.221,-8.497,6.306,-7.33
1995-04-16 10:00:00,8.275,-6.996,7.146,-5.918
1995-04-16 11:00:00,8.839,-7.428,7.61,-6.269
1995-04-16 12:00:00,9.174,-7.797,7.838,-6.495
1995-04-16 13:00:00,9.314,-8.452,7.903,-7.0
1995-04-16 14:00:00,9.022,-8.798,7.636,-7.28
1995-04-16 15:00:00,8.977,-8.931,7.592,-7.373
1995-04-16 16:00:00,8.799,-9.086,7.456,-7.544
1995-04-16 17:00:00,8.591,-8.798,7.31,-7.334
1995-04-16 18:00:00,8.524,-8.418,7.288,-7.044
1995-04-16 19:00:00,8.567,-7.651,7.381,-6.445
1995-04-16 20:00:00,8.775,-6.994,7.603,-5.939
1995-04-16 21:00:00,9.187,-6.808,7.978,-5.818
1995-04-16 22:00:00,9.577,-7.764,8.313,-6.669
1995-04-16 23:00:00,9.698,-8.143,8.37,-6.959
1995-04-17 00:00:00,9.576,-7.793,8.277,-6.674
1995-04-17 01:00:00,9.668,-7.225,8.409,-6.228
1995-04-17 02:00:00,9.489,-6.5,8.299,-5.627
1995-04-17 03:00:00,8.768,-6.184,7.748,-5.41
1995-04-17 04:00:00,7.977,-6.426,7.095,-5.656
1995-04-17 05:00:00,7.3,-6.118,6.52,-5.41
1995-04-17 06:00:00,6.757,-5.453,6.087,-4.855
1995-04-17 07:00:00,6.329,-4.687,5.748,-4.215
1995-04-17 08:00:00,5.674,-4.244,5.183,-3.852
1995-04-17 09:00:00,4.743,-3.727,4.362,-3.424
1995-04-17 10:00:00,4.049,-3.007,3.788,-2.804
1995-04-17 11:00:00,3.334,-2.231,3.136,-2.104
1995-04-17 12:00:00,2.47,-1.59,2.354,-1.531
1995-04-17 13:00:00,1.465,-0.958,1.422,-0.933
1995-04-17 14:00:00,0.665,-0.395,0.666,-0.387
1995-04-17 15:00:00,-0.423,-0.074,-0.391,-0.08
1995-04-17 16:00:00,-1.414,0.432,-1.375,0.42
1995-04-17 17:00:00,-2.047,1.089,-1.994,1.046
1995-04-17 18:00:00,-2.099,1.546,-2.054,1.475
1995-04-17 19:00:00,-2.075,1.669,-2.047,1.562
1995-04-17 20:00:00,-2.485,1.678,-2.433,1.553
1995-04-17 21:00:00,-2.927,2.39,-2.834,2.214
1995-04-17 22:00:00,-2.875,3.994,-2.807,3.663
1995-04-17 23:00:00,-3.201,4.021,-3.099,3.662
1995-04-18 00:00:00,-3.89,3.817,-3.729,3.404
1995-04-18 01:00:00,-4.862,2.329,-4.643,2.049
1995-04-18 02:00:00,-4.419,0.506,-4.185,0.342
1995-04-18 03:00:00,-3.204,-0.831,-3.028,-0.891
1995-04-18 04:00:00,-2.525,-2.276,-2.307,-2.251
1995-04-18 05:00:00,-3.75,-5.059,-3.315,-4.726
1995-04-18 06:00:00,-5.772,-7.81,-4.929,-7.002
1995-04-18 07:00:00,-6.708,-10.052,-5.555,-8.718
1995-04-18 08:00:00,-5.389,-12.035,-4.41,-10.297
1995-04-18 09:00:00,-3.366,-13.419,-2.76,-11.457
1995-04-18 10:00:00,-0.292,-12.037,-0.21,-10.597
1995-04-18 11:00:00,2.452,-11.633,2.218,-10.32
1995-04-18 12:00:00,4.201,-10.97,3.74,-9.688
1995-04-18 13:00:00,5.205,-9.672,4.643,-8.548
1995-04-18 14:00:00,5.884,-8.0,5.282,-7.093
1995-04-18 15:00:00,6.714,-6.73,6.049,-5.987
1995-04-18 16:00:00,7.644,-5.935,6.867,-5.258
1995-04-18 17:00:00,8.298,-5.543,7.419,-4.904
1995-04-18 18:00:00,8.477,-5.175,7.572,-4.579
1995-04-18 19:00:00,8.708,-4.727,7.75,-4.184
1995-04-18 20:00:00,8.61,-4.623,7.663,-4.101
1995-04-18 21:00:00,8.397,-4.494,7.494,-4.009
1995-04-18 22:00:00,9.192,-4.473,8.175,-3.949
1995-04-18 23:00:00,8.679,-4.441,7.747,-3.936
1995-04-19 00:00:00,8.083,-4.301,7.249,-3.822
1995-04-19 01:00:00,7.874,-3.971,7.094,-3.549
1995-04-19 02:00:00,7.825,-3.735,7.067,-3.334
1995-04-19 03:00:00,7.727,-3.698,6.985,-3.306
1995-04-19 04:00:00,7.264,-3.571,6.594,-3.211
1995-04-19 05:00:00,6.815,-3.376,6.221,-3.044
1995-04-19 06:00:00,6.362,-2.963,5.84,-2.677
1995-04-19 07:00:00,5.899,-2.399,5.451,-2.192
1995-04-19 08:00:00,5.415,-1.799,5.027,-1.648
1995-04-19 09:00:00,4.96,-1.064,4.638,-0.971
1995-04-19 10:00:00,4.673,-0.772,4.39,-0.673
1995-04-19 11:00:00,4.546,-0.003,4.271,0.018
1995-04-19 12:00:00,4.644,0.362,4.359,0.322
1995-04-19 13:00:00,4.589,0.306,4.291,0.25
1995-04-19 14:00:00,4.147,0.597,3.878,0.526
1995-04-19 15:00:00,3.833,0.967,3.585,0.883
1995-04-19 16:00:00,3.83,1.09,3.578,1.012
1995-04-19 17:00:00,3.923,1.433,3.662,1.333
1995-04-19 18:00:00,4.159,1.355,3.896,1.255
1995-04-19 19:00:00,4.624,0.738,4.322,0.667
1995-04-19 20:00:00,4.193,0.566,3.923,0.517
1995-04-19 21:00:00,3.622,0.963,3.398,0.897
1995-04-19 22:00:00,4.001,2.193,3.73,2.039
1995-04-19 23:00:00,4.705,2.129,4.398,1.957
1995-04-20 00:00:00,5.276,1.766,4.922,1.625
1995-04-20 01:00:00,5.413,1.396,5.041,1.296
1995-04-20 02:00:00,5.042,0.973,4.696,0.906
1995-04-20 03:00:00,4.872,0.646,4.563,0.614
1995-04-20 04:00:00,4.614,0.703,4.323,0.684
1995-04-20 05:00:00,4.375,0.991,4.104,0.972
1995-04-20 06:00:00,4.178,1.636,3.912,1.592
1995-04-20 07:00:00,4.105,2.431,3.828,2.317
1995-04-20 08:00:00,4.34,3.364,4.015,3.163
1995-04-20 09:00:00,4.83,4.24,4.413,3.932
1995-04-20 10:00:00,5.736,4.262,5.168,3.946
1995-04-20 11:00:00,5.575,4.789,4.985,4.382
1995-04-20 12:00:00,5.455,5.676,4.831,5.134
1995-04-20 13:00:00,5.592,6.425,4.89,5.744
1995-04-20 14:00:00,6.141,6.925,5.311,6.107
1995-04-20 15:00:00,6.581,6.887,5.657,6.033
1995-04-20 16:00:00,6.776,6.754,5.793,5.892
1995-04-20 17:00:00,6.75,6.664,5.758,5.809
1995-04-20 18:00:00,6.452,6.438,5.529,5.627
1995-04-20 19:00:00,6.149,6.663,5.286,5.854
1995-04-20 20:00:00,5.755,7.166,4.933,6.291
1995-04-20 21:00:00,5.57,7.496,4.767,6.555
1995-04-20 22:00:00,5.656,7.079,4.83,6.138
1995-04-20 23:00:00,6.013,7.207,5.225,6.297
1995-04-21 00:00:00,5.747,6.869,4.983,6.004
1995-04-21 01:00:00,5.7,6.713,4.972,5.907
1995-04-21 02:00:00,5.673,6.729,4.967,5.929
1995-04-21 03:00:00,5.084,6.389,4.474,5.661
1995-04-21 04:00:00,4.025,6.604,3.565,5.89
1995-04-21 05:00:00,3.33,6.935,2.928,6.162
1995-04-21 06:00:00,3.055,7.18,2.659,6.356
1995-04-21 07:00:00,2.892,7.208,2.481,6.358
1995-04-21 08:00:00,2.484,6.874,2.092,6.067
1995-04-21 09:00:00,1.807,6.587,1.476,5.813
1995-04-21 10:00:00,1.072,6.129,0.878,5.555
1995-04-21 11:00:00,0.307,5.246,0.188,4.785
1995-04-21 12:00:00,-0.737,4.358,-0.774,4.025
1995-04-21 13:00:00,-1.768,3.71,-1.706,3.443
1995-04-21 14:00:00,-2.774,2.564,-2.62,2.362
1995-04-21 15:00:00,-4.191,1.133,-3.878,1.011
1995-04-21 16:00:00,-5.498,-0.775,-4.952,-0.743
1995-04-21 17:00:00,-6.767,-2.199,-5.9,-1.99
1995-04-21 18:00:00,-7.656,-3.056,-6.42,-2.701
1995-04-21 19:00:00,-8.336,-3.723,-6.512,-3.195
1995-04-21 20:00:00,-9.352,-4.659,-6.576,-3.857
1995-04-21 21:00:00,-10.262,-5.083,-6.945,-4.239
1995-04-21 22:00:00,-11.743,-3.804,-8.557,-3.52
1995-04-21 23:00:00,-12.867,-2.166,-9.593,-2.141
1995-04-22 00:00:00,-13.208,-1.677,-10.086,-1.67
1995-04-22 01:00:00,-12.861,-3.81,-9.724,-3.263
1995-04-22 02:00:00,-13.041,-5.053,-10.733,-4.39
1995-04-22 03:00:00,-13.153,-6.071,-10.731,-5.137
1995-04-22 04:00:00,-13.463,-6.227,-11.014,-5.254
1995-04-22 05:00:00,-13.865,-5.552,-11.34,-4.724
1995-04-22 06:00:00,-14.367,-5.096,-11.771,-4.331
1995-04-22 07:00:00,-13.779,-4.082,-11.35,-3.482
1995-04-22 08:00:00,-12.565,-3.98,-10.43,-3.492
1995-04-22 09:00:00,-12.014,-4.776,-9.987,-4.204
1995-04-22 10:00:00,-12.369,-4.05,-10.47,-3.631
1995-04-22 11:00:00,-11.683,-2.595,-9.836,-2.401
1995-04-22 12:00:00,-10.383,-1.828,-8.283,-1.801
1995-04-22 13:00:00,-8.719,0.007,-6.638,-0.386
1995-04-22 14:00:00,-6.872,1.706,-5.021,0.828
1995-04-22 15:00:00,-5.426,2.384,-3.878,1.176
1995-04-22 16:00:00,-3.675,2.219,-2.604,0.932
1995-04-22 17:00:00,-2.114,2.626,-1.573,1.303
1995-04-22 18:00:00,-0.565,3.053,-0.588,1.78
1995-04-22 19:00:00,0.95,2.924,0.456,1.827
1995-04-22 20:00:00,1.946,2.424,1.173,1.573
1995-04-22 21:00:00,2.316,1.886,1.425,1.215
1995-04-22 22:00:00,1.313,0.016,0.6,-0.257
1995-04-22 23:00:00,1.236,-0.203,0.587,-0.491
1995-04-23 00:00:00,1.693,-0.49,0.962,-0.751
1995-04-23 01:00:00,2.204,-0.837,1.297,-0.987
1995-04-23 02:00:00,2.573,-0.619,1.509,-0.622
1995-04-23 03:00:00,2.724,-0.59,1.537,-0.478
1995-04-23 04:00:00,2.889,-1.052,1.588,-0.77
1995-04-23 05:00:00,2.549,-1.852,1.293,-1.344
1995-04-23 06:00:00,2.219,-2.904,1.12,-2.148
1995-04-23 07:00:00,1.888,-4.124,0.978,-2.996
1995-04-23 08:00:00,1.054,-5.35,0.482,-3.724
1995-04-23 09:00:00,0.17,-6.119,0.087,-4.09
1995-04-23 10:00:00,-0.702,-6.415,-0.083,-4.297
1995-04-23 11:00:00,-0.183,-6.975,0.406,-4.748
1995-04-23 12:00:00,0.061,-7.213,0.708,-4.974
1995-04-23 13:00:00,0.954,-8.677,1.369,-6.133
1995-04-23 14:00:00,0.243,-9.655,0.719,-6.956
1995-04-23 15:00:00,-0.282,-10.064,0.305,-7.341
1995-04-23 16:00:00,0.174,-11.394,0.79,-8.341
1995-04-23 17:00:00,-0.023,-12.583,0.54,-9.123
1995-04-23 18:00:00,-1.228,-12.982,-0.478,-9.434
1995-04-23 19:00:00,-2.625,-12.53,-1.396,-9.128
1995-04-23 20:00:00,-3.675,-11.496,-1.927,-8.386
1995-04-23 21:00:00,-5.518,-10.022,-2.991,-7.499
1995-04-23 22:00:00,-7.799,-7.589,-4.351,-6.288
1995-04-23 23:00:00,-9.491,-4.814,-5.665,-4.599
1995-04-24 00:00:00,-10.591,-2.161,-6.746,-2.74
1995-04-24 01:00:00,-10.9,-0.099,-7.154,-1.305
1995-04-24 02:00:00,-10.933,0.762,-7.261,-0.736
1995-04-24 03:00:00,-11.285,0.83,-7.546,-0.673
1995-04-24 04:00:00,-12.15,0.633,-8.146,-0.719
1995-04-24 05:00:00,-13.079,0.344,-8.764,-0.774
1995-04-24 06:00:00,-13.911,0.247,-9.314,-0.71
1995-04-24 07:00:00,-14.351,0.305,-9.641,-0.619
1995-04-24 08:00:00,-14.644,0.419,-9.867,-0.521
1995-04-24 09:00:00,-15.093,0.368,-10.206,-0.556
1995-04-24 10:00:00,-14.974,0.518,-10.179,-0.459
1995-04-24 11:00:00,-15.286,-0.332,-10.332,-1.068
1995-04-24 12:00:00,-15.565,-1.604,-10.46,-1.961
1995-04-24 13:00:00,-15.53,-2.986,-10.323,-2.883
1995-04-24 14:00:00,-15.566,-4.211,-10.259,-3.651
1995-04-24 15:00:00,-15.681,-4.82,-10.363,-4.01
1995-04-24 16:00:00,-15.782,-4.867,-10.462,-4.017
1995-04-24 17:00:00,-16.063,-4.7,-10.752,-3.873
1995-04-24 18:00:00,-16.358,-4.187,-11.047,-3.496
1995-04-24 19:00:00,-16.38,-3.692,-11.143,-3.173
1995-04-24 20:00:00,-15.963,-3.455,-10.852,-3.038
1995-04-24 21:00:00,-15.408,-3.984,-10.433,-3.41
1995-04-24 22:00:00,-15.628,-5.105,-10.621,-4.198
1995-04-24 23:00:00,-15.32,-5.334,-10.419,-4.365
1995-04-25 00:00:00,-15.122,-5.055,-10.314,-4.198
1995-04-25 01:00:00,-15.169,-4.847,-10.374,-4.067
1995-04-25 02:00:00,-15.218,-4.987,-10.437,-4.134
1995-04-25 03:00:00,-15.226,-5.368,-10.442,-4.357
1995-04-25 04:00:00,-15.029,-5.886,-10.289,-4.669
1995-04-25 05:00:00,-14.812,-6.076,-10.12,-4.76
1995-04-25 06:00:00,-14.573,-5.829,-9.955,-4.582
1995-04-25 07:00:00,-14.199,-5.443,-9.708,-4.346
1995-04-25 08:00:00,-13.822,-5.299,-9.463,-4.308
1995-04-25 09:00:00,-13.271,-5.816,-9.056,-4.735
1995-04-25 10:00:00,-12.997,-6.312,-8.847,-5.156
1995-04-25 11:00:00,-12.591,-7.342,-8.494,-5.854
1995-04-25 12:00:00,-12.469,-8.362,-8.314,-6.524
1995-04-25 13:00:00,-12.436,-9.009,-8.239,-6.935
1995-04-25 14:00:00,-12.566,-9.546,-8.284,-7.275
1995-04-25 15:00:00,-12.827,-9.851,-8.455,-7.453
1995-04-25 16:00:00,-13.044,-9.772,-8.61,-7.339
1995-04-25 17:00:00,-13.154,-9.643,-8.712,-7.232
1995-04-25 18:00:00,-13.307,-9.161,-8.857,-6.89
1995-04-25 19:00:00,-13.161,-8.39,-8.744,-6.372
1995-04-25 20:00:00,-12.909,-7.802,-8.553,-5.981
1995-04-25 21:00:00,-12.481,-7.178,-8.218,-5.541
1995-04-25 22:00:00,-11.407,-7.638,-7.272,-5.888
1995-04-25 23:00:00,-10.707,-8.0,-6.744,-6.178
1995-04-26 00:00:00,-10.145,-8.445,-6.342,-6.519
1995-04-26 01:00:00,-9.794,-8.591,-6.098,-6.65
1995-04-26 02:00:00,-9.629,-8.277,-6.016,-6.452
1995-04-26 03:00:00,-9.475,-7.609,-5.97,-5.996
1995-04-26 04:00:00,-9.289,-6.993,-5.907,-5.562
1995-04-26 05:00:00,-9.197,-6.63,-5.901,-5.271
1995-04-26 06:00:00,-9.216,-6.157,-6.007,-4.911
1995-04-26 07:00:00,-9.108,-5.45,-6.014,-4.411
1995-04-26 08:00:00,-8.7,-4.79,-5.776,-3.99
1995-04-26 09:00:00,-7.714,-4.601,-5.063,-3.957
1995-04-26 10:00:00,-6.157,-5.391,-3.958,-4.614
1995-04-26 11:00:00,-5.299,-6.087,-3.343,-5.065
1995-04-26 12:00:00,-4.91,-6.877,-3.113,-5.584
1995-04-26 13:00:00,-4.683,-7.358,-2.97,-5.859
1995-04-26 14:00:00,-4.678,-7.411,-2.942,-5.832
1995-04-26 15:00:00,-4.42,-7.342,-2.614,-5.766
1995-04-26 16:00:00,-3.421,-7.535,-1.695,-5.932
1995-04-26 17:00:00,-2.152,-8.264,-0.642,-6.441
1995-04-26 18:00:00,-1.458,-8.905,-0.157,-6.826
1995-04-26 19:00:00,-1.254,-9.121,-0.103,-6.936
1995-04-26 20:00:00,-1.014,-9.305,-0.002,-7.077
1995-04-26 21:00:00,-0.988,-9.193,-0.036,-7.025
1995-04-26 22:00:00,-0.343,-8.813,0.178,-7.156
1995-04-26 23:00:00,-0.061,-8.455,0.271,-7.001
1995-04-27 00:00:00,0.557,-8.621,0.737,-7.19
1995-04-27 01:00:00,0.883,-8.909,0.987,-7.493
1995-04-27 02:00:00,1.118,-9.31,1.121,-7.902
1995-04-27 03:00:00,1.21,-9.691,1.158,-8.393
1995-04-27 04:00:00,1.293,-10.013,1.23,-8.636
1995-04-27 05:00:00,1.516,-10.508,1.419,-9.061
1995-04-27 06:00:00,1.657,-11.059,1.523,-9.558
1995-04-27 07:00:00,1.791,-11.033,1.618,-9.543
1995-04-27 08:00:00,1.886,-10.944,1.705,-9.554
1995-04-27 09:00:00,2.032,-10.883,1.827,-9.484
1995-04-27 10:00:00,3.733,-11.026,3.344,-9.66
1995-04-27 11:00:00,3.911,-11.139,3.495,-9.669
1995-04-27 12:00:00,3.907,-11.377,3.492,-9.814
1995-04-27 13:00:00,4.005,-11.705,3.559,-10.085
1995-04-27 14:00:00,3.785,-11.707,3.364,-10.077
1995-04-27 15:00:00,3.288,-11.573,2.932,-9.997
1995-04-27 16:00:00,2.564,-11.458,2.308,-9.942
1995-04-27 17:00:00,1.765,-11.253,1.604,-9.823
1995-04-27 18:00:00,1.109,-10.916,1.025,-9.622
1995-04-27 19:00:00,0.483,-10.459,0.472,-9.288
1995-04-27 20:00:00,-0.301,-10.346,-0.207,-9.203
1995-04-27 21:00:00,-1.069,-9.923,-0.891,-8.842
1995-04-27 22:00:00,-0.473,-9.136,-0.376,-8.246
1995-04-27 23:00:00,-0.641,-8.776,-0.525,-7.918
1995-04-28 00:00:00,-0.951,-8.45,-0.806,-7.656
1995-04-28 01:00:00,-1.014,-7.954,-0.889,-7.237
1995-04-28 02:00:00,-1.01,-7.531,-0.887,-6.873
1995-04-28 03:00:00,-0.838,-7.158,-0.731,-6.557
1995-04-28 04:00:00,-0.46,-6.78,-0.389,-6.225
1995-04-28 05:00:00,-0.077,-6.682,-0.024,-6.146
1995-04-28 06:00:00,0.075,-6.673,0.116,-6.13
1995-04-28 07:00:00,0.136,-6.283,0.168,-5.776
1995-04-28 08:00:00,0.373,-5.573,0.379,-5.164
1995-04-28 09:00:00,0.589,-4.792,0.583,-4.476
1995-04-28 10:00:00,0.675,-3.532,0.658,-3.329
1995-04-28 11:00:00,1.332,-3.181,1.29,-3.005
1995-04-28 12:00:00,1.658,-3.033,1.598,-2.873
1995-04-28 13:00:00,1.705,-3.126,1.63,-2.953
1995-04-28 14:00:00,1.554,-3.251,1.485,-3.068
1995-04-28 15:00:00,1.276,-3.203,1.219,-3.017
1995-04-28 16:00:00,1.032,-2.976,0.987,-2.808
1995-04-28 17:00:00,0.732,-2.567,0.705,-2.434
1995-04-28 18:00:00,0.44,-2.14,0.425,-2.034
1995-04-28 19:00:00,0.224,-1.685,0.221,-1.608
1995-04-28 20:00:00,0.068,-1.363,0.077,-1.314
1995-04-28 21:00:00,0.161,-0.857,0.18,-0.838
1995-04-28 22:00:00,-0.628,0.186,-0.585,0.155
1995-04-28 23:00:00,-0.374,0.428,-0.353,0.398
1995-04-29 00:00:00,-0.248,0.55,-0.253,0.518
1995-04-29 01:00:00,-0.351,0.68,-0.359,0.639
1995-04-29 02:00:00,-0.628,0.651,-0.63,0.609
1995-04-29 03:00:00,-0.858,0.745,-0.854,0.695
1995-04-29 04:00:00,-0.929,0.846,-0.928,0.783
1995-04-29 05:00:00,-1.285,0.731,-1.272,0.671
1995-04-29 06:00:00,-1.717,0.539,-1.675,0.493
1995-04-29 07:00:00,-1.997,0.49,-1.928,0.445
1995-04-29 08:00:00,-2.452,0.533,-2.357,0.477
1995-04-29 09:00:00,-2.71,0.657,-2.6,0.589
1995-04-29 10:00:00,-3.205,1.095,-3.052,1.007
1995-04-29 11:00:00,-3.575,1.001,-3.403,0.913
1995-04-29 12:00:00,-3.527,0.501,-3.351,0.435
1995-04-29 13:00:00,-3.62,-0.069,-3.427,-0.104
1995-04-29 14:00:00,-4.01,-0.823,-3.775,-0.82
1995-04-29 15:00:00,-4.442,-1.634,-4.149,-1.586
1995-04-29 16:00:00,-4.658,-2.318,-4.316,-2.211
1995-04-29 17:00:00,-4.877,-3.166,-4.484,-2.986
1995-04-29 18:00:00,-5.134,-3.875,-4.695,-3.612
1995-04-29 19:00:00,-5.303,-4.333,-4.821,-3.993
1995-04-29 20:00:00,-5.536,-4.712,-4.988,-4.304
1995-04-29 21:00:00,-5.751,-4.874,-5.143,-4.42
1995-04-29 22:00:00,-6.649,-4.424,-5.851,-3.974
1995-04-29 23:00:00,-6.754,-4.423,-5.976,-3.977
1995-04-30 00:00:00,-6.802,-4.279,-6.019,-3.861
1995-04-30 01:00:00,-6.514,-4.308,-5.789,-3.904
1995-04-30 02:00:00,-6.21,-4.415,-5.527,-4.02
