Time [UTC],u100,v100,u10,v10
2001-03-02 11:00:00,-5.522,-5.924,-5.104,-5.484
2001-03-02 12:00:00,-5.556,-5.31,-5.158,-4.941
2001-03-02 13:00:00,-5.45,-4.653,-5.087,-4.351
2001-03-02 14:00:00,-5.375,-4.098,-5.037,-3.851
2001-03-02 15:00:00,-5.053,-3.945,-4.748,-3.718
2001-03-02 16:00:00,-4.718,-4.156,-4.423,-3.915
2001-03-02 17:00:00,-4.552,-4.769,-4.251,-4.489
2001-03-02 18:00:00,-4.701,-5.412,-4.362,-5.086
2001-03-02 19:00:00,-4.799,-5.678,-4.437,-5.333
2001-03-02 20:00:00,-4.829,-5.517,-4.462,-5.186
2001-03-02 21:00:00,-4.93,-5.21,-4.563,-4.905
2001-03-02 22:00:00,-5.374,-4.945,-4.991,-4.654
2001-03-02 23:00:00,-5.594,-4.93,-5.19,-4.621
2001-03-03 00:00:00,-5.573,-4.623,-5.176,-4.317
2001-03-03 01:00:00,-5.281,-4.235,-4.933,-3.954
2001-03-03 02:00:00,-5.174,-4.232,-4.851,-3.95
2001-03-03 03:00:00,-5.076,-4.418,-4.768,-4.119
2001-03-03 04:00:00,-5.172,-4.633,-4.865,-4.308
2001-03-03 05:00:00,-5.524,-5.146,-5.174,-4.757
2001-03-03 06:00:00,-5.953,-5.128,-5.563,-4.712
2001-03-03 07:00:00,-6.249,-4.571,-5.836,-4.194
2001-03-03 08:00:00,-6.289,-3.887,-5.891,-3.571
2001-03-03 09:00:00,-6.326,-3.102,-5.926,-2.842
2001-03-03 10:00:00,-6.125,-2.386,-5.786,-2.177
2001-03-03 11:00:00,-6.138,-2.187,-5.805,-1.99
2001-03-03 12:00:00,-5.884,-1.964,-5.572,-1.793
2001-03-03 13:00:00,-5.468,-2.117,-5.184,-1.942
2001-03-03 14:00:00,-5.332,-1.872,-5.066,-1.709
2001-03-03 15:00:00,-5.535,-1.723,-5.258,-1.565
2001-03-03 16:00:00,-6.055,-1.417,-5.724,-1.279
2001-03-03 17:00:00,-6.719,-0.701,-6.314,-0.623
2001-03-03 18:00:00,-7.268,0.434,-6.781,0.431
2001-03-03 19:00:00,-7.725,1.544,-7.149,1.439
2001-03-03 20:00:00,-7.783,2.536,-7.147,2.333
2001-03-03 21:00:00,-7.562,3.093,-6.925,2.823
2001-03-03 22:00:00,-7.069,3.802,-6.484,3.463
2001-03-03 23:00:00,-6.886,4.015,-6.313,3.647
2001-03-04 00:00:00,-6.981,4.2,-6.396,3.812
2001-03-04 01:00:00,-7.054,3.937,-6.475,3.567
2001-03-04 02:00:00,-7.022,3.185,-6.477,2.882
2001-03-04 03:00:00,-7.084,2.363,-6.576,2.146
2001-03-04 04:00:00,-7.657,2.138,-7.087,1.933
2001-03-04 05:00:00,-8.231,2.069,-7.575,1.85
2001-03-04 06:00:00,-8.6,1.722,-7.885,1.52
2001-03-04 07:00:00,-9.294,1.889,-8.451,1.646
2001-03-04 08:00:00,-9.73,2.628,-8.74,2.299
2001-03-04 09:00:00,-9.648,3.29,-8.614,2.875
2001-03-04 10:00:00,-9.193,2.373,-8.276,2.087
2001-03-04 11:00:00,-8.716,2.033,-7.877,1.8
2001-03-04 12:00:00,-8.588,1.852,-7.786,1.641
2001-03-04 13:00:00,-8.375,1.385,-7.64,1.224
2001-03-04 14:00:00,-8.344,0.923,-7.585,0.799
2001-03-04 15:00:00,-8.049,0.353,-7.316,0.257
2001-03-04 16:00:00,-7.796,-0.124,-7.075,-0.178
2001-03-04 17:00:00,-7.188,-0.138,-6.545,-0.183
2001-03-04 18:00:00,-6.695,-0.142,-6.136,-0.198
2001-03-04 19:00:00,-6.407,-0.442,-5.902,-0.463
2001-03-04 20:00:00,-6.251,-0.532,-5.78,-0.531
2001-03-04 21:00:00,-6.01,-0.37,-5.582,-0.38
2001-03-04 22:00:00,-5.334,-0.574,-5.007,-0.532
2001-03-04 23:00:00,-4.644,-0.435,-4.39,-0.405
2001-03-05 00:00:00,-3.853,-0.266,-3.679,-0.243
2001-03-05 01:00:00,-3.119,-0.108,-3.015,-0.089
2001-03-05 02:00:00,-2.729,0.031,-2.653,0.052
2001-03-05 03:00:00,-2.22,0.303,-2.169,0.323
2001-03-05 04:00:00,-1.655,0.744,-1.634,0.75
2001-03-05 05:00:00,-1.074,1.135,-1.092,1.143
2001-03-05 06:00:00,-0.587,1.401,-0.63,1.397
2001-03-05 07:00:00,-0.461,1.674,-0.518,1.652
2001-03-05 08:00:00,-0.439,2.344,-0.501,2.293
2001-03-05 09:00:00,-0.342,2.985,-0.408,2.886
2001-03-05 10:00:00,-0.321,4.722,-0.373,4.462
2001-03-05 11:00:00,0.778,5.469,0.65,5.14
2001-03-05 12:00:00,1.736,5.878,1.527,5.485
2001-03-05 13:00:00,2.501,5.901,2.231,5.478
2001-03-05 14:00:00,2.734,5.899,2.434,5.46
2001-03-05 15:00:00,2.693,5.826,2.368,5.393
2001-03-05 16:00:00,2.505,5.658,2.195,5.255
2001-03-05 17:00:00,2.27,5.754,1.991,5.343
2001-03-05 18:00:00,2.047,5.811,1.804,5.411
2001-03-05 19:00:00,1.498,6.122,1.316,5.679
2001-03-05 20:00:00,0.95,6.76,0.816,6.197
2001-03-05 21:00:00,0.542,7.695,0.461,6.971
2001-03-05 22:00:00,-0.23,9.279,-0.194,8.324
2001-03-05 23:00:00,0.343,10.204,0.325,9.021
2001-03-06 00:00:00,1.511,10.323,1.34,9.024
2001-03-06 01:00:00,2.144,9.624,1.884,8.451
2001-03-06 02:00:00,2.333,8.67,2.042,7.709
2001-03-06 03:00:00,1.43,7.801,1.221,7.031
2001-03-06 04:00:00,-0.193,7.398,-0.245,6.728
2001-03-06 05:00:00,-1.312,7.47,-1.247,6.793
2001-03-06 06:00:00,-1.792,7.768,-1.678,7.026
2001-03-06 07:00:00,-2.436,8.075,-2.254,7.261
2001-03-06 08:00:00,-2.835,8.38,-2.586,7.488
2001-03-06 09:00:00,-2.997,8.352,-2.718,7.44
2001-03-06 10:00:00,-3.44,7.947,-3.116,7.049
2001-03-06 11:00:00,-3.523,7.613,-3.215,6.795
2001-03-06 12:00:00,-3.841,7.569,-3.498,6.732
2001-03-06 13:00:00,-4.331,6.932,-3.939,6.132
2001-03-06 14:00:00,-4.984,5.712,-4.547,5.041
2001-03-06 15:00:00,-6.199,5.043,-5.637,4.429
2001-03-06 16:00:00,-7.608,5.76,-6.784,4.974
2001-03-06 17:00:00,-9.377,6.611,-8.128,5.559
2001-03-06 18:00:00,-8.944,7.896,-7.593,6.536
2001-03-06 19:00:00,-8.039,9.188,-6.781,7.55
2001-03-06 20:00:00,-7.634,9.615,-6.454,7.86
2001-03-06 21:00:00,-8.519,9.211,-7.189,7.501
2001-03-06 22:00:00,-8.986,9.203,-7.52,7.425
2001-03-06 23:00:00,-8.168,9.205,-6.895,7.47
2001-03-07 00:00:00,-8.324,8.919,-7.093,7.276
2001-03-07 01:00:00,-8.83,8.791,-7.552,7.185
2001-03-07 02:00:00,-9.008,8.923,-7.695,7.326
2001-03-07 03:00:00,-9.368,9.038,-8.005,7.416
2001-03-07 04:00:00,-10.942,8.792,-9.217,7.118
2001-03-07 05:00:00,-10.363,9.607,-8.633,7.76
2001-03-07 06:00:00,-9.816,10.088,-8.209,8.123
2001-03-07 07:00:00,-9.946,10.461,-8.291,8.414
2001-03-07 08:00:00,-9.021,11.102,-7.491,8.911
2001-03-07 09:00:00,-8.06,11.271,-6.718,8.981
2001-03-07 10:00:00,-7.618,10.712,-6.45,8.724
2001-03-07 11:00:00,-6.569,10.815,-5.651,8.844
2001-03-07 12:00:00,-5.295,10.712,-4.608,8.751
2001-03-07 13:00:00,-4.299,10.526,-3.872,8.25
2001-03-07 14:00:00,-3.818,10.771,-3.541,7.913
2001-03-07 15:00:00,-2.142,10.983,-2.339,7.967
2001-03-07 16:00:00,-0.366,10.736,-1.275,7.754
2001-03-07 17:00:00,0.914,10.291,-0.597,7.316
2001-03-07 18:00:00,2.606,9.659,0.616,7.002
2001-03-07 19:00:00,4.292,8.328,1.945,6.282
2001-03-07 20:00:00,4.945,7.303,2.496,5.714
2001-03-07 21:00:00,5.004,6.57,2.587,5.203
2001-03-07 22:00:00,4.882,6.388,2.535,5.092
2001-03-07 23:00:00,4.992,6.822,2.63,5.326
2001-03-08 00:00:00,5.081,6.649,2.704,5.133
2001-03-08 01:00:00,4.443,5.861,2.155,4.629
2001-03-08 02:00:00,3.985,5.65,1.846,4.587
2001-03-08 03:00:00,3.446,5.678,1.432,4.604
2001-03-08 04:00:00,2.218,5.191,0.489,4.285
2001-03-08 05:00:00,1.072,5.768,-0.279,4.599
2001-03-08 06:00:00,0.618,6.47,-0.465,4.825
2001-03-08 07:00:00,0.738,7.31,-0.258,5.171
2001-03-08 08:00:00,0.578,6.938,-0.343,4.749
2001-03-08 09:00:00,-0.818,6.031,-1.494,4.095
2001-03-08 10:00:00,-2.023,6.038,-2.212,4.203
2001-03-08 11:00:00,-3.579,5.726,-3.169,3.857
2001-03-08 12:00:00,-5.252,4.81,-4.249,3.025
2001-03-08 13:00:00,-6.846,4.514,-5.183,2.679
2001-03-08 14:00:00,-7.758,4.24,-5.747,2.453
2001-03-08 15:00:00,-9.056,3.374,-6.697,1.64
2001-03-08 16:00:00,-10.552,3.127,-7.703,1.503
2001-03-08 17:00:00,-11.614,3.469,-8.558,1.89
2001-03-08 18:00:00,-11.887,2.955,-8.802,1.54
2001-03-08 19:00:00,-12.61,3.176,-9.272,1.709
2001-03-08 20:00:00,-13.026,4.684,-9.686,2.803
2001-03-08 21:00:00,-12.77,6.368,-9.628,3.965
2001-03-08 22:00:00,-11.982,8.375,-9.111,5.315
2001-03-08 23:00:00,-7.04,11.425,-5.874,7.554
2001-03-09 00:00:00,0.015,14.022,-0.868,10.092
2001-03-09 01:00:00,3.94,15.051,2.198,11.195
2001-03-09 02:00:00,6.685,14.628,4.181,10.922
2001-03-09 03:00:00,9.214,13.585,6.107,10.191
2001-03-09 04:00:00,9.95,13.007,6.745,9.825
2001-03-09 05:00:00,9.443,12.801,6.403,9.677
2001-03-09 06:00:00,9.002,12.513,6.139,9.496
2001-03-09 07:00:00,9.332,12.046,6.469,9.178
2001-03-09 08:00:00,9.613,11.481,6.71,8.741
2001-03-09 09:00:00,9.257,10.924,6.43,8.313
2001-03-09 10:00:00,8.026,10.92,5.615,8.382
2001-03-09 11:00:00,7.191,10.886,4.974,8.348
2001-03-09 12:00:00,6.53,10.664,4.459,8.156
2001-03-09 13:00:00,5.857,10.249,3.883,7.778
2001-03-09 14:00:00,5.041,10.017,3.166,7.579
2001-03-09 15:00:00,5.104,9.491,3.078,7.181
2001-03-09 16:00:00,5.721,9.07,3.447,6.959
2001-03-09 17:00:00,6.523,8.651,4.025,6.685
2001-03-09 18:00:00,7.016,8.306,4.399,6.432
2001-03-09 19:00:00,7.207,8.14,4.534,6.284
2001-03-09 20:00:00,6.918,7.642,4.207,5.905
2001-03-09 21:00:00,6.363,7.317,3.726,5.745
2001-03-09 22:00:00,7.047,6.772,4.244,5.387
2001-03-09 23:00:00,6.75,6.523,3.973,5.253
2001-03-10 00:00:00,6.869,6.695,4.097,5.374
2001-03-10 01:00:00,7.104,6.618,4.32,5.303
2001-03-10 02:00:00,7.258,6.184,4.505,5.007
2001-03-10 03:00:00,7.278,5.929,4.558,4.798
2001-03-10 04:00:00,7.503,6.071,4.771,4.853
2001-03-10 05:00:00,7.342,5.77,4.632,4.646
2001-03-10 06:00:00,6.715,5.615,4.141,4.579
2001-03-10 07:00:00,6.046,6.455,3.643,5.138
2001-03-10 08:00:00,5.483,7.782,3.256,5.977
2001-03-10 09:00:00,5.227,8.675,3.11,6.509
2001-03-10 10:00:00,4.884,8.811,2.883,6.569
2001-03-10 11:00:00,4.777,8.934,2.705,6.663
2001-03-10 12:00:00,4.802,9.089,2.657,6.776
2001-03-10 13:00:00,4.537,9.377,2.488,6.918
2001-03-10 14:00:00,3.982,9.359,2.12,6.792
2001-03-10 15:00:00,3.064,9.32,1.404,6.617
2001-03-10 16:00:00,2.912,9.499,1.25,6.744
2001-03-10 17:00:00,3.84,8.884,1.916,6.479
2001-03-10 18:00:00,5.074,7.717,2.829,5.833
2001-03-10 19:00:00,5.746,7.111,3.345,5.454
2001-03-10 20:00:00,6.145,7.071,3.66,5.354
2001-03-10 21:00:00,5.938,6.462,3.481,4.937
2001-03-10 22:00:00,5.08,6.053,2.823,4.781
2001-03-10 23:00:00,4.547,6.915,2.427,5.376
2001-03-11 00:00:00,5.185,7.568,2.95,5.769
2001-03-11 01:00:00,6.03,6.676,3.498,5.261
2001-03-11 02:00:00,6.823,5.032,4.069,4.327
2001-03-11 03:00:00,7.84,3.668,4.911,3.485
2001-03-11 04:00:00,9.141,2.886,5.975,2.906
2001-03-11 05:00:00,9.742,2.65,6.474,2.644
2001-03-11 06:00:00,9.586,3.014,6.368,2.874
2001-03-11 07:00:00,9.266,3.649,6.124,3.324
2001-03-11 08:00:00,9.435,4.34,6.251,3.803
2001-03-11 09:00:00,9.289,4.698,6.14,4.043
2001-03-11 10:00:00,8.86,4.537,5.87,3.929
2001-03-11 11:00:00,8.232,5.47,5.409,4.517
2001-03-11 12:00:00,8.292,6.283,5.491,4.975
2001-03-11 13:00:00,7.987,6.292,5.25,4.955
2001-03-11 14:00:00,7.332,6.499,4.711,5.095
2001-03-11 15:00:00,6.559,6.559,4.112,5.118
2001-03-11 16:00:00,5.138,7.013,2.976,5.396
2001-03-11 17:00:00,4.954,7.716,2.886,5.752
2001-03-11 18:00:00,3.725,7.864,1.886,5.791
2001-03-11 19:00:00,2.219,7.937,0.737,5.689
2001-03-11 20:00:00,0.009,8.084,-0.934,5.56
2001-03-11 21:00:00,-2.944,8.147,-3.037,5.278
2001-03-11 22:00:00,-5.347,7.171,-4.642,4.31
2001-03-11 23:00:00,-7.507,6.947,-5.92,4.006
2001-03-12 00:00:00,-8.323,6.547,-6.465,3.554
2001-03-12 01:00:00,-2.72,6.361,-2.318,3.55
2001-03-12 02:00:00,11.462,-3.701,9.148,-2.468
2001-03-12 03:00:00,13.599,-4.505,10.555,-2.907
2001-03-12 04:00:00,12.452,0.688,9.383,0.825
2001-03-12 05:00:00,13.542,3.925,10.207,3.37
2001-03-12 06:00:00,14.153,3.386,10.374,2.968
2001-03-12 07:00:00,14.408,4.392,10.741,3.723
2001-03-12 08:00:00,14.489,4.35,10.832,3.689
2001-03-12 09:00:00,14.617,4.197,11.01,3.516
2001-03-12 10:00:00,13.591,4.016,10.543,3.407
2001-03-12 11:00:00,13.134,4.244,10.193,3.57
2001-03-12 12:00:00,12.754,4.695,9.904,3.936
2001-03-12 13:00:00,12.187,5.118,9.453,4.259
2001-03-12 14:00:00,10.939,5.904,8.417,4.879
2001-03-12 15:00:00,9.922,6.703,7.549,5.476
2001-03-12 16:00:00,9.915,7.306,7.493,5.908
2001-03-12 17:00:00,10.085,7.267,7.591,5.87
2001-03-12 18:00:00,8.776,6.712,6.49,5.43
2001-03-12 19:00:00,7.261,7.742,5.221,6.21
2001-03-12 20:00:00,6.55,9.231,4.63,7.295
2001-03-12 21:00:00,5.492,9.661,3.71,7.548
2001-03-12 22:00:00,4.133,9.853,2.547,7.564
2001-03-12 23:00:00,2.91,10.631,1.704,8.126
2001-03-13 00:00:00,1.096,12.183,0.347,9.334
2001-03-13 01:00:00,0.87,15.69,0.128,12.02
2001-03-13 02:00:00,4.846,14.524,3.358,11.424
2001-03-13 03:00:00,11.717,8.168,8.267,6.814
2001-03-13 04:00:00,12.974,4.132,9.919,3.696
2001-03-13 05:00:00,12.356,3.782,10.002,3.217
2001-03-13 06:00:00,10.04,4.842,7.894,4.041
2001-03-13 07:00:00,8.196,5.363,6.52,4.524
2001-03-13 08:00:00,6.626,5.642,5.187,4.753
2001-03-13 09:00:00,5.791,6.637,4.511,5.584
2001-03-13 10:00:00,4.368,6.606,3.185,5.54
2001-03-13 11:00:00,3.139,6.935,2.444,6.073
2001-03-13 12:00:00,3.495,6.745,2.843,5.913
2001-03-13 13:00:00,5.314,5.285,4.519,4.747
2001-03-13 14:00:00,6.781,4.031,5.68,3.576
2001-03-13 15:00:00,8.182,3.734,6.621,3.295
2001-03-13 16:00:00,10.131,3.475,8.061,3.057
2001-03-13 17:00:00,10.716,3.749,8.726,3.302
2001-03-13 18:00:00,12.192,3.682,9.879,3.26
2001-03-13 19:00:00,12.735,3.05,10.143,2.758
2001-03-13 20:00:00,12.981,3.863,10.396,3.405
2001-03-13 21:00:00,13.442,3.186,10.37,3.033
2001-03-13 22:00:00,13.488,0.34,9.95,1.064
2001-03-13 23:00:00,11.837,-4.44,9.223,-2.804
2001-03-14 00:00:00,10.744,-6.07,8.937,-4.691
2001-03-14 01:00:00,11.201,-7.532,9.406,-5.964
2001-03-14 02:00:00,11.118,-9.319,9.353,-7.503
2001-03-14 03:00:00,9.971,-10.151,8.354,-8.189
2001-03-14 04:00:00,8.886,-9.891,7.517,-8.077
2001-03-14 05:00:00,7.868,-9.143,6.697,-7.524
2001-03-14 06:00:00,6.762,-8.355,5.786,-6.952
2001-03-14 07:00:00,6.135,-7.029,5.314,-5.911
2001-03-14 08:00:00,6.11,-5.701,5.347,-4.854
2001-03-14 09:00:00,5.957,-4.679,5.241,-4.028
2001-03-14 10:00:00,6.328,-4.714,5.687,-4.186
2001-03-14 11:00:00,6.498,-4.273,5.751,-3.737
2001-03-14 12:00:00,6.679,-3.561,5.885,-3.089
2001-03-14 13:00:00,6.631,-2.543,5.734,-2.134
2001-03-14 14:00:00,6.799,-1.73,5.76,-1.349
2001-03-14 15:00:00,7.532,-1.297,6.129,-0.833
2001-03-14 16:00:00,7.855,-0.948,6.18,-0.413
2001-03-14 17:00:00,8.057,-0.836,6.283,-0.244
2001-03-14 18:00:00,8.246,-0.882,6.411,-0.239
2001-03-14 19:00:00,8.747,-1.076,6.833,-0.412
2001-03-14 20:00:00,8.818,-1.771,6.898,-1.038
2001-03-14 21:00:00,8.506,-1.82,6.667,-1.045
2001-03-14 22:00:00,8.835,-2.294,6.623,-1.36
2001-03-14 23:00:00,8.464,-1.943,6.444,-1.027
2001-03-15 00:00:00,7.866,-1.92,6.004,-1.074
2001-03-15 01:00:00,7.318,-1.804,5.634,-1.032
2001-03-15 02:00:00,7.082,-1.32,5.684,-0.686
2001-03-15 03:00:00,6.685,-1.086,5.653,-0.679
2001-03-15 04:00:00,6.166,-1.233,5.337,-0.898
2001-03-15 05:00:00,5.726,-1.269,5.009,-0.95
2001-03-15 06:00:00,5.449,-1.268,4.791,-0.97
2001-03-15 07:00:00,5.19,-0.907,4.547,-0.668
2001-03-15 08:00:00,4.689,-0.381,4.137,-0.213
2001-03-15 09:00:00,4.369,0.583,3.837,0.64
2001-03-15 10:00:00,3.584,1.6,3.235,1.516
2001-03-15 11:00:00,3.616,2.588,3.241,2.384
2001-03-15 12:00:00,3.849,3.527,3.382,3.167
2001-03-15 13:00:00,4.019,4.075,3.343,3.507
2001-03-15 14:00:00,4.491,4.421,3.336,3.561
2001-03-15 15:00:00,4.856,4.362,3.395,3.545
2001-03-15 16:00:00,5.704,3.925,4.011,3.324
2001-03-15 17:00:00,6.744,2.14,4.992,2.033
2001-03-15 18:00:00,6.447,-0.792,5.075,-0.322
2001-03-15 19:00:00,5.319,-2.881,4.474,-2.258
2001-03-15 20:00:00,4.187,-3.582,3.773,-3.178
2001-03-15 21:00:00,3.701,-3.584,3.398,-3.255
2001-03-15 22:00:00,3.689,-3.194,3.368,-2.924
2001-03-15 23:00:00,3.248,-3.568,2.982,-3.243
2001-03-16 00:00:00,2.948,-3.384,2.723,-3.075
2001-03-16 01:00:00,2.778,-3.204,2.578,-2.909
2001-03-16 02:00:00,2.828,-3.08,2.641,-2.786
2001-03-16 03:00:00,3.148,-2.991,2.944,-2.705
2001-03-16 04:00:00,3.473,-3.17,3.245,-2.879
2001-03-16 05:00:00,3.902,-3.52,3.61,-3.186
2001-03-16 06:00:00,4.022,-4.021,3.684,-3.618
2001-03-16 07:00:00,4.26,-4.297,3.868,-3.829
2001-03-16 08:00:00,4.375,-4.414,3.981,-3.921
2001-03-16 09:00:00,3.929,-4.73,3.585,-4.223
2001-03-16 10:00:00,2.202,-5.139,2.036,-4.701
2001-03-16 11:00:00,1.296,-5.313,1.214,-4.877
2001-03-16 12:00:00,0.203,-5.265,0.203,-4.853
2001-03-16 13:00:00,-0.821,-5.211,-0.756,-4.83
2001-03-16 14:00:00,-1.364,-5.019,-1.255,-4.666
2001-03-16 15:00:00,-1.569,-4.647,-1.444,-4.333
2001-03-16 16:00:00,-1.686,-4.587,-1.558,-4.271
2001-03-16 17:00:00,-1.936,-4.884,-1.783,-4.53
2001-03-16 18:00:00,-2.031,-4.789,-1.872,-4.434
2001-03-16 19:00:00,-2.046,-4.688,-1.878,-4.351
2001-03-16 20:00:00,-2.171,-4.884,-1.995,-4.527
2001-03-16 21:00:00,-2.519,-4.946,-2.325,-4.568
2001-03-16 22:00:00,-2.895,-4.293,-2.667,-4.012
2001-03-16 23:00:00,-3.589,-3.926,-3.328,-3.674
2001-03-17 00:00:00,-4.26,-3.593,-3.942,-3.345
2001-03-17 01:00:00,-4.785,-3.376,-4.419,-3.144
2001-03-17 02:00:00,-5.377,-3.56,-4.946,-3.302
2001-03-17 03:00:00,-6.157,-4.044,-5.613,-3.722
2001-03-17 04:00:00,-7.045,-3.768,-6.386,-3.431
2001-03-17 05:00:00,-7.873,-3.084,-7.098,-2.794
2001-03-17 06:00:00,-8.637,-2.552,-7.725,-2.288
2001-03-17 07:00:00,-8.992,-1.769,-8.027,-1.58
2001-03-17 08:00:00,-9.124,-1.657,-8.142,-1.493
2001-03-17 09:00:00,-9.136,-1.715,-8.173,-1.548
2001-03-17 10:00:00,-9.516,-2.029,-8.51,-1.856
2001-03-17 11:00:00,-10.184,-2.858,-9.042,-2.589
2001-03-17 12:00:00,-10.544,-3.4,-9.259,-3.057
2001-03-17 13:00:00,-11.046,-3.736,-9.605,-3.337
2001-03-17 14:00:00,-11.315,-3.9,-9.76,-3.45
2001-03-17 15:00:00,-11.342,-3.877,-9.76,-3.428
2001-03-17 16:00:00,-11.242,-3.968,-9.641,-3.479
2001-03-17 17:00:00,-11.034,-3.866,-9.465,-3.389
2001-03-17 18:00:00,-11.098,-3.545,-9.543,-3.117
2001-03-17 19:00:00,-11.403,-2.907,-9.821,-2.56
2001-03-17 20:00:00,-11.926,-2.148,-10.309,-1.905
2001-03-17 21:00:00,-12.291,-1.535,-10.614,-1.377
2001-03-17 22:00:00,-12.088,-1.119,-10.499,-1.03
2001-03-17 23:00:00,-12.141,-1.147,-10.57,-1.07
2001-03-18 00:00:00,-11.959,-1.127,-10.436,-1.052
2001-03-18 01:00:00,-11.435,-1.311,-10.001,-1.221
2001-03-18 02:00:00,-11.221,-1.625,-9.843,-1.505
2001-03-18 03:00:00,-11.384,-2.213,-10.005,-2.025
2001-03-18 04:00:00,-11.604,-2.694,-10.148,-2.435
2001-03-18 05:00:00,-11.996,-2.954,-10.438,-2.653
2001-03-18 06:00:00,-12.582,-3.071,-10.834,-2.729
2001-03-18 07:00:00,-13.312,-3.176,-11.326,-2.797
2001-03-18 08:00:00,-14.545,-2.998,-12.286,-2.611
2001-03-18 09:00:00,-15.314,-2.907,-12.836,-2.513
2001-03-18 10:00:00,-15.618,-3.47,-12.987,-2.969
2001-03-18 11:00:00,-15.679,-3.996,-12.886,-3.389
2001-03-18 12:00:00,-15.767,-4.832,-12.976,-4.077
2001-03-18 13:00:00,-15.958,-5.359,-13.171,-4.574
2001-03-18 14:00:00,-16.106,-6.428,-13.308,-5.405
2001-03-18 15:00:00,-16.625,-7.131,-13.711,-5.953
2001-03-18 16:00:00,-17.081,-7.412,-13.852,-6.107
2001-03-18 17:00:00,-17.263,-7.632,-13.978,-6.277
2001-03-18 18:00:00,-16.921,-7.984,-13.698,-6.578
2001-03-18 19:00:00,-16.412,-8.687,-13.305,-7.172
2001-03-18 20:00:00,-16.153,-9.733,-13.192,-8.069
2001-03-18 21:00:00,-15.766,-10.811,-12.86,-8.94
2001-03-18 22:00:00,-14.94,-12.871,-12.079,-10.651
2001-03-18 23:00:00,-14.091,-13.058,-11.355,-10.748
2001-03-19 00:00:00,-12.737,-13.458,-10.301,-11.124
2001-03-19 01:00:00,-11.519,-14.119,-9.355,-11.716
2001-03-19 02:00:00,-10.195,-14.771,-8.292,-12.284
2001-03-19 03:00:00,-8.502,-15.495,-6.911,-12.895
2001-03-19 04:00:00,-6.886,-16.064,-5.581,-13.385
2001-03-19 05:00:00,-5.787,-16.37,-4.684,-13.674
2001-03-19 06:00:00,-4.914,-16.39,-3.971,-13.687
2001-03-19 07:00:00,-4.097,-15.99,-3.327,-13.416
2001-03-19 08:00:00,-3.44,-15.386,-2.791,-13.014
2001-03-19 09:00:00,-2.613,-14.467,-2.122,-12.373
2001-03-19 10:00:00,-1.944,-14.309,-1.568,-12.349
2001-03-19 11:00:00,-1.184,-13.731,-0.959,-11.986
2001-03-19 12:00:00,-0.892,-13.403,-0.729,-11.749
2001-03-19 13:00:00,-0.261,-12.662,-0.186,-11.184
2001-03-19 14:00:00,0.562,-12.009,0.522,-10.657
2001-03-19 15:00:00,1.338,-11.283,1.196,-10.07
2001-03-19 16:00:00,1.816,-10.615,1.628,-9.506
2001-03-19 17:00:00,2.178,-10.028,1.962,-9.015
2001-03-19 18:00:00,2.585,-9.602,2.334,-8.652
2001-03-19 19:00:00,2.402,-9.11,2.17,-8.231
2001-03-19 20:00:00,2.251,-8.297,2.036,-7.547
2001-03-19 21:00:00,1.961,-7.274,1.757,-6.673
2001-03-19 22:00:00,1.222,-5.003,1.077,-4.715
2001-03-19 23:00:00,1.487,-4.045,1.326,-3.852
2001-03-20 00:00:00,1.153,-2.837,1.0,-2.733
2001-03-20 01:00:00,1.026,-1.757,0.878,-1.708
2001-03-20 02:00:00,1.647,-0.841,1.451,-0.843
2001-03-20 03:00:00,0.767,-0.477,0.657,-0.487
2001-03-20 04:00:00,0.118,0.084,0.034,0.053
2001-03-20 05:00:00,-0.275,0.637,-0.336,0.575
2001-03-20 06:00:00,-0.737,0.927,-0.781,0.861
2001-03-20 07:00:00,-1.2,0.692,-1.212,0.605
2001-03-20 08:00:00,-2.134,0.023,-2.104,-0.029
2001-03-20 09:00:00,-2.857,-0.032,-2.77,-0.075
2001-03-20 10:00:00,-4.308,1.882,-4.148,1.748
2001-03-20 11:00:00,-4.729,2.056,-4.514,1.891
2001-03-20 12:00:00,-5.043,1.96,-4.792,1.797
2001-03-20 13:00:00,-5.05,1.72,-4.804,1.56
2001-03-20 14:00:00,-4.751,1.387,-4.544,1.263
2001-03-20 15:00:00,-4.653,1.111,-4.444,1.021
2001-03-20 16:00:00,-4.66,0.703,-4.46,0.64
2001-03-20 17:00:00,-4.788,0.164,-4.571,0.128
2001-03-20 18:00:00,-4.751,-0.266,-4.536,-0.282
2001-03-20 19:00:00,-4.733,-0.7,-4.527,-0.687
2001-03-20 20:00:00,-4.788,-0.851,-4.572,-0.828
2001-03-20 21:00:00,-4.827,-0.647,-4.589,-0.624
2001-03-20 22:00:00,-5.126,0.07,-4.852,0.046
2001-03-20 23:00:00,-4.998,0.865,-4.711,0.814
2001-03-21 00:00:00,-5.028,1.616,-4.728,1.531
2001-03-21 01:00:00,-5.233,1.96,-4.91,1.854
2001-03-21 02:00:00,-5.235,2.41,-4.903,2.289
2001-03-21 03:00:00,-5.484,2.687,-5.129,2.549
2001-03-21 04:00:00,-6.154,2.496,-5.728,2.353
2001-03-21 05:00:00,-7.079,2.184,-6.546,2.063
2001-03-21 06:00:00,-8.399,1.905,-7.692,1.792
2001-03-21 07:00:00,-9.449,2.026,-8.557,1.886
