Time [UTC],u100,v100,u10,v10
2022-03-18 14:00:00,-2.485,-4.221,-1.594,-3.434
2022-03-18 15:00:00,-2.533,-3.534,-1.575,-2.839
2022-03-18 16:00:00,-3.144,-2.707,-2.141,-2.328
2022-03-18 17:00:00,-5.02,-3.972,-3.586,-3.382
2022-03-18 18:00:00,-6.713,-2.652,-4.968,-2.134
2022-03-18 19:00:00,-6.994,-0.577,-5.327,-0.449
2022-03-18 20:00:00,-7.006,0.189,-5.289,0.165
2022-03-18 21:00:00,-7.028,-0.221,-5.313,-0.221
2022-03-18 22:00:00,-7.553,-1.011,-6.228,-0.922
2022-03-18 23:00:00,-7.314,-0.638,-5.934,-0.669
2022-03-19 00:00:00,-7.38,-0.577,-5.91,-0.725
2022-03-19 01:00:00,-7.313,-0.882,-5.648,-1.17
2022-03-19 02:00:00,-7.828,-0.602,-5.927,-0.995
2022-03-19 03:00:00,-8.273,0.648,-6.323,0.015
2022-03-19 04:00:00,-7.962,1.373,-6.077,0.48
2022-03-19 05:00:00,-7.906,1.142,-6.142,0.25
2022-03-19 06:00:00,-8.249,0.888,-6.372,0.106
2022-03-19 07:00:00,-8.746,1.165,-6.8,0.475
2022-03-19 08:00:00,-8.702,1.56,-7.037,0.964
2022-03-19 09:00:00,-8.048,1.86,-6.669,1.309
2022-03-19 10:00:00,-8.914,1.879,-6.883,1.14
2022-03-19 11:00:00,-8.74,0.824,-6.777,0.287
2022-03-19 12:00:00,-8.922,-0.271,-6.972,-0.526
2022-03-19 13:00:00,-9.29,-1.013,-7.361,-1.053
2022-03-19 14:00:00,-9.716,-1.87,-7.445,-1.743
2022-03-19 15:00:00,-10.608,-2.421,-7.744,-2.124
2022-03-19 16:00:00,-12.005,-2.867,-8.781,-2.55
2022-03-19 17:00:00,-12.53,-3.13,-9.5,-2.716
2022-03-19 18:00:00,-13.851,-1.785,-10.428,-1.656
2022-03-19 19:00:00,-14.479,-0.148,-11.067,-0.354
2022-03-19 20:00:00,-14.294,0.794,-11.113,0.438
2022-03-19 21:00:00,-13.395,0.501,-10.367,0.152
2022-03-19 22:00:00,-14.197,0.146,-10.255,-0.29
2022-03-19 23:00:00,-13.244,0.575,-10.225,0.16
2022-03-20 00:00:00,-12.699,0.637,-10.19,0.264
2022-03-20 01:00:00,-12.565,0.783,-10.28,0.404
2022-03-20 02:00:00,-12.484,1.444,-10.303,0.964
2022-03-20 03:00:00,-12.302,2.61,-10.216,1.963
2022-03-20 04:00:00,-11.814,2.54,-9.886,1.935
2022-03-20 05:00:00,-11.905,2.034,-10.031,1.548
2022-03-20 06:00:00,-12.557,1.475,-10.618,1.104
2022-03-20 07:00:00,-13.529,1.604,-11.396,1.219
2022-03-20 08:00:00,-13.953,1.905,-11.651,1.439
2022-03-20 09:00:00,-14.204,1.568,-11.776,1.13
2022-03-20 10:00:00,-14.785,0.643,-12.087,0.343
2022-03-20 11:00:00,-15.182,0.528,-12.228,0.176
2022-03-20 12:00:00,-15.746,0.663,-12.267,0.13
2022-03-20 13:00:00,-16.689,1.917,-12.484,0.903
2022-03-20 14:00:00,-16.086,3.711,-12.241,2.443
2022-03-20 15:00:00,-15.115,5.196,-11.469,3.528
2022-03-20 16:00:00,-14.117,5.593,-10.76,3.784
2022-03-20 17:00:00,-12.896,5.662,-9.947,3.917
2022-03-20 18:00:00,-12.533,5.819,-9.783,3.992
2022-03-20 19:00:00,-12.856,7.309,-10.07,5.149
2022-03-20 20:00:00,-8.771,10.767,-7.037,8.019
2022-03-20 21:00:00,-2.262,11.845,-2.028,9.348
2022-03-20 22:00:00,-0.533,8.152,-0.879,6.356
2022-03-20 23:00:00,-1.728,6.387,-1.91,4.869
2022-03-21 00:00:00,-4.48,6.833,-3.88,5.109
2022-03-21 01:00:00,-5.456,7.682,-4.443,5.629
2022-03-21 02:00:00,-5.14,9.156,-4.217,6.71
2022-03-21 03:00:00,-3.523,11.124,-2.997,8.377
2022-03-21 04:00:00,-0.663,11.608,-0.783,8.961
2022-03-21 05:00:00,1.444,11.407,0.806,8.927
2022-03-21 06:00:00,2.216,10.842,1.204,8.329
2022-03-21 07:00:00,2.606,10.657,1.37,8.164
2022-03-21 08:00:00,2.907,10.144,1.639,8.0
2022-03-21 09:00:00,3.138,9.533,1.745,7.415
2022-03-21 10:00:00,3.053,9.209,1.607,7.087
2022-03-21 11:00:00,3.226,8.244,1.686,6.28
2022-03-21 12:00:00,2.586,7.406,1.045,5.593
2022-03-21 13:00:00,1.923,6.71,0.523,5.012
2022-03-21 14:00:00,1.678,5.906,0.398,4.402
2022-03-21 15:00:00,1.29,5.251,0.111,3.941
2022-03-21 16:00:00,0.749,4.514,-0.266,3.378
2022-03-21 17:00:00,-0.151,3.877,-0.888,2.856
2022-03-21 18:00:00,-1.194,3.723,-1.507,2.636
2022-03-21 19:00:00,-2.092,3.679,-1.917,2.462
2022-03-21 20:00:00,-3.029,3.821,-2.37,2.451
2022-03-21 21:00:00,-3.567,3.985,-2.595,2.447
2022-03-21 22:00:00,-3.134,3.681,-2.47,1.979
2022-03-21 23:00:00,-2.585,3.47,-2.05,1.78
2022-03-22 00:00:00,-2.311,2.807,-2.006,1.167
2022-03-22 01:00:00,-2.241,2.005,-2.176,0.483
2022-03-22 02:00:00,-2.189,1.176,-2.292,-0.143
2022-03-22 03:00:00,-2.339,0.143,-2.464,-0.905
2022-03-22 04:00:00,-2.631,-0.993,-2.595,-1.614
2022-03-22 05:00:00,-3.172,-1.915,-2.82,-2.091
2022-03-22 06:00:00,-4.101,-2.387,-3.312,-2.245
2022-03-22 07:00:00,-5.304,-1.899,-3.972,-1.734
2022-03-22 08:00:00,-6.019,-0.954,-4.256,-1.08
2022-03-22 09:00:00,-6.029,0.067,-4.18,-0.499
2022-03-22 10:00:00,-5.049,-0.016,-3.52,-0.782
2022-03-22 11:00:00,-4.294,-0.002,-3.149,-1.028
2022-03-22 12:00:00,-3.663,-0.243,-2.874,-1.361
2022-03-22 13:00:00,-3.372,-0.513,-2.924,-1.518
2022-03-22 14:00:00,-3.451,-0.903,-3.226,-1.643
2022-03-22 15:00:00,-3.702,-1.496,-3.456,-1.838
2022-03-22 16:00:00,-4.208,-2.252,-3.719,-2.13
2022-03-22 17:00:00,-5.114,-2.903,-4.07,-2.401
2022-03-22 18:00:00,-6.098,-2.97,-4.516,-2.33
2022-03-22 19:00:00,-6.84,-2.55,-4.839,-2.088
2022-03-22 20:00:00,-7.14,-2.141,-4.969,-1.923
2022-03-22 21:00:00,-7.046,-1.761,-4.888,-1.741
2022-03-22 22:00:00,-7.073,-2.2,-4.681,-2.005
2022-03-22 23:00:00,-6.547,-1.772,-4.281,-1.891
2022-03-23 00:00:00,-6.008,-1.792,-3.968,-2.13
2022-03-23 01:00:00,-5.613,-2.423,-3.777,-2.77
2022-03-23 02:00:00,-5.525,-3.039,-3.82,-3.205
2022-03-23 03:00:00,-5.541,-3.296,-3.857,-3.243
2022-03-23 04:00:00,-5.491,-3.187,-3.823,-3.039
2022-03-23 05:00:00,-5.313,-2.934,-3.662,-2.779
2022-03-23 06:00:00,-5.117,-2.821,-3.49,-2.657
2022-03-23 07:00:00,-4.948,-2.665,-3.319,-2.519
2022-03-23 08:00:00,-4.992,-2.622,-3.304,-2.496
2022-03-23 09:00:00,-5.061,-2.533,-3.356,-2.495
2022-03-23 10:00:00,-5.697,-1.762,-3.787,-1.991
2022-03-23 11:00:00,-4.894,-1.295,-3.307,-1.823
2022-03-23 12:00:00,-4.253,-1.165,-3.049,-1.852
2022-03-23 13:00:00,-3.605,-1.414,-2.74,-2.077
2022-03-23 14:00:00,-3.079,-1.832,-2.495,-2.33
2022-03-23 15:00:00,-2.776,-2.486,-2.368,-2.692
2022-03-23 16:00:00,-3.052,-3.128,-2.652,-2.982
2022-03-23 17:00:00,-3.457,-3.34,-2.848,-2.916
2022-03-23 18:00:00,-3.753,-3.243,-2.914,-2.716
2022-03-23 19:00:00,-3.897,-3.01,-2.848,-2.506
2022-03-23 20:00:00,-3.659,-2.617,-2.487,-2.202
2022-03-23 21:00:00,-3.104,-2.102,-2.013,-1.898
2022-03-23 22:00:00,-3.364,-2.795,-2.093,-2.358
2022-03-23 23:00:00,-2.912,-2.441,-1.78,-2.146
2022-03-24 00:00:00,-2.364,-2.346,-1.358,-2.12
2022-03-24 01:00:00,-2.0,-2.368,-1.142,-2.138
2022-03-24 02:00:00,-1.716,-2.306,-0.978,-2.023
2022-03-24 03:00:00,-1.396,-2.349,-0.767,-2.055
2022-03-24 04:00:00,-1.252,-2.332,-0.662,-2.027
2022-03-24 05:00:00,-1.032,-2.557,-0.465,-2.185
2022-03-24 06:00:00,-0.822,-2.822,-0.257,-2.347
2022-03-24 07:00:00,-0.72,-3.124,-0.184,-2.491
2022-03-24 08:00:00,-0.878,-3.295,-0.304,-2.508
2022-03-24 09:00:00,-1.146,-3.261,-0.477,-2.406
2022-03-24 10:00:00,-2.405,-1.513,-1.413,-1.266
2022-03-24 11:00:00,-1.442,-1.496,-0.605,-1.33
2022-03-24 12:00:00,-0.553,-1.927,0.129,-1.749
2022-03-24 13:00:00,0.111,-2.418,0.652,-2.145
2022-03-24 14:00:00,0.267,-2.559,0.691,-2.181
2022-03-24 15:00:00,0.33,-2.6,0.651,-2.144
2022-03-24 16:00:00,0.385,-2.703,0.678,-2.138
2022-03-24 17:00:00,0.569,-3.065,0.886,-2.575
2022-03-24 18:00:00,0.782,-3.333,1.004,-2.768
2022-03-24 19:00:00,0.64,-3.319,0.819,-2.711
2022-03-24 20:00:00,0.404,-3.066,0.588,-2.44
2022-03-24 21:00:00,0.134,-2.838,0.341,-2.196
2022-03-24 22:00:00,0.318,-3.15,0.449,-2.055
2022-03-24 23:00:00,0.371,-2.925,0.515,-1.872
2022-03-25 00:00:00,0.654,-2.633,0.752,-1.621
2022-03-25 01:00:00,0.962,-1.966,1.055,-1.053
2022-03-25 02:00:00,1.57,-1.516,1.583,-0.687
2022-03-25 03:00:00,2.216,-1.35,1.975,-0.517
2022-03-25 04:00:00,2.712,-1.482,2.218,-0.58
2022-03-25 05:00:00,3.09,-1.845,2.378,-0.79
2022-03-25 06:00:00,3.176,-2.062,2.39,-0.806
2022-03-25 07:00:00,2.968,-2.219,2.271,-0.842
2022-03-25 08:00:00,2.546,-2.124,2.132,-0.702
2022-03-25 09:00:00,2.379,-1.331,2.252,-0.009
2022-03-25 10:00:00,1.866,-1.589,2.141,-0.613
2022-03-25 11:00:00,1.968,-1.797,2.188,-1.026
2022-03-25 12:00:00,2.26,-1.066,2.416,-0.511
2022-03-25 13:00:00,3.061,-0.957,2.935,-0.533
2022-03-25 14:00:00,3.807,-1.497,3.246,-0.971
2022-03-25 15:00:00,4.227,-1.622,3.312,-0.926
2022-03-25 16:00:00,4.859,-1.915,3.624,-1.05
2022-03-25 17:00:00,5.503,-2.475,4.0,-1.346
2022-03-25 18:00:00,5.99,-3.027,4.321,-1.608
2022-03-25 19:00:00,5.835,-3.946,4.247,-2.154
2022-03-25 20:00:00,5.405,-4.384,4.11,-2.347
2022-03-25 21:00:00,5.17,-4.386,4.148,-2.321
2022-03-25 22:00:00,4.397,-4.947,3.691,-2.794
2022-03-25 23:00:00,3.586,-5.526,3.068,-3.216
2022-03-26 00:00:00,3.127,-4.986,2.82,-2.777
2022-03-26 01:00:00,3.76,-3.715,3.436,-1.897
2022-03-26 02:00:00,4.423,-3.947,3.795,-2.286
2022-03-26 03:00:00,4.431,-5.278,3.62,-3.331
2022-03-26 04:00:00,4.254,-6.16,3.498,-3.908
2022-03-26 05:00:00,4.527,-6.473,3.74,-4.063
2022-03-26 06:00:00,4.516,-6.759,3.717,-4.304
2022-03-26 07:00:00,4.153,-6.862,3.428,-4.469
2022-03-26 08:00:00,3.811,-6.82,3.191,-4.492
2022-03-26 09:00:00,3.788,-6.936,3.235,-4.639
2022-03-26 10:00:00,2.973,-7.238,2.698,-4.963
2022-03-26 11:00:00,3.002,-7.153,2.73,-5.034
2022-03-26 12:00:00,3.406,-6.577,3.08,-4.485
2022-03-26 13:00:00,3.336,-6.431,2.91,-4.273
2022-03-26 14:00:00,3.293,-6.279,2.852,-4.161
2022-03-26 15:00:00,3.33,-6.161,2.876,-4.257
2022-03-26 16:00:00,2.567,-6.397,2.255,-4.531
2022-03-26 17:00:00,1.323,-7.004,1.354,-5.044
2022-03-26 18:00:00,0.279,-7.379,0.606,-5.394
2022-03-26 19:00:00,-0.647,-7.328,-0.098,-5.434
2022-03-26 20:00:00,-0.88,-6.975,-0.256,-5.217
2022-03-26 21:00:00,-0.799,-7.17,-0.189,-5.424
2022-03-26 22:00:00,-0.486,-7.391,-0.013,-5.811
2022-03-26 23:00:00,-0.693,-7.472,-0.253,-5.91
2022-03-27 00:00:00,-0.966,-6.973,-0.514,-5.549
2022-03-27 01:00:00,-0.722,-6.13,-0.339,-4.964
2022-03-27 02:00:00,-0.1,-5.62,0.151,-4.601
2022-03-27 03:00:00,0.449,-5.0,0.582,-4.093
2022-03-27 04:00:00,0.584,-5.218,0.652,-4.358
2022-03-27 05:00:00,0.417,-6.08,0.502,-5.056
2022-03-27 06:00:00,0.451,-6.403,0.537,-5.227
2022-03-27 07:00:00,0.63,-6.411,0.664,-5.087
2022-03-27 08:00:00,0.606,-6.729,0.643,-5.088
2022-03-27 09:00:00,0.397,-6.851,0.453,-5.446
2022-03-27 10:00:00,-0.581,-6.425,-0.368,-5.154
2022-03-27 11:00:00,-0.264,-5.749,-0.135,-4.687
2022-03-27 12:00:00,-0.187,-5.208,-0.07,-4.042
2022-03-27 13:00:00,-0.093,-4.799,0.116,-3.544
2022-03-27 14:00:00,-0.088,-5.163,0.066,-4.243
2022-03-27 15:00:00,-0.301,-5.533,-0.189,-4.591
2022-03-27 16:00:00,-0.108,-5.443,-0.068,-4.562
2022-03-27 17:00:00,0.367,-5.117,0.316,-4.395
2022-03-27 18:00:00,0.709,-4.944,0.589,-4.309
2022-03-27 19:00:00,0.761,-4.89,0.658,-4.241
2022-03-27 20:00:00,0.624,-4.39,0.619,-3.549
2022-03-27 21:00:00,0.802,-3.533,0.926,-2.418
2022-03-27 22:00:00,0.847,-2.95,0.927,-2.221
2022-03-27 23:00:00,1.067,-1.773,1.131,-1.298
2022-03-28 00:00:00,1.914,-0.938,1.859,-0.584
2022-03-28 01:00:00,2.89,-0.867,2.687,-0.637
2022-03-28 02:00:00,3.329,-1.223,3.012,-1.005
2022-03-28 03:00:00,3.841,-1.747,3.438,-1.513
2022-03-28 04:00:00,4.11,-2.131,3.665,-1.876
2022-03-28 05:00:00,4.368,-2.159,3.89,-1.919
2022-03-28 06:00:00,4.549,-1.947,4.05,-1.714
2022-03-28 07:00:00,4.777,-1.783,4.279,-1.548
2022-03-28 08:00:00,5.918,-1.449,5.339,-1.247
2022-03-28 09:00:00,6.967,-1.972,6.12,-1.705
2022-03-28 10:00:00,5.962,-2.462,5.405,-2.082
2022-03-28 11:00:00,5.65,-2.631,5.066,-2.225
2022-03-28 12:00:00,5.483,-2.777,4.776,-2.308
2022-03-28 13:00:00,5.561,-3.031,4.733,-2.452
2022-03-28 14:00:00,5.354,-3.08,4.474,-2.41
2022-03-28 15:00:00,5.674,-3.364,4.681,-2.509
2022-03-28 16:00:00,6.19,-3.917,4.985,-2.834
2022-03-28 17:00:00,6.101,-4.333,4.905,-3.065
2022-03-28 18:00:00,5.509,-4.759,4.464,-3.258
2022-03-28 19:00:00,4.505,-5.301,3.8,-3.708
2022-03-28 20:00:00,3.826,-5.337,3.379,-3.703
2022-03-28 21:00:00,3.427,-5.315,3.088,-3.756
2022-03-28 22:00:00,2.581,-4.732,2.39,-3.785
2022-03-28 23:00:00,1.97,-5.322,1.886,-4.572
2022-03-29 00:00:00,1.288,-5.365,1.14,-4.884
2022-03-29 01:00:00,0.471,-5.687,0.36,-5.189
2022-03-29 02:00:00,0.453,-5.282,0.344,-4.829
2022-03-29 03:00:00,1.478,-4.462,1.33,-4.214
2022-03-29 04:00:00,1.87,-4.791,1.669,-4.56
2022-03-29 05:00:00,1.883,-5.198,1.687,-4.893
2022-03-29 06:00:00,1.606,-5.606,1.47,-5.171
2022-03-29 07:00:00,1.291,-5.536,1.198,-5.042
2022-03-29 08:00:00,1.396,-4.917,1.266,-4.46
2022-03-29 09:00:00,1.857,-4.339,1.679,-3.912
2022-03-29 10:00:00,0.447,-4.033,0.469,-3.665
2022-03-29 11:00:00,1.648,-2.85,1.568,-2.609
2022-03-29 12:00:00,2.646,-2.128,2.489,-1.971
2022-03-29 13:00:00,2.933,-2.246,2.741,-2.096
2022-03-29 14:00:00,3.393,-2.093,3.142,-1.963
2022-03-29 15:00:00,4.084,-2.436,3.751,-2.231
2022-03-29 16:00:00,3.992,-3.171,3.621,-2.87
2022-03-29 17:00:00,3.317,-4.478,2.979,-4.071
2022-03-29 18:00:00,2.075,-5.035,1.831,-4.584
2022-03-29 19:00:00,1.245,-4.764,1.085,-4.373
2022-03-29 20:00:00,1.07,-4.576,0.962,-4.258
2022-03-29 21:00:00,0.978,-5.206,0.891,-4.836
2022-03-29 22:00:00,-0.007,-6.509,-0.125,-5.896
2022-03-29 23:00:00,-0.617,-6.234,-0.625,-5.628
2022-03-30 00:00:00,-0.719,-5.892,-0.697,-5.322
2022-03-30 01:00:00,-0.784,-5.839,-0.731,-5.292
2022-03-30 02:00:00,-1.282,-5.806,-1.21,-5.304
2022-03-30 03:00:00,-1.429,-5.486,-1.375,-5.03
2022-03-30 04:00:00,-0.696,-5.323,-0.721,-4.933
2022-03-30 05:00:00,-0.492,-5.353,-0.53,-5.024
2022-03-30 06:00:00,-0.598,-5.568,-0.64,-5.188
2022-03-30 07:00:00,-0.986,-5.608,-0.985,-5.228
2022-03-30 08:00:00,-1.033,-5.294,-1.009,-4.973
2022-03-30 09:00:00,-0.767,-5.186,-0.75,-4.91
2022-03-30 10:00:00,-2.018,-3.911,-1.88,-3.889
2022-03-30 11:00:00,-1.974,-2.247,-1.894,-2.368
2022-03-30 12:00:00,-1.494,-1.898,-1.487,-1.989
2022-03-30 13:00:00,-1.248,-2.282,-1.27,-2.269
2022-03-30 14:00:00,-0.948,-2.871,-0.97,-2.797
2022-03-30 15:00:00,-1.24,-3.239,-1.225,-3.126
2022-03-30 16:00:00,-0.945,-3.284,-0.933,-3.171
2022-03-30 17:00:00,-1.152,-3.748,-1.121,-3.589
2022-03-30 18:00:00,-2.06,-4.067,-1.954,-3.891
2022-03-30 19:00:00,-3.564,-4.125,-3.311,-3.937
2022-03-30 20:00:00,-4.897,-4.074,-4.507,-3.865
2022-03-30 21:00:00,-6.141,-4.424,-5.599,-4.139
2022-03-30 22:00:00,-9.344,-6.596,-8.184,-5.86
2022-03-30 23:00:00,-11.532,-5.722,-9.873,-4.953
2022-03-31 00:00:00,-11.269,-5.537,-9.542,-4.743
2022-03-31 01:00:00,-11.27,-6.112,-9.292,-5.322
2022-03-31 02:00:00,-12.784,-7.142,-10.152,-6.225
2022-03-31 03:00:00,-13.165,-7.91,-9.948,-6.62
2022-03-31 04:00:00,-13.829,-8.643,-10.377,-7.046
2022-03-31 05:00:00,-13.959,-8.382,-11.532,-7.112
2022-03-31 06:00:00,-14.427,-7.681,-11.906,-6.516
2022-03-31 07:00:00,-14.593,-7.505,-12.13,-6.378
2022-03-31 08:00:00,-14.314,-8.028,-11.95,-6.825
2022-03-31 09:00:00,-14.056,-8.496,-11.777,-7.221
2022-03-31 10:00:00,-15.565,-6.467,-12.974,-5.414
2022-03-31 11:00:00,-13.761,-7.308,-11.658,-6.236
2022-03-31 12:00:00,-13.428,-8.451,-11.358,-7.249
2022-03-31 13:00:00,-13.732,-9.923,-11.537,-8.473
2022-03-31 14:00:00,-14.31,-10.345,-11.97,-8.78
2022-03-31 15:00:00,-14.1,-9.419,-11.844,-7.953
2022-03-31 16:00:00,-13.498,-8.431,-11.439,-7.149
2022-03-31 17:00:00,-13.215,-8.228,-11.2,-6.972
2022-03-31 18:00:00,-12.641,-8.027,-10.744,-6.829
2022-03-31 19:00:00,-12.175,-7.925,-10.391,-6.795
2022-03-31 20:00:00,-11.576,-7.615,-9.876,-6.528
2022-03-31 21:00:00,-11.281,-7.121,-9.688,-6.14
2022-03-31 22:00:00,-10.968,-6.511,-9.551,-5.749
2022-03-31 23:00:00,-10.832,-6.11,-9.419,-5.44
2022-04-01 00:00:00,-10.358,-6.274,-9.039,-5.604
2022-04-01 01:00:00,-9.765,-6.37,-8.603,-5.71
2022-04-01 02:00:00,-9.545,-7.437,-8.436,-6.642
2022-04-01 03:00:00,-9.235,-7.878,-8.136,-7.003
2022-04-01 04:00:00,-8.711,-7.92,-7.638,-7.027
2022-04-01 05:00:00,-8.236,-7.934,-7.216,-7.049
2022-04-01 06:00:00,-7.792,-7.993,-6.847,-7.119
2022-04-01 07:00:00,-7.98,-8.343,-7.023,-7.416
2022-04-01 08:00:00,-8.1,-8.532,-7.101,-7.555
2022-04-01 09:00:00,-8.312,-8.161,-7.289,-7.213
2022-04-01 10:00:00,-6.89,-8.8,-6.071,-7.842
2022-04-01 11:00:00,-7.129,-9.127,-6.291,-8.131
2022-04-01 12:00:00,-6.848,-8.93,-6.066,-7.984
2022-04-01 13:00:00,-6.421,-8.75,-5.689,-7.816
2022-04-01 14:00:00,-5.847,-8.805,-5.183,-7.863
2022-04-01 15:00:00,-5.412,-8.633,-4.786,-7.72
2022-04-01 16:00:00,-4.825,-8.618,-4.283,-7.738
2022-04-01 17:00:00,-4.232,-9.04,-3.764,-8.12
2022-04-01 18:00:00,-3.958,-9.5,-3.49,-8.488
2022-04-01 19:00:00,-4.288,-9.708,-3.753,-8.62
2022-04-01 20:00:00,-4.933,-9.449,-4.282,-8.348
2022-04-01 21:00:00,-5.407,-8.781,-4.703,-7.771
2022-04-01 22:00:00,-5.79,-7.901,-5.092,-7.049
2022-04-01 23:00:00,-5.73,-7.855,-5.094,-7.001
2022-04-02 00:00:00,-5.831,-7.637,-5.209,-6.823
2022-04-02 01:00:00,-5.868,-7.136,-5.27,-6.419
2022-04-02 02:00:00,-5.744,-6.719,-5.195,-6.091
2022-04-02 03:00:00,-5.581,-6.568,-5.063,-5.971
2022-04-02 04:00:00,-5.226,-6.874,-4.751,-6.246
2022-04-02 05:00:00,-5.292,-6.923,-4.793,-6.273
2022-04-02 06:00:00,-5.335,-6.732,-4.827,-6.119
2022-04-02 07:00:00,-5.191,-6.421,-4.719,-5.867
2022-04-02 08:00:00,-4.901,-6.317,-4.475,-5.788
2022-04-02 09:00:00,-4.626,-6.298,-4.241,-5.782
2022-04-02 10:00:00,-4.116,-5.904,-3.781,-5.482
2022-04-02 11:00:00,-3.696,-5.886,-3.416,-5.486
2022-04-02 12:00:00,-2.97,-5.89,-2.736,-5.496
2022-04-02 13:00:00,-2.225,-5.617,-2.05,-5.243
2022-04-02 14:00:00,-1.474,-5.387,-1.345,-5.029
2022-04-02 15:00:00,-0.733,-5.534,-0.657,-5.166
2022-04-02 16:00:00,0.025,-5.456,0.059,-5.081
2022-04-02 17:00:00,0.654,-5.43,0.648,-5.029
2022-04-02 18:00:00,1.023,-5.398,0.979,-4.963
2022-04-02 19:00:00,0.973,-6.396,0.903,-5.833
2022-04-02 20:00:00,0.852,-7.007,0.774,-6.315
2022-04-02 21:00:00,0.78,-7.268,0.709,-6.517
2022-04-02 22:00:00,2.945,-6.826,2.708,-6.264
2022-04-02 23:00:00,3.565,-7.684,3.26,-6.92
2022-04-03 00:00:00,3.541,-7.647,3.216,-6.829
2022-04-03 01:00:00,3.542,-7.501,3.198,-6.685
2022-04-03 02:00:00,3.923,-7.393,3.56,-6.603
2022-04-03 03:00:00,4.403,-7.164,3.992,-6.395
2022-04-03 04:00:00,4.841,-6.821,4.382,-6.085
2022-04-03 05:00:00,4.909,-6.523,4.436,-5.812
2022-04-03 06:00:00,5.163,-6.351,4.708,-5.686
2022-04-03 07:00:00,5.442,-6.426,4.954,-5.737
2022-04-03 08:00:00,5.221,-6.062,4.763,-5.401
2022-04-03 09:00:00,5.085,-5.32,4.668,-4.771
2022-04-03 10:00:00,5.221,-3.693,4.77,-3.273
2022-04-03 11:00:00,7.055,-3.444,6.402,-3.049
2022-04-03 12:00:00,8.516,-3.708,7.615,-3.233
2022-04-03 13:00:00,9.436,-2.859,8.295,-2.404
2022-04-03 14:00:00,10.388,-3.446,8.98,-2.879
2022-04-03 15:00:00,10.496,-2.335,9.006,-1.871
2022-04-03 16:00:00,11.611,-3.593,9.874,-2.956
2022-04-03 17:00:00,11.432,-3.815,9.649,-3.112
2022-04-03 18:00:00,10.582,-1.725,9.004,-1.365
2022-04-03 19:00:00,11.734,-0.791,9.995,-0.578
2022-04-03 20:00:00,12.226,0.144,10.262,0.217
2022-04-03 21:00:00,11.724,3.081,9.78,2.674
2022-04-03 22:00:00,12.7,6.96,10.287,5.779
2022-04-03 23:00:00,11.91,8.186,9.036,6.42
2022-04-04 00:00:00,13.697,8.505,10.472,6.689
2022-04-04 01:00:00,15.409,8.203,11.88,6.536
2022-04-04 02:00:00,15.91,8.892,12.574,7.227
2022-04-04 03:00:00,17.073,9.278,13.476,7.57
2022-04-04 04:00:00,17.962,10.334,13.982,8.285
2022-04-04 05:00:00,18.481,9.91,14.217,7.84
2022-04-04 06:00:00,18.487,9.153,14.2,7.244
2022-04-04 07:00:00,18.055,8.421,13.947,6.69
2022-04-04 08:00:00,16.863,7.043,12.83,5.615
2022-04-04 09:00:00,16.679,4.165,12.405,3.545
2022-04-04 10:00:00,16.618,-1.859,12.682,-0.645
2022-04-04 11:00:00,16.88,-4.844,12.873,-2.997
2022-04-04 12:00:00,16.64,-8.627,12.757,-6.031
2022-04-04 13:00:00,15.707,-7.98,12.002,-5.696
2022-04-04 14:00:00,16.046,-7.459,12.37,-5.377
2022-04-04 15:00:00,15.065,-8.757,11.642,-6.349
2022-04-04 16:00:00,12.782,-9.789,9.952,-7.232
2022-04-04 17:00:00,10.775,-10.092,8.468,-7.523
2022-04-04 18:00:00,8.913,-8.948,7.072,-6.72
2022-04-04 19:00:00,7.831,-7.856,6.253,-5.907
2022-04-04 20:00:00,7.948,-6.842,6.452,-5.199
2022-04-04 21:00:00,8.372,-6.071,6.865,-4.648
2022-04-04 22:00:00,10.559,-6.706,8.688,-5.287
2022-04-04 23:00:00,10.637,-6.512,8.906,-5.214
2022-04-05 00:00:00,10.492,-6.32,8.91,-5.165
2022-04-05 01:00:00,10.325,-6.715,8.796,-5.628
2022-04-05 02:00:00,10.039,-7.147,8.531,-6.005
2022-04-05 03:00:00,9.055,-6.331,7.589,-5.273
2022-04-05 04:00:00,7.683,-5.965,6.266,-4.895
2022-04-05 05:00:00,6.444,-5.946,5.137,-4.845
2022-04-05 06:00:00,5.99,-6.037,4.789,-4.923
2022-04-05 07:00:00,6.209,-5.753,5.157,-4.718
2022-04-05 08:00:00,4.418,-4.451,3.909,-3.981
2022-04-05 09:00:00,2.665,-2.589,2.382,-2.426
2022-04-05 10:00:00,5.362,-1.37,4.893,-1.267
2022-04-05 11:00:00,4.788,-1.152,4.416,-1.087
2022-04-05 12:00:00,4.114,-1.501,3.815,-1.456
2022-04-05 13:00:00,2.724,-0.071,2.604,-0.114
2022-04-05 14:00:00,2.416,1.86,2.333,1.706
2022-04-05 15:00:00,2.114,2.561,1.963,2.348
2022-04-05 16:00:00,0.942,2.101,0.717,1.929
2022-04-05 17:00:00,0.056,1.914,-0.325,1.725
2022-04-05 18:00:00,-1.047,1.19,-1.513,1.125
2022-04-05 19:00:00,-1.938,1.086,-2.446,1.126
2022-04-05 20:00:00,-1.321,2.392,-2.014,2.375
2022-04-05 21:00:00,2.355,3.743,0.887,3.508
2022-04-05 22:00:00,6.747,3.389,4.186,3.115
