Time [UTC],u100,v100,u10,v10
2013-03-04 16:00:00,-7.222,4.85,-6.421,4.076
2013-03-04 17:00:00,-7.402,5.06,-6.426,3.951
2013-03-04 18:00:00,-7.579,5.632,-6.279,3.805
2013-03-04 19:00:00,-7.113,6.655,-5.813,4.164
2013-03-04 20:00:00,-5.855,7.833,-4.866,4.991
2013-03-04 21:00:00,-4.334,8.757,-3.789,5.768
2013-03-04 22:00:00,-3.696,9.069,-3.295,5.916
2013-03-04 23:00:00,-2.297,9.214,-2.346,6.128
2013-03-05 00:00:00,-1.544,9.127,-1.882,6.179
2013-03-05 01:00:00,-1.054,9.278,-1.545,6.408
2013-03-05 02:00:00,-0.641,9.176,-1.248,6.411
2013-03-05 03:00:00,0.095,8.701,-0.678,6.143
2013-03-05 04:00:00,0.553,8.129,-0.372,5.811
2013-03-05 05:00:00,0.577,7.976,-0.417,5.789
2013-03-05 06:00:00,0.588,8.132,-0.399,5.972
2013-03-05 07:00:00,0.816,8.313,-0.174,6.126
2013-03-05 08:00:00,1.0,8.116,-0.034,5.96
2013-03-05 09:00:00,1.072,8.043,-0.03,5.893
2013-03-05 10:00:00,0.749,7.714,-0.394,5.536
2013-03-05 11:00:00,1.04,8.076,-0.199,5.782
2013-03-05 12:00:00,1.543,8.113,0.173,5.785
2013-03-05 13:00:00,2.024,7.901,0.497,5.586
2013-03-05 14:00:00,1.881,7.417,0.354,5.148
2013-03-05 15:00:00,1.591,7.176,0.176,4.863
2013-03-05 16:00:00,1.611,6.808,0.23,4.493
2013-03-05 17:00:00,1.451,6.379,0.061,4.134
2013-03-05 18:00:00,0.821,6.291,-0.468,4.05
2013-03-05 19:00:00,0.073,6.733,-0.959,4.312
2013-03-05 20:00:00,-0.345,7.21,-1.093,4.558
2013-03-05 21:00:00,-0.312,7.619,-0.941,4.817
2013-03-05 22:00:00,-0.449,6.924,-1.09,4.315
2013-03-05 23:00:00,-0.106,6.907,-0.897,4.34
2013-03-06 00:00:00,0.248,6.635,-0.679,4.224
2013-03-06 01:00:00,0.603,6.147,-0.441,3.989
2013-03-06 02:00:00,0.714,5.131,-0.387,3.399
2013-03-06 03:00:00,0.695,4.279,-0.474,3.012
2013-03-06 04:00:00,0.442,3.671,-0.709,2.827
2013-03-06 05:00:00,0.17,3.202,-0.891,2.668
2013-03-06 06:00:00,-0.375,2.586,-1.291,2.302
2013-03-06 07:00:00,-1.147,2.437,-1.801,2.189
2013-03-06 08:00:00,-1.742,2.871,-2.098,2.423
2013-03-06 09:00:00,-1.919,3.338,-2.079,2.571
2013-03-06 10:00:00,-2.281,3.937,-2.39,2.483
2013-03-06 11:00:00,-2.779,3.797,-2.809,2.22
2013-03-06 12:00:00,-3.119,3.724,-3.013,2.1
2013-03-06 13:00:00,-3.327,3.9,-3.186,2.186
2013-03-06 14:00:00,-3.858,3.407,-3.637,1.661
2013-03-06 15:00:00,-4.726,2.522,-4.206,0.892
2013-03-06 16:00:00,-5.712,2.473,-4.721,0.891
2013-03-06 17:00:00,-6.987,3.016,-5.376,1.322
2013-03-06 18:00:00,-8.247,2.908,-6.027,1.213
2013-03-06 19:00:00,-9.831,2.706,-6.881,1.147
2013-03-06 20:00:00,-11.191,3.083,-7.675,1.533
2013-03-06 21:00:00,-11.767,3.797,-8.03,2.02
2013-03-06 22:00:00,-12.206,3.297,-8.315,1.62
2013-03-06 23:00:00,-12.278,3.067,-8.563,1.545
2013-03-07 00:00:00,-12.132,2.871,-8.579,1.479
2013-03-07 01:00:00,-11.966,2.119,-8.623,0.976
2013-03-07 02:00:00,-12.125,0.798,-8.778,0.06
2013-03-07 03:00:00,-12.496,0.763,-9.157,0.146
2013-03-07 04:00:00,-12.942,1.485,-9.591,0.73
2013-03-07 05:00:00,-13.106,1.724,-9.74,0.893
2013-03-07 06:00:00,-13.694,1.386,-10.128,0.613
2013-03-07 07:00:00,-14.795,0.928,-10.315,0.149
2013-03-07 08:00:00,-15.483,0.793,-10.839,0.112
2013-03-07 09:00:00,-15.86,1.245,-11.031,0.459
2013-03-07 10:00:00,-16.124,1.626,-11.171,0.685
2013-03-07 11:00:00,-15.699,1.818,-11.238,0.906
2013-03-07 12:00:00,-16.245,0.979,-10.989,0.048
2013-03-07 13:00:00,-16.681,-0.064,-12.517,-0.453
2013-03-07 14:00:00,-17.315,-0.354,-13.034,-0.576
2013-03-07 15:00:00,-17.962,-0.136,-13.537,-0.4
2013-03-07 16:00:00,-18.575,0.073,-13.9,-0.249
2013-03-07 17:00:00,-18.489,0.36,-13.705,-0.057
2013-03-07 18:00:00,-18.306,0.833,-13.709,0.281
2013-03-07 19:00:00,-18.186,1.096,-13.955,0.499
2013-03-07 20:00:00,-17.776,1.502,-13.701,0.822
2013-03-07 21:00:00,-17.414,2.012,-13.395,1.177
2013-03-07 22:00:00,-16.699,2.164,-13.412,1.494
2013-03-07 23:00:00,-15.894,2.148,-12.83,1.495
2013-03-08 00:00:00,-15.648,1.634,-12.637,1.069
2013-03-08 01:00:00,-15.873,1.346,-12.835,0.819
2013-03-08 02:00:00,-16.327,1.265,-13.122,0.763
2013-03-08 03:00:00,-16.16,1.752,-12.959,1.156
2013-03-08 04:00:00,-16.101,1.446,-12.966,0.905
2013-03-08 05:00:00,-16.508,1.202,-13.306,0.723
2013-03-08 06:00:00,-16.781,1.242,-13.514,0.772
2013-03-08 07:00:00,-16.559,1.377,-13.311,0.889
2013-03-08 08:00:00,-16.211,1.49,-13.056,0.982
2013-03-08 09:00:00,-16.146,1.364,-13.068,0.866
2013-03-08 10:00:00,-16.101,1.457,-13.296,1.025
2013-03-08 11:00:00,-15.533,1.889,-12.835,1.409
2013-03-08 12:00:00,-15.631,1.738,-12.907,1.271
2013-03-08 13:00:00,-16.023,1.689,-13.202,1.239
2013-03-08 14:00:00,-16.244,1.722,-13.29,1.254
2013-03-08 15:00:00,-16.269,2.045,-13.176,1.52
2013-03-08 16:00:00,-16.067,1.814,-12.891,1.271
2013-03-08 17:00:00,-15.797,1.077,-12.359,0.555
2013-03-08 18:00:00,-16.195,0.946,-12.363,0.342
2013-03-08 19:00:00,-16.393,1.055,-12.532,0.405
2013-03-08 20:00:00,-16.294,1.411,-12.908,0.787
2013-03-08 21:00:00,-16.293,1.69,-13.189,1.107
2013-03-08 22:00:00,-16.148,1.593,-13.27,1.1
2013-03-08 23:00:00,-15.811,1.702,-12.972,1.197
2013-03-09 00:00:00,-16.147,1.645,-13.279,1.136
2013-03-09 01:00:00,-16.236,1.045,-13.375,0.671
2013-03-09 02:00:00,-16.412,1.14,-13.511,0.786
2013-03-09 03:00:00,-16.448,0.553,-13.504,0.297
2013-03-09 04:00:00,-16.641,0.006,-13.641,-0.163
2013-03-09 05:00:00,-16.835,-0.22,-13.785,-0.351
2013-03-09 06:00:00,-16.741,-0.474,-13.703,-0.568
2013-03-09 07:00:00,-16.651,-0.584,-13.667,-0.66
2013-03-09 08:00:00,-16.586,-0.589,-13.679,-0.641
2013-03-09 09:00:00,-16.575,-0.71,-13.722,-0.738
2013-03-09 10:00:00,-16.36,-1.362,-13.539,-1.271
2013-03-09 11:00:00,-15.706,-1.905,-13.046,-1.71
2013-03-09 12:00:00,-15.477,-2.355,-12.912,-2.083
2013-03-09 13:00:00,-15.656,-2.984,-13.021,-2.595
2013-03-09 14:00:00,-15.596,-3.1,-12.913,-2.668
2013-03-09 15:00:00,-15.826,-2.969,-13.103,-2.571
2013-03-09 16:00:00,-16.178,-2.758,-13.373,-2.401
2013-03-09 17:00:00,-16.555,-2.54,-13.655,-2.229
2013-03-09 18:00:00,-16.895,-2.514,-13.907,-2.202
2013-03-09 19:00:00,-16.867,-2.526,-13.848,-2.214
2013-03-09 20:00:00,-16.508,-2.65,-13.583,-2.352
2013-03-09 21:00:00,-16.03,-2.891,-13.273,-2.576
2013-03-09 22:00:00,-15.898,-4.366,-13.289,-3.793
2013-03-09 23:00:00,-15.587,-5.126,-13.105,-4.46
2013-03-10 00:00:00,-15.753,-5.754,-13.215,-4.975
2013-03-10 01:00:00,-15.79,-5.766,-13.202,-4.974
2013-03-10 02:00:00,-15.701,-5.953,-13.129,-5.121
2013-03-10 03:00:00,-15.483,-6.122,-12.989,-5.288
2013-03-10 04:00:00,-15.282,-6.311,-12.865,-5.46
2013-03-10 05:00:00,-14.926,-6.604,-12.607,-5.723
2013-03-10 06:00:00,-14.697,-6.991,-12.469,-6.058
2013-03-10 07:00:00,-14.534,-7.152,-12.358,-6.208
2013-03-10 08:00:00,-14.317,-7.056,-12.195,-6.142
2013-03-10 09:00:00,-14.002,-7.023,-11.963,-6.141
2013-03-10 10:00:00,-13.76,-6.886,-11.81,-6.01
2013-03-10 11:00:00,-14.496,-6.413,-12.449,-5.627
2013-03-10 12:00:00,-14.656,-6.059,-12.574,-5.316
2013-03-10 13:00:00,-14.171,-5.804,-12.194,-5.12
2013-03-10 14:00:00,-13.819,-5.822,-11.924,-5.159
2013-03-10 15:00:00,-13.487,-6.351,-11.665,-5.579
2013-03-10 16:00:00,-13.012,-6.692,-11.3,-5.948
2013-03-10 17:00:00,-12.937,-6.805,-11.256,-6.048
2013-03-10 18:00:00,-13.198,-6.635,-11.494,-5.89
2013-03-10 19:00:00,-13.398,-6.235,-11.624,-5.512
2013-03-10 20:00:00,-13.301,-5.999,-11.528,-5.284
2013-03-10 21:00:00,-13.227,-5.879,-11.478,-5.185
2013-03-10 22:00:00,-13.034,-5.244,-11.326,-4.608
2013-03-10 23:00:00,-13.046,-5.787,-11.345,-5.075
2013-03-11 00:00:00,-12.888,-5.846,-11.193,-5.132
2013-03-11 01:00:00,-12.735,-5.37,-11.104,-4.733
2013-03-11 02:00:00,-12.478,-5.137,-10.919,-4.549
2013-03-11 03:00:00,-12.081,-5.197,-10.65,-4.62
2013-03-11 04:00:00,-11.704,-5.818,-10.345,-5.178
2013-03-11 05:00:00,-11.355,-6.466,-10.079,-5.768
2013-03-11 06:00:00,-11.374,-6.943,-10.083,-6.174
2013-03-11 07:00:00,-11.548,-6.828,-10.228,-6.051
2013-03-11 08:00:00,-11.495,-6.618,-10.181,-5.879
2013-03-11 09:00:00,-11.281,-6.462,-10.003,-5.765
2013-03-11 10:00:00,-11.733,-6.306,-10.419,-5.636
2013-03-11 11:00:00,-11.655,-6.14,-10.319,-5.489
2013-03-11 12:00:00,-11.243,-6.567,-9.961,-5.868
2013-03-11 13:00:00,-10.551,-6.982,-9.348,-6.24
2013-03-11 14:00:00,-10.198,-7.021,-9.093,-6.312
2013-03-11 15:00:00,-10.011,-7.04,-8.933,-6.339
2013-03-11 16:00:00,-9.778,-6.941,-8.73,-6.256
2013-03-11 17:00:00,-9.823,-6.853,-8.758,-6.159
2013-03-11 18:00:00,-9.82,-6.583,-8.763,-5.901
2013-03-11 19:00:00,-9.847,-6.317,-8.817,-5.655
2013-03-11 20:00:00,-9.835,-6.072,-8.827,-5.428
2013-03-11 21:00:00,-9.677,-5.508,-8.708,-4.924
2013-03-11 22:00:00,-10.229,-5.916,-9.185,-5.289
2013-03-11 23:00:00,-9.678,-5.477,-8.732,-4.921
2013-03-12 00:00:00,-8.982,-5.304,-8.144,-4.782
2013-03-12 01:00:00,-8.17,-5.352,-7.483,-4.867
2013-03-12 02:00:00,-7.046,-5.579,-6.51,-5.094
2013-03-12 03:00:00,-6.167,-5.185,-5.734,-4.742
2013-03-12 04:00:00,-5.168,-4.439,-4.836,-4.07
2013-03-12 05:00:00,-4.449,-4.114,-4.188,-3.793
2013-03-12 06:00:00,-3.716,-3.859,-3.508,-3.558
2013-03-12 07:00:00,-2.983,-3.463,-2.834,-3.19
2013-03-12 08:00:00,-2.244,-2.899,-2.152,-2.656
2013-03-12 09:00:00,-1.494,-2.134,-1.452,-1.93
2013-03-12 10:00:00,-1.627,-0.179,-1.591,-0.061
2013-03-12 11:00:00,-0.972,0.579,-0.98,0.682
2013-03-12 12:00:00,0.287,0.654,0.235,0.775
2013-03-12 13:00:00,1.353,1.003,1.261,1.12
2013-03-12 14:00:00,2.527,1.426,2.368,1.527
2013-03-12 15:00:00,3.671,1.42,3.432,1.519
2013-03-12 16:00:00,4.714,1.326,4.375,1.422
2013-03-12 17:00:00,5.429,1.328,5.004,1.395
2013-03-12 18:00:00,6.203,0.92,5.686,0.97
2013-03-12 19:00:00,6.44,0.036,5.888,0.119
2013-03-12 20:00:00,6.166,-0.803,5.627,-0.67
2013-03-12 21:00:00,5.815,-1.171,5.314,-1.009
2013-03-12 22:00:00,4.745,-2.445,4.443,-2.219
2013-03-12 23:00:00,3.988,-3.723,3.659,-3.368
2013-03-13 00:00:00,2.859,-5.016,2.634,-4.557
2013-03-13 01:00:00,1.91,-5.512,1.777,-5.034
2013-03-13 02:00:00,1.757,-5.91,1.627,-5.398
2013-03-13 03:00:00,2.044,-6.582,1.886,-5.984
2013-03-13 04:00:00,2.665,-6.937,2.442,-6.277
2013-03-13 05:00:00,3.287,-7.369,2.991,-6.623
2013-03-13 06:00:00,3.738,-7.568,3.372,-6.752
2013-03-13 07:00:00,3.786,-7.564,3.407,-6.708
2013-03-13 08:00:00,3.518,-7.736,3.163,-6.809
2013-03-13 09:00:00,3.222,-8.111,2.885,-7.116
2013-03-13 10:00:00,5.691,-6.73,5.085,-5.984
2013-03-13 11:00:00,6.139,-7.508,5.465,-6.593
2013-03-13 12:00:00,5.893,-8.282,5.224,-7.261
2013-03-13 13:00:00,5.596,-8.527,4.972,-7.508
2013-03-13 14:00:00,5.475,-8.241,4.883,-7.318
2013-03-13 15:00:00,5.326,-7.79,4.785,-6.951
2013-03-13 16:00:00,5.077,-7.119,4.588,-6.382
2013-03-13 17:00:00,4.041,-6.518,3.698,-5.891
2013-03-13 18:00:00,2.131,-5.97,1.968,-5.478
2013-03-13 19:00:00,-0.479,-5.798,-0.436,-5.365
2013-03-13 20:00:00,-3.077,-6.121,-2.807,-5.643
2013-03-13 21:00:00,-4.993,-6.692,-4.486,-6.09
2013-03-13 22:00:00,-5.395,-6.651,-4.857,-6.045
2013-03-13 23:00:00,-5.347,-8.219,-4.774,-7.397
2013-03-14 00:00:00,-5.574,-9.156,-4.955,-8.157
2013-03-14 01:00:00,-5.329,-9.197,-4.726,-8.168
2013-03-14 02:00:00,-4.392,-8.971,-3.945,-8.029
2013-03-14 03:00:00,-3.404,-8.305,-3.114,-7.522
2013-03-14 04:00:00,-2.521,-7.581,-2.338,-6.952
2013-03-14 05:00:00,-1.811,-7.151,-1.693,-6.605
2013-03-14 06:00:00,-1.259,-6.944,-1.186,-6.432
2013-03-14 07:00:00,-1.075,-6.772,-1.028,-6.292
2013-03-14 08:00:00,-0.768,-6.554,-0.757,-6.102
2013-03-14 09:00:00,-0.618,-6.048,-0.625,-5.652
2013-03-14 10:00:00,0.02,-4.02,-0.059,-3.811
2013-03-14 11:00:00,0.692,-3.457,0.56,-3.273
2013-03-14 12:00:00,1.561,-3.434,1.395,-3.246
2013-03-14 13:00:00,1.554,-2.732,1.385,-2.572
2013-03-14 14:00:00,1.686,-2.502,1.517,-2.361
2013-03-14 15:00:00,1.812,-2.225,1.636,-2.097
2013-03-14 16:00:00,2.064,-1.877,1.883,-1.762
2013-03-14 17:00:00,2.263,-1.32,2.085,-1.219
2013-03-14 18:00:00,2.403,-0.496,2.214,-0.426
2013-03-14 19:00:00,2.024,0.772,1.817,0.778
2013-03-14 20:00:00,1.613,2.058,1.385,2.007
2013-03-14 21:00:00,1.653,3.187,1.42,3.053
2013-03-14 22:00:00,1.444,5.037,1.146,4.712
2013-03-14 23:00:00,1.814,6.276,1.482,5.789
2013-03-15 00:00:00,2.292,7.122,1.886,6.507
2013-03-15 01:00:00,2.796,7.66,2.338,6.942
2013-03-15 02:00:00,2.96,8.363,2.492,7.49
2013-03-15 03:00:00,3.286,9.046,2.777,7.985
2013-03-15 04:00:00,3.213,10.06,2.7,8.812
2013-03-15 05:00:00,2.638,11.11,2.176,9.637
2013-03-15 06:00:00,1.734,12.2,1.388,10.454
2013-03-15 07:00:00,0.589,12.979,0.359,10.986
2013-03-15 08:00:00,-0.46,13.371,-0.52,11.178
2013-03-15 09:00:00,-0.997,14.024,-0.942,11.65
2013-03-15 10:00:00,-1.99,14.845,-1.816,12.182
2013-03-15 11:00:00,-1.746,15.409,-1.585,12.646
2013-03-15 12:00:00,-1.528,15.325,-1.389,12.62
2013-03-15 13:00:00,-0.754,15.507,-0.774,12.759
2013-03-15 14:00:00,0.055,15.959,-0.196,12.923
2013-03-15 15:00:00,-0.137,16.093,-0.276,13.016
2013-03-15 16:00:00,-0.324,16.439,-0.378,13.196
2013-03-15 17:00:00,-0.538,16.734,-0.522,13.517
2013-03-15 18:00:00,-0.356,16.604,-0.432,13.206
2013-03-15 19:00:00,0.296,16.527,0.031,12.925
2013-03-15 20:00:00,1.252,16.158,0.789,12.941
2013-03-15 21:00:00,0.35,15.549,0.142,12.701
2013-03-15 22:00:00,-2.929,13.342,-2.642,10.536
2013-03-15 23:00:00,-3.468,13.712,-3.176,10.893
2013-03-16 00:00:00,-2.834,15.254,-2.532,12.468
2013-03-16 01:00:00,-3.044,15.048,-2.734,12.071
2013-03-16 02:00:00,-3.613,15.979,-3.053,12.87
2013-03-16 03:00:00,-3.427,16.589,-2.855,13.249
2013-03-16 04:00:00,-3.171,16.691,-2.678,13.177
2013-03-16 05:00:00,-3.615,16.028,-3.086,11.795
2013-03-16 06:00:00,-3.346,15.558,-3.077,12.014
2013-03-16 07:00:00,-2.519,15.845,-2.425,11.939
2013-03-16 08:00:00,-1.439,16.327,-1.531,12.674
2013-03-16 09:00:00,-1.038,15.768,-1.393,11.585
2013-03-16 10:00:00,-0.496,15.34,-1.146,10.856
2013-03-16 11:00:00,0.069,15.328,-0.667,11.146
2013-03-16 12:00:00,0.348,15.273,-0.171,11.698
2013-03-16 13:00:00,0.41,15.196,-0.114,11.532
2013-03-16 14:00:00,-0.398,14.646,-0.777,10.993
2013-03-16 15:00:00,-2.16,14.706,-2.14,10.897
2013-03-16 16:00:00,-4.052,14.775,-3.485,10.839
2013-03-16 17:00:00,-5.366,15.119,-4.332,11.066
2013-03-16 18:00:00,-5.34,15.341,-4.261,11.233
2013-03-16 19:00:00,-5.222,15.06,-4.191,11.022
2013-03-16 20:00:00,-5.677,14.797,-4.553,10.847
2013-03-16 21:00:00,-6.024,14.731,-4.834,10.826
2013-03-16 22:00:00,-5.474,14.011,-4.452,10.189
2013-03-16 23:00:00,-5.713,13.373,-4.677,9.736
2013-03-17 00:00:00,-6.196,12.891,-5.109,9.414
2013-03-17 01:00:00,-6.056,12.808,-5.082,9.416
2013-03-17 02:00:00,-6.14,11.969,-5.087,9.043
2013-03-17 03:00:00,-6.648,11.257,-5.347,8.418
2013-03-17 04:00:00,-6.752,11.674,-5.43,8.907
2013-03-17 05:00:00,-6.699,12.145,-5.447,9.353
2013-03-17 06:00:00,-6.492,12.399,-5.279,9.519
2013-03-17 07:00:00,-6.21,12.191,-4.974,9.078
2013-03-17 08:00:00,-6.799,10.988,-5.564,8.487
2013-03-17 09:00:00,-7.527,10.613,-6.332,8.497
2013-03-17 10:00:00,-8.037,9.388,-6.749,7.552
2013-03-17 11:00:00,-9.161,8.435,-7.709,6.852
2013-03-17 12:00:00,-10.002,7.803,-8.338,6.274
2013-03-17 13:00:00,-10.018,8.196,-8.445,6.633
2013-03-17 14:00:00,-10.303,8.165,-8.457,6.352
2013-03-17 15:00:00,-10.485,8.369,-8.026,5.85
2013-03-17 16:00:00,-10.958,8.689,-8.437,6.155
2013-03-17 17:00:00,-12.118,9.498,-10.088,7.722
2013-03-17 18:00:00,-12.368,9.401,-10.14,7.462
2013-03-17 19:00:00,-12.01,9.269,-9.888,7.345
2013-03-17 20:00:00,-13.074,7.654,-10.74,6.031
2013-03-17 21:00:00,-14.389,6.575,-11.806,5.158
2013-03-17 22:00:00,-16.206,6.476,-13.188,5.062
2013-03-17 23:00:00,-15.596,5.78,-12.627,4.452
2013-03-18 00:00:00,-15.354,4.346,-12.571,3.339
2013-03-18 01:00:00,-15.721,3.613,-12.998,2.772
2013-03-18 02:00:00,-15.895,3.433,-13.153,2.679
2013-03-18 03:00:00,-15.953,2.515,-13.19,1.858
2013-03-18 04:00:00,-16.746,1.531,-13.773,1.041
2013-03-18 05:00:00,-16.96,2.167,-13.844,1.522
2013-03-18 06:00:00,-16.094,3.393,-13.174,2.56
2013-03-18 07:00:00,-15.389,5.547,-12.667,4.433
2013-03-18 08:00:00,-14.9,6.512,-12.295,5.278
2013-03-18 09:00:00,-13.448,5.852,-10.89,4.466
2013-03-18 10:00:00,-13.635,5.703,-11.098,4.329
2013-03-18 11:00:00,-13.42,5.671,-10.141,3.488
2013-03-18 12:00:00,-11.774,6.715,-9.392,4.667
2013-03-18 13:00:00,-11.471,6.719,-8.631,4.234
2013-03-18 14:00:00,-11.681,6.815,-9.203,4.759
2013-03-18 15:00:00,-10.769,8.033,-8.98,6.034
2013-03-18 16:00:00,-10.182,7.485,-8.538,5.807
2013-03-18 17:00:00,-12.461,5.963,-10.047,4.472
2013-03-18 18:00:00,-13.588,5.735,-11.103,4.471
2013-03-18 19:00:00,-13.954,5.265,-11.514,4.156
2013-03-18 20:00:00,-14.412,4.79,-11.934,3.828
2013-03-18 21:00:00,-13.93,4.467,-11.554,3.582
2013-03-18 22:00:00,-14.453,3.192,-11.999,2.512
2013-03-18 23:00:00,-13.957,2.982,-11.737,2.402
2013-03-19 00:00:00,-13.402,2.867,-11.416,2.354
2013-03-19 01:00:00,-13.576,2.231,-11.633,1.827
2013-03-19 02:00:00,-13.801,1.656,-11.829,1.358
2013-03-19 03:00:00,-13.622,1.559,-11.691,1.276
2013-03-19 04:00:00,-13.559,1.237,-11.69,1.01
2013-03-19 05:00:00,-13.491,0.63,-11.704,0.499
2013-03-19 06:00:00,-13.252,0.166,-11.531,0.104
2013-03-19 07:00:00,-12.751,-0.055,-11.168,-0.095
2013-03-19 08:00:00,-12.501,-0.442,-11.01,-0.436
2013-03-19 09:00:00,-12.193,-0.817,-10.778,-0.773
2013-03-19 10:00:00,-11.259,-0.526,-10.049,-0.511
2013-03-19 11:00:00,-11.071,-0.669,-9.907,-0.648
2013-03-19 12:00:00,-10.303,-0.821,-9.296,-0.791
2013-03-19 13:00:00,-9.937,-1.324,-9.015,-1.24
2013-03-19 14:00:00,-10.023,-1.712,-9.09,-1.598
2013-03-19 15:00:00,-10.243,-1.759,-9.236,-1.624
2013-03-19 16:00:00,-10.129,-1.36,-9.101,-1.26
2013-03-19 17:00:00,-9.779,-1.248,-8.796,-1.165
2013-03-19 18:00:00,-9.749,-1.289,-8.767,-1.198
2013-03-19 19:00:00,-10.323,-1.31,-9.251,-1.21
2013-03-19 20:00:00,-10.963,-1.103,-9.762,-1.024
2013-03-19 21:00:00,-11.093,-0.566,-9.825,-0.538
2013-03-19 22:00:00,-11.717,-0.539,-10.309,-0.503
2013-03-19 23:00:00,-10.935,0.002,-9.665,-0.031
2013-03-20 00:00:00,-9.917,-0.077,-8.847,-0.091
2013-03-20 01:00:00,-9.444,-0.262,-8.559,-0.258
2013-03-20 02:00:00,-9.346,-0.772,-8.522,-0.724
2013-03-20 03:00:00,-9.712,-1.214,-8.826,-1.129
2013-03-20 04:00:00,-9.766,-1.637,-8.841,-1.518
2013-03-20 05:00:00,-9.65,-1.689,-8.744,-1.57
2013-03-20 06:00:00,-9.845,-1.703,-8.92,-1.573
2013-03-20 07:00:00,-9.934,-1.835,-8.998,-1.691
2013-03-20 08:00:00,-9.603,-2.179,-8.688,-2.011
2013-03-20 09:00:00,-8.89,-2.433,-8.097,-2.241
2013-03-20 10:00:00,-9.485,-2.051,-8.625,-1.871
2013-03-20 11:00:00,-9.196,-1.839,-8.374,-1.673
2013-03-20 12:00:00,-8.511,-1.952,-7.788,-1.787
2013-03-20 13:00:00,-7.968,-2.433,-7.299,-2.236
2013-03-20 14:00:00,-7.492,-3.4,-6.897,-3.15
2013-03-20 15:00:00,-6.992,-4.007,-6.439,-3.706
2013-03-20 16:00:00,-6.858,-4.179,-6.287,-3.854
2013-03-20 17:00:00,-6.982,-4.091,-6.372,-3.78
2013-03-20 18:00:00,-6.756,-3.687,-6.145,-3.416
2013-03-20 19:00:00,-6.731,-2.915,-6.139,-2.72
2013-03-20 20:00:00,-6.205,-1.959,-5.687,-1.85
2013-03-20 21:00:00,-5.548,-1.369,-5.118,-1.316
2013-03-20 22:00:00,-5.436,-1.046,-5.063,-0.999
2013-03-20 23:00:00,-5.154,-0.605,-4.783,-0.581
2013-03-21 00:00:00,-4.829,0.039,-4.494,0.028
2013-03-21 01:00:00,-4.442,0.179,-4.144,0.148
2013-03-21 02:00:00,-4.616,-0.182,-4.329,-0.196
2013-03-21 03:00:00,-5.107,-0.508,-4.783,-0.503
2013-03-21 04:00:00,-5.637,-0.705,-5.271,-0.676
2013-03-21 05:00:00,-6.253,-0.892,-5.817,-0.837
2013-03-21 06:00:00,-6.911,-0.847,-6.405,-0.792
2013-03-21 07:00:00,-7.672,-0.866,-7.077,-0.799
2013-03-21 08:00:00,-8.119,-0.916,-7.461,-0.844
2013-03-21 09:00:00,-8.077,-1.023,-7.416,-0.94
2013-03-21 10:00:00,-7.835,-0.73,-7.238,-0.667
2013-03-21 11:00:00,-7.626,-0.64,-7.069,-0.605
2013-03-21 12:00:00,-6.87,-0.647,-6.424,-0.623
2013-03-21 13:00:00,-6.018,-1.212,-5.68,-1.153
2013-03-21 14:00:00,-5.638,-2.213,-5.336,-2.09
2013-03-21 15:00:00,-5.673,-3.023,-5.347,-2.827
2013-03-21 16:00:00,-5.713,-3.227,-5.355,-3.007
2013-03-21 17:00:00,-6.134,-3.532,-5.713,-3.275
2013-03-21 18:00:00,-6.826,-3.288,-6.276,-3.02
2013-03-21 19:00:00,-6.559,-2.417,-6.034,-2.236
2013-03-21 20:00:00,-7.56,-2.358,-6.938,-2.199
2013-03-21 21:00:00,-9.336,-2.385,-8.437,-2.202
2013-03-21 22:00:00,-10.642,-2.544,-9.433,-2.289
2013-03-21 23:00:00,-11.002,-1.611,-9.702,-1.451
2013-03-22 00:00:00,-10.724,-0.766,-9.439,-0.723
2013-03-22 01:00:00,-10.777,-0.007,-9.491,-0.052
2013-03-22 02:00:00,-11.256,0.847,-9.881,0.694
2013-03-22 03:00:00,-11.371,1.261,-9.945,1.034
2013-03-22 04:00:00,-11.461,1.15,-10.013,0.929
2013-03-22 05:00:00,-12.111,0.583,-10.61,0.424
2013-03-22 06:00:00,-12.867,-0.14,-11.209,-0.23
2013-03-22 07:00:00,-13.363,-0.365,-11.553,-0.423
2013-03-22 08:00:00,-13.429,0.041,-11.657,-0.099
2013-03-22 09:00:00,-13.308,0.643,-11.58,0.413
2013-03-22 10:00:00,-13.904,1.598,-12.02,1.223
2013-03-22 11:00:00,-13.108,2.252,-11.379,1.798
2013-03-22 12:00:00,-13.322,2.119,-11.602,1.701
2013-03-22 13:00:00,-14.184,1.741,-12.287,1.372
2013-03-22 14:00:00,-14.814,1.94,-12.653,1.536
2013-03-22 15:00:00,-14.809,2.384,-12.594,1.906
2013-03-22 16:00:00,-15.688,2.083,-13.253,1.623
2013-03-22 17:00:00,-17.304,1.971,-14.385,1.525
2013-03-22 18:00:00,-18.417,2.209,-15.088,1.726
2013-03-22 19:00:00,-17.986,2.098,-14.729,1.603
2013-03-22 20:00:00,-18.483,2.664,-15.115,2.041
2013-03-22 21:00:00,-18.509,3.172,-15.11,2.462
2013-03-22 22:00:00,-18.859,4.508,-15.502,3.579
2013-03-22 23:00:00,-18.696,4.757,-15.359,3.821
2013-03-23 00:00:00,-18.288,4.919,-15.033,3.964
2013-03-23 01:00:00,-17.903,4.421,-14.818,3.572
