Time [UTC],u100,v100,u10,v10
2018-04-17 17:00:00,5.515,12.193,2.985,8.492
2018-04-17 18:00:00,5.51,12.211,2.945,8.503
2018-04-17 19:00:00,5.139,12.461,2.639,8.646
2018-04-17 20:00:00,5.393,12.374,2.892,8.524
2018-04-17 21:00:00,5.804,12.216,3.179,8.447
2018-04-17 22:00:00,6.081,11.844,3.293,8.326
2018-04-17 23:00:00,7.677,11.0,4.469,7.784
2018-04-18 00:00:00,8.748,9.591,5.241,6.846
2018-04-18 01:00:00,9.05,8.274,5.417,5.965
2018-04-18 02:00:00,9.161,7.408,5.493,5.387
2018-04-18 03:00:00,9.297,6.691,5.622,4.942
2018-04-18 04:00:00,9.188,6.207,5.567,4.664
2018-04-18 05:00:00,8.952,5.741,5.408,4.406
2018-04-18 06:00:00,8.028,5.165,4.727,4.105
2018-04-18 07:00:00,6.845,5.182,3.849,4.25
2018-04-18 08:00:00,6.1,6.142,3.282,4.947
2018-04-18 09:00:00,5.255,7.543,2.671,5.775
2018-04-18 10:00:00,4.428,7.85,2.179,5.648
2018-04-18 11:00:00,4.566,8.166,2.402,5.63
2018-04-18 12:00:00,4.663,7.662,2.565,5.208
2018-04-18 13:00:00,4.573,7.263,2.519,4.93
2018-04-18 14:00:00,4.469,6.909,2.435,4.696
2018-04-18 15:00:00,4.343,6.08,2.328,4.106
2018-04-18 16:00:00,4.151,5.078,2.173,3.395
2018-04-18 17:00:00,3.69,4.177,1.82,2.769
2018-04-18 18:00:00,3.092,3.289,1.343,2.144
2018-04-18 19:00:00,2.038,2.741,0.343,1.839
2018-04-18 20:00:00,0.43,2.905,-1.266,2.205
2018-04-18 21:00:00,-1.469,3.847,-2.853,3.036
2018-04-18 22:00:00,-4.531,4.56,-4.284,2.957
2018-04-18 23:00:00,-6.281,5.785,-4.979,3.375
2018-04-19 00:00:00,-7.062,7.116,-5.209,4.01
2018-04-19 01:00:00,-6.357,8.183,-4.739,4.625
2018-04-19 02:00:00,-5.167,8.63,-4.139,4.901
2018-04-19 03:00:00,-4.501,8.728,-3.913,5.001
2018-04-19 04:00:00,-4.377,8.793,-3.975,5.12
2018-04-19 05:00:00,-4.411,8.977,-4.086,5.363
2018-04-19 06:00:00,-4.188,9.249,-4.008,5.655
2018-04-19 07:00:00,-4.003,9.34,-3.984,5.788
2018-04-19 08:00:00,-3.564,9.547,-3.708,6.004
2018-04-19 09:00:00,-3.24,9.761,-3.471,6.165
2018-04-19 10:00:00,-2.937,9.197,-3.278,5.754
2018-04-19 11:00:00,-2.587,8.738,-2.923,5.361
2018-04-19 12:00:00,-2.372,8.315,-2.68,5.034
2018-04-19 13:00:00,-2.701,7.96,-2.838,4.749
2018-04-19 14:00:00,-3.221,7.952,-3.033,4.695
2018-04-19 15:00:00,-3.868,7.851,-3.3,4.562
2018-04-19 16:00:00,-4.33,7.823,-3.443,4.47
2018-04-19 17:00:00,-4.698,7.871,-3.599,4.454
2018-04-19 18:00:00,-4.607,8.153,-3.506,4.672
2018-04-19 19:00:00,-4.606,8.571,-3.581,4.982
2018-04-19 20:00:00,-4.367,9.317,-3.495,5.53
2018-04-19 21:00:00,-3.756,10.288,-3.193,6.24
2018-04-19 22:00:00,-3.573,10.408,-3.067,6.351
2018-04-19 23:00:00,-2.864,10.808,-2.762,6.682
2018-04-20 00:00:00,-2.458,11.234,-2.513,7.067
2018-04-20 01:00:00,-1.529,11.061,-1.765,6.981
2018-04-20 02:00:00,0.599,9.563,-0.05,6.072
2018-04-20 03:00:00,3.117,6.815,1.785,4.429
2018-04-20 04:00:00,4.008,3.879,2.097,3.033
2018-04-20 05:00:00,3.728,1.931,1.828,2.56
2018-04-20 06:00:00,3.692,0.962,2.342,2.346
2018-04-20 07:00:00,4.75,0.56,3.682,1.748
2018-04-20 08:00:00,6.363,-0.369,4.791,0.588
2018-04-20 09:00:00,6.967,-1.576,4.986,-0.527
2018-04-20 10:00:00,6.675,-2.135,4.578,-0.761
2018-04-20 11:00:00,6.394,-0.807,4.39,0.333
2018-04-20 12:00:00,7.13,0.133,4.859,0.935
2018-04-20 13:00:00,7.935,-0.572,5.51,0.258
2018-04-20 14:00:00,7.75,-2.434,5.586,-1.041
2018-04-20 15:00:00,7.002,-4.465,5.28,-2.429
2018-04-20 16:00:00,5.781,-5.981,4.484,-3.526
2018-04-20 17:00:00,4.706,-6.365,3.739,-3.843
2018-04-20 18:00:00,4.626,-6.207,3.703,-3.795
2018-04-20 19:00:00,5.081,-6.386,4.032,-4.009
2018-04-20 20:00:00,5.308,-6.782,4.229,-4.364
2018-04-20 21:00:00,5.127,-7.124,4.085,-4.654
2018-04-20 22:00:00,4.419,-7.73,3.528,-5.044
2018-04-20 23:00:00,4.234,-7.456,3.411,-4.73
2018-04-21 00:00:00,4.028,-6.786,3.282,-4.15
2018-04-21 01:00:00,3.971,-6.064,3.227,-3.558
2018-04-21 02:00:00,3.913,-5.636,3.134,-3.22
2018-04-21 03:00:00,4.129,-5.077,3.282,-2.8
2018-04-21 04:00:00,4.724,-4.954,3.626,-2.74
2018-04-21 05:00:00,5.264,-4.931,3.911,-2.797
2018-04-21 06:00:00,5.412,-4.337,4.007,-2.411
2018-04-21 07:00:00,5.432,-3.212,4.005,-1.535
2018-04-21 08:00:00,5.573,-2.243,4.038,-0.792
2018-04-21 09:00:00,5.725,-1.825,4.055,-0.563
2018-04-21 10:00:00,5.191,-1.609,3.918,-0.742
2018-04-21 11:00:00,4.993,-2.147,3.68,-1.235
2018-04-21 12:00:00,4.542,-2.558,3.269,-1.546
2018-04-21 13:00:00,3.984,-3.048,2.78,-1.869
2018-04-21 14:00:00,3.197,-3.1,2.199,-1.772
2018-04-21 15:00:00,2.363,-2.928,1.676,-1.582
2018-04-21 16:00:00,1.282,-2.49,0.942,-1.281
2018-04-21 17:00:00,0.233,-1.908,0.155,-0.888
2018-04-21 18:00:00,-0.316,-1.291,-0.225,-0.512
2018-04-21 19:00:00,-0.659,-0.522,-0.529,0.02
2018-04-21 20:00:00,-1.354,-0.007,-1.237,0.305
2018-04-21 21:00:00,-2.561,0.7,-2.37,0.743
2018-04-21 22:00:00,-3.873,1.541,-3.583,1.073
2018-04-21 23:00:00,-4.888,2.818,-4.293,1.893
2018-04-22 00:00:00,-5.234,4.289,-4.432,2.788
2018-04-22 01:00:00,-5.372,5.662,-4.391,3.594
2018-04-22 02:00:00,-5.481,6.19,-4.398,3.757
2018-04-22 03:00:00,-5.663,6.322,-4.5,3.753
2018-04-22 04:00:00,-5.714,6.808,-4.587,4.102
2018-04-22 05:00:00,-6.194,6.939,-5.032,4.153
2018-04-22 06:00:00,-7.377,6.334,-5.905,3.67
2018-04-22 07:00:00,-8.777,6.515,-6.776,3.893
2018-04-22 08:00:00,-9.505,6.982,-7.083,4.324
2018-04-22 09:00:00,-9.706,7.465,-7.11,4.702
2018-04-22 10:00:00,-10.388,6.798,-7.638,4.102
2018-04-22 11:00:00,-11.157,7.291,-8.041,4.463
2018-04-22 12:00:00,-10.527,7.985,-7.501,4.897
2018-04-22 13:00:00,-9.86,8.3,-7.057,5.042
2018-04-22 14:00:00,-9.275,9.008,-6.858,5.425
2018-04-22 15:00:00,-8.289,9.534,-6.507,5.694
2018-04-22 16:00:00,-6.336,9.662,-5.542,5.801
2018-04-22 17:00:00,-3.593,9.299,-3.951,5.822
2018-04-22 18:00:00,-0.229,8.254,-1.644,5.6
2018-04-22 19:00:00,2.443,6.961,0.534,5.22
2018-04-22 20:00:00,4.134,5.986,2.142,4.804
2018-04-22 21:00:00,5.136,4.968,3.171,4.163
2018-04-22 22:00:00,8.908,-1.005,6.17,0.508
2018-04-22 23:00:00,7.031,-3.961,5.178,-1.302
2018-04-23 00:00:00,6.172,-4.829,4.757,-1.908
2018-04-23 01:00:00,5.676,-5.018,4.248,-2.343
2018-04-23 02:00:00,5.486,-3.429,3.738,-1.402
2018-04-23 03:00:00,6.792,-0.115,4.462,1.013
2018-04-23 04:00:00,9.722,2.551,6.536,2.63
2018-04-23 05:00:00,11.107,2.459,7.908,2.399
2018-04-23 06:00:00,10.962,2.635,7.864,2.43
2018-04-23 07:00:00,11.268,3.486,8.114,3.006
2018-04-23 08:00:00,11.825,3.734,8.627,3.203
2018-04-23 09:00:00,11.954,3.494,8.824,3.054
2018-04-23 10:00:00,11.39,3.06,8.445,2.768
2018-04-23 11:00:00,11.207,3.734,8.284,3.265
2018-04-23 12:00:00,11.577,3.986,8.592,3.431
2018-04-23 13:00:00,12.297,3.88,9.174,3.339
2018-04-23 14:00:00,12.595,3.165,9.433,2.784
2018-04-23 15:00:00,12.46,2.872,9.309,2.573
2018-04-23 16:00:00,11.723,3.198,8.674,2.82
2018-04-23 17:00:00,10.881,3.935,7.927,3.321
2018-04-23 18:00:00,10.712,4.63,7.714,3.795
2018-04-23 19:00:00,10.28,5.079,7.269,4.096
2018-04-23 20:00:00,9.283,6.305,6.41,4.981
2018-04-23 21:00:00,8.599,8.035,5.889,6.176
2018-04-23 22:00:00,7.754,9.342,5.131,7.103
2018-04-23 23:00:00,7.996,10.872,5.298,8.24
2018-04-24 00:00:00,9.5,10.563,6.471,8.051
2018-04-24 01:00:00,11.271,9.622,7.85,7.347
2018-04-24 02:00:00,12.663,8.675,9.078,6.752
2018-04-24 03:00:00,13.825,7.071,9.982,5.661
2018-04-24 04:00:00,14.211,4.195,10.43,3.634
2018-04-24 05:00:00,14.149,1.567,10.542,1.653
2018-04-24 06:00:00,13.443,0.963,10.026,1.148
2018-04-24 07:00:00,13.533,1.309,10.15,1.388
2018-04-24 08:00:00,13.564,1.551,10.288,1.542
2018-04-24 09:00:00,13.967,1.431,10.657,1.41
2018-04-24 10:00:00,13.127,1.109,9.726,1.252
2018-04-24 11:00:00,12.95,1.0,9.487,1.174
2018-04-24 12:00:00,12.572,1.172,9.4,1.296
2018-04-24 13:00:00,11.703,1.533,8.725,1.549
2018-04-24 14:00:00,10.789,1.954,7.895,1.866
2018-04-24 15:00:00,10.059,1.982,7.291,1.889
2018-04-24 16:00:00,9.382,2.173,6.715,2.079
2018-04-24 17:00:00,8.257,3.674,5.801,3.295
2018-04-24 18:00:00,8.424,5.168,5.964,4.305
2018-04-24 19:00:00,7.89,5.581,5.614,4.663
2018-04-24 20:00:00,6.06,4.589,4.187,3.878
2018-04-24 21:00:00,2.394,2.736,1.059,2.412
2018-04-24 22:00:00,-2.325,2.249,-2.64,1.402
2018-04-24 23:00:00,-5.41,3.561,-4.885,2.077
2018-04-25 00:00:00,-6.931,4.978,-6.096,2.938
2018-04-25 01:00:00,-3.659,4.381,-4.016,2.513
2018-04-25 02:00:00,0.89,2.48,0.046,1.415
2018-04-25 03:00:00,0.857,-0.889,0.373,-1.224
2018-04-25 04:00:00,1.045,-6.523,1.374,-5.398
2018-04-25 05:00:00,1.737,-10.476,1.977,-8.565
2018-04-25 06:00:00,2.012,-9.445,2.108,-7.55
2018-04-25 07:00:00,4.644,-6.667,4.144,-5.224
2018-04-25 08:00:00,7.006,-3.857,5.727,-2.825
2018-04-25 09:00:00,8.319,-1.359,6.431,-0.724
2018-04-25 10:00:00,7.897,1.641,6.268,1.606
2018-04-25 11:00:00,9.032,4.241,7.139,3.679
2018-04-25 12:00:00,9.916,4.666,7.704,3.915
2018-04-25 13:00:00,9.915,4.309,7.714,3.623
2018-04-25 14:00:00,9.755,3.981,7.571,3.373
2018-04-25 15:00:00,9.705,3.358,7.491,2.92
2018-04-25 16:00:00,9.947,3.146,7.672,2.776
2018-04-25 17:00:00,9.564,2.883,7.273,2.551
2018-04-25 18:00:00,9.167,2.708,6.857,2.406
2018-04-25 19:00:00,8.67,3.16,6.316,2.761
2018-04-25 20:00:00,8.358,3.921,5.951,3.355
2018-04-25 21:00:00,8.281,4.5,5.845,3.759
2018-04-25 22:00:00,8.155,4.444,5.656,3.834
2018-04-25 23:00:00,8.812,4.243,6.353,3.682
2018-04-26 00:00:00,8.961,2.821,6.567,2.571
2018-04-26 01:00:00,8.482,2.476,6.17,2.344
2018-04-26 02:00:00,9.353,3.284,6.808,2.969
2018-04-26 03:00:00,10.437,2.7,7.738,2.502
2018-04-26 04:00:00,11.005,1.522,8.277,1.549
2018-04-26 05:00:00,10.933,0.946,8.349,1.086
2018-04-26 06:00:00,10.839,0.904,8.352,1.06
2018-04-26 07:00:00,10.976,1.316,8.533,1.379
2018-04-26 08:00:00,11.081,1.778,8.648,1.74
2018-04-26 09:00:00,11.0,2.279,8.638,2.129
2018-04-26 10:00:00,12.31,2.34,9.552,2.13
2018-04-26 11:00:00,12.601,2.113,9.804,1.952
2018-04-26 12:00:00,13.263,1.62,10.409,1.485
2018-04-26 13:00:00,12.842,2.218,10.05,1.975
2018-04-26 14:00:00,12.313,3.542,9.634,3.052
2018-04-26 15:00:00,12.492,4.81,9.662,4.042
2018-04-26 16:00:00,12.674,5.165,9.727,4.272
2018-04-26 17:00:00,12.646,4.869,9.639,4.012
2018-04-26 18:00:00,12.316,5.166,9.299,4.25
2018-04-26 19:00:00,12.041,5.434,9.024,4.473
2018-04-26 20:00:00,11.77,5.507,8.76,4.561
2018-04-26 21:00:00,11.47,5.547,8.47,4.596
2018-04-26 22:00:00,12.051,4.62,8.962,3.902
2018-04-26 23:00:00,11.185,4.28,8.25,3.681
2018-04-27 00:00:00,10.169,4.354,7.414,3.754
2018-04-27 01:00:00,9.972,4.304,7.234,3.702
2018-04-27 02:00:00,9.563,4.21,6.87,3.656
2018-04-27 03:00:00,9.217,4.095,6.579,3.556
2018-04-27 04:00:00,8.741,3.695,6.214,3.247
2018-04-27 05:00:00,7.926,3.181,5.569,2.895
2018-04-27 06:00:00,6.734,2.927,4.628,2.755
2018-04-27 07:00:00,5.41,2.819,3.6,2.706
2018-04-27 08:00:00,4.095,3.094,2.581,2.902
2018-04-27 09:00:00,3.356,4.125,2.059,3.511
2018-04-27 10:00:00,3.166,4.204,1.904,3.295
2018-04-27 11:00:00,2.754,3.818,1.57,2.872
2018-04-27 12:00:00,1.915,3.404,0.847,2.489
2018-04-27 13:00:00,1.112,2.74,0.124,1.946
2018-04-27 14:00:00,1.113,3.047,0.146,2.283
2018-04-27 15:00:00,1.829,3.487,0.754,2.693
2018-04-27 16:00:00,1.641,2.798,0.526,2.187
2018-04-27 17:00:00,1.094,2.43,0.101,2.044
2018-04-27 18:00:00,1.125,1.485,0.218,1.302
2018-04-27 19:00:00,0.113,-0.687,-0.691,-0.559
2018-04-27 20:00:00,-2.134,-2.724,-2.375,-2.018
2018-04-27 21:00:00,-4.312,-2.926,-3.573,-1.943
2018-04-27 22:00:00,-5.57,-2.932,-3.891,-2.078
2018-04-27 23:00:00,-7.552,-1.937,-5.298,-1.585
2018-04-28 00:00:00,-8.514,0.074,-6.069,-0.293
2018-04-28 01:00:00,-7.984,0.599,-5.721,-0.051
2018-04-28 02:00:00,-7.413,-0.045,-5.272,-0.725
2018-04-28 03:00:00,-6.994,-1.239,-5.002,-1.732
2018-04-28 04:00:00,-7.091,-2.432,-4.918,-2.609
2018-04-28 05:00:00,-7.014,-3.247,-4.856,-3.164
2018-04-28 06:00:00,-6.726,-3.599,-4.686,-3.406
2018-04-28 07:00:00,-6.741,-4.088,-4.769,-3.892
2018-04-28 08:00:00,-6.922,-5.15,-4.833,-4.754
2018-04-28 09:00:00,-7.38,-6.105,-5.135,-5.486
2018-04-28 10:00:00,-6.57,-6.346,-4.514,-5.28
2018-04-28 11:00:00,-6.484,-5.997,-4.519,-4.97
2018-04-28 12:00:00,-6.303,-6.148,-4.539,-5.044
2018-04-28 13:00:00,-6.424,-5.983,-4.751,-4.893
2018-04-28 14:00:00,-6.386,-5.959,-4.743,-4.824
2018-04-28 15:00:00,-6.525,-6.126,-4.833,-4.913
2018-04-28 16:00:00,-6.825,-6.526,-5.105,-5.227
2018-04-28 17:00:00,-7.027,-6.573,-5.388,-5.285
2018-04-28 18:00:00,-7.067,-6.503,-5.428,-5.245
2018-04-28 19:00:00,-6.922,-6.757,-5.417,-5.515
2018-04-28 20:00:00,-6.719,-6.554,-5.289,-5.366
2018-04-28 21:00:00,-6.516,-6.506,-5.109,-5.398
2018-04-28 22:00:00,-7.292,-5.911,-5.546,-4.959
2018-04-28 23:00:00,-7.091,-6.09,-5.505,-5.191
2018-04-29 00:00:00,-7.118,-6.341,-5.628,-5.398
2018-04-29 01:00:00,-7.038,-6.174,-5.682,-5.336
2018-04-29 02:00:00,-6.974,-5.893,-5.693,-5.126
2018-04-29 03:00:00,-7.091,-5.917,-5.803,-5.148
2018-04-29 04:00:00,-7.176,-5.847,-5.849,-5.056
2018-04-29 05:00:00,-6.784,-5.57,-5.569,-4.884
2018-04-29 06:00:00,-6.876,-6.069,-5.609,-5.3
2018-04-29 07:00:00,-7.363,-6.173,-5.996,-5.361
2018-04-29 08:00:00,-7.591,-5.569,-6.211,-4.837
2018-04-29 09:00:00,-7.717,-5.269,-6.296,-4.617
2018-04-29 10:00:00,-6.322,-5.262,-5.634,-4.796
2018-04-29 11:00:00,-6.899,-5.643,-6.144,-5.104
2018-04-29 12:00:00,-7.149,-5.217,-6.312,-4.704
2018-04-29 13:00:00,-6.673,-4.41,-5.95,-4.049
2018-04-29 14:00:00,-6.262,-5.619,-5.509,-5.065
2018-04-29 15:00:00,-6.144,-7.06,-5.152,-6.174
2018-04-29 16:00:00,-5.734,-7.839,-4.704,-6.787
2018-04-29 17:00:00,-5.172,-9.745,-4.147,-8.255
2018-04-29 18:00:00,-5.771,-10.352,-4.667,-8.661
2018-04-29 19:00:00,-6.255,-9.861,-5.004,-8.169
2018-04-29 20:00:00,-6.655,-10.342,-5.229,-8.517
2018-04-29 21:00:00,-6.545,-10.823,-4.943,-8.787
2018-04-29 22:00:00,-5.621,-12.715,-4.34,-10.336
2018-04-29 23:00:00,-7.045,-13.256,-5.274,-10.441
2018-04-30 00:00:00,-8.881,-12.659,-6.399,-9.652
2018-04-30 01:00:00,-10.299,-12.189,-7.034,-9.174
2018-04-30 02:00:00,-10.402,-12.463,-6.963,-9.158
2018-04-30 03:00:00,-11.251,-12.93,-7.527,-9.394
2018-04-30 04:00:00,-11.327,-15.174,-7.557,-10.945
2018-04-30 05:00:00,-11.104,-15.44,-7.528,-11.102
2018-04-30 06:00:00,-9.947,-14.679,-6.375,-10.368
2018-04-30 07:00:00,-8.617,-14.796,-5.278,-10.675
2018-04-30 08:00:00,-8.296,-14.606,-5.117,-10.857
2018-04-30 09:00:00,-9.37,-12.806,-6.625,-10.386
2018-04-30 10:00:00,-10.085,-9.725,-7.379,-7.816
2018-04-30 11:00:00,-9.002,-6.62,-6.546,-5.752
2018-04-30 12:00:00,-7.731,-4.458,-5.85,-4.358
2018-04-30 13:00:00,-5.921,0.66,-4.796,-0.368
2018-04-30 14:00:00,-1.69,5.926,-1.83,3.849
2018-04-30 15:00:00,0.908,7.839,0.034,5.593
2018-04-30 16:00:00,1.338,9.785,0.361,7.283
2018-04-30 17:00:00,2.03,11.321,1.049,8.498
2018-04-30 18:00:00,1.978,11.402,1.101,8.494
2018-04-30 19:00:00,1.275,11.408,0.566,8.406
2018-04-30 20:00:00,0.583,11.324,0.02,8.221
2018-04-30 21:00:00,-0.478,10.975,-0.815,7.858
2018-04-30 22:00:00,-0.945,9.57,-1.083,7.052
2018-04-30 23:00:00,-2.31,9.718,-2.1,7.449
2018-05-01 00:00:00,-3.062,8.567,-2.658,6.599
2018-05-01 01:00:00,-3.778,7.516,-3.266,5.796
2018-05-01 02:00:00,-3.658,6.507,-3.237,5.206
2018-05-01 03:00:00,-2.792,5.221,-2.55,4.057
2018-05-01 04:00:00,-1.211,3.646,-1.267,2.811
2018-05-01 05:00:00,0.668,1.94,0.13,1.305
2018-05-01 06:00:00,1.966,0.482,1.141,0.285
2018-05-01 07:00:00,2.818,-0.475,1.94,-0.286
2018-05-01 08:00:00,4.766,-1.604,3.679,-1.062
2018-05-01 09:00:00,7.103,-2.758,5.877,-1.913
2018-05-01 10:00:00,9.786,-3.997,8.15,-3.039
2018-05-01 11:00:00,12.79,-4.265,10.605,-3.273
2018-05-01 12:00:00,15.368,-3.882,12.546,-2.968
2018-05-01 13:00:00,15.658,-1.742,12.495,-1.195
2018-05-01 14:00:00,14.925,0.154,11.986,0.354
2018-05-01 15:00:00,14.09,1.192,11.254,1.188
2018-05-01 16:00:00,12.996,2.031,10.148,1.931
2018-05-01 17:00:00,11.514,2.8,8.888,2.493
2018-05-01 18:00:00,9.821,4.32,7.325,3.58
2018-05-01 19:00:00,8.506,6.232,6.077,4.901
2018-05-01 20:00:00,7.85,8.065,5.457,6.192
2018-05-01 21:00:00,7.179,9.494,4.955,7.219
2018-05-01 22:00:00,7.083,10.572,4.982,8.029
2018-05-01 23:00:00,6.293,11.029,4.316,8.32
2018-05-02 00:00:00,5.36,11.53,3.575,8.677
2018-05-02 01:00:00,4.22,12.074,2.701,9.055
2018-05-02 02:00:00,3.267,12.148,2.006,9.143
2018-05-02 03:00:00,3.246,11.747,1.973,8.925
2018-05-02 04:00:00,3.204,11.46,1.886,8.761
2018-05-02 05:00:00,2.283,11.895,1.122,9.029
2018-05-02 06:00:00,1.298,12.647,0.392,9.497
2018-05-02 07:00:00,0.952,13.299,0.158,9.923
2018-05-02 08:00:00,0.569,13.706,-0.106,10.206
2018-05-02 09:00:00,-0.281,14.159,-0.695,10.509
2018-05-02 10:00:00,-1.24,14.016,-1.522,10.32
2018-05-02 11:00:00,-1.527,14.109,-1.748,10.389
2018-05-02 12:00:00,-1.198,14.454,-1.466,10.644
2018-05-02 13:00:00,-1.049,14.366,-1.347,10.548
2018-05-02 14:00:00,-1.437,13.782,-1.678,9.995
2018-05-02 15:00:00,-1.519,13.332,-1.832,9.56
2018-05-02 16:00:00,-1.753,13.0,-2.025,9.203
2018-05-02 17:00:00,0.12,12.633,-0.505,8.984
2018-05-02 18:00:00,2.751,12.013,1.496,8.67
2018-05-02 19:00:00,3.673,11.727,2.128,8.577
2018-05-02 20:00:00,2.874,12.482,1.467,9.141
2018-05-02 21:00:00,2.69,13.459,1.437,9.915
2018-05-02 22:00:00,7.848,10.181,5.73,7.864
2018-05-02 23:00:00,11.321,1.584,8.712,1.644
2018-05-03 00:00:00,10.575,-1.791,8.209,-1.094
2018-05-03 01:00:00,9.894,-1.389,7.59,-0.841
2018-05-03 02:00:00,10.495,-1.096,8.079,-0.639
2018-05-03 03:00:00,10.198,-1.717,7.769,-1.036
2018-05-03 04:00:00,8.256,-1.983,6.219,-1.112
2018-05-03 05:00:00,6.806,-0.982,5.079,-0.172
2018-05-03 06:00:00,7.013,0.229,5.228,0.815
2018-05-03 07:00:00,7.841,0.585,5.919,1.014
2018-05-03 08:00:00,8.175,0.196,6.252,0.639
2018-05-03 09:00:00,8.046,-0.252,6.219,0.235
2018-05-03 10:00:00,7.47,-0.793,6.017,-0.272
2018-05-03 11:00:00,6.947,-0.455,5.562,-0.03
2018-05-03 12:00:00,6.67,0.026,5.3,0.317
2018-05-03 13:00:00,6.66,0.158,5.21,0.377
2018-05-03 14:00:00,6.64,-0.225,5.152,0.038
2018-05-03 15:00:00,6.281,-0.776,4.862,-0.412
2018-05-03 16:00:00,5.632,-1.315,4.299,-0.805
2018-05-03 17:00:00,4.808,-1.481,3.618,-0.828
2018-05-03 18:00:00,3.673,-0.917,2.688,-0.209
2018-05-03 19:00:00,2.287,0.546,1.594,1.221
2018-05-03 20:00:00,1.168,2.576,0.699,2.807
2018-05-03 21:00:00,1.45,4.477,1.03,3.848
2018-05-03 22:00:00,2.559,5.315,1.817,4.217
2018-05-03 23:00:00,2.934,4.948,2.045,3.856
2018-05-04 00:00:00,3.58,4.068,2.474,3.137
2018-05-04 01:00:00,4.049,3.242,2.697,2.523
2018-05-04 02:00:00,3.899,2.876,2.508,2.338
2018-05-04 03:00:00,3.201,3.031,1.848,2.572
2018-05-04 04:00:00,2.124,4.068,0.903,3.447
2018-05-04 05:00:00,1.442,5.818,0.463,4.673
2018-05-04 06:00:00,1.198,6.794,0.448,5.263
2018-05-04 07:00:00,1.246,7.216,0.524,5.524
2018-05-04 08:00:00,1.511,7.512,0.692,5.732
2018-05-04 09:00:00,1.76,7.649,0.799,5.78
2018-05-04 10:00:00,1.741,7.46,0.883,5.666
2018-05-04 11:00:00,2.16,6.94,1.173,5.206
2018-05-04 12:00:00,2.785,5.823,1.576,4.317
2018-05-04 13:00:00,2.753,5.237,1.369,3.969
2018-05-04 14:00:00,2.671,4.964,1.189,3.86
2018-05-04 15:00:00,2.452,4.706,0.934,3.743
2018-05-04 16:00:00,1.992,4.455,0.506,3.614
2018-05-04 17:00:00,1.792,4.203,0.367,3.467
2018-05-04 18:00:00,1.598,4.071,0.252,3.404
2018-05-04 19:00:00,1.169,3.875,-0.053,3.258
2018-05-04 20:00:00,0.524,3.952,-0.477,3.295
2018-05-04 21:00:00,0.128,4.218,-0.645,3.437
2018-05-04 22:00:00,-0.284,4.723,-0.755,3.555
2018-05-04 23:00:00,-0.432,4.236,-0.798,3.1
2018-05-05 00:00:00,-0.944,4.039,-1.152,2.948
2018-05-05 01:00:00,-1.486,4.449,-1.412,3.283
2018-05-05 02:00:00,-2.071,4.961,-1.62,3.552
2018-05-05 03:00:00,-1.992,4.648,-1.379,3.079
2018-05-05 04:00:00,-2.025,4.517,-1.426,2.941
2018-05-05 05:00:00,-2.533,4.868,-1.844,3.211
2018-05-05 06:00:00,-2.74,4.998,-2.016,3.27
2018-05-05 07:00:00,-2.592,5.044,-1.979,3.272
2018-05-05 08:00:00,-2.161,4.968,-1.753,3.198
2018-05-05 09:00:00,-1.784,4.813,-1.575,3.082
2018-05-05 10:00:00,-2.177,4.285,-1.922,2.773
2018-05-05 11:00:00,-2.328,3.759,-2.107,2.319
2018-05-05 12:00:00,-2.884,3.413,-2.563,2.018
2018-05-05 13:00:00,-3.671,3.333,-3.11,1.913
2018-05-05 14:00:00,-4.457,3.067,-3.606,1.639
2018-05-05 15:00:00,-5.242,3.138,-4.038,1.701
2018-05-05 16:00:00,-5.938,3.361,-4.333,1.895
2018-05-05 17:00:00,-6.303,3.341,-4.405,1.872
2018-05-05 18:00:00,-6.073,3.01,-4.132,1.555
2018-05-05 19:00:00,-5.883,2.845,-4.008,1.336
2018-05-05 20:00:00,-6.008,2.921,-4.203,1.306
2018-05-05 21:00:00,-6.31,3.393,-4.47,1.635
2018-05-05 22:00:00,-6.235,3.747,-4.45,1.744
2018-05-05 23:00:00,-6.218,4.499,-4.493,2.329
2018-05-06 00:00:00,-5.71,5.465,-4.195,3.056
2018-05-06 01:00:00,-4.48,5.871,-3.38,3.317
2018-05-06 02:00:00,-3.2,5.768,-2.601,3.246
2018-05-06 03:00:00,-2.526,5.891,-2.312,3.442
2018-05-06 04:00:00,-2.1,5.862,-2.097,3.522
2018-05-06 05:00:00,-1.795,5.138,-1.935,3.028
2018-05-06 06:00:00,-1.969,4.993,-2.18,3.017
2018-05-06 07:00:00,-2.341,5.292,-2.415,3.284
2018-05-06 08:00:00,-2.76,5.383,-2.611,3.308
2018-05-06 09:00:00,-3.231,5.398,-2.895,3.298
2018-05-06 10:00:00,-3.638,4.935,-3.112,2.893
2018-05-06 11:00:00,-4.14,4.537,-3.433,2.511
2018-05-06 12:00:00,-4.964,4.164,-3.959,2.168
2018-05-06 13:00:00,-5.987,3.925,-4.573,1.932
2018-05-06 14:00:00,-7.149,4.075,-5.264,2.004
2018-05-06 15:00:00,-7.927,4.72,-5.704,2.445
2018-05-06 16:00:00,-8.331,5.524,-5.948,2.989
2018-05-06 17:00:00,-8.354,6.306,-5.954,3.492
2018-05-06 18:00:00,-8.217,7.201,-5.858,4.085
2018-05-06 19:00:00,-7.884,8.014,-5.63,4.631
