Time [UTC],u100,v100,u10,v10
2012-03-15 23:00:00,3.768,8.015,1.602,5.503
2012-03-16 00:00:00,4.793,7.175,2.359,5.028
2012-03-16 01:00:00,5.636,5.996,3.074,4.346
2012-03-16 02:00:00,6.159,4.961,3.595,3.811
2012-03-16 03:00:00,6.552,3.827,4.029,3.172
2012-03-16 04:00:00,6.739,2.596,4.282,2.451
2012-03-16 05:00:00,6.777,1.803,4.425,1.978
2012-03-16 06:00:00,7.162,1.269,4.782,1.592
2012-03-16 07:00:00,7.122,1.221,4.755,1.565
2012-03-16 08:00:00,7.29,1.976,4.849,2.098
2012-03-16 09:00:00,7.852,3.151,5.24,2.854
2012-03-16 10:00:00,9.181,4.561,6.726,3.792
2012-03-16 11:00:00,9.572,4.309,7.154,3.575
2012-03-16 12:00:00,9.097,4.316,6.77,3.64
2012-03-16 13:00:00,8.224,5.133,6.042,4.314
2012-03-16 14:00:00,7.503,6.119,5.39,5.058
2012-03-16 15:00:00,7.229,6.988,5.153,5.666
2012-03-16 16:00:00,6.877,7.283,4.869,5.857
2012-03-16 17:00:00,6.376,7.39,4.508,5.931
2012-03-16 18:00:00,6.055,7.631,4.266,6.119
2012-03-16 19:00:00,6.019,8.037,4.273,6.428
2012-03-16 20:00:00,6.095,8.411,4.293,6.699
2012-03-16 21:00:00,5.97,8.562,4.16,6.826
2012-03-16 22:00:00,5.918,8.958,4.214,7.218
2012-03-16 23:00:00,6.306,9.252,4.343,7.343
2012-03-17 00:00:00,6.988,9.051,4.827,7.18
2012-03-17 01:00:00,7.85,8.557,5.519,6.834
2012-03-17 02:00:00,8.651,7.837,6.212,6.346
2012-03-17 03:00:00,9.125,6.923,6.574,5.673
2012-03-17 04:00:00,8.667,6.316,6.075,5.231
2012-03-17 05:00:00,9.062,6.469,6.311,5.295
2012-03-17 06:00:00,9.603,6.04,6.704,4.946
2012-03-17 07:00:00,9.547,5.755,6.567,4.712
2012-03-17 08:00:00,9.019,5.632,6.077,4.574
2012-03-17 09:00:00,8.929,5.566,6.023,4.469
2012-03-17 10:00:00,9.201,5.405,6.154,4.374
2012-03-17 11:00:00,8.47,5.04,5.495,4.119
2012-03-17 12:00:00,7.937,5.894,5.067,4.727
2012-03-17 13:00:00,7.561,6.385,4.873,5.083
2012-03-17 14:00:00,6.397,6.419,4.0,5.106
2012-03-17 15:00:00,6.222,6.966,3.881,5.377
2012-03-17 16:00:00,6.436,7.109,4.078,5.4
2012-03-17 17:00:00,6.315,6.783,4.07,5.164
2012-03-17 18:00:00,6.268,6.654,4.045,5.079
2012-03-17 19:00:00,6.387,6.209,4.086,4.767
2012-03-17 20:00:00,5.871,5.422,3.613,4.21
2012-03-17 21:00:00,5.133,4.903,3.054,3.865
2012-03-17 22:00:00,5.426,4.634,3.116,3.619
2012-03-17 23:00:00,4.455,4.42,2.327,3.499
2012-03-18 00:00:00,2.972,4.312,1.177,3.514
2012-03-18 01:00:00,1.957,4.754,0.418,3.788
2012-03-18 02:00:00,1.467,4.689,0.04,3.545
2012-03-18 03:00:00,0.739,4.418,-0.479,3.274
2012-03-18 04:00:00,0.423,4.862,-0.64,3.418
2012-03-18 05:00:00,0.15,5.03,-0.853,3.25
2012-03-18 06:00:00,-0.938,3.328,-1.606,1.608
2012-03-18 07:00:00,-1.996,1.133,-2.017,-0.208
2012-03-18 08:00:00,-2.648,-1.463,-2.29,-2.034
2012-03-18 09:00:00,-1.956,-5.701,-1.24,-4.212
2012-03-18 10:00:00,-2.057,-11.513,-1.033,-8.8
2012-03-18 11:00:00,-0.994,-13.971,-0.281,-11.228
2012-03-18 12:00:00,2.584,-14.227,2.44,-11.327
2012-03-18 13:00:00,4.15,-13.909,3.616,-11.197
2012-03-18 14:00:00,4.679,-12.332,3.934,-9.673
2012-03-18 15:00:00,6.073,-11.02,5.048,-8.449
2012-03-18 16:00:00,7.066,-10.879,5.899,-8.352
2012-03-18 17:00:00,6.876,-10.315,5.713,-7.905
2012-03-18 18:00:00,6.334,-9.93,5.276,-7.576
2012-03-18 19:00:00,5.934,-9.789,4.97,-7.527
2012-03-18 20:00:00,6.079,-9.287,5.058,-7.146
2012-03-18 21:00:00,6.337,-8.049,5.246,-6.211
2012-03-18 22:00:00,6.826,-6.29,5.591,-4.858
2012-03-18 23:00:00,7.839,-5.01,6.372,-3.788
2012-03-19 00:00:00,8.953,-4.764,7.522,-3.824
2012-03-19 01:00:00,9.613,-4.499,8.047,-3.616
2012-03-19 02:00:00,9.619,-2.781,7.894,-2.096
2012-03-19 03:00:00,10.611,-0.984,8.455,-0.518
2012-03-19 04:00:00,11.981,-0.437,9.012,0.209
2012-03-19 05:00:00,12.333,-0.753,9.547,-0.115
2012-03-19 06:00:00,12.117,-0.988,9.236,-0.249
2012-03-19 07:00:00,11.175,-2.073,8.517,-1.045
2012-03-19 08:00:00,9.805,-3.166,7.552,-1.845
2012-03-19 09:00:00,8.702,-3.128,6.755,-1.763
2012-03-19 10:00:00,7.478,-2.647,5.996,-1.386
2012-03-19 11:00:00,7.66,-1.86,6.023,-0.844
2012-03-19 12:00:00,8.317,-1.293,6.447,-0.496
2012-03-19 13:00:00,8.64,-0.74,6.649,-0.16
2012-03-19 14:00:00,8.872,-0.188,6.778,0.211
2012-03-19 15:00:00,9.288,0.13,7.096,0.422
2012-03-19 16:00:00,9.745,0.314,7.501,0.553
2012-03-19 17:00:00,10.034,0.393,7.736,0.636
2012-03-19 18:00:00,9.809,1.239,7.471,1.325
2012-03-19 19:00:00,9.874,2.061,7.462,1.946
2012-03-19 20:00:00,9.99,2.885,7.478,2.61
2012-03-19 21:00:00,10.252,4.024,7.543,3.493
2012-03-19 22:00:00,11.338,5.516,8.255,4.671
2012-03-19 23:00:00,11.806,4.563,8.447,3.831
2012-03-20 00:00:00,12.121,4.379,8.672,3.676
2012-03-20 01:00:00,12.82,3.865,9.218,3.298
2012-03-20 02:00:00,12.536,4.214,8.988,3.519
2012-03-20 03:00:00,12.827,4.02,9.234,3.332
2012-03-20 04:00:00,12.602,3.512,9.073,3.014
2012-03-20 05:00:00,12.594,3.433,9.119,3.021
2012-03-20 06:00:00,12.504,3.111,9.073,2.82
2012-03-20 07:00:00,12.617,3.254,9.124,2.979
2012-03-20 08:00:00,12.765,3.272,9.202,2.973
2012-03-20 09:00:00,12.446,2.827,8.901,2.672
2012-03-20 10:00:00,11.352,3.131,8.15,2.963
2012-03-20 11:00:00,11.505,2.851,8.223,2.738
2012-03-20 12:00:00,11.57,2.573,8.199,2.552
2012-03-20 13:00:00,11.462,2.31,8.059,2.414
2012-03-20 14:00:00,11.374,2.17,7.943,2.337
2012-03-20 15:00:00,11.4,1.681,7.985,1.972
2012-03-20 16:00:00,11.246,1.058,7.895,1.543
2012-03-20 17:00:00,10.994,0.245,7.76,0.985
2012-03-20 18:00:00,10.556,-0.214,7.466,0.736
2012-03-20 19:00:00,9.978,-0.456,7.049,0.629
2012-03-20 20:00:00,9.683,-0.729,6.83,0.437
2012-03-20 21:00:00,9.397,-1.163,6.601,0.091
2012-03-20 22:00:00,9.259,-1.53,6.512,-0.133
2012-03-20 23:00:00,8.979,-1.335,6.21,-0.034
2012-03-21 00:00:00,8.695,-0.893,5.929,0.277
2012-03-21 01:00:00,8.493,0.225,5.757,1.102
2012-03-21 02:00:00,8.525,1.226,5.737,1.744
2012-03-21 03:00:00,8.705,1.409,5.85,1.789
2012-03-21 04:00:00,8.605,1.149,5.806,1.614
2012-03-21 05:00:00,8.261,0.6,5.611,1.205
2012-03-21 06:00:00,7.697,-0.115,5.257,0.686
2012-03-21 07:00:00,7.125,-0.728,4.916,0.27
2012-03-21 08:00:00,6.558,-0.924,4.573,0.165
2012-03-21 09:00:00,6.006,-0.693,4.246,0.401
2012-03-21 10:00:00,5.296,0.112,3.782,1.004
2012-03-21 11:00:00,5.148,1.025,3.653,1.734
2012-03-21 12:00:00,5.332,1.581,3.724,2.004
2012-03-21 13:00:00,5.646,1.111,3.898,1.451
2012-03-21 14:00:00,5.717,0.317,3.929,0.823
2012-03-21 15:00:00,5.699,-0.53,3.971,0.271
2012-03-21 16:00:00,5.479,-0.933,3.838,0.052
2012-03-21 17:00:00,4.498,-1.824,3.103,-0.685
2012-03-21 18:00:00,3.043,-2.611,2.071,-1.327
2012-03-21 19:00:00,2.001,-2.79,1.451,-1.442
2012-03-21 20:00:00,1.453,-2.451,1.261,-1.159
2012-03-21 21:00:00,1.173,-2.014,1.25,-0.878
2012-03-21 22:00:00,0.616,-1.747,1.015,-0.936
2012-03-21 23:00:00,0.315,-1.633,0.786,-1.071
2012-03-22 00:00:00,0.062,-1.606,0.545,-1.23
2012-03-22 01:00:00,0.147,-1.222,0.578,-1.012
2012-03-22 02:00:00,0.103,-0.912,0.441,-0.827
2012-03-22 03:00:00,0.034,-0.766,0.275,-0.739
2012-03-22 04:00:00,-0.108,-0.688,0.062,-0.663
2012-03-22 05:00:00,-0.279,-0.786,-0.142,-0.699
2012-03-22 06:00:00,-0.773,-0.947,-0.603,-0.767
2012-03-22 07:00:00,-1.293,-1.045,-0.994,-0.763
2012-03-22 08:00:00,-1.68,-0.964,-1.198,-0.641
2012-03-22 09:00:00,-1.837,-0.822,-1.207,-0.542
2012-03-22 10:00:00,-2.77,-0.63,-1.766,-0.482
2012-03-22 11:00:00,-2.363,-0.4,-1.588,-0.45
2012-03-22 12:00:00,-1.994,-0.839,-1.383,-0.944
2012-03-22 13:00:00,-2.098,-1.527,-1.568,-1.539
2012-03-22 14:00:00,-2.598,-1.934,-1.957,-1.8
2012-03-22 15:00:00,-3.17,-2.207,-2.286,-1.888
2012-03-22 16:00:00,-3.631,-2.356,-2.531,-1.873
2012-03-22 17:00:00,-3.79,-2.638,-2.521,-2.018
2012-03-22 18:00:00,-3.673,-2.858,-2.321,-2.12
2012-03-22 19:00:00,-3.376,-3.178,-2.008,-2.302
2012-03-22 20:00:00,-3.098,-3.454,-1.761,-2.45
2012-03-22 21:00:00,-2.995,-3.759,-1.705,-2.635
2012-03-22 22:00:00,-3.747,-3.583,-2.341,-2.775
2012-03-22 23:00:00,-3.607,-3.263,-2.329,-2.643
2012-03-23 00:00:00,-3.337,-2.868,-2.162,-2.397
2012-03-23 01:00:00,-3.057,-2.466,-1.938,-2.164
2012-03-23 02:00:00,-3.027,-2.062,-1.947,-1.937
2012-03-23 03:00:00,-2.844,-2.109,-1.801,-2.037
2012-03-23 04:00:00,-2.819,-2.45,-1.799,-2.272
2012-03-23 05:00:00,-2.812,-2.868,-1.767,-2.463
2012-03-23 06:00:00,-3.098,-3.145,-2.0,-2.589
2012-03-23 07:00:00,-3.41,-3.258,-2.285,-2.684
2012-03-23 08:00:00,-3.514,-3.12,-2.483,-2.695
2012-03-23 09:00:00,-3.436,-2.655,-2.552,-2.404
2012-03-23 10:00:00,-3.402,-2.749,-3.089,-2.63
2012-03-23 11:00:00,-3.06,-2.114,-2.945,-2.173
2012-03-23 12:00:00,-2.551,-1.674,-2.497,-1.767
2012-03-23 13:00:00,-2.023,-1.824,-2.097,-1.985
2012-03-23 14:00:00,-1.529,-2.257,-1.617,-2.343
2012-03-23 15:00:00,-1.352,-2.957,-1.482,-3.069
2012-03-23 16:00:00,-1.61,-3.465,-1.691,-3.509
2012-03-23 17:00:00,-1.718,-3.737,-1.778,-3.691
2012-03-23 18:00:00,-1.523,-3.768,-1.657,-3.763
2012-03-23 19:00:00,-0.821,-3.786,-1.027,-3.805
2012-03-23 20:00:00,0.031,-3.993,-0.1,-3.905
2012-03-23 21:00:00,0.242,-4.124,0.132,-3.958
2012-03-23 22:00:00,-0.378,-4.315,-0.394,-4.08
2012-03-23 23:00:00,-0.501,-4.119,-0.498,-3.976
2012-03-24 00:00:00,-0.694,-3.685,-0.672,-3.487
2012-03-24 01:00:00,-0.283,-3.042,-0.349,-2.973
2012-03-24 02:00:00,0.774,-2.55,0.829,-2.519
2012-03-24 03:00:00,1.605,-2.629,1.622,-2.532
2012-03-24 04:00:00,1.584,-3.074,1.514,-2.854
2012-03-24 05:00:00,1.39,-3.747,1.35,-3.464
2012-03-24 06:00:00,1.301,-4.034,1.266,-3.71
2012-03-24 07:00:00,1.298,-4.352,1.253,-4.01
2012-03-24 08:00:00,1.481,-4.795,1.415,-4.351
2012-03-24 09:00:00,1.08,-5.262,1.042,-4.632
2012-03-24 10:00:00,-0.63,-5.475,-0.498,-4.917
2012-03-24 11:00:00,-1.335,-4.911,-1.144,-4.326
2012-03-24 12:00:00,-1.399,-4.092,-1.148,-3.483
2012-03-24 13:00:00,-1.135,-3.628,-0.815,-2.943
2012-03-24 14:00:00,-0.759,-3.457,-0.382,-2.649
2012-03-24 15:00:00,0.072,-3.735,0.421,-2.817
2012-03-24 16:00:00,0.976,-4.486,1.192,-3.322
2012-03-24 17:00:00,1.423,-5.629,1.461,-4.149
2012-03-24 18:00:00,1.269,-6.396,1.282,-4.709
2012-03-24 19:00:00,0.839,-6.723,0.933,-4.929
2012-03-24 20:00:00,0.495,-6.618,0.688,-4.798
2012-03-24 21:00:00,0.438,-6.412,0.696,-4.588
2012-03-24 22:00:00,0.472,-5.732,0.647,-4.56
2012-03-24 23:00:00,1.243,-5.812,1.328,-4.493
2012-03-25 00:00:00,2.203,-6.362,2.094,-4.816
2012-03-25 01:00:00,2.531,-6.819,2.306,-4.973
2012-03-25 02:00:00,1.974,-7.211,1.85,-5.066
2012-03-25 03:00:00,1.517,-7.275,1.546,-5.229
2012-03-25 04:00:00,1.241,-7.31,1.386,-5.232
2012-03-25 05:00:00,1.199,-7.241,1.414,-5.149
2012-03-25 06:00:00,1.299,-7.294,1.535,-5.142
2012-03-25 07:00:00,1.187,-7.377,1.47,-5.171
2012-03-25 08:00:00,1.054,-7.408,1.382,-5.235
2012-03-25 09:00:00,0.987,-7.462,1.3,-5.329
2012-03-25 10:00:00,-0.309,-6.841,0.467,-4.951
2012-03-25 11:00:00,0.223,-6.793,0.727,-5.042
2012-03-25 12:00:00,0.359,-6.509,0.777,-4.859
2012-03-25 13:00:00,0.412,-6.048,0.75,-4.662
2012-03-25 14:00:00,0.788,-5.742,0.968,-4.489
2012-03-25 15:00:00,1.272,-5.646,1.37,-4.356
2012-03-25 16:00:00,1.714,-5.682,1.723,-4.17
2012-03-25 17:00:00,1.971,-5.779,1.949,-4.111
2012-03-25 18:00:00,2.079,-6.046,1.992,-4.276
2012-03-25 19:00:00,1.748,-6.424,1.658,-4.57
2012-03-25 20:00:00,0.947,-6.509,0.999,-4.645
2012-03-25 21:00:00,0.134,-6.302,0.386,-4.496
2012-03-25 22:00:00,0.261,-6.377,0.461,-4.481
2012-03-25 23:00:00,0.369,-6.016,0.607,-4.179
2012-03-26 00:00:00,0.695,-5.198,0.912,-3.505
2012-03-26 01:00:00,1.422,-4.571,1.493,-2.993
2012-03-26 02:00:00,2.248,-4.598,2.058,-2.987
2012-03-26 03:00:00,2.677,-4.661,2.292,-3.093
2012-03-26 04:00:00,2.77,-4.69,2.375,-3.469
2012-03-26 05:00:00,2.741,-5.282,2.335,-4.281
2012-03-26 06:00:00,2.434,-5.642,2.11,-4.795
2012-03-26 07:00:00,2.312,-5.4,2.081,-4.843
2012-03-26 08:00:00,2.375,-5.223,2.122,-4.64
2012-03-26 09:00:00,2.393,-5.104,2.079,-4.391
2012-03-26 10:00:00,3.674,-3.522,2.911,-2.064
2012-03-26 11:00:00,4.59,-3.626,3.724,-1.953
2012-03-26 12:00:00,5.187,-3.956,4.168,-2.046
2012-03-26 13:00:00,5.428,-4.225,4.331,-2.233
2012-03-26 14:00:00,5.77,-4.756,4.568,-2.626
2012-03-26 15:00:00,5.78,-5.665,4.496,-3.323
2012-03-26 16:00:00,5.43,-6.375,4.201,-3.847
2012-03-26 17:00:00,4.798,-7.031,3.72,-4.339
2012-03-26 18:00:00,4.417,-7.473,3.463,-4.641
2012-03-26 19:00:00,4.166,-7.742,3.308,-4.821
2012-03-26 20:00:00,4.149,-7.878,3.367,-4.903
2012-03-26 21:00:00,3.97,-7.725,3.31,-4.788
2012-03-26 22:00:00,4.086,-7.698,3.411,-4.814
2012-03-26 23:00:00,3.455,-7.705,3.017,-4.824
2012-03-27 00:00:00,2.868,-7.406,2.741,-4.609
2012-03-27 01:00:00,2.478,-7.348,2.56,-4.568
2012-03-27 02:00:00,2.1,-7.561,2.346,-4.705
2012-03-27 03:00:00,2.136,-7.602,2.417,-4.686
2012-03-27 04:00:00,2.383,-7.652,2.617,-4.685
2012-03-27 05:00:00,3.036,-7.718,3.094,-4.673
2012-03-27 06:00:00,3.763,-8.146,3.544,-4.956
2012-03-27 07:00:00,4.069,-8.754,3.652,-5.424
2012-03-27 08:00:00,3.881,-9.064,3.489,-5.687
2012-03-27 09:00:00,3.759,-8.862,3.42,-5.546
2012-03-27 10:00:00,2.801,-8.401,2.897,-5.33
2012-03-27 11:00:00,3.249,-7.859,3.184,-4.932
2012-03-27 12:00:00,4.17,-7.615,3.714,-4.751
2012-03-27 13:00:00,4.766,-7.581,3.948,-4.7
2012-03-27 14:00:00,5.092,-7.764,4.028,-4.772
2012-03-27 15:00:00,5.262,-8.227,4.041,-5.054
2012-03-27 16:00:00,5.317,-8.485,4.01,-5.225
2012-03-27 17:00:00,5.197,-8.757,3.869,-5.446
2012-03-27 18:00:00,4.917,-8.912,3.68,-5.588
2012-03-27 19:00:00,4.629,-8.822,3.542,-5.51
2012-03-27 20:00:00,4.372,-8.444,3.472,-5.229
2012-03-27 21:00:00,4.115,-7.39,3.425,-4.474
2012-03-27 22:00:00,4.592,-5.739,3.863,-3.198
2012-03-27 23:00:00,5.571,-4.607,4.519,-2.296
2012-03-28 00:00:00,6.854,-4.031,5.257,-1.924
2012-03-28 01:00:00,7.972,-3.989,5.847,-1.965
2012-03-28 02:00:00,8.517,-4.218,6.13,-2.161
2012-03-28 03:00:00,9.051,-4.308,6.438,-2.198
2012-03-28 04:00:00,9.447,-4.582,6.713,-2.427
2012-03-28 05:00:00,9.437,-5.157,6.76,-2.876
2012-03-28 06:00:00,8.964,-5.24,6.495,-2.89
2012-03-28 07:00:00,8.59,-4.659,6.241,-2.387
2012-03-28 08:00:00,8.662,-3.611,6.249,-1.582
2012-03-28 09:00:00,9.226,-2.959,6.538,-1.151
2012-03-28 10:00:00,9.586,-2.909,6.836,-1.198
2012-03-28 11:00:00,10.227,-3.255,7.316,-1.486
2012-03-28 12:00:00,10.469,-5.189,7.644,-2.898
2012-03-28 13:00:00,9.105,-7.79,6.832,-4.751
2012-03-28 14:00:00,8.511,-7.744,6.423,-4.731
2012-03-28 15:00:00,8.835,-8.228,6.64,-5.309
2012-03-28 16:00:00,8.447,-9.992,6.483,-6.922
2012-03-28 17:00:00,7.81,-10.277,6.05,-7.314
2012-03-28 18:00:00,7.879,-9.516,6.143,-6.805
2012-03-28 19:00:00,8.052,-9.201,6.307,-6.583
2012-03-28 20:00:00,8.041,-8.976,6.34,-6.421
2012-03-28 21:00:00,8.178,-8.81,6.494,-6.304
2012-03-28 22:00:00,7.734,-9.631,6.168,-6.848
2012-03-28 23:00:00,8.073,-8.998,6.457,-6.375
2012-03-29 00:00:00,8.914,-8.594,7.138,-6.105
2012-03-29 01:00:00,9.724,-8.902,7.746,-6.431
2012-03-29 02:00:00,10.405,-8.956,8.222,-6.469
2012-03-29 03:00:00,10.89,-9.592,8.578,-6.993
2012-03-29 04:00:00,11.002,-9.991,8.658,-7.282
2012-03-29 05:00:00,11.641,-9.729,9.106,-7.086
2012-03-29 06:00:00,12.225,-10.621,9.528,-7.793
2012-03-29 07:00:00,12.319,-11.062,9.614,-8.156
2012-03-29 08:00:00,12.041,-11.474,9.428,-8.495
2012-03-29 09:00:00,11.861,-11.448,9.32,-8.466
2012-03-29 10:00:00,11.592,-11.397,9.091,-8.339
2012-03-29 11:00:00,11.731,-11.714,9.203,-8.576
2012-03-29 12:00:00,11.585,-11.369,9.079,-8.317
2012-03-29 13:00:00,11.789,-10.616,9.254,-7.736
2012-03-29 14:00:00,12.073,-10.727,9.451,-7.815
2012-03-29 15:00:00,12.327,-10.948,9.648,-7.968
2012-03-29 16:00:00,12.466,-10.849,9.713,-7.872
2012-03-29 17:00:00,12.547,-10.702,9.733,-7.757
2012-03-29 18:00:00,12.919,-11.323,10.003,-8.193
2012-03-29 19:00:00,12.395,-12.213,9.604,-8.862
2012-03-29 20:00:00,11.783,-12.105,9.147,-8.795
2012-03-29 21:00:00,11.41,-11.836,8.892,-8.614
2012-03-29 22:00:00,10.406,-11.963,8.186,-8.685
2012-03-29 23:00:00,10.016,-11.691,7.928,-8.512
2012-03-30 00:00:00,9.649,-11.772,7.689,-8.631
2012-03-30 01:00:00,9.445,-11.707,7.523,-8.55
2012-03-30 02:00:00,9.12,-11.512,7.268,-8.389
2012-03-30 03:00:00,9.013,-11.146,7.179,-8.107
2012-03-30 04:00:00,10.103,-10.635,8.004,-7.69
2012-03-30 05:00:00,11.129,-11.506,8.825,-8.431
2012-03-30 06:00:00,10.941,-13.128,8.687,-9.748
2012-03-30 07:00:00,10.398,-14.298,8.262,-10.651
2012-03-30 08:00:00,9.851,-14.829,7.828,-10.987
2012-03-30 09:00:00,9.645,-14.608,7.637,-10.764
2012-03-30 10:00:00,10.315,-13.159,8.172,-9.757
2012-03-30 11:00:00,10.429,-12.275,8.284,-9.069
2012-03-30 12:00:00,10.669,-11.35,8.487,-8.436
2012-03-30 13:00:00,11.18,-10.482,8.866,-7.825
2012-03-30 14:00:00,11.473,-9.666,9.025,-7.135
2012-03-30 15:00:00,12.092,-9.025,9.454,-6.612
2012-03-30 16:00:00,12.791,-8.998,9.967,-6.576
2012-03-30 17:00:00,13.098,-9.37,10.219,-6.865
2012-03-30 18:00:00,13.218,-9.342,10.281,-6.804
2012-03-30 19:00:00,13.484,-9.153,10.395,-6.583
2012-03-30 20:00:00,13.708,-8.872,10.563,-6.385
2012-03-30 21:00:00,13.499,-8.783,10.433,-6.369
2012-03-30 22:00:00,12.712,-8.839,9.98,-6.495
2012-03-30 23:00:00,12.281,-8.807,9.761,-6.512
2012-03-31 00:00:00,11.598,-9.235,9.271,-6.81
2012-03-31 01:00:00,11.171,-9.728,8.953,-7.17
2012-03-31 02:00:00,10.637,-11.161,8.602,-8.408
2012-03-31 03:00:00,9.747,-12.126,7.908,-9.256
2012-03-31 04:00:00,8.498,-12.886,6.994,-10.032
2012-03-31 05:00:00,7.378,-13.195,6.144,-10.45
2012-03-31 06:00:00,6.779,-13.851,5.745,-11.244
2012-03-31 07:00:00,6.676,-14.489,5.684,-11.95
2012-03-31 08:00:00,6.461,-14.914,5.492,-12.353
2012-03-31 09:00:00,5.509,-15.39,4.704,-12.751
2012-03-31 10:00:00,4.501,-13.796,3.891,-11.5
2012-03-31 11:00:00,4.753,-14.056,4.106,-11.783
2012-03-31 12:00:00,4.437,-14.534,3.839,-12.198
2012-03-31 13:00:00,3.237,-14.565,2.823,-12.252
2012-03-31 14:00:00,2.443,-13.842,2.142,-11.697
2012-03-31 15:00:00,2.236,-13.09,1.975,-11.086
2012-03-31 16:00:00,2.086,-12.624,1.845,-10.712
2012-03-31 17:00:00,1.851,-12.297,1.643,-10.402
2012-03-31 18:00:00,1.589,-11.641,1.411,-9.831
2012-03-31 19:00:00,1.773,-11.419,1.565,-9.623
2012-03-31 20:00:00,2.058,-11.198,1.813,-9.443
2012-03-31 21:00:00,2.268,-11.066,1.986,-9.338
2012-03-31 22:00:00,3.4,-9.778,2.934,-8.205
2012-03-31 23:00:00,4.149,-9.2,3.619,-7.778
2012-04-01 00:00:00,4.77,-8.778,4.147,-7.427
2012-04-01 01:00:00,5.151,-8.152,4.46,-6.876
2012-04-01 02:00:00,5.371,-7.506,4.655,-6.35
2012-04-01 03:00:00,5.766,-6.955,4.958,-5.827
2012-04-01 04:00:00,6.489,-6.871,5.58,-5.752
2012-04-01 05:00:00,7.096,-7.25,6.123,-6.079
2012-04-01 06:00:00,7.658,-6.933,6.59,-5.822
2012-04-01 07:00:00,8.258,-6.437,7.083,-5.385
2012-04-01 08:00:00,8.882,-5.879,7.567,-4.865
2012-04-01 09:00:00,9.508,-4.838,7.932,-3.875
2012-04-01 10:00:00,9.648,-2.654,8.02,-1.917
2012-04-01 11:00:00,10.911,-1.284,9.045,-0.838
2012-04-01 12:00:00,12.213,-0.817,9.816,-0.434
2012-04-01 13:00:00,13.361,-0.384,9.836,0.273
2012-04-01 14:00:00,15.054,-0.745,11.71,-0.155
2012-04-01 15:00:00,15.564,-2.058,11.949,-1.182
2012-04-01 16:00:00,15.243,-3.266,11.686,-2.072
2012-04-01 17:00:00,14.958,-4.401,11.498,-2.943
2012-04-01 18:00:00,14.563,-6.267,11.267,-4.392
2012-04-01 19:00:00,13.159,-8.733,10.325,-6.371
2012-04-01 20:00:00,10.634,-10.561,8.52,-7.922
2012-04-01 21:00:00,8.176,-11.078,6.719,-8.49
2012-04-01 22:00:00,7.218,-10.413,5.857,-7.89
2012-04-01 23:00:00,6.494,-9.982,5.372,-7.718
2012-04-02 00:00:00,5.851,-9.756,4.923,-7.775
2012-04-02 01:00:00,5.618,-8.733,4.723,-7.014
2012-04-02 02:00:00,5.576,-8.187,4.796,-6.845
2012-04-02 03:00:00,5.269,-7.976,4.592,-6.806
2012-04-02 04:00:00,4.864,-7.675,4.281,-6.649
2012-04-02 05:00:00,4.522,-7.147,4.006,-6.249
2012-04-02 06:00:00,4.29,-6.458,3.838,-5.713
2012-04-02 07:00:00,4.093,-5.658,3.698,-5.06
2012-04-02 08:00:00,3.784,-4.791,3.463,-4.332
2012-04-02 09:00:00,3.642,-4.031,3.368,-3.688
2012-04-02 10:00:00,3.316,-2.895,3.099,-2.666
2012-04-02 11:00:00,3.293,-2.316,3.108,-2.182
2012-04-02 12:00:00,3.251,-2.094,3.089,-2.018
2012-04-02 13:00:00,2.839,-2.404,2.696,-2.326
2012-04-02 14:00:00,1.814,-2.591,1.721,-2.506
2012-04-02 15:00:00,1.061,-2.258,1.002,-2.183
2012-04-02 16:00:00,0.45,-1.832,0.411,-1.77
2012-04-02 17:00:00,-0.328,-1.989,-0.343,-1.912
2012-04-02 18:00:00,-1.312,-2.481,-1.28,-2.365
2012-04-02 19:00:00,-2.125,-2.576,-2.055,-2.444
2012-04-02 20:00:00,-2.852,-2.188,-2.755,-2.066
2012-04-02 21:00:00,-3.154,-1.542,-3.04,-1.443
2012-04-02 22:00:00,-3.525,-1.546,-3.33,-1.484
2012-04-02 23:00:00,-3.759,-1.007,-3.568,-0.983
2012-04-03 00:00:00,-4.144,-0.839,-3.892,-0.835
2012-04-03 01:00:00,-4.459,-0.722,-4.219,-0.733
2012-04-03 02:00:00,-4.779,-0.919,-4.518,-0.927
2012-04-03 03:00:00,-5.251,-1.326,-4.953,-1.314
2012-04-03 04:00:00,-6.19,-1.304,-5.773,-1.274
2012-04-03 05:00:00,-7.332,-1.055,-6.741,-1.026
2012-04-03 06:00:00,-8.479,-0.626,-7.666,-0.617
2012-04-03 07:00:00,-9.515,-0.214,-8.445,-0.251
2012-04-03 08:00:00,-10.26,0.388,-8.993,0.272
2012-04-03 09:00:00,-10.697,1.238,-9.286,0.982
2012-04-03 10:00:00,-10.58,1.725,-9.132,1.401
2012-04-03 11:00:00,-11.54,2.311,-9.918,1.908
2012-04-03 12:00:00,-12.15,2.144,-10.377,1.751
2012-04-03 13:00:00,-12.063,1.293,-10.292,1.018
2012-04-03 14:00:00,-12.193,0.416,-10.434,0.269
2012-04-03 15:00:00,-12.436,-0.285,-10.649,-0.339
2012-04-03 16:00:00,-12.922,-0.544,-11.032,-0.582
2012-04-03 17:00:00,-13.408,-0.7,-11.366,-0.743
2012-04-03 18:00:00,-13.818,-1.15,-11.627,-1.122
