Time [UTC],u100,v100,u10,v10
2015-05-05 19:00:00,10.184,12.19,7.109,9.279
2015-05-05 20:00:00,11.133,13.186,7.863,10.083
2015-05-05 21:00:00,11.163,13.534,7.962,10.312
2015-05-05 22:00:00,10.48,13.629,7.335,10.22
2015-05-05 23:00:00,9.672,14.384,6.774,10.841
2015-05-06 00:00:00,10.021,14.601,7.044,11.041
2015-05-06 01:00:00,9.855,13.947,6.94,10.554
2015-05-06 02:00:00,9.457,13.841,6.736,10.538
2015-05-06 03:00:00,9.172,13.547,6.578,10.384
2015-05-06 04:00:00,8.315,13.491,5.91,10.363
2015-05-06 05:00:00,7.236,13.722,5.073,10.536
2015-05-06 06:00:00,6.633,14.298,4.633,10.993
2015-05-06 07:00:00,6.239,14.884,4.366,11.448
2015-05-06 08:00:00,5.764,15.21,3.999,11.654
2015-05-06 09:00:00,5.385,15.435,3.721,11.798
2015-05-06 10:00:00,4.892,14.442,3.362,11.132
2015-05-06 11:00:00,3.813,15.025,2.523,11.699
2015-05-06 12:00:00,3.715,15.919,2.418,12.273
2015-05-06 13:00:00,4.503,15.998,2.948,12.225
2015-05-06 14:00:00,5.214,15.62,3.422,11.869
2015-05-06 15:00:00,5.424,15.471,3.549,11.756
2015-05-06 16:00:00,6.233,15.643,4.181,11.948
2015-05-06 17:00:00,7.07,16.001,4.838,12.216
2015-05-06 18:00:00,7.479,15.856,5.148,12.082
2015-05-06 19:00:00,8.419,15.148,5.906,11.609
2015-05-06 20:00:00,9.057,15.152,6.437,11.671
2015-05-06 21:00:00,11.626,14.505,8.43,11.288
2015-05-06 22:00:00,14.86,10.978,10.926,8.631
2015-05-06 23:00:00,15.343,8.498,11.327,6.742
2015-05-07 00:00:00,15.148,6.911,11.292,5.582
2015-05-07 01:00:00,14.707,5.674,11.07,4.721
2015-05-07 02:00:00,14.275,4.717,10.89,4.039
2015-05-07 03:00:00,14.012,2.86,10.792,2.632
2015-05-07 04:00:00,13.021,0.462,10.18,0.749
2015-05-07 05:00:00,12.205,-1.875,9.88,-1.24
2015-05-07 06:00:00,11.03,-2.199,9.137,-1.675
2015-05-07 07:00:00,10.376,-1.679,8.754,-1.275
2015-05-07 08:00:00,9.596,-1.122,8.171,-0.842
2015-05-07 09:00:00,8.676,-0.409,7.442,-0.241
2015-05-07 10:00:00,7.998,2.781,6.559,2.417
2015-05-07 11:00:00,8.551,3.808,6.758,3.239
2015-05-07 12:00:00,9.48,3.784,7.477,3.257
2015-05-07 13:00:00,10.284,2.734,8.162,2.425
2015-05-07 14:00:00,10.624,1.522,8.509,1.454
2015-05-07 15:00:00,10.333,0.61,8.4,0.666
2015-05-07 16:00:00,9.476,-0.308,7.902,-0.145
2015-05-07 17:00:00,8.407,-0.771,7.117,-0.556
2015-05-07 18:00:00,7.256,-0.49,6.228,-0.331
2015-05-07 19:00:00,6.214,-0.005,5.359,0.08
2015-05-07 20:00:00,5.113,0.247,4.304,0.318
2015-05-07 21:00:00,3.778,0.206,2.971,0.353
2015-05-07 22:00:00,2.182,1.08,1.407,0.885
2015-05-07 23:00:00,1.568,1.804,0.919,1.639
2015-05-08 00:00:00,0.742,3.544,0.233,3.084
2015-05-08 01:00:00,-0.12,4.46,-0.329,3.983
2015-05-08 02:00:00,-0.898,4.273,-0.959,3.678
2015-05-08 03:00:00,-1.983,3.088,-1.906,2.721
2015-05-08 04:00:00,-3.136,2.366,-2.95,2.115
2015-05-08 05:00:00,-4.313,2.015,-3.986,1.793
2015-05-08 06:00:00,-5.369,2.079,-4.845,1.813
2015-05-08 07:00:00,-6.371,1.877,-5.635,1.581
2015-05-08 08:00:00,-6.94,1.978,-6.072,1.631
2015-05-08 09:00:00,-7.384,2.01,-6.377,1.594
2015-05-08 10:00:00,-6.952,2.652,-6.102,2.136
2015-05-08 11:00:00,-7.012,2.874,-6.027,2.265
2015-05-08 12:00:00,-7.047,2.37,-5.805,1.65
2015-05-08 13:00:00,-6.748,2.089,-5.418,1.268
2015-05-08 14:00:00,-7.085,1.837,-5.55,0.873
2015-05-08 15:00:00,-7.437,1.468,-5.759,0.537
2015-05-08 16:00:00,-7.764,1.245,-5.908,0.362
2015-05-08 17:00:00,-8.035,1.075,-6.041,0.24
2015-05-08 18:00:00,-8.174,0.949,-6.119,0.116
2015-05-08 19:00:00,-9.041,0.467,-6.775,-0.272
2015-05-08 20:00:00,-10.287,0.714,-7.654,-0.005
2015-05-08 21:00:00,-10.647,2.067,-7.851,0.93
2015-05-08 22:00:00,-11.116,3.215,-8.207,1.774
2015-05-08 23:00:00,-10.44,5.79,-7.754,3.692
2015-05-09 00:00:00,-10.209,7.426,-7.719,4.759
2015-05-09 01:00:00,-9.991,8.97,-7.521,5.892
2015-05-09 02:00:00,-7.442,10.242,-5.908,6.774
2015-05-09 03:00:00,-5.256,11.406,-4.571,7.777
2015-05-09 04:00:00,-3.99,11.813,-3.629,8.232
2015-05-09 05:00:00,0.96,12.635,-0.243,9.366
2015-05-09 06:00:00,7.947,10.011,5.155,7.796
2015-05-09 07:00:00,9.362,8.904,6.506,6.926
2015-05-09 08:00:00,10.153,8.949,7.118,6.999
2015-05-09 09:00:00,10.046,8.674,7.06,6.77
2015-05-09 10:00:00,9.877,9.093,7.022,7.055
2015-05-09 11:00:00,10.747,9.407,7.721,7.391
2015-05-09 12:00:00,11.452,9.418,8.29,7.422
2015-05-09 13:00:00,11.733,9.592,8.643,7.596
2015-05-09 14:00:00,12.075,10.381,8.871,8.158
2015-05-09 15:00:00,13.014,10.934,9.547,8.557
2015-05-09 16:00:00,14.262,10.607,10.537,8.338
2015-05-09 17:00:00,15.616,7.255,11.86,5.869
2015-05-09 18:00:00,16.199,4.254,12.749,3.644
2015-05-09 19:00:00,16.449,3.077,12.83,2.8
2015-05-09 20:00:00,18.032,-0.182,14.115,0.202
2015-05-09 21:00:00,18.4,-2.234,14.478,-1.383
2015-05-09 22:00:00,18.153,-6.811,14.424,-5.038
2015-05-09 23:00:00,16.365,-9.16,13.017,-7.027
2015-05-10 00:00:00,14.358,-10.358,11.643,-8.21
2015-05-10 01:00:00,13.696,-10.43,11.242,-8.414
2015-05-10 02:00:00,11.958,-10.354,9.962,-8.49
2015-05-10 03:00:00,10.605,-10.05,9.039,-8.445
2015-05-10 04:00:00,9.384,-9.805,8.078,-8.328
2015-05-10 05:00:00,7.714,-8.861,6.725,-7.627
2015-05-10 06:00:00,6.364,-7.185,5.621,-6.257
2015-05-10 07:00:00,5.451,-4.406,4.92,-3.875
2015-05-10 08:00:00,5.403,-2.005,4.925,-1.755
2015-05-10 09:00:00,4.721,0.221,4.343,0.249
2015-05-10 10:00:00,4.369,3.259,3.877,2.862
2015-05-10 11:00:00,4.248,4.793,3.613,4.119
2015-05-10 12:00:00,4.034,5.851,3.25,4.864
2015-05-10 13:00:00,3.854,6.896,2.785,5.408
2015-05-10 14:00:00,3.821,7.728,2.52,5.859
2015-05-10 15:00:00,3.186,8.119,1.807,5.983
2015-05-10 16:00:00,2.025,8.462,0.735,6.064
2015-05-10 17:00:00,0.367,8.7,-0.734,6.094
2015-05-10 18:00:00,-0.903,9.296,-1.707,6.452
2015-05-10 19:00:00,-1.474,9.979,-1.973,6.903
2015-05-10 20:00:00,-2.122,10.705,-2.259,7.381
2015-05-10 21:00:00,-2.242,11.242,-2.175,7.714
2015-05-10 22:00:00,-1.265,11.588,-1.587,7.908
2015-05-10 23:00:00,0.08,11.508,-0.773,7.866
2015-05-11 00:00:00,0.588,11.888,-0.473,8.234
2015-05-11 01:00:00,0.14,12.682,-0.809,8.792
2015-05-11 02:00:00,-0.349,13.392,-1.104,9.243
2015-05-11 03:00:00,0.28,13.21,-0.624,9.1
2015-05-11 04:00:00,0.557,12.771,-0.553,8.828
2015-05-11 05:00:00,0.569,12.768,-0.57,8.858
2015-05-11 06:00:00,0.493,12.98,-0.571,9.014
2015-05-11 07:00:00,0.947,13.306,-0.157,9.246
2015-05-11 08:00:00,1.632,13.32,0.391,9.268
2015-05-11 09:00:00,2.268,13.198,0.872,9.142
2015-05-11 10:00:00,2.613,12.7,1.016,8.87
2015-05-11 11:00:00,2.848,13.354,1.215,9.296
2015-05-11 12:00:00,4.208,13.366,2.29,9.286
2015-05-11 13:00:00,6.866,12.403,4.318,8.76
2015-05-11 14:00:00,8.195,10.634,5.212,7.655
2015-05-11 15:00:00,9.039,9.265,5.851,6.711
2015-05-11 16:00:00,10.295,7.736,6.642,5.858
2015-05-11 17:00:00,8.898,7.414,5.508,5.609
2015-05-11 18:00:00,8.611,6.216,5.326,4.64
2015-05-11 19:00:00,8.135,6.217,4.925,4.642
2015-05-11 20:00:00,7.408,6.532,4.403,4.902
2015-05-11 21:00:00,7.328,6.516,4.347,4.961
2015-05-11 22:00:00,5.656,5.984,3.18,4.728
2015-05-11 23:00:00,5.098,6.001,2.653,4.768
2015-05-12 00:00:00,5.275,6.823,2.779,5.421
2015-05-12 01:00:00,6.587,7.014,3.855,5.608
2015-05-12 02:00:00,7.402,5.832,4.381,4.934
2015-05-12 03:00:00,8.686,4.223,5.422,3.895
2015-05-12 04:00:00,9.268,1.505,6.101,1.94
2015-05-12 05:00:00,7.793,0.783,5.131,1.568
2015-05-12 06:00:00,6.815,1.685,4.552,2.32
2015-05-12 07:00:00,7.361,1.909,4.996,2.235
2015-05-12 08:00:00,8.448,1.44,5.767,1.631
2015-05-12 09:00:00,10.022,1.095,7.038,1.23
2015-05-12 10:00:00,10.127,0.675,7.421,0.863
2015-05-12 11:00:00,11.594,0.11,8.799,0.274
2015-05-12 12:00:00,12.398,-0.013,9.825,0.032
2015-05-12 13:00:00,11.497,1.792,9.103,1.547
2015-05-12 14:00:00,11.256,4.66,8.688,3.925
2015-05-12 15:00:00,12.913,5.956,9.849,4.912
2015-05-12 16:00:00,13.839,5.218,10.428,4.315
2015-05-12 17:00:00,13.758,4.211,10.262,3.539
2015-05-12 18:00:00,14.054,3.059,10.531,2.684
2015-05-12 19:00:00,13.616,2.203,10.196,2.062
2015-05-12 20:00:00,13.091,2.472,9.772,2.308
2015-05-12 21:00:00,13.429,3.251,10.073,2.929
2015-05-12 22:00:00,14.351,3.06,10.742,2.78
2015-05-12 23:00:00,15.288,2.075,11.514,2.013
2015-05-13 00:00:00,15.287,0.293,11.53,0.645
2015-05-13 01:00:00,15.321,-0.399,11.644,0.117
2015-05-13 02:00:00,15.439,-0.682,11.767,-0.126
2015-05-13 03:00:00,14.953,-1.535,11.462,-0.823
2015-05-13 04:00:00,14.122,-2.39,10.953,-1.54
2015-05-13 05:00:00,13.185,-2.905,10.36,-1.975
2015-05-13 06:00:00,12.318,-2.653,9.811,-1.791
2015-05-13 07:00:00,11.559,-2.355,9.297,-1.555
2015-05-13 08:00:00,10.895,-2.487,8.742,-1.617
2015-05-13 09:00:00,10.1,-2.703,8.084,-1.723
2015-05-13 10:00:00,8.684,-2.459,7.312,-1.719
2015-05-13 11:00:00,8.57,-2.583,7.393,-2.001
2015-05-13 12:00:00,8.709,-2.541,7.485,-2.032
2015-05-13 13:00:00,8.77,-2.647,7.514,-2.13
2015-05-13 14:00:00,8.919,-3.039,7.601,-2.437
2015-05-13 15:00:00,9.154,-3.968,7.802,-3.22
2015-05-13 16:00:00,9.341,-5.119,7.883,-4.151
2015-05-13 17:00:00,9.039,-5.963,7.606,-4.82
2015-05-13 18:00:00,8.689,-6.725,7.34,-5.481
2015-05-13 19:00:00,8.153,-7.214,6.898,-5.918
2015-05-13 20:00:00,7.603,-7.569,6.463,-6.254
2015-05-13 21:00:00,7.088,-7.791,6.066,-6.479
2015-05-13 22:00:00,6.102,-7.063,5.28,-5.926
2015-05-13 23:00:00,6.099,-7.508,5.273,-6.34
2015-05-14 00:00:00,5.528,-8.097,4.81,-6.888
2015-05-14 01:00:00,4.923,-7.852,4.308,-6.717
2015-05-14 02:00:00,4.354,-7.661,3.828,-6.536
2015-05-14 03:00:00,3.812,-7.963,3.372,-6.901
2015-05-14 04:00:00,3.88,-7.89,3.432,-6.896
2015-05-14 05:00:00,3.5,-7.832,3.12,-6.878
2015-05-14 06:00:00,2.95,-7.737,2.633,-6.857
2015-05-14 07:00:00,2.463,-7.612,2.213,-6.79
2015-05-14 08:00:00,2.261,-7.18,2.048,-6.454
2015-05-14 09:00:00,2.211,-6.483,2.026,-5.904
2015-05-14 10:00:00,2.523,-5.382,2.346,-5.029
2015-05-14 11:00:00,2.753,-4.592,2.585,-4.334
2015-05-14 12:00:00,2.584,-4.058,2.444,-3.839
2015-05-14 13:00:00,2.248,-4.13,2.128,-3.899
2015-05-14 14:00:00,1.85,-4.462,1.762,-4.204
2015-05-14 15:00:00,1.459,-4.791,1.395,-4.483
2015-05-14 16:00:00,0.945,-5.337,0.896,-4.94
2015-05-14 17:00:00,0.391,-5.598,0.373,-5.156
2015-05-14 18:00:00,-0.057,-5.645,-0.037,-5.177
2015-05-14 19:00:00,-0.22,-5.53,-0.179,-5.063
2015-05-14 20:00:00,0.041,-5.119,0.063,-4.678
2015-05-14 21:00:00,0.542,-5.047,0.541,-4.622
2015-05-14 22:00:00,0.937,-5.115,0.896,-4.765
2015-05-14 23:00:00,1.36,-5.029,1.314,-4.696
2015-05-15 00:00:00,1.916,-5.463,1.826,-5.102
2015-05-15 01:00:00,2.236,-6.093,2.098,-5.634
2015-05-15 02:00:00,2.623,-6.357,2.422,-5.849
2015-05-15 03:00:00,2.739,-6.919,2.511,-6.357
2015-05-15 04:00:00,2.577,-7.564,2.356,-6.91
2015-05-15 05:00:00,2.372,-7.58,2.168,-6.889
2015-05-15 06:00:00,2.056,-7.263,1.885,-6.62
2015-05-15 07:00:00,1.973,-6.891,1.809,-6.306
2015-05-15 08:00:00,2.142,-6.202,1.973,-5.698
2015-05-15 09:00:00,2.183,-5.353,2.032,-4.964
2015-05-15 10:00:00,3.116,-5.131,2.924,-4.746
2015-05-15 11:00:00,3.463,-4.612,3.236,-4.273
2015-05-15 12:00:00,3.787,-4.288,3.556,-4.003
2015-05-15 13:00:00,4.435,-4.407,4.142,-4.094
2015-05-15 14:00:00,4.491,-4.295,4.179,-3.971
2015-05-15 15:00:00,5.057,-3.738,4.695,-3.455
2015-05-15 16:00:00,4.836,-2.658,4.5,-2.471
2015-05-15 17:00:00,4.724,-1.524,4.42,-1.429
2015-05-15 18:00:00,5.247,-0.973,4.877,-0.927
2015-05-15 19:00:00,6.188,-1.033,5.694,-0.974
2015-05-15 20:00:00,6.001,-0.125,5.5,-0.132
2015-05-15 21:00:00,5.92,1.592,5.4,1.483
2015-05-15 22:00:00,6.994,2.823,6.294,2.576
2015-05-15 23:00:00,7.806,3.689,6.921,3.301
2015-05-16 00:00:00,6.597,4.966,5.764,4.441
2015-05-16 01:00:00,6.14,6.406,5.266,5.642
2015-05-16 02:00:00,6.488,7.448,5.425,6.444
2015-05-16 03:00:00,6.249,8.802,5.03,7.397
2015-05-16 04:00:00,7.102,9.329,5.345,7.511
2015-05-16 05:00:00,7.922,9.524,5.782,7.614
2015-05-16 06:00:00,8.189,9.347,5.812,7.434
2015-05-16 07:00:00,9.051,8.182,6.375,6.599
2015-05-16 08:00:00,10.512,5.605,7.524,4.809
2015-05-16 09:00:00,11.681,1.996,8.617,2.201
2015-05-16 10:00:00,11.747,-2.354,8.858,-1.141
2015-05-16 11:00:00,11.495,-3.959,8.778,-2.563
2015-05-16 12:00:00,12.02,-4.263,9.367,-2.893
2015-05-16 13:00:00,11.294,-5.541,8.948,-3.913
2015-05-16 14:00:00,10.042,-6.298,8.109,-4.657
2015-05-16 15:00:00,10.134,-5.654,8.166,-4.251
2015-05-16 16:00:00,10.745,-4.712,8.629,-3.547
2015-05-16 17:00:00,11.151,-4.017,9.177,-3.133
2015-05-16 18:00:00,10.678,-3.154,8.776,-2.386
2015-05-16 19:00:00,10.179,-2.106,8.134,-1.358
2015-05-16 20:00:00,9.894,-0.858,7.844,-0.295
2015-05-16 21:00:00,9.973,0.297,7.787,0.676
2015-05-16 22:00:00,10.244,0.794,8.033,1.115
2015-05-16 23:00:00,10.937,-1.241,8.764,-0.625
2015-05-17 00:00:00,10.73,-2.494,8.564,-1.658
2015-05-17 01:00:00,11.092,-2.663,8.858,-1.817
2015-05-17 02:00:00,11.849,-3.81,9.441,-2.821
2015-05-17 03:00:00,10.765,-3.41,8.809,-2.56
2015-05-17 04:00:00,9.815,-2.331,8.082,-1.675
2015-05-17 05:00:00,9.728,-1.653,7.995,-1.076
2015-05-17 06:00:00,10.152,-1.168,8.358,-0.731
2015-05-17 07:00:00,10.258,-0.41,8.44,-0.112
2015-05-17 08:00:00,10.443,0.498,8.579,0.649
2015-05-17 09:00:00,10.426,1.262,8.586,1.287
2015-05-17 10:00:00,10.967,2.038,8.68,1.935
2015-05-17 11:00:00,11.069,1.816,8.838,1.694
2015-05-17 12:00:00,11.916,1.555,9.525,1.442
2015-05-17 13:00:00,12.014,1.802,9.743,1.64
2015-05-17 14:00:00,12.746,1.65,10.239,1.487
2015-05-17 15:00:00,12.465,1.704,9.809,1.572
2015-05-17 16:00:00,12.121,2.103,9.451,1.951
2015-05-17 17:00:00,11.79,2.425,9.094,2.254
2015-05-17 18:00:00,11.37,2.493,8.71,2.342
2015-05-17 19:00:00,10.766,2.384,8.18,2.274
2015-05-17 20:00:00,10.244,2.34,7.694,2.244
2015-05-17 21:00:00,9.554,2.138,7.157,2.063
2015-05-17 22:00:00,8.638,2.979,6.521,2.598
2015-05-17 23:00:00,7.911,3.287,5.909,2.829
2015-05-18 00:00:00,7.135,4.135,5.152,3.475
2015-05-18 01:00:00,6.832,5.146,4.883,4.176
2015-05-18 02:00:00,6.181,5.734,4.353,4.558
2015-05-18 03:00:00,5.108,6.589,3.462,5.139
2015-05-18 04:00:00,3.148,7.307,1.9,5.626
2015-05-18 05:00:00,1.885,8.206,1.058,6.335
2015-05-18 06:00:00,0.89,8.99,0.194,6.99
2015-05-18 07:00:00,-0.79,10.674,-1.09,8.175
2015-05-18 08:00:00,-0.348,11.923,-0.842,8.932
2015-05-18 09:00:00,2.14,11.692,1.224,9.11
2015-05-18 10:00:00,2.705,10.11,1.698,8.055
2015-05-18 11:00:00,2.524,9.407,1.582,7.423
2015-05-18 12:00:00,2.308,9.747,1.524,7.822
2015-05-18 13:00:00,3.069,10.643,2.178,8.625
2015-05-18 14:00:00,4.758,11.624,3.501,9.273
2015-05-18 15:00:00,1.621,12.02,0.895,9.341
2015-05-18 16:00:00,-1.562,14.716,-1.817,11.276
2015-05-18 17:00:00,4.158,15.967,2.41,12.175
2015-05-18 18:00:00,14.38,8.635,10.961,7.021
2015-05-18 19:00:00,14.229,6.67,11.27,5.514
2015-05-18 20:00:00,13.132,5.963,10.308,4.99
2015-05-18 21:00:00,12.368,5.312,9.715,4.544
2015-05-18 22:00:00,13.463,3.806,10.464,3.286
2015-05-18 23:00:00,12.74,3.905,9.841,3.342
2015-05-19 00:00:00,11.359,4.938,8.721,4.167
2015-05-19 01:00:00,10.217,5.841,7.825,4.883
2015-05-19 02:00:00,9.338,6.31,7.081,5.245
2015-05-19 03:00:00,10.089,6.651,7.963,5.56
2015-05-19 04:00:00,8.156,6.165,6.64,5.321
2015-05-19 05:00:00,8.816,6.718,7.3,5.76
2015-05-19 06:00:00,8.457,6.199,7.176,5.458
2015-05-19 07:00:00,6.711,6.869,5.74,6.038
2015-05-19 08:00:00,7.717,7.962,6.56,6.918
2015-05-19 09:00:00,8.416,7.558,7.138,6.561
2015-05-19 10:00:00,8.596,7.461,7.29,6.518
2015-05-19 11:00:00,9.949,7.439,8.457,6.467
2015-05-19 12:00:00,11.351,7.008,9.568,6.007
2015-05-19 13:00:00,11.346,6.172,9.511,5.287
2015-05-19 14:00:00,11.163,5.772,9.375,4.954
2015-05-19 15:00:00,11.016,5.204,9.261,4.481
2015-05-19 16:00:00,10.433,4.593,8.803,3.953
2015-05-19 17:00:00,9.436,4.085,7.985,3.512
2015-05-19 18:00:00,8.327,4.137,7.05,3.549
2015-05-19 19:00:00,7.016,4.076,5.747,3.429
2015-05-19 20:00:00,5.957,4.33,4.738,3.599
2015-05-19 21:00:00,5.174,4.652,3.941,3.848
2015-05-19 22:00:00,4.989,5.301,3.527,4.322
2015-05-19 23:00:00,5.47,5.54,4.192,4.794
2015-05-20 00:00:00,5.709,5.526,4.541,4.797
2015-05-20 01:00:00,5.643,4.791,4.619,4.199
2015-05-20 02:00:00,5.89,4.385,4.894,3.848
2015-05-20 03:00:00,6.192,4.146,5.204,3.642
2015-05-20 04:00:00,6.489,3.517,5.517,3.092
2015-05-20 05:00:00,6.627,3.357,5.696,2.994
2015-05-20 06:00:00,6.736,3.632,5.762,3.226
2015-05-20 07:00:00,7.009,3.784,5.994,3.352
2015-05-20 08:00:00,7.471,3.545,6.255,3.11
2015-05-20 09:00:00,8.326,3.189,6.925,2.832
2015-05-20 10:00:00,9.813,1.746,8.288,1.61
2015-05-20 11:00:00,10.868,0.465,9.278,0.491
2015-05-20 12:00:00,10.603,0.26,9.05,0.297
2015-05-20 13:00:00,10.648,0.747,9.04,0.748
2015-05-20 14:00:00,11.073,0.696,9.339,0.736
2015-05-20 15:00:00,11.022,0.707,9.245,0.761
2015-05-20 16:00:00,11.134,0.56,9.357,0.635
2015-05-20 17:00:00,10.955,-0.225,9.222,0.004
2015-05-20 18:00:00,10.844,-1.486,8.911,-0.916
2015-05-20 19:00:00,9.688,-2.027,7.903,-1.304
2015-05-20 20:00:00,9.403,-2.52,7.884,-1.822
2015-05-20 21:00:00,9.362,-3.679,7.61,-2.626
2015-05-20 22:00:00,8.62,-4.508,6.923,-3.215
2015-05-20 23:00:00,7.918,-5.346,6.684,-4.217
2015-05-21 00:00:00,7.736,-5.753,6.613,-4.743
2015-05-21 01:00:00,7.998,-5.822,6.881,-4.929
2015-05-21 02:00:00,8.086,-5.562,7.013,-4.761
2015-05-21 03:00:00,8.171,-5.086,7.086,-4.35
2015-05-21 04:00:00,8.43,-4.951,7.336,-4.222
2015-05-21 05:00:00,8.183,-4.965,7.115,-4.224
2015-05-21 06:00:00,7.6,-4.695,6.64,-4.007
2015-05-21 07:00:00,6.91,-3.989,6.056,-3.416
2015-05-21 08:00:00,6.253,-2.719,5.5,-2.305
2015-05-21 09:00:00,5.873,-1.177,5.114,-0.916
2015-05-21 10:00:00,4.996,1.535,4.468,1.403
2015-05-21 11:00:00,5.464,2.918,4.68,2.565
2015-05-21 12:00:00,5.889,3.528,4.654,2.978
2015-05-21 13:00:00,6.31,3.488,4.697,2.948
2015-05-21 14:00:00,6.952,2.756,5.124,2.475
2015-05-21 15:00:00,7.99,1.381,6.011,1.463
2015-05-21 16:00:00,8.217,0.142,6.305,0.486
2015-05-21 17:00:00,7.638,-0.16,5.901,0.224
2015-05-21 18:00:00,7.082,0.24,5.439,0.534
2015-05-21 19:00:00,6.824,0.598,5.206,0.821
2015-05-21 20:00:00,6.612,1.194,4.946,1.311
2015-05-21 21:00:00,6.363,1.874,4.62,1.861
2015-05-21 22:00:00,6.318,3.141,4.449,2.721
2015-05-21 23:00:00,5.997,3.301,4.021,2.898
2015-05-22 00:00:00,6.083,3.389,4.011,2.995
2015-05-22 01:00:00,6.352,3.171,4.172,2.834
2015-05-22 02:00:00,6.198,2.758,4.027,2.555
2015-05-22 03:00:00,5.791,2.708,3.687,2.621
2015-05-22 04:00:00,5.593,3.088,3.549,2.962
2015-05-22 05:00:00,5.868,3.014,3.846,2.856
2015-05-22 06:00:00,6.189,2.644,4.169,2.547
2015-05-22 07:00:00,6.147,2.609,4.172,2.565
2015-05-22 08:00:00,5.959,3.029,4.028,2.892
2015-05-22 09:00:00,6.012,3.539,4.067,3.213
2015-05-22 10:00:00,6.473,4.441,4.344,3.726
2015-05-22 11:00:00,7.112,4.547,4.827,3.766
2015-05-22 12:00:00,7.709,4.463,5.268,3.712
2015-05-22 13:00:00,8.356,4.568,5.734,3.845
2015-05-22 14:00:00,8.746,5.117,5.991,4.317
2015-05-22 15:00:00,9.184,5.751,6.283,4.767
2015-05-22 16:00:00,9.926,5.121,6.914,4.198
2015-05-22 17:00:00,10.382,3.092,7.306,2.707
2015-05-22 18:00:00,9.976,2.234,6.959,2.177
2015-05-22 19:00:00,9.484,1.675,6.577,1.82
2015-05-22 20:00:00,9.067,0.939,6.296,1.252
2015-05-22 21:00:00,8.014,-2.379,5.803,-1.301
2015-05-22 22:00:00,2.531,-6.754,2.286,-5.001
2015-05-22 23:00:00,-1.423,-7.254,-0.838,-5.974
2015-05-23 00:00:00,-1.735,-7.049,-1.348,-6.174
2015-05-23 01:00:00,-0.843,-7.242,-0.676,-6.409
2015-05-23 02:00:00,0.051,-7.578,0.11,-6.776
2015-05-23 03:00:00,0.881,-7.756,0.844,-6.958
2015-05-23 04:00:00,1.611,-8.279,1.489,-7.409
2015-05-23 05:00:00,1.934,-8.922,1.744,-7.93
2015-05-23 06:00:00,1.961,-8.917,1.758,-7.886
2015-05-23 07:00:00,1.744,-8.442,1.573,-7.473
2015-05-23 08:00:00,1.63,-7.825,1.482,-6.977
2015-05-23 09:00:00,1.662,-7.309,1.515,-6.518
2015-05-23 10:00:00,1.862,-7.162,1.699,-6.409
2015-05-23 11:00:00,2.113,-6.967,1.925,-6.241
2015-05-23 12:00:00,2.546,-6.823,2.315,-6.106
2015-05-23 13:00:00,2.672,-6.752,2.431,-6.047
2015-05-23 14:00:00,2.56,-7.064,2.313,-6.308
2015-05-23 15:00:00,2.029,-6.857,1.841,-6.123
2015-05-23 16:00:00,1.415,-6.46,1.306,-5.797
2015-05-23 17:00:00,0.785,-5.933,0.738,-5.368
2015-05-23 18:00:00,0.502,-5.21,0.477,-4.763
2015-05-23 19:00:00,0.791,-4.218,0.729,-3.908
2015-05-23 20:00:00,1.327,-3.114,1.216,-2.93
2015-05-23 21:00:00,2.241,-2.264,2.067,-2.153
2015-05-23 22:00:00,2.952,-1.586,2.697,-1.517
2015-05-23 23:00:00,3.286,-0.951,3.031,-0.906
2015-05-24 00:00:00,3.451,-0.278,3.203,-0.261
2015-05-24 01:00:00,3.506,0.306,3.259,0.298
2015-05-24 02:00:00,3.502,1.092,3.246,1.051
2015-05-24 03:00:00,3.443,2.173,3.178,2.084
2015-05-24 04:00:00,3.352,3.572,3.073,3.38
2015-05-24 05:00:00,3.664,4.696,3.337,4.368
2015-05-24 06:00:00,4.091,5.735,3.68,5.242
2015-05-24 07:00:00,4.417,6.553,3.896,5.884
2015-05-24 08:00:00,4.716,7.17,4.085,6.33
2015-05-24 09:00:00,4.643,7.712,3.937,6.697
2015-05-24 10:00:00,4.656,8.37,3.964,7.228
2015-05-24 11:00:00,4.888,8.822,4.066,7.501
2015-05-24 12:00:00,5.605,8.407,4.6,7.039
2015-05-24 13:00:00,6.024,8.025,4.864,6.699
2015-05-24 14:00:00,6.592,7.829,5.157,6.388
2015-05-24 15:00:00,7.763,7.171,5.929,5.784
2015-05-24 16:00:00,8.087,7.096,5.671,5.545
2015-05-24 17:00:00,7.977,7.265,5.726,5.892
2015-05-24 18:00:00,8.247,6.234,6.018,5.171
2015-05-24 19:00:00,8.476,3.497,6.329,3.152
2015-05-24 20:00:00,8.087,-0.097,6.374,0.38
2015-05-24 21:00:00,7.157,-3.091,5.791,-2.108
2015-05-24 22:00:00,6.807,-5.08,5.524,-3.672
2015-05-24 23:00:00,5.183,-6.111,4.438,-4.918
2015-05-25 00:00:00,3.945,-6.317,3.547,-5.467
2015-05-25 01:00:00,3.344,-6.141,3.09,-5.492
2015-05-25 02:00:00,3.155,-5.35,2.927,-4.851
2015-05-25 03:00:00,3.123,-4.377,2.91,-4.014
2015-05-25 04:00:00,3.53,-3.647,3.294,-3.366
2015-05-25 05:00:00,3.825,-3.003,3.523,-2.76
