Time [UTC],u100,v100,u10,v10
1996-03-14 15:00:00,-13.556,1.611,-11.584,1.32
1996-03-14 16:00:00,-14.404,1.724,-12.14,1.394
1996-03-14 17:00:00,-14.909,2.473,-12.357,1.993
1996-03-14 18:00:00,-15.175,2.912,-12.498,2.298
1996-03-14 19:00:00,-15.313,3.172,-12.572,2.487
1996-03-14 20:00:00,-14.856,3.764,-12.191,3.008
1996-03-14 21:00:00,-14.216,4.653,-11.744,3.783
1996-03-14 22:00:00,-13.478,4.39,-11.303,3.609
1996-03-14 23:00:00,-13.153,3.941,-11.135,3.21
1996-03-15 00:00:00,-12.823,3.803,-10.941,3.049
1996-03-15 01:00:00,-12.825,4.194,-10.995,3.459
1996-03-15 02:00:00,-13.093,3.973,-11.218,3.241
1996-03-15 03:00:00,-13.133,4.472,-11.275,3.7
1996-03-15 04:00:00,-12.855,4.911,-11.02,4.095
1996-03-15 05:00:00,-12.959,4.768,-11.117,3.978
1996-03-15 06:00:00,-13.404,4.41,-11.463,3.678
1996-03-15 07:00:00,-13.626,4.564,-11.624,3.807
1996-03-15 08:00:00,-13.591,4.783,-11.585,4.002
1996-03-15 09:00:00,-13.346,4.748,-11.369,3.968
1996-03-15 10:00:00,-13.534,4.006,-11.585,3.366
1996-03-15 11:00:00,-13.61,3.959,-11.655,3.322
1996-03-15 12:00:00,-13.58,3.737,-11.629,3.131
1996-03-15 13:00:00,-13.754,3.354,-11.723,2.788
1996-03-15 14:00:00,-14.147,3.307,-12.025,2.734
1996-03-15 15:00:00,-14.132,3.284,-11.908,2.694
1996-03-15 16:00:00,-14.24,2.635,-11.799,2.074
1996-03-15 17:00:00,-14.627,1.616,-11.838,1.149
1996-03-15 18:00:00,-14.88,1.118,-11.859,0.681
1996-03-15 19:00:00,-14.934,1.488,-11.78,0.934
1996-03-15 20:00:00,-14.796,1.723,-11.791,1.117
1996-03-15 21:00:00,-14.718,1.835,-11.754,1.185
1996-03-15 22:00:00,-14.487,1.868,-11.894,1.32
1996-03-15 23:00:00,-14.334,1.367,-11.851,0.924
1996-03-16 00:00:00,-14.576,1.127,-12.141,0.757
1996-03-16 01:00:00,-14.521,0.904,-12.114,0.597
1996-03-16 02:00:00,-14.732,0.908,-12.317,0.638
1996-03-16 03:00:00,-14.939,0.71,-12.463,0.486
1996-03-16 04:00:00,-14.698,0.374,-12.199,0.197
1996-03-16 05:00:00,-14.828,0.046,-12.286,-0.092
1996-03-16 06:00:00,-15.14,-0.048,-12.465,-0.181
1996-03-16 07:00:00,-15.298,-0.101,-12.519,-0.232
1996-03-16 08:00:00,-15.391,-0.224,-12.564,-0.342
1996-03-16 09:00:00,-15.426,-0.136,-12.543,-0.29
1996-03-16 10:00:00,-15.392,-0.249,-12.693,-0.369
1996-03-16 11:00:00,-15.193,-0.119,-12.512,-0.265
1996-03-16 12:00:00,-15.495,-0.4,-12.804,-0.521
1996-03-16 13:00:00,-15.854,-1.117,-12.988,-1.084
1996-03-16 14:00:00,-16.642,-1.461,-13.492,-1.335
1996-03-16 15:00:00,-16.99,-1.269,-13.546,-1.188
1996-03-16 16:00:00,-17.791,-1.047,-13.676,-1.028
1996-03-16 17:00:00,-18.404,-0.481,-13.977,-0.573
1996-03-16 18:00:00,-17.866,0.258,-13.9,0.003
1996-03-16 19:00:00,-18.4,1.803,-14.667,1.302
1996-03-16 20:00:00,-17.319,2.874,-13.885,2.188
1996-03-16 21:00:00,-16.247,3.833,-13.198,2.963
1996-03-16 22:00:00,-15.016,3.958,-12.494,3.168
1996-03-16 23:00:00,-13.947,3.744,-11.75,3.023
1996-03-17 00:00:00,-13.433,2.901,-11.435,2.361
1996-03-17 01:00:00,-13.196,2.28,-11.303,1.852
1996-03-17 02:00:00,-13.121,1.929,-11.258,1.573
1996-03-17 03:00:00,-13.104,1.711,-11.216,1.375
1996-03-17 04:00:00,-13.064,1.518,-11.158,1.209
1996-03-17 05:00:00,-13.056,1.67,-11.117,1.331
1996-03-17 06:00:00,-12.794,1.977,-10.871,1.595
1996-03-17 07:00:00,-12.531,1.9,-10.657,1.518
1996-03-17 08:00:00,-12.432,1.811,-10.58,1.426
1996-03-17 09:00:00,-12.356,1.785,-10.536,1.406
1996-03-17 10:00:00,-12.66,1.301,-10.824,1.024
1996-03-17 11:00:00,-12.434,1.458,-10.6,1.119
1996-03-17 12:00:00,-12.236,1.328,-10.435,1.011
1996-03-17 13:00:00,-12.225,1.457,-10.459,1.127
1996-03-17 14:00:00,-12.184,1.778,-10.396,1.426
1996-03-17 15:00:00,-11.972,2.145,-10.136,1.722
1996-03-17 16:00:00,-12.127,2.402,-10.184,1.936
1996-03-17 17:00:00,-12.253,2.588,-10.15,2.032
1996-03-17 18:00:00,-12.135,2.784,-9.876,2.099
1996-03-17 19:00:00,-12.352,3.144,-9.9,2.312
1996-03-17 20:00:00,-12.215,3.237,-9.699,2.313
1996-03-17 21:00:00,-11.95,3.105,-9.378,2.063
1996-03-17 22:00:00,-11.394,3.108,-9.353,2.271
1996-03-17 23:00:00,-11.087,2.724,-9.211,2.009
1996-03-18 00:00:00,-10.89,2.273,-9.141,1.672
1996-03-18 01:00:00,-10.879,1.834,-9.228,1.355
1996-03-18 02:00:00,-10.956,1.497,-9.359,1.109
1996-03-18 03:00:00,-11.12,1.434,-9.544,1.092
1996-03-18 04:00:00,-11.056,1.48,-9.535,1.165
1996-03-18 05:00:00,-10.939,1.41,-9.438,1.108
1996-03-18 06:00:00,-10.827,1.26,-9.373,0.996
1996-03-18 07:00:00,-10.793,1.188,-9.355,0.939
1996-03-18 08:00:00,-11.035,1.03,-9.568,0.798
1996-03-18 09:00:00,-11.214,0.95,-9.684,0.735
1996-03-18 10:00:00,-11.041,1.093,-9.62,0.865
1996-03-18 11:00:00,-10.759,1.259,-9.399,1.032
1996-03-18 12:00:00,-10.184,1.162,-8.947,0.972
1996-03-18 13:00:00,-9.738,0.663,-8.592,0.55
1996-03-18 14:00:00,-9.89,0.37,-8.73,0.278
1996-03-18 15:00:00,-9.935,0.22,-8.763,0.132
1996-03-18 16:00:00,-10.169,0.365,-8.933,0.271
1996-03-18 17:00:00,-10.27,0.499,-8.992,0.39
1996-03-18 18:00:00,-10.49,0.524,-9.16,0.404
1996-03-18 19:00:00,-10.476,0.807,-9.116,0.643
1996-03-18 20:00:00,-10.172,1.271,-8.862,1.041
1996-03-18 21:00:00,-9.628,1.989,-8.423,1.672
1996-03-18 22:00:00,-8.775,1.675,-7.778,1.438
1996-03-18 23:00:00,-8.157,2.062,-7.273,1.8
1996-03-19 00:00:00,-7.334,2.27,-6.594,1.989
1996-03-19 01:00:00,-6.735,1.861,-6.091,1.62
1996-03-19 02:00:00,-6.567,1.339,-5.963,1.148
1996-03-19 03:00:00,-6.657,1.205,-6.037,1.035
1996-03-19 04:00:00,-6.9,1.369,-6.248,1.195
1996-03-19 05:00:00,-7.13,1.694,-6.429,1.484
1996-03-19 06:00:00,-7.218,2.003,-6.496,1.781
1996-03-19 07:00:00,-7.017,2.407,-6.304,2.126
1996-03-19 08:00:00,-6.598,2.437,-5.935,2.147
1996-03-19 09:00:00,-6.234,2.174,-5.639,1.92
1996-03-19 10:00:00,-5.311,2.165,-4.896,1.944
1996-03-19 11:00:00,-5.266,1.907,-4.855,1.698
1996-03-19 12:00:00,-5.288,1.481,-4.869,1.295
1996-03-19 13:00:00,-5.633,1.134,-5.166,0.989
1996-03-19 14:00:00,-5.938,1.134,-5.387,0.96
1996-03-19 15:00:00,-5.874,1.147,-5.258,0.933
1996-03-19 16:00:00,-5.597,0.913,-4.942,0.666
1996-03-19 17:00:00,-5.485,0.547,-4.763,0.296
1996-03-19 18:00:00,-5.762,0.237,-4.844,-0.051
1996-03-19 19:00:00,-6.141,0.116,-4.941,-0.243
1996-03-19 20:00:00,-6.397,0.283,-4.883,-0.234
1996-03-19 21:00:00,-6.582,0.641,-4.834,-0.074
1996-03-19 22:00:00,-6.315,0.9,-4.652,0.043
1996-03-19 23:00:00,-6.211,1.195,-4.647,0.229
1996-03-20 00:00:00,-5.882,1.42,-4.499,0.362
1996-03-20 01:00:00,-5.578,1.42,-4.374,0.371
1996-03-20 02:00:00,-5.447,1.149,-4.339,0.18
1996-03-20 03:00:00,-5.557,0.709,-4.518,-0.048
1996-03-20 04:00:00,-5.942,0.434,-4.845,-0.154
1996-03-20 05:00:00,-6.147,0.438,-5.055,-0.018
1996-03-20 06:00:00,-6.122,0.794,-5.035,0.319
1996-03-20 07:00:00,-5.932,1.267,-4.906,0.703
1996-03-20 08:00:00,-5.676,1.58,-4.705,0.905
1996-03-20 09:00:00,-5.571,1.637,-4.614,0.882
1996-03-20 10:00:00,-5.51,1.138,-4.617,0.561
1996-03-20 11:00:00,-5.599,0.814,-4.673,0.225
1996-03-20 12:00:00,-5.62,0.662,-4.646,0.083
1996-03-20 13:00:00,-5.534,0.458,-4.557,-0.071
1996-03-20 14:00:00,-5.792,0.209,-4.735,-0.256
1996-03-20 15:00:00,-6.112,-0.126,-4.907,-0.486
1996-03-20 16:00:00,-6.439,-0.303,-5.084,-0.611
1996-03-20 17:00:00,-7.145,-0.503,-5.501,-0.816
1996-03-20 18:00:00,-7.707,-0.323,-5.685,-0.711
1996-03-20 19:00:00,-7.734,0.035,-5.523,-0.478
1996-03-20 20:00:00,-7.886,0.301,-5.586,-0.38
1996-03-20 21:00:00,-8.33,0.414,-5.859,-0.441
1996-03-20 22:00:00,-7.804,0.283,-5.426,-0.613
1996-03-20 23:00:00,-7.771,0.656,-5.485,-0.421
1996-03-21 00:00:00,-7.704,1.073,-5.556,-0.156
1996-03-21 01:00:00,-7.54,1.756,-5.575,0.353
1996-03-21 02:00:00,-7.375,2.028,-5.577,0.551
1996-03-21 03:00:00,-7.802,2.042,-5.934,0.647
1996-03-21 04:00:00,-8.622,2.055,-6.553,0.831
1996-03-21 05:00:00,-9.323,2.167,-7.053,1.066
1996-03-21 06:00:00,-9.954,2.296,-7.285,1.156
1996-03-21 07:00:00,-10.43,2.858,-7.754,1.653
1996-03-21 08:00:00,-10.811,3.195,-8.332,2.009
1996-03-21 09:00:00,-11.555,2.913,-8.819,1.689
1996-03-21 10:00:00,-11.182,1.908,-9.186,1.306
1996-03-21 11:00:00,-11.582,1.654,-9.538,1.14
1996-03-21 12:00:00,-11.668,1.592,-9.609,1.122
1996-03-21 13:00:00,-11.707,1.531,-9.594,1.08
1996-03-21 14:00:00,-11.884,1.22,-9.647,0.777
1996-03-21 15:00:00,-12.676,0.314,-9.72,-0.108
1996-03-21 16:00:00,-13.393,-0.672,-9.854,-0.965
1996-03-21 17:00:00,-14.187,-0.862,-10.223,-1.155
1996-03-21 18:00:00,-14.369,-0.422,-10.601,-0.755
1996-03-21 19:00:00,-14.242,0.088,-10.888,-0.33
1996-03-21 20:00:00,-14.566,0.189,-10.686,-0.363
1996-03-21 21:00:00,-14.35,0.035,-10.644,-0.549
1996-03-21 22:00:00,-13.375,-0.803,-10.676,-0.997
1996-03-21 23:00:00,-13.071,-0.959,-10.605,-1.074
1996-03-22 00:00:00,-12.626,-0.931,-10.355,-1.034
1996-03-22 01:00:00,-12.352,-0.937,-10.279,-0.997
1996-03-22 02:00:00,-12.126,-1.009,-10.159,-1.053
1996-03-22 03:00:00,-12.042,-1.056,-10.123,-1.071
1996-03-22 04:00:00,-12.016,-0.617,-10.151,-0.687
1996-03-22 05:00:00,-11.887,-0.995,-10.064,-1.01
1996-03-22 06:00:00,-11.945,-0.909,-10.173,-0.909
1996-03-22 07:00:00,-11.5,-0.68,-9.836,-0.679
1996-03-22 08:00:00,-10.846,-0.131,-9.349,-0.199
1996-03-22 09:00:00,-10.239,0.054,-8.918,-0.041
1996-03-22 10:00:00,-8.784,-0.581,-7.806,-0.599
1996-03-22 11:00:00,-8.458,-0.171,-7.557,-0.237
1996-03-22 12:00:00,-8.62,0.099,-7.663,0.015
1996-03-22 13:00:00,-8.548,1.165,-7.55,0.997
1996-03-22 14:00:00,-7.702,2.109,-6.735,1.757
1996-03-22 15:00:00,-6.639,2.56,-5.728,1.998
1996-03-22 16:00:00,-5.987,2.553,-4.955,1.696
1996-03-22 17:00:00,-5.238,2.894,-4.22,1.652
1996-03-22 18:00:00,-5.374,2.475,-4.33,1.076
1996-03-22 19:00:00,-5.866,2.454,-4.604,1.005
1996-03-22 20:00:00,-5.995,3.037,-4.528,1.407
1996-03-22 21:00:00,-6.081,3.551,-4.559,1.734
1996-03-22 22:00:00,-6.617,4.219,-5.015,2.184
1996-03-22 23:00:00,-6.977,4.863,-5.255,2.628
1996-03-23 00:00:00,-6.879,5.503,-5.241,3.102
1996-03-23 01:00:00,-6.837,6.054,-5.317,3.508
1996-03-23 02:00:00,-6.415,6.552,-5.125,3.93
1996-03-23 03:00:00,-5.892,6.685,-4.885,4.089
1996-03-23 04:00:00,-5.594,6.55,-4.776,4.047
1996-03-23 05:00:00,-5.324,6.362,-4.624,3.968
1996-03-23 06:00:00,-4.945,6.646,-4.354,4.248
1996-03-23 07:00:00,-4.036,7.112,-3.725,4.65
1996-03-23 08:00:00,-3.212,7.053,-3.209,4.641
1996-03-23 09:00:00,-2.231,6.928,-2.511,4.592
1996-03-23 10:00:00,-1.602,6.058,-2.169,4.018
1996-03-23 11:00:00,-1.523,5.484,-2.158,3.573
1996-03-23 12:00:00,-1.781,4.497,-2.419,2.827
1996-03-23 13:00:00,-2.364,3.962,-2.86,2.451
1996-03-23 14:00:00,-3.055,3.855,-3.272,2.3
1996-03-23 15:00:00,-3.499,3.541,-3.401,1.879
1996-03-23 16:00:00,-3.215,2.531,-3.08,0.944
1996-03-23 17:00:00,-3.417,1.846,-3.234,0.392
1996-03-23 18:00:00,-3.476,1.175,-3.145,-0.148
1996-03-23 19:00:00,-3.396,0.292,-2.956,-0.838
1996-03-23 20:00:00,-3.236,-0.574,-2.661,-1.482
1996-03-23 21:00:00,-2.93,-1.441,-2.221,-2.093
1996-03-23 22:00:00,-1.805,-4.091,-1.226,-3.683
1996-03-23 23:00:00,-1.037,-4.802,-0.473,-3.954
1996-03-24 00:00:00,-0.127,-5.349,0.302,-4.147
1996-03-24 01:00:00,0.474,-5.955,0.756,-4.471
1996-03-24 02:00:00,0.464,-6.387,0.719,-4.754
1996-03-24 03:00:00,0.105,-6.513,0.447,-4.878
1996-03-24 04:00:00,-0.299,-6.585,0.116,-5.02
1996-03-24 05:00:00,-0.806,-6.357,-0.282,-4.913
1996-03-24 06:00:00,-1.402,-5.895,-0.733,-4.583
1996-03-24 07:00:00,-1.818,-5.308,-1.095,-4.212
1996-03-24 08:00:00,-1.91,-4.632,-1.173,-3.749
1996-03-24 09:00:00,-1.819,-4.243,-1.164,-3.536
1996-03-24 10:00:00,-1.742,-3.852,-1.445,-3.513
1996-03-24 11:00:00,-1.905,-4.159,-1.658,-3.773
1996-03-24 12:00:00,-2.215,-3.936,-1.963,-3.573
1996-03-24 13:00:00,-2.405,-3.707,-2.147,-3.367
1996-03-24 14:00:00,-2.387,-3.551,-2.125,-3.222
1996-03-24 15:00:00,-2.623,-3.716,-2.332,-3.354
1996-03-24 16:00:00,-3.2,-3.876,-2.832,-3.476
1996-03-24 17:00:00,-4.106,-3.9,-3.564,-3.453
1996-03-24 18:00:00,-4.882,-3.223,-4.179,-2.849
1996-03-24 19:00:00,-5.648,-2.445,-4.812,-2.198
1996-03-24 20:00:00,-5.979,-1.742,-4.856,-1.608
1996-03-24 21:00:00,-6.233,-1.254,-4.602,-1.318
1996-03-24 22:00:00,-5.649,-0.144,-4.248,-0.611
1996-03-24 23:00:00,-6.072,0.425,-4.445,-0.273
1996-03-25 00:00:00,-5.992,1.165,-4.392,0.211
1996-03-25 01:00:00,-5.727,1.499,-4.21,0.39
1996-03-25 02:00:00,-5.649,1.508,-4.305,0.453
1996-03-25 03:00:00,-5.833,1.149,-4.412,0.206
1996-03-25 04:00:00,-6.578,0.741,-4.976,-0.041
1996-03-25 05:00:00,-7.809,0.293,-5.92,-0.293
1996-03-25 06:00:00,-8.935,0.208,-6.777,-0.207
1996-03-25 07:00:00,-9.26,0.561,-7.071,0.169
1996-03-25 08:00:00,-9.263,0.925,-7.059,0.456
1996-03-25 09:00:00,-8.842,1.402,-6.851,0.823
1996-03-25 10:00:00,-8.0,1.442,-6.739,1.005
1996-03-25 11:00:00,-7.862,1.002,-6.694,0.601
1996-03-25 12:00:00,-8.009,0.582,-6.803,0.211
1996-03-25 13:00:00,-8.149,0.493,-6.841,0.088
1996-03-25 14:00:00,-8.482,0.641,-6.899,0.106
1996-03-25 15:00:00,-9.013,0.755,-6.983,0.047
1996-03-25 16:00:00,-9.292,0.671,-6.821,-0.184
1996-03-25 17:00:00,-9.362,0.234,-6.731,-0.616
1996-03-25 18:00:00,-9.038,-0.163,-6.412,-0.935
1996-03-25 19:00:00,-8.767,-0.434,-6.155,-1.177
1996-03-25 20:00:00,-8.674,-0.518,-6.09,-1.245
1996-03-25 21:00:00,-8.531,-0.595,-6.027,-1.299
1996-03-25 22:00:00,-8.886,-1.158,-6.534,-1.655
1996-03-25 23:00:00,-8.36,-1.395,-6.073,-1.825
1996-03-26 00:00:00,-7.554,-1.97,-5.486,-2.203
1996-03-26 01:00:00,-6.536,-3.362,-5.027,-3.224
1996-03-26 02:00:00,-5.801,-5.331,-4.723,-4.72
1996-03-26 03:00:00,-5.58,-6.655,-4.69,-5.773
1996-03-26 04:00:00,-5.581,-7.399,-4.743,-6.411
1996-03-26 05:00:00,-5.356,-8.055,-4.582,-6.962
1996-03-26 06:00:00,-4.805,-8.17,-4.158,-7.07
1996-03-26 07:00:00,-4.055,-8.203,-3.543,-7.146
1996-03-26 08:00:00,-3.569,-8.666,-3.122,-7.534
1996-03-26 09:00:00,-2.819,-8.61,-2.435,-7.349
1996-03-26 10:00:00,-1.87,-9.288,-1.621,-8.029
1996-03-26 11:00:00,-1.699,-10.862,-1.345,-9.164
1996-03-26 12:00:00,-1.831,-11.303,-1.398,-9.289
1996-03-26 13:00:00,-2.042,-11.434,-1.549,-9.398
1996-03-26 14:00:00,-1.729,-12.01,-1.348,-9.964
1996-03-26 15:00:00,-1.222,-13.43,-0.964,-11.171
1996-03-26 16:00:00,-0.239,-14.67,-0.142,-12.183
1996-03-26 17:00:00,0.511,-14.883,0.507,-12.332
1996-03-26 18:00:00,0.452,-15.058,0.462,-12.529
1996-03-26 19:00:00,-1.054,-15.772,-0.79,-13.122
1996-03-26 20:00:00,-2.34,-15.033,-1.858,-12.524
1996-03-26 21:00:00,-2.92,-13.967,-2.354,-11.698
1996-03-26 22:00:00,-4.085,-13.14,-3.399,-11.192
1996-03-26 23:00:00,-3.446,-12.186,-2.896,-10.447
1996-03-27 00:00:00,-2.195,-11.259,-1.846,-9.751
1996-03-27 01:00:00,-0.887,-11.045,-0.719,-9.6
1996-03-27 02:00:00,-0.397,-11.215,-0.298,-9.708
1996-03-27 03:00:00,-0.547,-11.137,-0.427,-9.61
1996-03-27 04:00:00,-0.174,-10.758,-0.105,-9.296
1996-03-27 05:00:00,0.579,-10.577,0.533,-9.138
1996-03-27 06:00:00,1.488,-9.548,1.319,-8.269
1996-03-27 07:00:00,2.703,-8.308,2.407,-7.238
1996-03-27 08:00:00,3.909,-7.376,3.482,-6.43
1996-03-27 09:00:00,4.983,-6.859,4.408,-5.948
1996-03-27 10:00:00,5.08,-5.469,4.583,-4.795
1996-03-27 11:00:00,6.191,-4.026,5.562,-3.489
1996-03-27 12:00:00,7.45,-2.587,6.628,-2.179
1996-03-27 13:00:00,8.75,-1.951,7.658,-1.605
1996-03-27 14:00:00,9.913,-1.955,8.512,-1.577
1996-03-27 15:00:00,10.22,-1.694,8.625,-1.318
1996-03-27 16:00:00,10.39,-1.322,8.675,-0.978
1996-03-27 17:00:00,10.377,-1.184,8.602,-0.84
1996-03-27 18:00:00,10.473,-0.643,8.644,-0.365
1996-03-27 19:00:00,10.726,-0.194,8.772,0.016
1996-03-27 20:00:00,11.024,0.04,8.938,0.235
1996-03-27 21:00:00,11.029,0.414,8.924,0.552
1996-03-27 22:00:00,11.32,1.031,9.139,1.054
1996-03-27 23:00:00,11.128,2.429,8.63,2.17
1996-03-28 00:00:00,11.608,4.322,9.22,3.769
1996-03-28 01:00:00,11.831,6.476,9.174,5.323
1996-03-28 02:00:00,11.593,7.953,8.924,6.406
1996-03-28 03:00:00,11.192,8.219,8.472,6.547
1996-03-28 04:00:00,12.619,7.91,9.53,6.47
1996-03-28 05:00:00,13.526,7.107,10.344,5.76
1996-03-28 06:00:00,13.322,6.84,10.197,5.569
1996-03-28 07:00:00,12.867,6.978,9.845,5.728
1996-03-28 08:00:00,12.726,7.17,9.757,5.913
1996-03-28 09:00:00,12.266,7.41,9.553,6.185
1996-03-28 10:00:00,12.537,6.962,9.79,5.73
1996-03-28 11:00:00,13.037,6.437,10.17,5.37
1996-03-28 12:00:00,13.428,4.444,9.375,3.841
1996-03-28 13:00:00,11.694,0.834,8.969,1.19
1996-03-28 14:00:00,10.246,-2.675,7.882,-1.357
1996-03-28 15:00:00,10.419,-4.228,8.107,-2.667
1996-03-28 16:00:00,11.392,-4.647,8.842,-3.116
1996-03-28 17:00:00,11.233,-5.15,8.782,-3.565
1996-03-28 18:00:00,10.085,-5.86,8.004,-4.179
1996-03-28 19:00:00,8.605,-6.555,6.896,-4.774
1996-03-28 20:00:00,7.822,-6.852,6.299,-4.978
1996-03-28 21:00:00,7.867,-7.015,6.332,-5.066
1996-03-28 22:00:00,8.25,-9.555,6.659,-7.101
1996-03-28 23:00:00,7.896,-9.622,6.414,-7.172
1996-03-29 00:00:00,8.496,-9.484,6.874,-7.013
1996-03-29 01:00:00,9.145,-9.393,7.394,-6.907
1996-03-29 02:00:00,9.478,-9.879,7.641,-7.282
1996-03-29 03:00:00,8.739,-10.882,7.037,-8.204
1996-03-29 04:00:00,7.713,-12.093,6.21,-9.292
1996-03-29 05:00:00,6.382,-11.684,5.162,-9.01
1996-03-29 06:00:00,5.717,-10.431,4.633,-7.98
1996-03-29 07:00:00,5.553,-9.68,4.504,-7.382
1996-03-29 08:00:00,5.371,-9.121,4.356,-6.892
1996-03-29 09:00:00,5.331,-8.732,4.351,-6.55
1996-03-29 10:00:00,5.528,-8.144,4.706,-6.335
1996-03-29 11:00:00,5.41,-8.65,4.617,-6.779
1996-03-29 12:00:00,5.242,-9.41,4.441,-7.359
1996-03-29 13:00:00,4.942,-9.893,4.183,-7.813
1996-03-29 14:00:00,4.853,-9.932,4.1,-7.764
1996-03-29 15:00:00,4.735,-9.944,4.007,-7.802
1996-03-29 16:00:00,4.671,-10.002,3.95,-7.788
1996-03-29 17:00:00,4.375,-9.961,3.73,-7.778
1996-03-29 18:00:00,4.156,-9.853,3.549,-7.678
1996-03-29 19:00:00,3.984,-9.639,3.419,-7.578
1996-03-29 20:00:00,3.832,-9.233,3.29,-7.263
1996-03-29 21:00:00,3.624,-8.918,3.122,-7.028
1996-03-29 22:00:00,2.394,-7.899,2.099,-6.218
1996-03-29 23:00:00,1.565,-6.884,1.457,-5.944
1996-03-30 00:00:00,0.913,-5.573,0.873,-4.967
1996-03-30 01:00:00,0.263,-4.775,0.258,-4.345
1996-03-30 02:00:00,-0.285,-4.423,-0.247,-4.037
1996-03-30 03:00:00,-0.877,-4.472,-0.79,-4.103
1996-03-30 04:00:00,-0.993,-4.823,-0.893,-4.424
1996-03-30 05:00:00,-0.694,-5.205,-0.617,-4.751
1996-03-30 06:00:00,-0.419,-5.735,-0.362,-5.191
1996-03-30 07:00:00,-0.097,-6.449,-0.054,-5.782
1996-03-30 08:00:00,0.312,-6.989,0.322,-6.231
1996-03-30 09:00:00,0.768,-7.06,0.735,-6.261
1996-03-30 10:00:00,0.862,-5.396,0.805,-4.927
1996-03-30 11:00:00,0.975,-5.459,0.919,-4.979
1996-03-30 12:00:00,0.84,-5.852,0.796,-5.297
1996-03-30 13:00:00,1.025,-6.496,0.961,-5.829
1996-03-30 14:00:00,0.992,-7.051,0.92,-6.253
1996-03-30 15:00:00,1.161,-7.39,1.066,-6.522
1996-03-30 16:00:00,1.453,-7.619,1.31,-6.69
1996-03-30 17:00:00,1.716,-7.619,1.534,-6.664
1996-03-30 18:00:00,1.729,-7.216,1.552,-6.328
1996-03-30 19:00:00,1.725,-6.612,1.56,-5.831
1996-03-30 20:00:00,1.757,-5.976,1.597,-5.303
1996-03-30 21:00:00,1.704,-5.443,1.551,-4.848
1996-03-30 22:00:00,2.134,-4.577,1.939,-4.191
1996-03-30 23:00:00,2.372,-4.682,2.164,-4.28
1996-03-31 00:00:00,2.704,-4.6,2.472,-4.195
1996-03-31 01:00:00,3.049,-4.659,2.787,-4.244
1996-03-31 02:00:00,3.098,-4.736,2.842,-4.313
1996-03-31 03:00:00,3.116,-5.24,2.853,-4.763
1996-03-31 04:00:00,2.838,-5.632,2.575,-5.068
1996-03-31 05:00:00,2.449,-5.954,2.24,-5.39
1996-03-31 06:00:00,1.993,-6.091,1.82,-5.524
1996-03-31 07:00:00,1.304,-6.29,1.192,-5.705
1996-03-31 08:00:00,0.389,-6.232,0.368,-5.647
1996-03-31 09:00:00,-0.554,-5.836,-0.486,-5.298
1996-03-31 10:00:00,-0.368,-4.569,-0.346,-4.211
1996-03-31 11:00:00,-0.086,-4.015,-0.077,-3.718
1996-03-31 12:00:00,0.258,-3.747,0.244,-3.483
1996-03-31 13:00:00,0.454,-3.937,0.415,-3.664
1996-03-31 14:00:00,0.407,-4.447,0.365,-4.118
1996-03-31 15:00:00,-0.129,-4.808,-0.133,-4.43
1996-03-31 16:00:00,-0.621,-4.909,-0.584,-4.507
1996-03-31 17:00:00,-0.905,-4.91,-0.849,-4.512
1996-03-31 18:00:00,-1.094,-4.942,-1.026,-4.536
1996-03-31 19:00:00,-1.129,-5.005,-1.053,-4.6
1996-03-31 20:00:00,-1.216,-5.056,-1.13,-4.644
1996-03-31 21:00:00,-1.223,-4.814,-1.143,-4.43
1996-03-31 22:00:00,-0.9,-3.82,-0.9,-3.587
1996-03-31 23:00:00,-0.535,-3.712,-0.545,-3.474
1996-04-01 00:00:00,-0.388,-3.587,-0.396,-3.359
1996-04-01 01:00:00,-0.138,-3.283,-0.158,-3.079
1996-04-01 02:00:00,0.247,-3.07,0.203,-2.883
1996-04-01 03:00:00,0.668,-2.958,0.605,-2.774
1996-04-01 04:00:00,0.947,-2.807,0.87,-2.626
1996-04-01 05:00:00,1.502,-2.587,1.404,-2.408
1996-04-01 06:00:00,2.249,-2.346,2.103,-2.167
1996-04-01 07:00:00,2.894,-2.445,2.707,-2.242
1996-04-01 08:00:00,3.104,-2.779,2.887,-2.552
1996-04-01 09:00:00,3.046,-2.93,2.83,-2.684
1996-04-01 10:00:00,3.18,-1.423,2.978,-1.312
1996-04-01 11:00:00,3.225,-1.336,3.028,-1.208
1996-04-01 12:00:00,3.331,-1.524,3.125,-1.38
1996-04-01 13:00:00,3.374,-2.123,3.165,-1.954
1996-04-01 14:00:00,3.244,-2.935,3.033,-2.706
1996-04-01 15:00:00,3.057,-3.363,2.854,-3.092
1996-04-01 16:00:00,2.914,-3.926,2.711,-3.604
1996-04-01 17:00:00,2.68,-4.581,2.472,-4.202
1996-04-01 18:00:00,2.19,-5.152,2.003,-4.718
1996-04-01 19:00:00,1.487,-5.618,1.366,-5.153
1996-04-01 20:00:00,0.724,-5.912,0.677,-5.406
1996-04-01 21:00:00,-0.172,-5.929,-0.138,-5.427
1996-04-01 22:00:00,-1.187,-4.709,-1.077,-4.38
1996-04-01 23:00:00,-1.529,-4.587,-1.406,-4.27
1996-04-02 00:00:00,-1.394,-4.586,-1.28,-4.271
1996-04-02 01:00:00,-0.979,-4.701,-0.903,-4.389
