Time [UTC],u100,v100,u10,v10
2006-05-06 14:00:00,-14.614,3.273,-9.939,1.558
2006-05-06 15:00:00,-15.286,3.154,-10.425,1.543
2006-05-06 16:00:00,-15.601,3.202,-10.641,1.566
2006-05-06 17:00:00,-15.875,3.009,-10.767,1.446
2006-05-06 18:00:00,-16.472,3.275,-11.238,1.675
2006-05-06 19:00:00,-15.862,4.367,-10.822,2.408
2006-05-06 20:00:00,-14.928,4.573,-10.163,2.543
2006-05-06 21:00:00,-14.967,4.311,-10.352,2.425
2006-05-06 22:00:00,-15.475,4.594,-10.743,2.529
2006-05-06 23:00:00,-14.401,5.626,-9.992,3.19
2006-05-07 00:00:00,-13.742,6.172,-9.609,3.561
2006-05-07 01:00:00,-13.552,6.121,-9.544,3.52
2006-05-07 02:00:00,-13.531,5.778,-9.582,3.265
2006-05-07 03:00:00,-13.718,5.434,-9.754,2.972
2006-05-07 04:00:00,-13.676,5.523,-9.686,3.008
2006-05-07 05:00:00,-13.579,5.673,-9.561,3.144
2006-05-07 06:00:00,-13.665,5.612,-9.618,3.146
2006-05-07 07:00:00,-13.722,5.254,-9.678,2.87
2006-05-07 08:00:00,-13.674,4.809,-9.643,2.525
2006-05-07 09:00:00,-13.68,4.274,-9.647,2.152
2006-05-07 10:00:00,-13.661,3.017,-9.643,1.31
2006-05-07 11:00:00,-14.142,2.942,-9.935,1.209
2006-05-07 12:00:00,-14.563,3.068,-10.148,1.25
2006-05-07 13:00:00,-14.94,2.834,-10.295,1.112
2006-05-07 14:00:00,-15.423,2.161,-10.52,0.729
2006-05-07 15:00:00,-15.944,1.495,-10.851,0.317
2006-05-07 16:00:00,-16.445,0.699,-11.145,-0.204
2006-05-07 17:00:00,-16.617,0.958,-11.296,-0.054
2006-05-07 18:00:00,-16.134,2.628,-11.039,1.008
2006-05-07 19:00:00,-15.498,3.35,-10.575,1.493
2006-05-07 20:00:00,-15.54,3.171,-10.576,1.452
2006-05-07 21:00:00,-15.647,2.825,-10.745,1.297
2006-05-07 22:00:00,-16.065,1.766,-11.049,0.572
2006-05-07 23:00:00,-15.66,1.905,-10.804,0.669
2006-05-08 00:00:00,-15.254,2.473,-10.59,1.048
2006-05-08 01:00:00,-14.822,3.162,-10.362,1.512
2006-05-08 02:00:00,-14.501,3.601,-10.212,1.816
2006-05-08 03:00:00,-14.291,3.617,-10.076,1.806
2006-05-08 04:00:00,-14.2,3.244,-10.031,1.56
2006-05-08 05:00:00,-14.267,2.822,-10.086,1.313
2006-05-08 06:00:00,-14.234,2.336,-10.039,1.015
2006-05-08 07:00:00,-14.192,1.835,-10.014,0.686
2006-05-08 08:00:00,-14.247,1.411,-10.072,0.409
2006-05-08 09:00:00,-14.241,0.983,-10.049,0.101
2006-05-08 10:00:00,-14.345,0.062,-10.081,-0.537
2006-05-08 11:00:00,-14.502,-0.342,-10.164,-0.83
2006-05-08 12:00:00,-14.74,-0.775,-10.294,-1.143
2006-05-08 13:00:00,-14.738,-1.276,-10.223,-1.521
2006-05-08 14:00:00,-14.573,-1.565,-10.026,-1.726
2006-05-08 15:00:00,-14.331,-1.568,-9.809,-1.732
2006-05-08 16:00:00,-14.164,-1.218,-9.65,-1.512
2006-05-08 17:00:00,-14.281,-0.749,-9.727,-1.206
2006-05-08 18:00:00,-14.598,-0.081,-9.962,-0.746
2006-05-08 19:00:00,-14.834,0.594,-10.151,-0.261
2006-05-08 20:00:00,-14.9,1.146,-10.261,0.15
2006-05-08 21:00:00,-14.717,1.287,-10.203,0.266
2006-05-08 22:00:00,-14.673,1.002,-10.229,0.079
2006-05-08 23:00:00,-14.441,0.578,-10.125,-0.197
2006-05-09 00:00:00,-14.289,0.389,-10.114,-0.27
2006-05-09 01:00:00,-13.764,0.265,-9.786,-0.345
2006-05-09 02:00:00,-13.012,-0.023,-9.281,-0.571
2006-05-09 03:00:00,-12.447,-0.64,-8.898,-1.056
2006-05-09 04:00:00,-12.29,-1.449,-8.812,-1.655
2006-05-09 05:00:00,-12.224,-1.976,-8.774,-1.982
2006-05-09 06:00:00,-12.103,-2.186,-8.675,-2.081
2006-05-09 07:00:00,-11.836,-2.158,-8.476,-2.023
2006-05-09 08:00:00,-11.565,-2.293,-8.292,-2.113
2006-05-09 09:00:00,-11.215,-2.433,-8.018,-2.233
2006-05-09 10:00:00,-11.109,-2.625,-7.963,-2.432
2006-05-09 11:00:00,-10.679,-2.675,-7.523,-2.495
2006-05-09 12:00:00,-10.392,-2.661,-7.162,-2.556
2006-05-09 13:00:00,-10.221,-2.878,-6.863,-2.8
2006-05-09 14:00:00,-10.207,-3.209,-6.709,-3.118
2006-05-09 15:00:00,-10.312,-3.223,-6.691,-3.167
2006-05-09 16:00:00,-10.522,-3.098,-6.799,-3.106
2006-05-09 17:00:00,-10.794,-2.925,-6.977,-2.988
2006-05-09 18:00:00,-11.26,-2.331,-7.341,-2.488
2006-05-09 19:00:00,-11.737,-1.516,-7.744,-1.805
2006-05-09 20:00:00,-12.135,-0.827,-8.086,-1.233
2006-05-09 21:00:00,-12.087,-0.503,-8.079,-0.939
2006-05-09 22:00:00,-12.366,-0.406,-8.297,-0.837
2006-05-09 23:00:00,-11.247,-0.637,-7.54,-1.009
2006-05-10 00:00:00,-10.236,-1.325,-6.837,-1.533
2006-05-10 01:00:00,-9.514,-1.93,-6.294,-1.97
2006-05-10 02:00:00,-9.032,-2.217,-5.93,-2.162
2006-05-10 03:00:00,-8.811,-2.36,-5.754,-2.292
2006-05-10 04:00:00,-8.736,-2.277,-5.704,-2.265
2006-05-10 05:00:00,-8.34,-1.774,-5.464,-1.99
2006-05-10 06:00:00,-7.957,-1.382,-5.242,-1.822
2006-05-10 07:00:00,-7.536,-0.967,-5.012,-1.603
2006-05-10 08:00:00,-7.011,-0.603,-4.71,-1.429
2006-05-10 09:00:00,-6.434,-0.661,-4.351,-1.589
2006-05-10 10:00:00,-6.6,-1.45,-4.489,-2.223
2006-05-10 11:00:00,-6.602,-1.806,-4.47,-2.434
2006-05-10 12:00:00,-6.739,-1.963,-4.507,-2.475
2006-05-10 13:00:00,-6.619,-1.972,-4.306,-2.443
2006-05-10 14:00:00,-6.31,-2.174,-3.987,-2.614
2006-05-10 15:00:00,-5.889,-2.601,-3.593,-2.947
2006-05-10 16:00:00,-5.387,-3.545,-3.16,-3.595
2006-05-10 17:00:00,-5.103,-4.687,-2.947,-4.17
2006-05-10 18:00:00,-4.917,-5.925,-2.793,-4.688
2006-05-10 19:00:00,-4.956,-6.669,-2.851,-4.827
2006-05-10 20:00:00,-4.959,-6.818,-2.909,-4.69
2006-05-10 21:00:00,-4.842,-6.496,-2.832,-4.356
2006-05-10 22:00:00,-4.729,-6.766,-2.838,-4.426
2006-05-10 23:00:00,-4.39,-6.012,-2.561,-3.938
2006-05-11 00:00:00,-3.728,-5.023,-2.013,-3.363
2006-05-11 01:00:00,-2.844,-4.152,-1.282,-2.924
2006-05-11 02:00:00,-1.896,-3.758,-0.515,-2.884
2006-05-11 03:00:00,-1.069,-3.803,0.086,-3.094
2006-05-11 04:00:00,-0.514,-4.26,0.349,-3.475
2006-05-11 05:00:00,-0.161,-4.731,0.416,-3.732
2006-05-11 06:00:00,-0.183,-4.966,0.238,-3.747
2006-05-11 07:00:00,-0.281,-4.753,0.101,-3.464
2006-05-11 08:00:00,-0.38,-4.349,0.018,-3.111
2006-05-11 09:00:00,-0.311,-3.951,0.114,-2.846
2006-05-11 10:00:00,-0.175,-4.032,0.267,-2.968
2006-05-11 11:00:00,-0.045,-3.698,0.312,-2.759
2006-05-11 12:00:00,-0.106,-3.433,0.195,-2.59
2006-05-11 13:00:00,-0.223,-3.216,0.062,-2.441
2006-05-11 14:00:00,-0.343,-3.009,-0.069,-2.291
2006-05-11 15:00:00,-0.668,-2.835,-0.366,-2.169
2006-05-11 16:00:00,-1.031,-2.479,-0.631,-1.885
2006-05-11 17:00:00,-1.096,-1.944,-0.61,-1.498
2006-05-11 18:00:00,-0.797,-1.454,-0.273,-1.235
2006-05-11 19:00:00,-0.308,-1.127,0.183,-1.147
2006-05-11 20:00:00,0.218,-0.95,0.586,-1.17
2006-05-11 21:00:00,0.768,-1.157,0.89,-1.421
2006-05-11 22:00:00,-0.482,-1.989,0.022,-2.015
2006-05-11 23:00:00,-0.395,-1.906,-0.098,-1.894
2006-05-12 00:00:00,-0.083,-1.441,0.047,-1.397
2006-05-12 01:00:00,0.513,-0.743,0.454,-0.693
2006-05-12 02:00:00,1.096,-0.478,0.836,-0.422
2006-05-12 03:00:00,1.373,-0.897,0.888,-0.75
2006-05-12 04:00:00,1.237,-1.64,0.616,-1.144
2006-05-12 05:00:00,0.695,-2.136,0.169,-1.312
2006-05-12 06:00:00,0.053,-2.176,-0.226,-1.208
2006-05-12 07:00:00,-0.626,-1.81,-0.607,-0.859
2006-05-12 08:00:00,-1.245,-0.788,-0.947,-0.082
2006-05-12 09:00:00,-1.65,0.368,-1.127,0.641
2006-05-12 10:00:00,-0.527,0.866,-0.169,0.75
2006-05-12 11:00:00,-0.253,1.13,-0.029,0.611
2006-05-12 12:00:00,-0.051,0.954,-0.06,0.197
2006-05-12 13:00:00,-0.134,1.198,-0.307,0.358
2006-05-12 14:00:00,-0.205,1.955,-0.486,1.041
2006-05-12 15:00:00,-0.172,2.917,-0.567,1.906
2006-05-12 16:00:00,-0.097,4.112,-0.581,2.895
2006-05-12 17:00:00,0.409,5.075,-0.172,3.578
2006-05-12 18:00:00,1.542,5.001,0.778,3.41
2006-05-12 19:00:00,2.803,4.22,1.84,2.715
2006-05-12 20:00:00,4.471,2.836,3.129,1.704
2006-05-12 21:00:00,5.812,1.375,4.06,0.904
2006-05-12 22:00:00,5.6,-1.746,4.027,-1.082
2006-05-12 23:00:00,4.407,-2.681,3.432,-1.864
2006-05-13 00:00:00,3.288,-2.637,2.884,-2.166
2006-05-13 01:00:00,2.96,-2.686,2.706,-2.385
2006-05-13 02:00:00,2.971,-3.7,2.74,-3.369
2006-05-13 03:00:00,2.261,-4.796,2.094,-4.348
2006-05-13 04:00:00,1.192,-5.084,1.122,-4.589
2006-05-13 05:00:00,0.218,-5.621,0.245,-5.076
2006-05-13 06:00:00,-1.33,-6.105,-1.148,-5.509
2006-05-13 07:00:00,-2.99,-5.999,-2.627,-5.396
2006-05-13 08:00:00,-4.237,-5.543,-3.717,-4.972
2006-05-13 09:00:00,-4.796,-4.909,-4.213,-4.425
2006-05-13 10:00:00,-4.644,-3.223,-4.011,-2.956
2006-05-13 11:00:00,-3.82,-3.548,-3.258,-3.279
2006-05-13 12:00:00,-3.395,-4.749,-2.897,-4.352
2006-05-13 13:00:00,-3.641,-5.945,-3.171,-5.412
2006-05-13 14:00:00,-3.746,-6.943,-3.299,-6.312
2006-05-13 15:00:00,-3.484,-7.618,-3.076,-6.889
2006-05-13 16:00:00,-2.997,-7.511,-2.657,-6.808
2006-05-13 17:00:00,-2.108,-7.088,-1.876,-6.478
2006-05-13 18:00:00,-1.169,-7.171,-1.029,-6.573
2006-05-13 19:00:00,-0.472,-7.098,-0.387,-6.483
2006-05-13 20:00:00,0.128,-6.782,0.169,-6.191
2006-05-13 21:00:00,0.65,-6.481,0.656,-5.919
2006-05-13 22:00:00,0.583,-6.731,0.541,-6.115
2006-05-13 23:00:00,1.004,-6.549,0.938,-5.97
2006-05-14 00:00:00,1.261,-6.816,1.177,-6.226
2006-05-14 01:00:00,1.601,-6.935,1.49,-6.327
2006-05-14 02:00:00,2.227,-6.839,2.054,-6.248
2006-05-14 03:00:00,2.737,-6.51,2.517,-5.971
2006-05-14 04:00:00,2.968,-6.365,2.715,-5.843
2006-05-14 05:00:00,3.259,-6.027,3.001,-5.552
2006-05-14 06:00:00,3.965,-5.774,3.648,-5.312
2006-05-14 07:00:00,4.301,-5.616,3.955,-5.165
2006-05-14 08:00:00,4.151,-5.341,3.83,-4.926
2006-05-14 09:00:00,3.925,-4.778,3.644,-4.435
2006-05-14 10:00:00,4.226,-4.547,3.948,-4.231
2006-05-14 11:00:00,4.346,-3.993,4.064,-3.735
2006-05-14 12:00:00,4.473,-3.56,4.199,-3.347
2006-05-14 13:00:00,4.309,-3.453,4.043,-3.256
2006-05-14 14:00:00,4.25,-3.24,3.989,-3.055
2006-05-14 15:00:00,4.475,-3.073,4.204,-2.894
2006-05-14 16:00:00,4.399,-3.258,4.13,-3.054
2006-05-14 17:00:00,3.51,-3.51,3.314,-3.297
2006-05-14 18:00:00,2.548,-3.357,2.425,-3.157
2006-05-14 19:00:00,2.11,-2.643,2.02,-2.497
2006-05-14 20:00:00,1.517,-2.106,1.456,-1.998
2006-05-14 21:00:00,0.635,-1.515,0.609,-1.446
2006-05-14 22:00:00,0.666,-0.91,0.627,-0.863
2006-05-14 23:00:00,-0.046,-0.201,-0.06,-0.181
2006-05-15 00:00:00,-0.988,0.85,-0.977,0.835
2006-05-15 01:00:00,-1.622,1.693,-1.588,1.621
2006-05-15 02:00:00,-2.414,2.19,-2.334,2.077
2006-05-15 03:00:00,-3.451,2.522,-3.302,2.358
2006-05-15 04:00:00,-4.142,3.366,-3.931,3.122
2006-05-15 05:00:00,-4.585,4.711,-4.285,4.322
2006-05-15 06:00:00,-4.966,6.078,-4.58,5.504
2006-05-15 07:00:00,-5.42,7.232,-4.912,6.432
2006-05-15 08:00:00,-5.205,8.155,-4.643,7.125
2006-05-15 09:00:00,-4.688,8.678,-4.157,7.506
2006-05-15 10:00:00,-4.615,8.289,-4.134,7.192
2006-05-15 11:00:00,-4.524,8.41,-4.044,7.216
2006-05-15 12:00:00,-5.223,7.986,-4.598,6.638
2006-05-15 13:00:00,-5.459,7.818,-4.719,6.166
2006-05-15 14:00:00,-5.941,7.881,-5.056,5.696
2006-05-15 15:00:00,-6.595,7.958,-5.469,5.517
2006-05-15 16:00:00,-6.878,8.026,-5.605,5.453
2006-05-15 17:00:00,-6.686,8.223,-5.401,5.483
2006-05-15 18:00:00,-6.437,8.084,-5.187,5.311
2006-05-15 19:00:00,-6.545,8.236,-5.341,5.398
2006-05-15 20:00:00,-6.351,8.437,-5.181,5.62
2006-05-15 21:00:00,-6.514,8.642,-5.306,5.795
2006-05-15 22:00:00,-5.559,9.89,-4.469,6.477
2006-05-15 23:00:00,-4.033,9.672,-3.575,6.301
2006-05-16 00:00:00,-0.917,9.61,-1.566,6.613
2006-05-16 01:00:00,3.879,7.586,1.795,5.727
2006-05-16 02:00:00,7.042,4.877,4.303,4.164
2006-05-16 03:00:00,8.85,3.174,5.977,2.964
2006-05-16 04:00:00,9.078,2.916,6.294,2.733
2006-05-16 05:00:00,9.466,3.63,6.679,3.202
2006-05-16 06:00:00,10.11,3.9,7.28,3.352
2006-05-16 07:00:00,10.553,3.907,7.876,3.315
2006-05-16 08:00:00,10.838,3.374,8.292,2.918
2006-05-16 09:00:00,10.955,1.998,8.512,1.894
2006-05-16 10:00:00,9.104,-0.675,7.739,-0.128
2006-05-16 11:00:00,9.064,-2.877,7.404,-1.933
2006-05-16 12:00:00,8.487,-4.676,6.831,-3.196
2006-05-16 13:00:00,7.82,-5.351,6.48,-3.816
2006-05-16 14:00:00,7.655,-4.567,6.461,-3.455
2006-05-16 15:00:00,7.172,-4.21,6.033,-3.246
2006-05-16 16:00:00,6.102,-4.334,5.11,-3.392
2006-05-16 17:00:00,4.956,-4.238,4.204,-3.382
2006-05-16 18:00:00,4.371,-2.643,3.768,-2.039
2006-05-16 19:00:00,4.203,-1.176,3.692,-0.887
2006-05-16 20:00:00,4.162,-0.278,3.656,-0.173
2006-05-16 21:00:00,4.002,-0.038,3.514,0.017
2006-05-16 22:00:00,3.738,-0.545,3.206,-0.527
2006-05-16 23:00:00,3.952,-1.014,3.666,-0.955
2006-05-17 00:00:00,3.948,-0.991,3.771,-0.965
2006-05-17 01:00:00,3.319,-0.688,3.165,-0.612
2006-05-17 02:00:00,1.907,-0.469,1.823,-0.472
2006-05-17 03:00:00,1.167,-0.215,1.12,-0.308
2006-05-17 04:00:00,1.123,1.062,1.063,0.922
2006-05-17 05:00:00,0.976,2.573,0.702,2.129
2006-05-17 06:00:00,1.33,3.662,0.763,2.807
2006-05-17 07:00:00,1.349,3.937,0.525,2.932
2006-05-17 08:00:00,0.731,4.296,-0.125,3.264
2006-05-17 09:00:00,1.326,5.968,0.351,4.561
2006-05-17 10:00:00,3.421,6.77,1.998,5.093
2006-05-17 11:00:00,4.267,6.655,2.596,5.05
2006-05-17 12:00:00,4.797,6.62,2.983,5.045
2006-05-17 13:00:00,5.089,6.515,3.163,4.965
2006-05-17 14:00:00,5.018,6.102,3.072,4.613
2006-05-17 15:00:00,4.713,6.31,2.779,4.793
2006-05-17 16:00:00,4.844,6.614,2.937,4.993
2006-05-17 17:00:00,4.154,6.454,2.357,4.855
2006-05-17 18:00:00,4.196,6.848,2.412,5.112
2006-05-17 19:00:00,3.063,6.894,1.45,5.074
2006-05-17 20:00:00,0.184,6.737,-0.821,4.824
2006-05-17 21:00:00,-3.324,7.55,-3.249,5.095
2006-05-17 22:00:00,-5.516,8.655,-4.459,5.651
2006-05-17 23:00:00,-6.144,9.869,-5.006,6.313
2006-05-18 00:00:00,-4.407,11.244,-3.817,7.48
2006-05-18 01:00:00,-1.789,11.666,-1.974,7.997
2006-05-18 02:00:00,-1.841,11.345,-2.021,7.875
2006-05-18 03:00:00,-2.189,12.224,-2.179,8.707
2006-05-18 04:00:00,-3.155,12.975,-2.829,9.253
2006-05-18 05:00:00,0.533,14.095,-0.357,10.399
2006-05-18 06:00:00,12.068,6.065,8.759,5.239
2006-05-18 07:00:00,13.385,1.71,10.083,1.694
2006-05-18 08:00:00,12.796,1.583,9.574,1.514
2006-05-18 09:00:00,12.724,1.992,9.463,1.795
2006-05-18 10:00:00,11.907,1.435,8.648,1.403
2006-05-18 11:00:00,11.395,2.494,8.168,2.268
2006-05-18 12:00:00,11.292,3.788,7.999,3.224
2006-05-18 13:00:00,10.89,4.572,7.683,3.803
2006-05-18 14:00:00,10.606,5.477,7.483,4.433
2006-05-18 15:00:00,9.555,6.51,6.619,5.118
2006-05-18 16:00:00,8.963,8.232,6.136,6.301
2006-05-18 17:00:00,8.766,9.84,5.967,7.443
2006-05-18 18:00:00,8.931,10.607,6.095,7.988
2006-05-18 19:00:00,8.056,10.812,5.371,8.118
2006-05-18 20:00:00,7.627,11.165,5.045,8.393
2006-05-18 21:00:00,7.575,11.464,5.048,8.642
2006-05-18 22:00:00,7.89,12.003,5.322,9.102
2006-05-18 23:00:00,7.801,11.866,5.303,9.004
2006-05-19 00:00:00,7.622,11.925,5.245,9.094
2006-05-19 01:00:00,7.546,12.097,5.233,9.209
2006-05-19 02:00:00,7.727,12.183,5.428,9.294
2006-05-19 03:00:00,8.702,12.237,6.282,9.418
2006-05-19 04:00:00,9.155,11.57,6.702,8.946
2006-05-19 05:00:00,7.345,11.714,5.307,9.056
2006-05-19 06:00:00,7.45,12.727,5.604,10.017
2006-05-19 07:00:00,6.728,13.312,5.058,10.405
2006-05-19 08:00:00,6.637,12.668,4.782,9.851
2006-05-19 09:00:00,7.779,10.215,5.583,8.036
2006-05-19 10:00:00,9.512,9.466,7.042,7.394
2006-05-19 11:00:00,9.811,8.411,7.287,6.685
2006-05-19 12:00:00,11.105,7.258,8.261,5.869
2006-05-19 13:00:00,12.394,6.528,9.293,5.291
2006-05-19 14:00:00,13.635,5.91,10.262,4.784
2006-05-19 15:00:00,14.293,5.175,10.746,4.22
2006-05-19 16:00:00,14.502,4.979,10.892,4.095
2006-05-19 17:00:00,14.59,5.073,10.951,4.164
2006-05-19 18:00:00,14.108,5.911,10.595,4.815
2006-05-19 19:00:00,13.65,6.983,10.237,5.626
2006-05-19 20:00:00,13.249,7.113,9.853,5.729
2006-05-19 21:00:00,13.007,7.601,9.65,6.122
2006-05-19 22:00:00,13.355,7.302,9.823,5.872
2006-05-19 23:00:00,13.107,7.913,9.644,6.346
2006-05-20 00:00:00,12.083,8.522,8.86,6.767
2006-05-20 01:00:00,11.142,8.879,8.234,7.023
2006-05-20 02:00:00,10.04,8.797,7.45,6.952
2006-05-20 03:00:00,8.683,8.862,6.465,6.962
2006-05-20 04:00:00,6.925,9.509,5.027,7.326
2006-05-20 05:00:00,4.643,10.743,3.277,8.166
2006-05-20 06:00:00,2.325,12.702,1.371,9.611
2006-05-20 07:00:00,1.522,13.994,0.754,10.602
2006-05-20 08:00:00,0.468,14.328,-0.079,10.734
2006-05-20 09:00:00,-1.424,13.947,-1.48,10.352
2006-05-20 10:00:00,-2.698,13.167,-2.321,10.067
2006-05-20 11:00:00,-2.324,12.588,-2.117,9.581
2006-05-20 12:00:00,1.591,10.482,0.564,8.104
2006-05-20 13:00:00,4.247,8.809,2.726,6.996
2006-05-20 14:00:00,5.155,8.388,3.599,6.627
2006-05-20 15:00:00,5.855,7.888,4.207,6.291
2006-05-20 16:00:00,7.128,7.304,5.242,5.864
2006-05-20 17:00:00,8.125,6.852,6.013,5.562
2006-05-20 18:00:00,8.793,6.624,6.512,5.411
2006-05-20 19:00:00,9.336,5.898,6.966,4.863
2006-05-20 20:00:00,9.374,4.562,7.066,3.874
2006-05-20 21:00:00,8.774,2.579,6.748,2.478
2006-05-20 22:00:00,6.976,1.165,5.222,1.428
2006-05-20 23:00:00,7.995,0.036,6.257,0.585
2006-05-21 00:00:00,9.351,-1.971,7.312,-1.047
2006-05-21 01:00:00,10.202,-3.922,8.056,-2.617
2006-05-21 02:00:00,10.391,-4.924,8.112,-3.346
2006-05-21 03:00:00,11.126,-4.469,8.717,-2.99
2006-05-21 04:00:00,11.75,-3.766,9.358,-2.601
2006-05-21 05:00:00,11.1,-3.638,8.988,-2.635
2006-05-21 06:00:00,9.691,-3.367,7.992,-2.501
2006-05-21 07:00:00,8.767,-2.276,7.349,-1.675
2006-05-21 08:00:00,7.995,-0.849,6.793,-0.524
2006-05-21 09:00:00,7.461,0.658,6.469,0.742
2006-05-21 10:00:00,8.234,2.74,6.829,2.444
2006-05-21 11:00:00,7.7,3.557,6.528,3.119
2006-05-21 12:00:00,6.499,4.033,5.421,3.465
2006-05-21 13:00:00,5.385,4.704,4.188,3.893
2006-05-21 14:00:00,3.549,5.597,2.332,4.501
2006-05-21 15:00:00,2.206,6.609,1.115,5.185
2006-05-21 16:00:00,1.264,7.791,0.317,5.947
2006-05-21 17:00:00,0.569,8.782,-0.271,6.606
2006-05-21 18:00:00,-0.521,9.345,-1.153,6.937
2006-05-21 19:00:00,-1.803,10.052,-2.042,7.305
2006-05-21 20:00:00,-1.939,11.104,-2.047,8.111
2006-05-21 21:00:00,-1.357,12.428,-1.635,9.062
2006-05-21 22:00:00,-3.203,12.851,-3.162,9.099
2006-05-21 23:00:00,-2.89,16.21,-2.818,11.671
2006-05-22 00:00:00,1.748,17.467,1.077,12.68
2006-05-22 01:00:00,3.675,15.46,2.394,11.328
2006-05-22 02:00:00,4.308,14.067,2.766,10.435
2006-05-22 03:00:00,6.181,13.37,4.237,10.04
2006-05-22 04:00:00,5.719,12.572,3.88,9.436
2006-05-22 05:00:00,4.463,11.446,2.901,8.526
2006-05-22 06:00:00,3.687,10.43,2.295,7.777
2006-05-22 07:00:00,3.787,10.627,2.472,8.064
2006-05-22 08:00:00,5.218,10.417,3.617,7.973
2006-05-22 09:00:00,5.315,10.82,3.731,8.284
2006-05-22 10:00:00,4.714,10.054,3.246,7.689
2006-05-22 11:00:00,4.394,10.782,2.942,8.216
2006-05-22 12:00:00,3.932,10.565,2.475,7.921
2006-05-22 13:00:00,2.768,10.332,1.517,7.557
2006-05-22 14:00:00,1.641,11.274,0.531,8.214
2006-05-22 15:00:00,1.897,12.578,0.659,9.264
2006-05-22 16:00:00,1.845,12.43,0.559,9.078
2006-05-22 17:00:00,1.872,12.008,0.607,8.727
2006-05-22 18:00:00,2.667,13.219,1.322,9.798
2006-05-22 19:00:00,4.272,13.916,2.683,10.408
2006-05-22 20:00:00,5.699,14.666,3.774,11.015
2006-05-22 21:00:00,7.028,14.725,4.843,11.139
2006-05-22 22:00:00,8.088,13.572,5.787,10.482
2006-05-22 23:00:00,9.336,11.37,6.798,8.923
2006-05-23 00:00:00,9.373,9.093,6.98,7.294
2006-05-23 01:00:00,9.95,7.288,7.703,6.131
2006-05-23 02:00:00,11.359,2.21,8.741,2.719
2006-05-23 03:00:00,12.759,-5.13,9.943,-2.77
2006-05-23 04:00:00,13.675,-9.107,11.359,-7.008
2006-05-23 05:00:00,13.656,-9.538,11.33,-7.589
2006-05-23 06:00:00,12.468,-7.915,10.423,-6.419
2006-05-23 07:00:00,11.223,-6.075,9.599,-5.048
2006-05-23 08:00:00,10.701,-4.984,9.262,-4.193
2006-05-23 09:00:00,10.279,-4.402,8.972,-3.735
2006-05-23 10:00:00,10.828,-4.088,9.378,-3.434
2006-05-23 11:00:00,10.263,-2.919,8.965,-2.467
2006-05-23 12:00:00,10.538,-1.602,9.235,-1.347
2006-05-23 13:00:00,11.276,0.019,9.815,0.076
2006-05-23 14:00:00,10.596,2.043,9.217,1.838
2006-05-23 15:00:00,10.075,3.121,8.735,2.772
2006-05-23 16:00:00,10.708,3.489,9.211,3.086
2006-05-23 17:00:00,10.798,3.945,9.244,3.463
2006-05-23 18:00:00,10.844,4.854,9.256,4.211
2006-05-23 19:00:00,10.35,5.713,8.748,4.906
2006-05-23 20:00:00,9.48,7.014,7.919,5.96
2006-05-23 21:00:00,8.041,8.522,6.528,7.087
2006-05-23 22:00:00,7.761,9.267,5.829,7.393
2006-05-23 23:00:00,7.998,9.302,6.1,7.527
2006-05-24 00:00:00,8.148,8.969,6.276,7.366
2006-05-24 01:00:00,9.071,8.54,6.937,6.975
2006-05-24 02:00:00,9.59,8.529,7.212,6.946
2006-05-24 03:00:00,10.283,8.709,7.752,7.041
2006-05-24 04:00:00,11.632,8.918,9.166,7.278
2006-05-24 05:00:00,12.691,8.294,9.703,6.583
2006-05-24 06:00:00,12.326,7.592,9.718,6.167
2006-05-24 07:00:00,12.136,7.581,9.528,6.143
2006-05-24 08:00:00,11.722,7.845,9.231,6.356
2006-05-24 09:00:00,11.435,8.286,9.147,6.817
2006-05-24 10:00:00,11.373,9.16,8.835,7.35
2006-05-24 11:00:00,12.758,9.309,10.159,7.593
2006-05-24 12:00:00,12.06,9.148,9.647,7.473
2006-05-24 13:00:00,10.821,8.283,8.84,6.94
2006-05-24 14:00:00,10.724,5.592,8.945,4.853
2006-05-24 15:00:00,11.154,3.036,9.591,2.733
2006-05-24 16:00:00,12.416,1.72,10.716,1.556
2006-05-24 17:00:00,12.931,1.334,11.006,1.213
2006-05-24 18:00:00,12.845,1.49,10.77,1.37
2006-05-24 19:00:00,12.422,2.776,10.266,2.467
2006-05-24 20:00:00,12.253,4.25,9.831,3.646
2006-05-24 21:00:00,11.962,5.388,9.422,4.659
2006-05-24 22:00:00,13.262,4.909,10.038,4.183
2006-05-24 23:00:00,13.3,4.137,10.356,3.609
2006-05-25 00:00:00,12.977,3.184,10.145,2.8
2006-05-25 01:00:00,11.936,2.664,9.129,2.43
2006-05-25 02:00:00,10.762,2.004,8.397,1.934
2006-05-25 03:00:00,9.892,1.321,7.643,1.406
2006-05-25 04:00:00,9.048,1.05,7.151,1.203
2006-05-25 05:00:00,8.069,0.899,6.623,1.018
2006-05-25 06:00:00,7.697,1.074,6.488,1.125
2006-05-25 07:00:00,7.604,1.156,6.454,1.15
2006-05-25 08:00:00,7.774,1.049,6.656,1.041
2006-05-25 09:00:00,8.024,0.606,6.867,0.651
2006-05-25 10:00:00,8.026,-0.68,6.915,-0.422
2006-05-25 11:00:00,8.107,-0.912,7.066,-0.68
2006-05-25 12:00:00,8.687,-1.521,7.546,-1.243
2006-05-25 13:00:00,9.03,-2.13,7.791,-1.755
