Time [UTC],u100,v100,u10,v10
2003-03-26 20:00:00,-6.501,0.597,-4.413,-0.686
2003-03-26 21:00:00,-6.452,0.669,-4.417,-0.743
2003-03-26 22:00:00,-6.528,-0.14,-4.498,-1.377
2003-03-26 23:00:00,-6.399,-0.057,-4.525,-1.363
2003-03-27 00:00:00,-6.468,0.261,-4.735,-1.115
2003-03-27 01:00:00,-6.489,0.41,-4.86,-0.956
2003-03-27 02:00:00,-6.697,0.504,-5.078,-0.772
2003-03-27 03:00:00,-7.0,0.652,-5.292,-0.503
2003-03-27 04:00:00,-7.046,0.936,-5.274,-0.148
2003-03-27 05:00:00,-6.936,1.21,-5.135,0.183
2003-03-27 06:00:00,-6.56,1.372,-4.78,0.374
2003-03-27 07:00:00,-5.914,1.243,-4.202,0.239
2003-03-27 08:00:00,-5.223,0.673,-3.688,-0.303
2003-03-27 09:00:00,-4.762,-0.106,-3.414,-0.971
2003-03-27 10:00:00,-4.565,-0.821,-3.456,-1.465
2003-03-27 11:00:00,-4.85,-1.158,-3.737,-1.584
2003-03-27 12:00:00,-5.031,-1.157,-3.819,-1.468
2003-03-27 13:00:00,-5.115,-1.045,-3.838,-1.295
2003-03-27 14:00:00,-5.015,-1.107,-3.751,-1.284
2003-03-27 15:00:00,-4.746,-1.479,-3.456,-1.536
2003-03-27 16:00:00,-4.381,-2.08,-3.034,-2.005
2003-03-27 17:00:00,-4.208,-2.693,-2.774,-2.485
2003-03-27 18:00:00,-4.206,-3.099,-2.658,-2.717
2003-03-27 19:00:00,-4.376,-3.374,-2.761,-2.877
2003-03-27 20:00:00,-4.625,-3.259,-2.943,-2.789
2003-03-27 21:00:00,-4.703,-2.707,-2.929,-2.398
2003-03-27 22:00:00,-4.131,-2.149,-2.843,-2.057
2003-03-27 23:00:00,-3.888,-1.871,-2.596,-1.921
2003-03-28 00:00:00,-3.77,-2.02,-2.45,-2.16
2003-03-28 01:00:00,-3.842,-2.178,-2.515,-2.381
2003-03-28 02:00:00,-4.121,-2.723,-2.748,-2.828
2003-03-28 03:00:00,-4.625,-2.934,-3.145,-2.912
2003-03-28 04:00:00,-5.237,-2.851,-3.637,-2.755
2003-03-28 05:00:00,-5.765,-2.302,-4.043,-2.242
2003-03-28 06:00:00,-5.956,-1.246,-4.177,-1.392
2003-03-28 07:00:00,-5.938,-0.074,-4.187,-0.538
2003-03-28 08:00:00,-5.878,0.764,-4.283,0.016
2003-03-28 09:00:00,-5.978,1.467,-4.345,0.409
2003-03-28 10:00:00,-5.438,1.506,-4.023,0.384
2003-03-28 11:00:00,-5.59,1.739,-4.178,0.459
2003-03-28 12:00:00,-5.755,1.977,-4.419,0.599
2003-03-28 13:00:00,-5.837,2.238,-4.601,0.76
2003-03-28 14:00:00,-6.098,2.202,-4.841,0.61
2003-03-28 15:00:00,-6.487,1.999,-5.137,0.426
2003-03-28 16:00:00,-6.813,2.043,-5.363,0.51
2003-03-28 17:00:00,-7.229,1.886,-5.548,0.363
2003-03-28 18:00:00,-7.839,1.973,-5.892,0.43
2003-03-28 19:00:00,-8.347,2.422,-6.117,0.783
2003-03-28 20:00:00,-8.252,3.375,-5.977,1.543
2003-03-28 21:00:00,-7.889,4.226,-5.7,2.136
2003-03-28 22:00:00,-7.832,4.77,-5.637,2.383
2003-03-28 23:00:00,-7.8,5.419,-5.681,2.867
2003-03-29 00:00:00,-7.561,6.341,-5.601,3.627
2003-03-29 01:00:00,-6.848,7.104,-5.127,4.275
2003-03-29 02:00:00,-5.713,7.181,-4.329,4.411
2003-03-29 03:00:00,-4.829,6.808,-3.773,4.172
2003-03-29 04:00:00,-4.352,6.038,-3.499,3.646
2003-03-29 05:00:00,-3.861,5.587,-3.163,3.39
2003-03-29 06:00:00,-3.357,5.174,-2.853,3.153
2003-03-29 07:00:00,-2.908,4.775,-2.665,2.943
2003-03-29 08:00:00,-2.43,4.438,-2.477,2.867
2003-03-29 09:00:00,-1.693,4.039,-2.039,2.782
2003-03-29 10:00:00,-0.04,3.241,-0.772,2.367
2003-03-29 11:00:00,1.188,1.355,0.18,1.23
2003-03-29 12:00:00,1.628,0.446,0.639,0.9
2003-03-29 13:00:00,2.139,0.087,1.286,0.773
2003-03-29 14:00:00,3.423,-0.42,2.513,0.332
2003-03-29 15:00:00,4.384,-1.445,3.214,-0.495
2003-03-29 16:00:00,4.776,-2.551,3.583,-1.316
2003-03-29 17:00:00,4.584,-3.327,3.581,-1.915
2003-03-29 18:00:00,4.437,-3.518,3.538,-2.026
2003-03-29 19:00:00,4.758,-3.558,3.784,-2.092
2003-03-29 20:00:00,5.688,-4.654,4.41,-3.021
2003-03-29 21:00:00,5.608,-5.482,4.416,-3.682
2003-03-29 22:00:00,5.366,-6.661,4.329,-4.734
2003-03-29 23:00:00,4.724,-6.122,3.953,-4.605
2003-03-30 00:00:00,4.429,-5.235,3.953,-4.458
2003-03-30 01:00:00,4.707,-4.144,4.322,-3.71
2003-03-30 02:00:00,5.33,-3.656,4.849,-3.237
2003-03-30 03:00:00,5.862,-3.443,5.161,-2.881
2003-03-30 04:00:00,6.31,-3.06,5.12,-2.114
2003-03-30 05:00:00,7.036,-1.917,5.435,-0.957
2003-03-30 06:00:00,8.124,-0.66,6.143,0.187
2003-03-30 07:00:00,9.14,-0.15,6.914,0.521
2003-03-30 08:00:00,9.882,-0.5,7.53,0.185
2003-03-30 09:00:00,10.226,-0.903,7.888,-0.15
2003-03-30 10:00:00,9.227,-1.139,7.314,-0.428
2003-03-30 11:00:00,9.623,-1.276,7.321,-0.397
2003-03-30 12:00:00,10.094,-2.169,7.932,-1.217
2003-03-30 13:00:00,9.986,-4.185,7.908,-2.813
2003-03-30 14:00:00,8.829,-5.661,7.017,-3.857
2003-03-30 15:00:00,8.181,-7.079,6.536,-5.08
2003-03-30 16:00:00,8.396,-8.081,6.681,-5.99
2003-03-30 17:00:00,8.874,-8.457,7.1,-6.383
2003-03-30 18:00:00,9.395,-8.054,7.538,-6.063
2003-03-30 19:00:00,10.09,-7.674,8.091,-5.704
2003-03-30 20:00:00,10.813,-8.081,8.66,-5.986
2003-03-30 21:00:00,11.164,-8.598,8.907,-6.365
2003-03-30 22:00:00,10.603,-8.938,8.634,-6.901
2003-03-30 23:00:00,10.48,-9.851,8.523,-7.579
2003-03-31 00:00:00,10.124,-9.64,8.237,-7.398
2003-03-31 01:00:00,9.731,-9.551,7.927,-7.331
2003-03-31 02:00:00,9.25,-9.331,7.462,-6.972
2003-03-31 03:00:00,8.801,-9.226,7.063,-6.829
2003-03-31 04:00:00,8.22,-9.236,6.574,-6.736
2003-03-31 05:00:00,7.319,-9.113,5.927,-6.721
2003-03-31 06:00:00,6.054,-8.922,5.116,-6.811
2003-03-31 07:00:00,4.934,-8.265,4.267,-6.236
2003-03-31 08:00:00,4.337,-7.443,3.804,-5.559
2003-03-31 09:00:00,4.093,-6.551,3.605,-4.792
2003-03-31 10:00:00,4.544,-4.791,3.933,-3.474
2003-03-31 11:00:00,4.581,-4.22,3.943,-3.0
2003-03-31 12:00:00,4.7,-3.465,3.979,-2.318
2003-03-31 13:00:00,4.862,-2.525,4.055,-1.528
2003-03-31 14:00:00,5.136,-1.744,4.166,-0.912
2003-03-31 15:00:00,4.975,-1.074,3.924,-0.419
2003-03-31 16:00:00,5.186,-0.213,4.028,0.244
2003-03-31 17:00:00,5.523,0.003,4.219,0.332
2003-03-31 18:00:00,4.879,0.365,3.639,0.639
2003-03-31 19:00:00,3.993,1.439,2.824,1.529
2003-03-31 20:00:00,3.171,3.235,2.095,2.953
2003-03-31 21:00:00,2.563,5.794,1.613,4.873
2003-03-31 22:00:00,3.344,8.287,2.278,6.502
2003-03-31 23:00:00,4.366,8.814,3.13,6.888
2003-04-01 00:00:00,4.913,8.896,3.488,6.982
2003-04-01 01:00:00,4.705,10.216,2.896,7.694
2003-04-01 02:00:00,4.564,11.701,2.614,8.528
2003-04-01 03:00:00,4.98,12.384,3.086,9.097
2003-04-01 04:00:00,6.556,12.036,4.612,9.343
2003-04-01 05:00:00,7.154,12.244,4.995,9.524
2003-04-01 06:00:00,6.988,13.012,4.868,10.058
2003-04-01 07:00:00,6.955,13.812,4.892,10.639
2003-04-01 08:00:00,7.154,14.799,5.06,11.36
2003-04-01 09:00:00,8.039,14.977,5.709,11.444
2003-04-01 10:00:00,8.618,15.153,6.118,11.624
2003-04-01 11:00:00,10.46,13.996,7.584,10.802
2003-04-01 12:00:00,11.867,12.478,8.711,9.776
2003-04-01 13:00:00,12.944,11.832,9.618,9.358
2003-04-01 14:00:00,12.878,11.363,9.541,9.034
2003-04-01 15:00:00,13.246,9.606,9.857,7.722
2003-04-01 16:00:00,13.567,5.936,10.263,4.905
2003-04-01 17:00:00,12.894,2.319,9.789,2.15
2003-04-01 18:00:00,12.118,0.644,9.205,0.892
2003-04-01 19:00:00,11.662,-0.674,8.943,-0.143
2003-04-01 20:00:00,11.302,-2.286,8.815,-1.406
2003-04-01 21:00:00,10.544,-4.158,8.369,-2.911
2003-04-01 22:00:00,9.695,-7.613,7.69,-5.716
2003-04-01 23:00:00,8.26,-8.865,6.65,-6.857
2003-04-02 00:00:00,7.743,-9.284,6.149,-7.098
2003-04-02 01:00:00,7.517,-8.748,6.183,-6.923
2003-04-02 02:00:00,8.009,-8.493,6.683,-6.857
2003-04-02 03:00:00,8.659,-8.011,7.204,-6.47
2003-04-02 04:00:00,9.291,-6.637,7.734,-5.289
2003-04-02 05:00:00,10.361,-5.681,8.628,-4.469
2003-04-02 06:00:00,10.593,-6.27,8.738,-4.761
2003-04-02 07:00:00,10.22,-8.416,8.305,-6.21
2003-04-02 08:00:00,9.932,-12.014,7.951,-8.936
2003-04-02 09:00:00,9.335,-13.693,7.475,-10.388
2003-04-02 10:00:00,8.978,-15.248,7.32,-12.141
2003-04-02 11:00:00,7.554,-14.827,6.175,-11.74
2003-04-02 12:00:00,7.491,-14.409,6.222,-11.581
2003-04-02 13:00:00,8.199,-14.026,6.836,-11.303
2003-04-02 14:00:00,8.872,-14.325,7.349,-11.516
2003-04-02 15:00:00,9.451,-15.016,7.806,-12.017
2003-04-02 16:00:00,9.401,-15.485,7.73,-12.35
2003-04-02 17:00:00,9.347,-15.262,7.686,-12.197
2003-04-02 18:00:00,8.845,-14.942,7.316,-12.008
2003-04-02 19:00:00,8.602,-14.964,7.162,-12.121
2003-04-02 20:00:00,9.094,-14.77,7.605,-11.994
2003-04-02 21:00:00,9.934,-14.836,8.32,-12.038
2003-04-02 22:00:00,9.752,-16.679,8.108,-13.578
2003-04-02 23:00:00,8.474,-16.906,7.047,-13.639
2003-04-03 00:00:00,7.4,-17.155,6.211,-13.918
2003-04-03 01:00:00,6.566,-17.229,5.533,-14.091
2003-04-03 02:00:00,5.631,-17.323,4.761,-14.253
2003-04-03 03:00:00,4.877,-17.231,4.161,-14.262
2003-04-03 04:00:00,4.576,-17.127,3.934,-14.207
2003-04-03 05:00:00,4.691,-17.046,4.038,-14.181
2003-04-03 06:00:00,4.467,-17.251,3.849,-14.379
2003-04-03 07:00:00,3.587,-17.531,3.092,-14.603
2003-04-03 08:00:00,2.58,-17.054,2.249,-14.204
2003-04-03 09:00:00,2.297,-16.062,2.026,-13.452
2003-04-03 10:00:00,3.773,-15.648,3.278,-13.031
2003-04-03 11:00:00,3.59,-16.181,3.115,-13.43
2003-04-03 12:00:00,3.343,-15.859,2.915,-13.231
2003-04-03 13:00:00,3.063,-15.503,2.671,-12.995
2003-04-03 14:00:00,2.663,-14.527,2.342,-12.285
2003-04-03 15:00:00,2.506,-13.39,2.217,-11.449
2003-04-03 16:00:00,2.965,-12.655,2.614,-10.85
2003-04-03 17:00:00,3.53,-12.373,3.085,-10.591
2003-04-03 18:00:00,3.533,-11.777,3.085,-10.075
2003-04-03 19:00:00,3.348,-10.73,2.933,-9.175
2003-04-03 20:00:00,3.001,-9.565,2.643,-8.216
2003-04-03 21:00:00,2.713,-8.077,2.398,-6.986
2003-04-03 22:00:00,2.98,-6.005,2.707,-5.364
2003-04-03 23:00:00,3.442,-4.682,3.13,-4.205
2003-04-04 00:00:00,4.085,-2.789,3.742,-2.509
2003-04-04 01:00:00,4.804,-1.22,4.389,-1.049
2003-04-04 02:00:00,6.157,-0.385,5.537,-0.269
2003-04-04 03:00:00,6.642,0.675,5.794,0.696
2003-04-04 04:00:00,7.203,2.187,6.014,2.017
2003-04-04 05:00:00,7.87,3.705,6.163,3.292
2003-04-04 06:00:00,8.411,5.0,6.234,4.365
2003-04-04 07:00:00,9.331,5.267,6.702,4.586
2003-04-04 08:00:00,10.138,3.661,7.245,3.474
2003-04-04 09:00:00,9.857,0.701,7.184,1.547
2003-04-04 10:00:00,7.953,-3.511,6.283,-1.484
2003-04-04 11:00:00,7.867,-4.278,6.206,-2.232
2003-04-04 12:00:00,8.869,-5.207,6.905,-3.149
2003-04-04 13:00:00,9.124,-7.057,7.169,-4.719
2003-04-04 14:00:00,8.358,-8.872,6.615,-6.215
2003-04-04 15:00:00,8.01,-8.868,6.346,-6.231
2003-04-04 16:00:00,8.467,-9.305,6.704,-6.54
2003-04-04 17:00:00,8.241,-10.7,6.632,-7.659
2003-04-04 18:00:00,7.787,-11.679,6.295,-8.45
2003-04-04 19:00:00,7.762,-12.486,6.274,-9.122
2003-04-04 20:00:00,7.529,-13.494,6.105,-10.033
2003-04-04 21:00:00,6.722,-14.197,5.481,-10.738
2003-04-04 22:00:00,5.136,-13.887,4.291,-11.025
2003-04-04 23:00:00,5.157,-13.815,4.368,-11.151
2003-04-05 00:00:00,4.827,-14.657,4.115,-11.926
2003-04-05 01:00:00,4.124,-14.667,3.539,-11.978
2003-04-05 02:00:00,3.915,-14.952,3.365,-12.254
2003-04-05 03:00:00,3.638,-16.644,3.07,-13.614
2003-04-05 04:00:00,3.78,-16.59,3.15,-13.381
2003-04-05 05:00:00,4.095,-16.544,3.416,-13.364
2003-04-05 06:00:00,4.467,-15.595,3.748,-12.466
2003-04-05 07:00:00,5.115,-14.586,4.33,-11.539
2003-04-05 08:00:00,5.664,-15.068,4.761,-11.74
2003-04-05 09:00:00,5.941,-15.451,4.999,-12.02
2003-04-05 10:00:00,5.209,-16.756,4.417,-13.653
2003-04-05 11:00:00,4.915,-17.13,4.111,-13.875
2003-04-05 12:00:00,4.715,-17.031,3.916,-13.72
2003-04-05 13:00:00,3.923,-16.814,3.258,-13.54
2003-04-05 14:00:00,3.16,-16.141,2.629,-13.137
2003-04-05 15:00:00,2.103,-15.519,1.755,-12.779
2003-04-05 16:00:00,1.353,-14.77,1.14,-12.334
2003-04-05 17:00:00,0.988,-14.251,0.845,-12.03
2003-04-05 18:00:00,0.589,-13.634,0.54,-11.615
2003-04-05 19:00:00,0.109,-13.065,0.144,-11.215
2003-04-05 20:00:00,-0.109,-11.955,-0.03,-10.351
2003-04-05 21:00:00,0.176,-10.827,0.218,-9.461
2003-04-05 22:00:00,0.371,-9.125,0.39,-8.189
2003-04-05 23:00:00,0.773,-9.096,0.752,-8.184
2003-04-06 00:00:00,0.926,-8.864,0.895,-7.972
2003-04-06 01:00:00,0.908,-8.797,0.879,-7.901
2003-04-06 02:00:00,0.629,-8.709,0.626,-7.791
2003-04-06 03:00:00,0.176,-8.559,0.212,-7.652
2003-04-06 04:00:00,-0.494,-8.43,-0.39,-7.492
2003-04-06 05:00:00,-1.761,-8.139,-1.541,-7.238
2003-04-06 06:00:00,-3.511,-7.146,-3.15,-6.391
2003-04-06 07:00:00,-5.821,-5.631,-5.242,-5.064
2003-04-06 08:00:00,-7.314,-4.445,-6.537,-3.973
2003-04-06 09:00:00,-7.747,-4.353,-6.897,-3.87
2003-04-06 10:00:00,-7.758,-3.864,-6.951,-3.462
2003-04-06 11:00:00,-6.333,-4.972,-5.756,-4.492
2003-04-06 12:00:00,-4.977,-6.111,-4.556,-5.556
2003-04-06 13:00:00,-4.042,-7.169,-3.68,-6.501
2003-04-06 14:00:00,-3.53,-8.073,-3.182,-7.296
2003-04-06 15:00:00,-3.277,-8.91,-2.917,-8.009
2003-04-06 16:00:00,-3.809,-9.898,-3.356,-8.814
2003-04-06 17:00:00,-4.779,-10.208,-4.168,-9.01
2003-04-06 18:00:00,-5.864,-9.951,-5.074,-8.727
2003-04-06 19:00:00,-7.042,-9.555,-6.055,-8.342
2003-04-06 20:00:00,-8.076,-8.975,-6.941,-7.81
2003-04-06 21:00:00,-8.858,-8.181,-7.647,-7.135
2003-04-06 22:00:00,-8.933,-6.424,-7.802,-5.616
2003-04-06 23:00:00,-8.319,-5.631,-7.375,-4.99
2003-04-07 00:00:00,-7.744,-4.896,-6.952,-4.382
2003-04-07 01:00:00,-7.234,-4.369,-6.554,-3.945
2003-04-07 02:00:00,-6.815,-3.999,-6.23,-3.629
2003-04-07 03:00:00,-6.235,-3.649,-5.744,-3.327
2003-04-07 04:00:00,-5.437,-3.595,-5.051,-3.283
2003-04-07 05:00:00,-5.146,-3.761,-4.8,-3.435
2003-04-07 06:00:00,-5.096,-3.985,-4.758,-3.645
2003-04-07 07:00:00,-5.176,-3.975,-4.821,-3.626
2003-04-07 08:00:00,-5.12,-3.819,-4.766,-3.479
2003-04-07 09:00:00,-4.985,-3.946,-4.641,-3.606
2003-04-07 10:00:00,-5.06,-2.257,-4.73,-2.076
2003-04-07 11:00:00,-4.356,-2.117,-4.112,-1.948
2003-04-07 12:00:00,-3.592,-2.332,-3.42,-2.15
2003-04-07 13:00:00,-3.36,-2.929,-3.2,-2.707
2003-04-07 14:00:00,-2.804,-3.935,-2.659,-3.683
2003-04-07 15:00:00,-2.701,-4.316,-2.549,-4.029
2003-04-07 16:00:00,-2.631,-5.109,-2.458,-4.747
2003-04-07 17:00:00,-3.092,-5.433,-2.863,-5.03
2003-04-07 18:00:00,-3.817,-5.182,-3.539,-4.769
2003-04-07 19:00:00,-4.361,-4.611,-4.052,-4.24
2003-04-07 20:00:00,-4.567,-3.887,-4.258,-3.585
2003-04-07 21:00:00,-4.251,-3.24,-3.972,-3.003
2003-04-07 22:00:00,-3.289,-2.61,-3.079,-2.441
2003-04-07 23:00:00,-2.78,-2.368,-2.622,-2.229
2003-04-08 00:00:00,-2.265,-2.046,-2.149,-1.933
2003-04-08 01:00:00,-1.62,-1.549,-1.569,-1.471
2003-04-08 02:00:00,-0.882,-1.61,-0.881,-1.53
2003-04-08 03:00:00,-0.275,-2.006,-0.31,-1.913
2003-04-08 04:00:00,0.087,-2.795,0.036,-2.655
2003-04-08 05:00:00,0.265,-3.627,0.21,-3.428
2003-04-08 06:00:00,0.213,-4.381,0.166,-4.13
2003-04-08 07:00:00,-0.411,-4.826,-0.43,-4.536
2003-04-08 08:00:00,-0.692,-4.806,-0.703,-4.492
2003-04-08 09:00:00,-0.846,-4.647,-0.857,-4.339
2003-04-08 10:00:00,-2.312,-4.845,-2.22,-4.489
2003-04-08 11:00:00,-2.592,-3.878,-2.51,-3.596
2003-04-08 12:00:00,-2.245,-2.885,-2.187,-2.694
2003-04-08 13:00:00,-1.626,-2.458,-1.611,-2.324
2003-04-08 14:00:00,-0.645,-2.293,-0.676,-2.145
2003-04-08 15:00:00,0.313,-2.628,0.237,-2.408
2003-04-08 16:00:00,0.348,-2.462,0.223,-2.226
2003-04-08 17:00:00,-0.808,-1.406,-0.833,-1.247
2003-04-08 18:00:00,-2.098,0.297,-2.066,0.387
2003-04-08 19:00:00,-2.508,1.529,-2.438,1.564
2003-04-08 20:00:00,-2.6,1.57,-2.492,1.606
2003-04-08 21:00:00,-2.78,1.141,-2.637,1.145
2003-04-08 22:00:00,-2.126,0.107,-2.032,0.134
2003-04-08 23:00:00,-2.212,-0.913,-2.092,-0.86
2003-04-09 00:00:00,-1.86,-1.369,-1.77,-1.287
2003-04-09 01:00:00,-1.87,-1.923,-1.787,-1.82
2003-04-09 02:00:00,-1.773,-2.842,-1.692,-2.667
2003-04-09 03:00:00,-2.055,-3.588,-1.96,-3.361
2003-04-09 04:00:00,-3.324,-4.348,-3.128,-4.043
2003-04-09 05:00:00,-5.479,-4.516,-5.074,-4.138
2003-04-09 06:00:00,-6.669,-4.447,-6.137,-4.051
2003-04-09 07:00:00,-6.873,-4.862,-6.302,-4.442
2003-04-09 08:00:00,-6.872,-5.109,-6.25,-4.651
2003-04-09 09:00:00,-6.331,-5.203,-5.726,-4.715
2003-04-09 10:00:00,-6.335,-5.159,-5.714,-4.63
2003-04-09 11:00:00,-4.971,-5.161,-4.492,-4.651
2003-04-09 12:00:00,-3.273,-5.976,-2.933,-5.396
2003-04-09 13:00:00,-2.355,-7.016,-2.094,-6.34
2003-04-09 14:00:00,-1.809,-8.031,-1.622,-7.257
2003-04-09 15:00:00,-2.816,-9.311,-2.509,-8.321
2003-04-09 16:00:00,-2.77,-10.333,-2.428,-9.147
2003-04-09 17:00:00,-5.039,-10.9,-4.313,-9.442
2003-04-09 18:00:00,-7.378,-10.219,-6.261,-8.769
2003-04-09 19:00:00,-9.569,-8.297,-8.077,-7.063
2003-04-09 20:00:00,-10.378,-7.314,-8.86,-6.265
2003-04-09 21:00:00,-10.243,-6.812,-8.801,-5.851
2003-04-09 22:00:00,-9.091,-6.528,-7.88,-5.707
2003-04-09 23:00:00,-8.323,-5.377,-7.318,-4.766
2003-04-10 00:00:00,-8.572,-4.545,-7.614,-4.068
2003-04-10 01:00:00,-8.385,-3.912,-7.476,-3.52
2003-04-10 02:00:00,-8.205,-3.829,-7.349,-3.449
2003-04-10 03:00:00,-7.776,-4.153,-6.966,-3.74
2003-04-10 04:00:00,-7.736,-4.067,-6.959,-3.671
2003-04-10 05:00:00,-6.958,-4.063,-6.273,-3.684
2003-04-10 06:00:00,-6.462,-4.668,-5.841,-4.238
2003-04-10 07:00:00,-5.838,-4.976,-5.318,-4.572
2003-04-10 08:00:00,-5.254,-5.406,-4.795,-4.97
2003-04-10 09:00:00,-4.635,-5.378,-4.255,-4.964
2003-04-10 10:00:00,-4.054,-4.899,-3.773,-4.573
2003-04-10 11:00:00,-2.982,-4.848,-2.788,-4.524
2003-04-10 12:00:00,-2.264,-4.493,-2.129,-4.206
2003-04-10 13:00:00,-1.608,-4.349,-1.534,-4.099
2003-04-10 14:00:00,-0.521,-4.207,-0.498,-3.976
2003-04-10 15:00:00,0.672,-4.784,0.623,-4.498
2003-04-10 16:00:00,1.246,-5.303,1.172,-4.947
2003-04-10 17:00:00,1.004,-5.768,0.936,-5.314
2003-04-10 18:00:00,0.083,-6.259,0.075,-5.732
2003-04-10 19:00:00,-0.731,-6.402,-0.671,-5.848
2003-04-10 20:00:00,-0.994,-6.266,-0.904,-5.726
2003-04-10 21:00:00,-0.772,-6.168,-0.707,-5.639
2003-04-10 22:00:00,0.406,-6.824,0.391,-6.15
2003-04-10 23:00:00,1.06,-6.863,0.972,-6.186
2003-04-11 00:00:00,1.694,-6.547,1.505,-5.875
2003-04-11 01:00:00,2.116,-5.544,1.856,-4.973
2003-04-11 02:00:00,3.07,-4.451,2.667,-3.98
2003-04-11 03:00:00,3.763,-3.079,3.246,-2.723
2003-04-11 04:00:00,4.155,-1.859,3.535,-1.552
2003-04-11 05:00:00,4.762,-0.739,3.936,-0.409
2003-04-11 06:00:00,5.555,-0.295,4.589,0.063
2003-04-11 07:00:00,6.101,0.258,5.226,0.427
2003-04-11 08:00:00,6.898,0.288,5.98,0.405
2003-04-11 09:00:00,7.258,1.124,6.199,1.129
2003-04-11 10:00:00,8.29,2.649,6.303,2.387
2003-04-11 11:00:00,9.202,2.982,7.1,2.664
2003-04-11 12:00:00,9.937,2.966,7.692,2.621
2003-04-11 13:00:00,10.16,3.405,7.823,2.941
2003-04-11 14:00:00,10.514,4.231,8.076,3.603
2003-04-11 15:00:00,10.554,5.082,8.082,4.263
2003-04-11 16:00:00,10.523,5.445,8.047,4.543
2003-04-11 17:00:00,10.366,5.667,7.888,4.708
2003-04-11 18:00:00,10.092,5.703,7.643,4.722
2003-04-11 19:00:00,9.593,6.005,7.234,4.95
2003-04-11 20:00:00,9.175,6.735,6.901,5.498
2003-04-11 21:00:00,8.762,7.505,6.56,6.066
2003-04-11 22:00:00,8.125,7.879,5.943,6.196
2003-04-11 23:00:00,8.092,8.473,5.969,6.666
2003-04-12 00:00:00,8.081,8.515,5.957,6.69
2003-04-12 01:00:00,7.984,8.273,5.846,6.546
2003-04-12 02:00:00,7.884,8.116,5.686,6.454
2003-04-12 03:00:00,7.85,7.842,5.608,6.251
2003-04-12 04:00:00,7.978,7.098,5.702,5.694
2003-04-12 05:00:00,7.695,6.946,5.499,5.621
2003-04-12 06:00:00,7.305,7.52,5.265,6.064
2003-04-12 07:00:00,7.096,7.731,5.17,6.222
2003-04-12 08:00:00,7.096,7.647,5.175,6.137
2003-04-12 09:00:00,7.045,7.229,5.109,5.781
2003-04-12 10:00:00,6.07,6.954,4.358,5.5
2003-04-12 11:00:00,5.718,6.342,4.037,5.002
2003-04-12 12:00:00,5.332,5.443,3.659,4.289
2003-04-12 13:00:00,4.851,4.402,3.18,3.5
2003-04-12 14:00:00,4.306,3.352,2.689,2.773
2003-04-12 15:00:00,3.699,2.356,2.192,2.139
2003-04-12 16:00:00,3.02,1.683,1.681,1.779
2003-04-12 17:00:00,2.399,1.467,1.232,1.726
2003-04-12 18:00:00,1.93,1.736,0.917,2.035
2003-04-12 19:00:00,1.574,1.876,0.702,2.091
2003-04-12 20:00:00,0.979,1.901,0.268,2.015
2003-04-12 21:00:00,0.166,2.08,-0.304,2.034
2003-04-12 22:00:00,-1.419,1.862,-1.104,1.709
2003-04-12 23:00:00,-2.121,2.145,-1.535,1.573
2003-04-13 00:00:00,-2.699,2.195,-1.947,1.321
2003-04-13 01:00:00,-3.305,2.124,-2.424,1.044
2003-04-13 02:00:00,-4.002,2.082,-2.941,0.899
2003-04-13 03:00:00,-4.562,1.968,-3.314,0.704
2003-04-13 04:00:00,-4.885,1.977,-3.506,0.657
2003-04-13 05:00:00,-5.24,2.243,-3.77,0.845
2003-04-13 06:00:00,-5.978,2.668,-4.349,1.158
2003-04-13 07:00:00,-6.732,2.998,-4.895,1.437
2003-04-13 08:00:00,-6.917,3.155,-5.01,1.592
2003-04-13 09:00:00,-6.847,3.141,-4.966,1.606
2003-04-13 10:00:00,-7.836,2.788,-5.671,1.334
2003-04-13 11:00:00,-8.176,2.775,-5.95,1.269
2003-04-13 12:00:00,-8.209,2.667,-6.006,1.093
2003-04-13 13:00:00,-8.661,2.274,-6.388,0.695
2003-04-13 14:00:00,-9.421,1.692,-6.897,0.259
2003-04-13 15:00:00,-10.239,1.442,-7.333,0.205
2003-04-13 16:00:00,-10.627,1.414,-7.476,0.268
2003-04-13 17:00:00,-11.029,1.348,-7.7,0.233
2003-04-13 18:00:00,-11.767,1.303,-8.204,0.177
2003-04-13 19:00:00,-12.411,1.575,-8.686,0.368
2003-04-13 20:00:00,-13.045,2.221,-9.164,0.817
2003-04-13 21:00:00,-13.358,3.401,-9.458,1.655
2003-04-13 22:00:00,-13.892,4.892,-9.884,2.804
2003-04-13 23:00:00,-13.501,6.355,-9.725,3.934
2003-04-14 00:00:00,-12.457,7.272,-9.03,4.566
2003-04-14 01:00:00,-11.424,7.412,-8.329,4.616
2003-04-14 02:00:00,-11.073,6.94,-8.094,4.222
2003-04-14 03:00:00,-11.471,6.342,-8.418,3.803
2003-04-14 04:00:00,-11.821,6.308,-8.699,3.88
2003-04-14 05:00:00,-11.967,6.582,-8.818,4.173
2003-04-14 06:00:00,-12.004,7.023,-8.856,4.539
2003-04-14 07:00:00,-11.953,7.338,-8.826,4.765
2003-04-14 08:00:00,-12.347,7.413,-9.137,4.829
2003-04-14 09:00:00,-12.884,7.497,-9.526,4.939
2003-04-14 10:00:00,-13.405,7.182,-9.814,4.711
