Time [UTC],u100,v100,u10,v10
1999-04-01 00:00:00,-7.691,3.764,-5.573,1.775
1999-04-01 01:00:00,-7.642,3.761,-5.468,1.486
1999-04-01 02:00:00,-7.29,4.145,-5.372,1.618
1999-04-01 03:00:00,-6.955,4.686,-5.346,2.011
1999-04-01 04:00:00,-6.867,5.367,-5.405,2.609
1999-04-01 05:00:00,-6.826,6.083,-5.406,3.277
1999-04-01 06:00:00,-7.053,6.512,-5.524,3.694
1999-04-01 07:00:00,-7.561,6.877,-5.717,4.042
1999-04-01 08:00:00,-8.253,7.009,-6.029,4.201
1999-04-01 09:00:00,-8.879,7.116,-6.333,4.325
1999-04-01 10:00:00,-9.392,7.241,-6.664,4.402
1999-04-01 11:00:00,-9.654,7.058,-6.848,4.21
1999-04-01 12:00:00,-9.873,6.52,-7.029,3.728
1999-04-01 13:00:00,-10.277,5.712,-7.308,3.069
1999-04-01 14:00:00,-10.894,4.815,-7.683,2.425
1999-04-01 15:00:00,-11.552,3.995,-8.032,1.85
1999-04-01 16:00:00,-11.983,3.535,-8.226,1.539
1999-04-01 17:00:00,-12.248,3.385,-8.342,1.418
1999-04-01 18:00:00,-12.401,3.507,-8.447,1.496
1999-04-01 19:00:00,-12.531,3.665,-8.566,1.618
1999-04-01 20:00:00,-12.659,4.02,-8.704,1.879
1999-04-01 21:00:00,-12.699,4.638,-8.783,2.35
1999-04-01 22:00:00,-13.04,5.055,-9.045,2.676
1999-04-01 23:00:00,-12.543,5.803,-8.732,3.191
1999-04-02 00:00:00,-11.927,6.359,-8.385,3.595
1999-04-02 01:00:00,-11.347,6.618,-8.037,3.765
1999-04-02 02:00:00,-10.909,6.706,-7.803,3.839
1999-04-02 03:00:00,-10.778,6.502,-7.758,3.697
1999-04-02 04:00:00,-10.728,6.29,-7.74,3.595
1999-04-02 05:00:00,-10.574,6.217,-7.639,3.597
1999-04-02 06:00:00,-10.381,6.197,-7.522,3.629
1999-04-02 07:00:00,-10.24,6.184,-7.454,3.652
1999-04-02 08:00:00,-10.057,6.057,-7.362,3.587
1999-04-02 09:00:00,-10.03,5.923,-7.361,3.512
1999-04-02 10:00:00,-10.229,5.276,-7.486,3.015
1999-04-02 11:00:00,-10.384,5.367,-7.546,3.042
1999-04-02 12:00:00,-10.523,5.415,-7.6,3.005
1999-04-02 13:00:00,-10.726,5.371,-7.677,2.888
1999-04-02 14:00:00,-10.86,5.25,-7.719,2.748
1999-04-02 15:00:00,-10.878,5.183,-7.67,2.677
1999-04-02 16:00:00,-10.724,5.151,-7.534,2.656
1999-04-02 17:00:00,-10.629,5.08,-7.475,2.555
1999-04-02 18:00:00,-10.766,5.172,-7.558,2.605
1999-04-02 19:00:00,-10.719,5.35,-7.523,2.735
1999-04-02 20:00:00,-10.727,5.454,-7.557,2.795
1999-04-02 21:00:00,-10.689,5.753,-7.593,3.012
1999-04-02 22:00:00,-10.682,6.264,-7.614,3.398
1999-04-02 23:00:00,-10.053,6.746,-7.265,3.713
1999-04-03 00:00:00,-9.105,6.999,-6.724,3.901
1999-04-03 01:00:00,-8.116,7.079,-6.138,3.985
1999-04-03 02:00:00,-7.339,7.05,-5.72,4.023
1999-04-03 03:00:00,-6.712,6.905,-5.395,3.973
1999-04-03 04:00:00,-6.056,6.956,-4.983,4.132
1999-04-03 05:00:00,-5.36,7.052,-4.533,4.317
1999-04-03 06:00:00,-4.632,6.958,-4.051,4.376
1999-04-03 07:00:00,-3.612,6.695,-3.405,4.35
1999-04-03 08:00:00,-2.82,6.006,-2.971,4.033
1999-04-03 09:00:00,-2.487,5.465,-2.794,3.805
1999-04-03 10:00:00,-0.891,4.776,-1.695,3.503
1999-04-03 11:00:00,-0.104,4.257,-1.079,3.309
1999-04-03 12:00:00,0.403,3.761,-0.708,3.076
1999-04-03 13:00:00,0.4,3.464,-0.695,2.965
1999-04-03 14:00:00,1.335,3.63,0.178,3.111
1999-04-03 15:00:00,2.63,3.088,1.229,2.704
1999-04-03 16:00:00,3.412,2.074,1.901,1.972
1999-04-03 17:00:00,4.129,1.31,2.546,1.36
1999-04-03 18:00:00,4.558,0.375,2.921,0.529
1999-04-03 19:00:00,4.386,-1.013,2.791,-0.634
1999-04-03 20:00:00,3.478,-2.119,2.144,-1.508
1999-04-03 21:00:00,2.382,-3.07,1.398,-2.301
1999-04-03 22:00:00,2.326,-3.949,1.315,-3.168
1999-04-03 23:00:00,1.487,-4.906,0.659,-3.782
1999-04-04 00:00:00,0.741,-5.572,0.105,-4.131
1999-04-04 01:00:00,0.09,-5.644,-0.314,-4.066
1999-04-04 02:00:00,-0.453,-5.315,-0.655,-3.721
1999-04-04 03:00:00,-0.814,-4.848,-0.907,-3.37
1999-04-04 04:00:00,-0.882,-4.517,-0.92,-3.142
1999-04-04 05:00:00,-0.37,-4.59,-0.245,-3.251
1999-04-04 06:00:00,0.743,-5.075,0.989,-3.611
1999-04-04 07:00:00,1.758,-5.499,1.989,-3.89
1999-04-04 08:00:00,2.43,-5.554,2.525,-3.88
1999-04-04 09:00:00,3.398,-5.185,3.207,-3.641
1999-04-04 10:00:00,3.834,-5.425,3.661,-4.249
1999-04-04 11:00:00,3.249,-5.54,3.109,-4.988
1999-04-04 12:00:00,1.557,-5.805,1.579,-5.135
1999-04-04 13:00:00,0.475,-5.221,0.68,-4.584
1999-04-04 14:00:00,1.346,-3.576,1.613,-3.179
1999-04-04 15:00:00,3.791,-2.379,3.874,-2.128
1999-04-04 16:00:00,4.43,-2.475,4.236,-2.333
1999-04-04 17:00:00,3.456,-2.619,3.355,-2.539
1999-04-04 18:00:00,3.331,-2.063,3.274,-2.08
1999-04-04 19:00:00,4.094,-1.223,4.0,-1.288
1999-04-04 20:00:00,4.067,-0.478,3.952,-0.545
1999-04-04 21:00:00,3.695,0.388,3.639,0.404
1999-04-04 22:00:00,3.505,1.872,3.361,1.802
1999-04-04 23:00:00,3.506,3.058,3.359,2.923
1999-04-05 00:00:00,3.864,4.613,3.605,4.304
1999-04-05 01:00:00,3.588,5.842,3.228,5.293
1999-04-05 02:00:00,4.308,7.136,3.82,6.387
1999-04-05 03:00:00,4.484,7.734,3.788,6.689
1999-04-05 04:00:00,4.027,8.297,2.812,6.501
1999-04-05 05:00:00,3.607,9.594,1.856,7.141
1999-04-05 06:00:00,3.521,11.127,1.634,8.202
1999-04-05 07:00:00,4.494,12.277,2.523,9.072
1999-04-05 08:00:00,5.642,12.088,3.504,8.988
1999-04-05 09:00:00,6.665,11.292,4.24,8.442
1999-04-05 10:00:00,8.035,10.287,5.247,7.821
1999-04-05 11:00:00,9.244,8.35,6.043,6.468
1999-04-05 12:00:00,9.982,6.777,6.584,5.366
1999-04-05 13:00:00,10.405,5.822,6.899,4.668
1999-04-05 14:00:00,10.693,5.337,7.107,4.338
1999-04-05 15:00:00,11.068,5.25,7.357,4.27
1999-04-05 16:00:00,10.81,5.403,7.104,4.334
1999-04-05 17:00:00,10.377,5.972,6.764,4.649
1999-04-05 18:00:00,9.998,6.41,6.491,4.911
1999-04-05 19:00:00,9.322,6.815,5.955,5.222
1999-04-05 20:00:00,9.104,7.326,5.808,5.596
1999-04-05 21:00:00,9.049,7.851,5.805,5.927
1999-04-05 22:00:00,10.213,7.051,6.679,5.274
1999-04-05 23:00:00,9.715,6.44,6.144,5.016
1999-04-06 00:00:00,9.242,6.947,5.724,5.433
1999-04-06 01:00:00,9.562,7.488,6.02,5.844
1999-04-06 02:00:00,10.208,7.789,6.621,6.101
1999-04-06 03:00:00,10.969,7.834,7.32,6.166
1999-04-06 04:00:00,11.248,7.656,7.595,6.025
1999-04-06 05:00:00,11.182,7.56,7.615,5.976
1999-04-06 06:00:00,10.94,7.632,7.447,6.029
1999-04-06 07:00:00,10.876,8.027,7.455,6.313
1999-04-06 08:00:00,10.948,8.34,7.568,6.541
1999-04-06 09:00:00,11.008,8.958,7.669,6.994
1999-04-06 10:00:00,11.706,9.315,8.222,7.229
1999-04-06 11:00:00,11.771,9.267,8.268,7.205
1999-04-06 12:00:00,12.082,9.584,8.492,7.469
1999-04-06 13:00:00,12.281,9.492,8.601,7.413
1999-04-06 14:00:00,12.617,9.308,8.839,7.272
1999-04-06 15:00:00,13.192,8.843,9.307,6.951
1999-04-06 16:00:00,13.812,7.614,9.791,6.062
1999-04-06 17:00:00,14.018,6.396,10.006,5.191
1999-04-06 18:00:00,13.977,5.805,9.983,4.743
1999-04-06 19:00:00,13.711,6.08,9.762,4.956
1999-04-06 20:00:00,13.779,6.538,9.8,5.309
1999-04-06 21:00:00,14.44,6.133,10.349,5.034
1999-04-06 22:00:00,14.997,4.236,10.899,3.699
1999-04-06 23:00:00,14.472,2.133,10.613,2.156
1999-04-07 00:00:00,13.569,0.816,10.015,1.178
1999-04-07 01:00:00,12.833,0.038,9.492,0.588
1999-04-07 02:00:00,12.567,-0.885,9.345,-0.08
1999-04-07 03:00:00,12.221,-1.803,9.183,-0.779
1999-04-07 04:00:00,11.939,-2.957,9.066,-1.692
1999-04-07 05:00:00,11.41,-4.484,8.767,-2.906
1999-04-07 06:00:00,10.956,-5.412,8.502,-3.648
1999-04-07 07:00:00,10.868,-5.603,8.494,-3.843
1999-04-07 08:00:00,10.874,-5.129,8.487,-3.479
1999-04-07 09:00:00,11.185,-4.669,8.703,-3.125
1999-04-07 10:00:00,11.495,-4.719,8.922,-3.215
1999-04-07 11:00:00,11.469,-4.74,8.925,-3.225
1999-04-07 12:00:00,11.604,-4.113,9.029,-2.677
1999-04-07 13:00:00,12.035,-4.233,9.402,-2.807
1999-04-07 14:00:00,12.28,-5.456,9.614,-3.795
1999-04-07 15:00:00,12.313,-6.404,9.656,-4.563
1999-04-07 16:00:00,12.304,-7.237,9.684,-5.253
1999-04-07 17:00:00,12.009,-7.688,9.447,-5.609
1999-04-07 18:00:00,11.468,-8.059,9.018,-5.867
1999-04-07 19:00:00,11.052,-8.47,8.719,-6.165
1999-04-07 20:00:00,10.785,-8.765,8.535,-6.39
1999-04-07 21:00:00,10.446,-8.979,8.288,-6.567
1999-04-07 22:00:00,10.118,-9.889,8.033,-7.241
1999-04-07 23:00:00,9.662,-10.196,7.733,-7.565
1999-04-08 00:00:00,9.054,-10.445,7.288,-7.743
1999-04-08 01:00:00,8.197,-10.869,6.676,-8.179
1999-04-08 02:00:00,7.477,-11.054,6.125,-8.367
1999-04-08 03:00:00,6.883,-11.387,5.685,-8.718
1999-04-08 04:00:00,6.507,-11.628,5.436,-9.019
1999-04-08 05:00:00,5.679,-11.223,4.798,-8.691
1999-04-08 06:00:00,5.273,-10.581,4.48,-8.086
1999-04-08 07:00:00,5.022,-10.014,4.338,-7.821
1999-04-08 08:00:00,4.697,-9.353,4.087,-7.429
1999-04-08 09:00:00,4.078,-8.529,3.591,-6.994
1999-04-08 10:00:00,4.69,-6.317,4.286,-5.595
1999-04-08 11:00:00,5.848,-5.8,5.319,-5.185
1999-04-08 12:00:00,5.783,-4.932,5.233,-4.426
1999-04-08 13:00:00,5.485,-4.064,4.969,-3.653
1999-04-08 14:00:00,4.959,-3.038,4.481,-2.723
1999-04-08 15:00:00,5.045,-1.225,4.596,-1.088
1999-04-08 16:00:00,6.113,0.201,5.538,0.211
1999-04-08 17:00:00,7.44,0.09,6.641,0.116
1999-04-08 18:00:00,7.509,-0.445,6.454,-0.304
1999-04-08 19:00:00,7.312,1.391,5.68,1.363
1999-04-08 20:00:00,7.22,2.878,5.505,2.581
1999-04-08 21:00:00,7.028,4.463,5.045,3.845
1999-04-08 22:00:00,7.113,5.629,5.017,4.663
1999-04-08 23:00:00,7.74,6.557,5.451,5.329
1999-04-09 00:00:00,8.098,6.975,5.623,5.588
1999-04-09 01:00:00,8.524,7.021,5.834,5.575
1999-04-09 02:00:00,8.921,6.879,6.042,5.465
1999-04-09 03:00:00,9.082,6.452,6.101,5.204
1999-04-09 04:00:00,9.266,5.709,6.2,4.759
1999-04-09 05:00:00,9.536,4.317,6.415,3.891
1999-04-09 06:00:00,9.145,2.85,6.208,3.007
1999-04-09 07:00:00,8.613,2.288,5.827,2.662
1999-04-09 08:00:00,8.43,2.49,5.692,2.748
1999-04-09 09:00:00,8.695,3.112,5.806,3.051
1999-04-09 10:00:00,8.989,3.128,6.094,2.952
1999-04-09 11:00:00,9.632,3.79,6.56,3.319
1999-04-09 12:00:00,10.196,4.107,6.967,3.502
1999-04-09 13:00:00,10.492,4.053,7.187,3.452
1999-04-09 14:00:00,10.452,4.229,7.199,3.588
1999-04-09 15:00:00,10.554,4.546,7.315,3.818
1999-04-09 16:00:00,10.67,4.764,7.378,3.972
1999-04-09 17:00:00,10.567,5.178,7.194,4.273
1999-04-09 18:00:00,10.508,6.038,7.089,4.889
1999-04-09 19:00:00,10.51,6.967,7.041,5.539
1999-04-09 20:00:00,10.547,7.691,7.018,6.037
1999-04-09 21:00:00,10.909,7.829,7.248,6.096
1999-04-09 22:00:00,11.56,7.608,7.763,5.863
1999-04-09 23:00:00,11.921,7.0,8.023,5.441
1999-04-10 00:00:00,12.104,5.984,8.163,4.758
1999-04-10 01:00:00,11.805,5.209,7.948,4.268
1999-04-10 02:00:00,11.401,4.854,7.686,4.05
1999-04-10 03:00:00,11.091,4.995,7.446,4.139
1999-04-10 04:00:00,10.83,5.458,7.222,4.441
1999-04-10 05:00:00,10.841,5.572,7.223,4.528
1999-04-10 06:00:00,10.668,5.763,7.08,4.731
1999-04-10 07:00:00,10.675,6.313,7.17,5.153
1999-04-10 08:00:00,10.869,6.582,7.415,5.3
1999-04-10 09:00:00,10.734,6.841,7.363,5.446
1999-04-10 10:00:00,11.362,7.191,8.024,5.708
1999-04-10 11:00:00,12.057,6.271,8.695,5.066
1999-04-10 12:00:00,11.345,6.6,8.138,5.352
1999-04-10 13:00:00,11.236,6.795,8.091,5.553
1999-04-10 14:00:00,11.344,6.578,8.133,5.386
1999-04-10 15:00:00,11.508,6.463,8.214,5.282
1999-04-10 16:00:00,11.712,5.907,8.343,4.877
1999-04-10 17:00:00,11.972,4.69,8.569,4.012
1999-04-10 18:00:00,11.978,3.101,8.622,2.891
1999-04-10 19:00:00,11.585,1.718,8.385,1.89
1999-04-10 20:00:00,11.197,1.051,8.164,1.393
1999-04-10 21:00:00,10.94,1.189,7.987,1.487
1999-04-10 22:00:00,11.138,0.984,8.143,1.297
1999-04-10 23:00:00,11.857,0.84,8.79,1.141
1999-04-11 00:00:00,12.496,0.147,9.414,0.573
1999-04-11 01:00:00,12.669,-0.504,9.646,0.056
1999-04-11 02:00:00,12.536,-0.599,9.645,-0.028
1999-04-11 03:00:00,12.248,-0.194,9.477,0.285
1999-04-11 04:00:00,12.427,-0.356,9.731,0.128
1999-04-11 05:00:00,12.527,-1.78,9.936,-1.027
1999-04-11 06:00:00,11.785,-4.015,9.474,-2.907
1999-04-11 07:00:00,10.768,-4.263,8.699,-3.098
1999-04-11 08:00:00,11.073,-3.986,8.933,-2.902
1999-04-11 09:00:00,11.828,-3.622,9.568,-2.636
1999-04-11 10:00:00,12.795,-3.225,10.704,-2.462
1999-04-11 11:00:00,13.447,-3.465,11.241,-2.734
1999-04-11 12:00:00,13.609,-3.105,11.233,-2.385
1999-04-11 13:00:00,13.88,-2.689,11.335,-2.004
1999-04-11 14:00:00,14.209,-2.713,11.515,-1.95
1999-04-11 15:00:00,13.272,-2.251,10.798,-1.605
1999-04-11 16:00:00,12.276,-1.363,9.965,-0.859
1999-04-11 17:00:00,11.69,-0.665,9.503,-0.285
1999-04-11 18:00:00,10.879,0.47,8.769,0.636
1999-04-11 19:00:00,10.186,2.167,8.023,1.97
1999-04-11 20:00:00,8.972,4.688,6.908,3.947
1999-04-11 21:00:00,8.138,6.959,6.135,5.692
1999-04-11 22:00:00,7.819,7.936,5.804,6.409
1999-04-11 23:00:00,6.991,9.142,5.027,7.292
1999-04-12 00:00:00,5.918,10.614,4.1,8.322
1999-04-12 01:00:00,5.35,11.968,3.642,9.298
1999-04-12 02:00:00,5.834,13.283,3.989,10.276
1999-04-12 03:00:00,7.11,13.691,5.026,10.572
1999-04-12 04:00:00,7.359,13.921,5.251,10.75
1999-04-12 05:00:00,7.644,13.645,5.464,10.606
1999-04-12 06:00:00,6.792,13.263,4.804,10.361
1999-04-12 07:00:00,6.945,12.114,4.839,9.504
1999-04-12 08:00:00,9.278,7.047,6.712,5.86
1999-04-12 09:00:00,9.305,2.685,6.961,2.685
1999-04-12 10:00:00,9.747,0.143,7.748,0.506
1999-04-12 11:00:00,9.698,0.147,8.107,0.286
1999-04-12 12:00:00,9.39,0.876,8.003,0.849
1999-04-12 13:00:00,8.667,2.156,7.433,1.937
1999-04-12 14:00:00,8.632,3.384,7.4,3.019
1999-04-12 15:00:00,9.088,3.972,7.732,3.513
1999-04-12 16:00:00,8.996,4.099,7.626,3.604
1999-04-12 17:00:00,9.069,4.086,7.675,3.589
1999-04-12 18:00:00,9.24,4.165,7.745,3.626
1999-04-12 19:00:00,8.935,4.075,7.364,3.516
1999-04-12 20:00:00,8.589,4.189,6.924,3.591
1999-04-12 21:00:00,7.849,4.995,6.028,4.209
1999-04-12 22:00:00,6.968,6.221,5.256,5.172
1999-04-12 23:00:00,6.698,7.12,4.873,5.803
1999-04-13 00:00:00,6.353,7.714,4.625,6.281
1999-04-13 01:00:00,5.229,8.062,4.067,6.785
1999-04-13 02:00:00,5.471,6.436,4.432,5.462
1999-04-13 03:00:00,6.722,0.071,5.854,0.084
1999-04-13 04:00:00,7.486,-6.698,6.671,-5.816
1999-04-13 05:00:00,8.147,-10.226,7.134,-8.683
1999-04-13 06:00:00,9.519,-11.838,8.187,-9.809
1999-04-13 07:00:00,10.988,-12.359,9.28,-10.146
1999-04-13 08:00:00,12.143,-12.17,10.137,-9.881
1999-04-13 09:00:00,12.71,-11.812,10.565,-9.592
1999-04-13 10:00:00,13.282,-10.933,11.108,-8.946
1999-04-13 11:00:00,12.649,-9.379,10.706,-7.736
1999-04-13 12:00:00,12.974,-7.562,11.147,-6.345
1999-04-13 13:00:00,13.594,-6.475,11.708,-5.457
1999-04-13 14:00:00,12.964,-6.384,11.162,-5.403
1999-04-13 15:00:00,11.708,-6.763,10.169,-5.753
1999-04-13 16:00:00,10.721,-6.323,9.404,-5.432
1999-04-13 17:00:00,9.816,-5.549,8.686,-4.824
1999-04-13 18:00:00,8.696,-5.575,7.745,-4.897
1999-04-13 19:00:00,7.459,-6.361,6.679,-5.647
1999-04-13 20:00:00,6.519,-7.008,5.867,-6.253
1999-04-13 21:00:00,5.78,-7.501,5.217,-6.713
1999-04-13 22:00:00,4.143,-7.989,3.786,-7.198
1999-04-13 23:00:00,3.537,-7.975,3.232,-7.181
1999-04-14 00:00:00,3.443,-7.479,3.147,-6.771
1999-04-14 01:00:00,3.487,-7.452,3.202,-6.763
1999-04-14 02:00:00,3.532,-7.329,3.237,-6.683
1999-04-14 03:00:00,3.755,-7.119,3.455,-6.517
1999-04-14 04:00:00,4.041,-6.705,3.728,-6.159
1999-04-14 05:00:00,4.097,-6.396,3.8,-5.903
1999-04-14 06:00:00,4.019,-5.94,3.725,-5.49
1999-04-14 07:00:00,3.733,-5.288,3.488,-4.914
1999-04-14 08:00:00,3.574,-4.577,3.37,-4.279
1999-04-14 09:00:00,3.544,-3.817,3.362,-3.59
1999-04-14 10:00:00,4.002,-2.914,3.782,-2.744
1999-04-14 11:00:00,3.989,-2.659,3.784,-2.516
1999-04-14 12:00:00,3.793,-2.611,3.629,-2.472
1999-04-14 13:00:00,3.293,-2.734,3.176,-2.601
1999-04-14 14:00:00,2.61,-2.771,2.532,-2.649
1999-04-14 15:00:00,1.698,-2.455,1.662,-2.366
1999-04-14 16:00:00,0.778,-2.387,0.788,-2.311
1999-04-14 17:00:00,0.402,-2.047,0.426,-1.983
1999-04-14 18:00:00,0.206,-1.831,0.26,-1.788
1999-04-14 19:00:00,0.125,-1.926,0.17,-1.9
1999-04-14 20:00:00,-0.048,-2.207,-0.028,-2.18
1999-04-14 21:00:00,-0.187,-2.548,-0.166,-2.486
1999-04-14 22:00:00,0.23,-3.106,0.238,-3.037
1999-04-14 23:00:00,1.886,-4.023,1.829,-3.859
1999-04-15 00:00:00,2.144,-4.748,2.065,-4.493
1999-04-15 01:00:00,2.38,-5.086,2.266,-4.796
1999-04-15 02:00:00,3.093,-4.898,2.929,-4.598
1999-04-15 03:00:00,3.822,-4.415,3.635,-4.146
1999-04-15 04:00:00,4.769,-3.844,4.509,-3.617
1999-04-15 05:00:00,5.681,-3.312,5.325,-3.094
1999-04-15 06:00:00,6.508,-2.69,6.058,-2.495
1999-04-15 07:00:00,6.747,-1.984,6.253,-1.839
1999-04-15 08:00:00,6.963,-0.989,6.459,-0.917
1999-04-15 09:00:00,7.363,0.085,6.808,0.066
1999-04-15 10:00:00,7.494,0.546,6.887,0.507
1999-04-15 11:00:00,6.877,1.307,6.299,1.184
1999-04-15 12:00:00,5.881,2.32,5.385,2.125
1999-04-15 13:00:00,5.308,4.096,4.834,3.769
1999-04-15 14:00:00,4.936,5.784,4.463,5.28
1999-04-15 15:00:00,4.618,6.888,4.143,6.216
1999-04-15 16:00:00,4.132,7.872,3.684,7.083
1999-04-15 17:00:00,4.317,8.486,3.839,7.589
1999-04-15 18:00:00,4.531,8.088,4.012,7.239
1999-04-15 19:00:00,3.475,7.854,3.048,7.051
1999-04-15 20:00:00,2.794,8.729,2.42,7.779
1999-04-15 21:00:00,2.582,9.77,2.203,8.609
1999-04-15 22:00:00,0.784,11.934,0.509,10.221
1999-04-15 23:00:00,1.118,14.309,0.728,11.952
1999-04-16 00:00:00,4.915,14.298,3.866,11.812
1999-04-16 01:00:00,8.796,10.623,7.2,8.944
1999-04-16 02:00:00,10.108,6.304,8.586,5.458
1999-04-16 03:00:00,10.276,3.606,8.921,3.199
1999-04-16 04:00:00,9.887,2.393,8.703,2.141
1999-04-16 05:00:00,9.393,1.901,8.334,1.714
1999-04-16 06:00:00,8.702,1.493,7.786,1.354
1999-04-16 07:00:00,7.822,1.511,7.053,1.386
1999-04-16 08:00:00,7.009,1.804,6.381,1.638
1999-04-16 09:00:00,6.398,1.969,5.841,1.782
1999-04-16 10:00:00,6.019,1.809,5.513,1.607
1999-04-16 11:00:00,5.68,1.53,5.234,1.352
1999-04-16 12:00:00,4.936,1.189,4.569,1.048
1999-04-16 13:00:00,3.827,0.706,3.568,0.595
1999-04-16 14:00:00,2.723,0.298,2.563,0.214
1999-04-16 15:00:00,1.618,-0.073,1.531,-0.155
1999-04-16 16:00:00,0.813,-0.707,0.759,-0.77
1999-04-16 17:00:00,-0.041,-1.134,-0.064,-1.173
1999-04-16 18:00:00,-0.905,-1.57,-0.894,-1.584
1999-04-16 19:00:00,-1.974,-2.252,-1.878,-2.191
1999-04-16 20:00:00,-3.395,-2.132,-3.187,-2.055
1999-04-16 21:00:00,-4.442,-1.403,-4.134,-1.373
1999-04-16 22:00:00,-5.199,-0.528,-4.735,-0.583
1999-04-16 23:00:00,-4.655,-0.92,-4.258,-0.96
1999-04-17 00:00:00,-4.093,-1.872,-3.76,-1.831
1999-04-17 01:00:00,-4.145,-2.201,-3.829,-2.135
1999-04-17 02:00:00,-4.291,-2.802,-3.96,-2.687
1999-04-17 03:00:00,-4.275,-3.841,-3.93,-3.634
1999-04-17 04:00:00,-4.702,-4.639,-4.295,-4.319
1999-04-17 05:00:00,-5.053,-5.205,-4.582,-4.802
1999-04-17 06:00:00,-4.933,-5.746,-4.442,-5.246
1999-04-17 07:00:00,-5.293,-5.712,-4.754,-5.198
1999-04-17 08:00:00,-6.059,-5.149,-5.428,-4.681
1999-04-17 09:00:00,-5.35,-5.112,-4.824,-4.683
1999-04-17 10:00:00,-3.821,-5.676,-3.501,-5.257
1999-04-17 11:00:00,-3.012,-6.525,-2.759,-6.023
1999-04-17 12:00:00,-2.736,-7.159,-2.489,-6.547
1999-04-17 13:00:00,-2.922,-7.321,-2.641,-6.648
1999-04-17 14:00:00,-2.616,-7.316,-2.347,-6.625
1999-04-17 15:00:00,-1.674,-7.32,-1.495,-6.629
1999-04-17 16:00:00,-0.787,-7.491,-0.684,-6.785
1999-04-17 17:00:00,-0.363,-7.627,-0.31,-6.905
1999-04-17 18:00:00,0.263,-7.827,0.256,-7.065
1999-04-17 19:00:00,0.889,-8.187,0.812,-7.375
1999-04-17 20:00:00,1.648,-8.784,1.501,-7.865
1999-04-17 21:00:00,2.304,-9.326,2.076,-8.287
1999-04-17 22:00:00,1.729,-10.111,1.574,-8.846
1999-04-17 23:00:00,2.014,-9.601,1.846,-8.405
1999-04-18 00:00:00,2.812,-8.917,2.589,-7.851
1999-04-18 01:00:00,3.786,-8.465,3.479,-7.476
1999-04-18 02:00:00,4.901,-8.393,4.445,-7.379
1999-04-18 03:00:00,5.735,-8.503,5.141,-7.411
1999-04-18 04:00:00,6.045,-8.815,5.352,-7.626
1999-04-18 05:00:00,5.777,-9.192,5.118,-7.928
1999-04-18 06:00:00,5.323,-9.464,4.738,-8.165
1999-04-18 07:00:00,4.581,-9.787,4.105,-8.473
1999-04-18 08:00:00,3.599,-10.329,3.259,-8.93
1999-04-18 09:00:00,3.103,-10.652,2.828,-9.194
1999-04-18 10:00:00,3.041,-11.284,2.772,-9.749
1999-04-18 11:00:00,3.266,-11.109,2.957,-9.615
1999-04-18 12:00:00,3.901,-10.423,3.518,-9.051
1999-04-18 13:00:00,4.744,-9.601,4.267,-8.397
1999-04-18 14:00:00,5.735,-8.994,5.142,-7.869
1999-04-18 15:00:00,6.783,-8.375,6.052,-7.323
1999-04-18 16:00:00,7.727,-7.839,6.856,-6.81
1999-04-18 17:00:00,8.577,-7.587,7.553,-6.552
1999-04-18 18:00:00,8.949,-7.565,7.835,-6.507
1999-04-18 19:00:00,8.919,-7.827,7.764,-6.711
1999-04-18 20:00:00,8.79,-7.974,7.65,-6.835
1999-04-18 21:00:00,8.914,-7.803,7.75,-6.687
1999-04-18 22:00:00,9.476,-7.319,8.244,-6.299
1999-04-18 23:00:00,9.845,-7.099,8.541,-6.114
1999-04-19 00:00:00,9.74,-7.094,8.445,-6.107
1999-04-19 01:00:00,9.626,-7.085,8.369,-6.126
1999-04-19 02:00:00,9.197,-7.069,8.031,-6.119
1999-04-19 03:00:00,8.693,-6.927,7.638,-6.02
1999-04-19 04:00:00,8.13,-6.693,7.187,-5.84
1999-04-19 05:00:00,7.546,-6.41,6.713,-5.635
1999-04-19 06:00:00,7.066,-6.075,6.322,-5.359
1999-04-19 07:00:00,6.749,-5.839,6.057,-5.172
1999-04-19 08:00:00,6.448,-5.755,5.803,-5.112
1999-04-19 09:00:00,5.877,-5.324,5.307,-4.75
1999-04-19 10:00:00,4.3,-4.135,3.973,-3.777
1999-04-19 11:00:00,3.892,-2.611,3.642,-2.423
1999-04-19 12:00:00,3.856,-1.673,3.625,-1.573
1999-04-19 13:00:00,3.945,-1.409,3.702,-1.328
1999-04-19 14:00:00,4.179,-1.435,3.917,-1.352
1999-04-19 15:00:00,4.471,-1.579,4.184,-1.491
1999-04-19 16:00:00,4.258,-1.683,3.983,-1.585
1999-04-19 17:00:00,3.536,-1.614,3.315,-1.531
1999-04-19 18:00:00,2.407,-1.439,2.271,-1.39
1999-04-19 19:00:00,1.504,-1.065,1.428,-1.045
1999-04-19 20:00:00,0.723,-0.374,0.677,-0.391
1999-04-19 21:00:00,0.142,0.407,0.111,0.352
1999-04-19 22:00:00,-0.301,1.844,-0.317,1.71
1999-04-19 23:00:00,-0.488,2.507,-0.498,2.349
1999-04-20 00:00:00,-0.449,3.325,-0.447,3.11
1999-04-20 01:00:00,-0.569,3.96,-0.555,3.672
1999-04-20 02:00:00,-1.172,4.567,-1.13,4.227
1999-04-20 03:00:00,-1.62,5.237,-1.533,4.804
